Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.987116	1.442007	0.000000	0.041857	0.936142
0.000000	6.482269	0.005005	0.040920	0.946953
4.082212	15.456416	0.010009	0.040152	0.963172
6.718778	26.362942	0.015014	0.039655	0.981222
8.357692	37.708342	0.020019	0.039344	0.999046
9.662266	48.996481	0.025024	0.039097	1.016294
10.537863	60.270439	0.030028	0.038930	1.033005
11.479140	71.458349	0.035033	0.038750	1.049363
12.804280	82.567045	0.040038	0.038499	1.065555
13.161034	93.883172	0.045043	0.038429	1.081299
13.834301	105.014183	0.050047	0.038300	1.096725
14.405478	116.135444	0.055052	0.038190	1.111874
14.976463	127.293455	0.060057	0.038080	1.126867
17.544133	137.966316	0.065061	0.037596	1.141984
18.813898	149.321606	0.070066	0.037355	1.157164
19.916242	160.508330	0.075071	0.037145	1.171857
20.615394	171.705350	0.080076	0.037011	1.186196
21.168160	182.869712	0.085080	0.036905	1.200257
21.669469	194.029828	0.090085	0.036808	1.214126
22.171587	205.099511	0.095090	0.036711	1.227731
23.036865	216.126335	0.100094	0.036546	1.241292
23.255643	227.369256	0.105099	0.036502	1.254683
23.755648	238.404593	0.110104	0.036405	1.267810
24.120213	249.514827	0.115109	0.036334	1.280832
24.391917	260.613857	0.120113	0.036281	1.293671
25.077952	271.683585	0.125118	0.036149	1.306521
30.554144	281.766695	0.130123	0.035119	1.320092
31.826774	293.532006	0.135128	0.034877	1.333691
33.020028	304.731074	0.140132	0.034651	1.346500
34.286118	315.817730	0.145137	0.034410	1.359094
35.167903	326.973598	0.150142	0.034242	1.371496
36.722941	337.931710	0.155146	0.033948	1.383836
38.261137	349.004334	0.160151	0.033656	1.396180
39.250133	360.161645	0.165156	0.033468	1.408295
40.171537	371.288240	0.170161	0.033292	1.420250
41.276381	382.295322	0.175165	0.033082	1.432049
42.293660	393.374809	0.180170	0.032889	1.443792
43.240113	404.501707	0.185175	0.032708	1.455463
43.857794	415.596766	0.190180	0.032590	1.466889
44.868395	426.575938	0.195184	0.032397	1.478252
45.586015	437.696517	0.200189	0.032260	1.489563
46.549372	448.729943	0.205194	0.032076	1.500790
47.296419	459.831595	0.210198	0.031933	1.511923
48.409888	470.813448	0.215203	0.031722	1.522986
48.928236	481.985318	0.220208	0.031622	1.533946
49.645710	492.989659	0.225213	0.031484	1.544737
50.547615	504.018979	0.230217	0.031312	1.555538
51.828166	515.002345	0.235222	0.031069	1.566349
52.889056	526.121402	0.240227	0.030868	1.577138
53.716062	537.190827	0.245232	0.030710	1.587730
54.521628	548.234667	0.250236	0.030556	1.598220
55.278675	559.304673	0.255241	0.030411	1.608650
56.261790	570.338129	0.260246	0.030224	1.619052
56.928771	581.445519	0.265250	0.030096	1.629352
57.585498	592.463492	0.270255	0.029970	1.639504
58.252561	603.538453	0.275260	0.029842	1.649647
59.165149	614.509877	0.280265	0.029668	1.659713
59.972486	625.581206	0.285269	0.029514	1.669773
60.834896	636.643599	0.290274	0.029349	1.679782
61.781697	647.674397	0.295279	0.029169	1.689730
62.737247	658.713441	0.300283	0.028987	1.699628
63.592814	669.780863	0.305288	0.028824	1.709463
64.328265	680.815250	0.310293	0.028683	1.719177
65.263620	691.860820	0.315298	0.028505	1.728905
65.999811	702.944986	0.320302	0.028364	1.738552
66.638007	713.968271	0.325307	0.028241	1.748064
67.280232	725.022484	0.330312	0.028118	1.757552
67.699074	736.096877	0.335317	0.028037	1.766939
68.342700	747.132818	0.340321	0.027913	1.776311
68.926199	758.155503	0.345326	0.027801	1.785605
69.739411	769.138167	0.350331	0.027646	1.794884
70.194647	780.272900	0.355335	0.027558	1.804136
70.955447	791.237430	0.360340	0.027412	1.813289
72.041495	802.243486	0.365345	0.027206	1.822522
72.966866	813.299684	0.370350	0.027029	1.831703
73.342855	824.410894	0.375354	0.026956	1.840728
74.214297	835.386341	0.380359	0.026790	1.849739
74.957535	846.469646	0.385364	0.026647	1.858755
75.565909	857.485701	0.390369	0.026531	1.867638
76.160405	868.547563	0.395373	0.026416	1.876510
76.811701	879.583483	0.400378	0.026291	1.885335
77.625512	890.564886	0.405383	0.026136	1.894121
78.215869	901.641204	0.410387	0.026022	1.902879
78.878154	912.692467	0.415392	0.025895	1.911597
79.773964	923.651925	0.420397	0.025725	1.920266
80.243901	934.767592	0.425402	0.025634	1.928903
81.087481	945.777495	0.430406	0.025473	1.937519
81.354185	956.853023	0.435411	0.025420	1.945994
81.977596	967.832231	0.440416	0.025300	1.954454
83.016214	978.826528	0.445421	0.025103	1.962996
