Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.792830	1.610174	0.000000	-0.008895	1.082401
0.000000	8.193830	0.005005	-0.009046	1.091680
0.889982	17.513405	0.010009	-0.009215	1.104567
1.732815	28.246952	0.015014	-0.009376	1.119137
2.419220	39.317489	0.020019	-0.009507	1.133880
3.233466	50.395634	0.025024	-0.009663	1.148504
3.714093	61.564536	0.030028	-0.009756	1.162903
4.320487	72.677072	0.035033	-0.009872	1.177112
4.859051	83.775646	0.040038	-0.009976	1.191104
5.465487	94.895870	0.045043	-0.010093	1.204990
5.937743	106.007918	0.050047	-0.010184	1.218648
6.501038	117.112223	0.055052	-0.010293	1.232185
6.935986	128.216039	0.060057	-0.010377	1.245518
7.385522	139.314818	0.065061	-0.010464	1.258710
7.737711	150.422673	0.070066	-0.010533	1.271735
8.125714	161.524296	0.075071	-0.010608	1.284635
8.556439	172.597135	0.080076	-0.010692	1.297392
8.970410	183.715129	0.085080	-0.010772	1.310068
9.217537	194.794433	0.090085	-0.010822	1.322511
9.656787	205.829272	0.095090	-0.010907	1.334867
12.764405	215.945446	0.100094	-0.011492	1.347164
28.692963	225.345759	0.105099	-0.014484	1.363588
29.343965	238.662962	0.110104	-0.014609	1.378080
30.222724	250.013787	0.115109	-0.014777	1.390436
31.277103	261.097858	0.120113	-0.014977	1.402471
32.516493	272.125569	0.125118	-0.015213	1.414413
33.566279	283.252543	0.130123	-0.015412	1.426286
34.546601	294.323577	0.135128	-0.015599	1.437978
35.534852	305.380610	0.140132	-0.015787	1.449564
36.881387	316.411084	0.145137	-0.016043	1.461160
37.884814	327.492994	0.150142	-0.016234	1.472592
38.785658	338.616560	0.155146	-0.016405	1.483941
39.832122	349.615939	0.160151	-0.016604	1.495132
40.906322	360.680686	0.165156	-0.016809	1.506313
41.769667	371.798942	0.170161	-0.016973	1.517389
43.094724	382.773267	0.175165	-0.017225	1.528405
