Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.899648	1.360898	0.000000	-0.031734	1.141126
0.000000	8.317452	0.005005	-0.031904	1.150426
1.001995	17.809585	0.010009	-0.032095	1.162892
2.143974	28.551385	0.015014	-0.032312	1.176843
3.213527	39.606824	0.020019	-0.032515	1.190982
4.206373	50.733095	0.025024	-0.032704	1.205006
4.983128	61.869461	0.030028	-0.032853	1.218785
5.727952	72.991966	0.035033	-0.032995	1.232380
6.416756	84.091325	0.040038	-0.033127	1.245774
7.136471	95.190395	0.045043	-0.033265	1.259038
7.642491	106.326501	0.050047	-0.033363	1.272116
8.179792	117.428946	0.055052	-0.033466	1.285036
8.562366	128.534299	0.060057	-0.033541	1.297766
9.222676	139.574968	0.065061	-0.033667	1.310413
10.915177	150.452796	0.070066	-0.033988	1.323174
12.005224	161.570483	0.075071	-0.034195	1.335835
14.487394	172.446244	0.080076	-0.034663	1.348661
15.869021	183.686912	0.085080	-0.034925	1.361329
16.817609	194.889885	0.090085	-0.035106	1.373671
18.011471	205.923920	0.095090	-0.035333	1.385819
18.795300	217.039201	0.100094	-0.035483	1.397790
19.723102	228.134368	0.105099	-0.035660	1.409692
20.415618	239.198128	0.110104	-0.035792	1.421374
21.349293	250.276233	0.115109	-0.035970	1.433064
22.066222	261.329405	0.120113	-0.036108	1.444554
22.979965	272.410462	0.125118	-0.036282	1.456053
23.687747	283.480391	0.130123	-0.036417	1.467376
24.410994	294.552189	0.135128	-0.036556	1.478619
25.046757	305.597726	0.140132	-0.036678	1.489720
25.785422	316.678478	0.145137	-0.036819	1.500809
26.504013	327.713588	0.150142	-0.036957	1.511765
27.458910	338.755256	0.155146	-0.037139	1.522730
28.035359	349.859972	0.160151	-0.037249	1.533546
28.972902	360.873334	0.165156	-0.037428	1.544323
29.642731	371.950085	0.170161	-0.037557	1.554993
30.420665	383.001761	0.175165	-0.037705	1.565604
31.082298	394.064401	0.180170	-0.037832	1.576114
31.987933	405.074199	0.185175	-0.038005	1.586585
32.982054	416.130396	0.190180	-0.038194	1.597059
33.588322	427.226049	0.195184	-0.038311	1.607375
34.530698	438.220885	0.200189	-0.038490	1.617641
35.294415	449.318958	0.205194	-0.038636	1.627877
36.310526	460.318231	0.210198	-0.038830	1.638041
36.729449	471.469307	0.215203	-0.038911	1.648089
37.371474	482.457974	0.220208	-0.039034	1.658002
37.849394	493.552543	0.225213	-0.039127	1.667897
38.699612	504.516828	0.230217	-0.039289	1.677736
39.419796	515.595552	0.235222	-0.039427	1.687575
40.152763	526.640504	0.240227	-0.039567	1.697333
40.692911	537.712534	0.245232	-0.039671	1.706999
41.153565	548.780807	0.250236	-0.039760	1.716583
41.602522	559.788533	0.255241	-0.039847	1.726059
42.545666	570.792341	0.260246	-0.040027	1.735626
43.201775	581.845288	0.265250	-0.040153	1.745097
43.854501	592.909657	0.270255	-0.040278	1.754525
44.530793	603.955525	0.275260	-0.040408	1.763894
44.886038	615.015967	0.280265	-0.040477	1.773132
45.628186	626.028637	0.285269	-0.040619	1.782394
46.381706	637.052444	0.290274	-0.040763	1.791620
46.933399	648.123395	0.295279	-0.040869	1.800780
47.626991	659.120553	0.300283	-0.041002	1.809873
48.030549	670.242477	0.305288	-0.041081	1.818939
48.719064	681.186400	0.310293	-0.041213	1.827898
49.782764	692.214719	0.315298	-0.041415	1.836984
50.266067	703.318455	0.320302	-0.041508	1.845924
51.254643	714.291719	0.325307	-0.041697	1.854857
51.663861	725.408903	0.330312	-0.041776	1.863701
52.105591	736.436257	0.335317	-0.041862	1.872442
52.498773	747.491268	0.340321	-0.041938	1.881150
52.964530	758.495013	0.345326	-0.042028	1.889798
53.888977	769.482729	0.350331	-0.042205	1.898517
54.490970	780.557566	0.355335	-0.042320	1.907176
54.970386	791.612164	0.360340	-0.042413	1.915748
55.638717	802.612567	0.365345	-0.042541	1.924290
56.165068	813.679466	0.370350	-0.042643	1.932808
56.863683	824.682554	0.375354	-0.042776	1.941284
57.487252	835.718279	0.380359	-0.042896	1.949729
58.150316	846.751037	0.385364	-0.043023	1.958144
