Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.328795	1.314958	0.000000	-0.042079	1.166718
0.000000	8.312950	0.005005	-0.042330	1.176050
0.954814	17.920058	0.010009	-0.042511	1.188349
2.138044	28.686780	0.015014	-0.042736	1.202033
3.119924	39.750051	0.020019	-0.042923	1.215830
4.072498	50.857583	0.025024	-0.043105	1.229511
5.033511	61.973232	0.030028	-0.043288	1.243054
5.779825	73.098971	0.035033	-0.043430	1.256371
6.482891	84.196662	0.040038	-0.043565	1.269497
7.062025	95.336001	0.045043	-0.043677	1.282485
7.830006	106.373859	0.050047	-0.043823	1.295305
8.413038	117.553551	0.055052	-0.043936	1.308082
9.024461	128.574259	0.060057	-0.044053	1.320571
9.489577	139.688783	0.065061	-0.044143	1.332987
9.713860	150.799584	0.070066	-0.044188	1.345189
10.280557	161.827707	0.075071	-0.044297	1.357326
10.747534	172.892049	0.080076	-0.044387	1.369355
11.460623	183.958773	0.085080	-0.044524	1.381376
24.544747	192.526895	0.090085	-0.046981	1.395365
26.572048	205.684391	0.095090	-0.047365	1.409818
27.270522	217.109768	0.100094	-0.047499	1.421854
28.212336	228.175820	0.105099	-0.047678	1.433512
29.374057	239.205522	0.110104	-0.047899	1.445119
30.499960	250.309362	0.115109	-0.048113	1.456694
31.463357	261.352344	0.120113	-0.048296	1.468059
32.381776	272.456441	0.125118	-0.048471	1.479380
33.267273	283.507820	0.130123	-0.048640	1.490551
34.429696	294.537877	0.135128	-0.048861	1.501715
35.402926	305.615140	0.140132	-0.049047	1.512775
36.245109	316.708576	0.145137	-0.049207	1.523726
37.059818	327.758261	0.150142	-0.049363	1.534546
38.102942	338.786535	0.155146	-0.049561	1.545348
39.335430	349.794662	0.160151	-0.049795	1.556119
40.562491	360.877103	0.165156	-0.050028	1.566882
41.430994	371.962348	0.170161	-0.050194	1.577455
42.510868	382.997965	0.175165	-0.050399	1.587981
43.250900	394.096608	0.180170	-0.050541	1.598384
44.146770	405.128602	0.185175	-0.050712	1.608710
45.073886	416.182717	0.190180	-0.050889	1.618999
46.375598	427.176141	0.195184	-0.051136	1.629287
47.166957	438.288901	0.200189	-0.051287	1.639455
48.200814	449.286230	0.205194	-0.051483	1.649535
48.965121	460.410250	0.210198	-0.051630	1.659579
49.956621	471.393760	0.215203	-0.051818	1.669510
50.962903	482.444562	0.220208	-0.052010	1.679446
51.792051	493.525824	0.225213	-0.052168	1.689294
52.549958	504.593802	0.230217	-0.052313	1.699052
53.274018	515.621322	0.235222	-0.052452	1.708709
54.156280	526.641885	0.240227	-0.052620	1.718353
55.174231	537.675897	0.245232	-0.052814	1.727994
56.030644	548.722777	0.250236	-0.052977	1.737544
56.879899	559.775760	0.255241	-0.053139	1.747045
58.045877	570.770799	0.260246	-0.053361	1.756539
58.865438	581.867956	0.265250	-0.053517	1.765964
59.621492	592.901353	0.270255	-0.053662	1.775268
60.913562	603.893258	0.275260	-0.053907	1.784644
61.581642	614.985589	0.280265	-0.054035	1.793873
62.449983	626.036021	0.285269	-0.054201	1.803078
63.145758	637.083096	0.290274	-0.054334	1.812184
