Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.146851	0.494912	0.000000	0.068411	0.847170
0.000000	6.429725	0.005005	0.068006	0.858873
1.729874	15.344637	0.010009	0.067680	0.875214
3.107674	25.889952	0.015014	0.067418	0.893744
4.395248	36.959441	0.020019	0.067174	0.912694
5.392394	48.195548	0.025024	0.066984	0.931350
6.229784	59.472955	0.030028	0.066824	0.949610
7.143304	70.664214	0.035033	0.066650	0.967437
7.941979	81.907001	0.040038	0.066497	0.984953
8.495264	93.130648	0.045043	0.066391	1.002001
9.099820	104.330666	0.050047	0.066275	1.018755
9.727371	115.482118	0.055052	0.066154	1.035181
10.263413	126.671831	0.060057	0.066051	1.051356
10.811778	137.821294	0.065061	0.065945	1.067235
11.331131	148.990295	0.070066	0.065845	1.082894
11.859235	160.107715	0.075071	0.065743	1.098263
12.427532	171.243659	0.080076	0.065634	1.113465
13.010978	182.365350	0.085080	0.065521	1.128450
13.514081	193.535502	0.090085	0.065424	1.143262
14.035342	204.618380	0.095090	0.065324	1.157782
14.569650	215.742538	0.100094	0.065221	1.172179
14.890172	226.894747	0.105099	0.065158	1.186339
31.383072	234.349157	0.110104	0.062061	1.203082
34.759734	248.158511	0.115109	0.061424	1.221464
35.815606	259.928213	0.120113	0.061223	1.236114
36.539522	271.241737	0.125118	0.061085	1.249907
37.522819	282.314814	0.130123	0.060897	1.263379
38.262439	293.449986	0.135128	0.060756	1.276676
39.285669	304.502486	0.140132	0.060561	1.289860
40.122654	315.673485	0.145137	0.060401	1.302968
40.965353	326.730427	0.150142	0.060240	1.315818
41.820191	337.768345	0.155146	0.060077	1.328527
43.113497	348.789005	0.160151	0.059832	1.341272
43.738237	359.981918	0.165156	0.059712	1.353819
44.865254	370.990262	0.170161	0.059498	1.366248
45.860576	382.072165	0.175165	0.059308	1.378592
46.825839	393.158186	0.180170	0.059124	1.390819
47.564773	404.262190	0.185175	0.058983	1.402870
48.653566	415.296648	0.190180	0.058776	1.414879
49.466548	426.374076	0.195184	0.058620	1.426727
50.925341	437.364122	0.200189	0.058344	1.438627
52.308666	448.411403	0.205194	0.058082	1.450459
53.276944	459.577053	0.210198	0.057897	1.462163
54.012224	470.672213	0.215203	0.057757	1.473618
54.874520	481.732713	0.220208	0.057592	1.484995
55.629635	492.788764	0.225213	0.057448	1.496243
56.713007	503.813170	0.230217	0.057242	1.507491
58.243512	514.754711	0.235222	0.056952	1.518731
59.117739	525.974565	0.240227	0.056785	1.529929
59.865676	537.032558	0.245232	0.056642	1.540846
61.210140	547.997479	0.250236	0.056387	1.551801
61.952308	559.152525	0.255241	0.056245	1.562655
62.802570	570.171330	0.260246	0.056083	1.573341
63.623968	581.254732	0.265250	0.055926	1.584006
64.460811	592.296574	0.270255	0.055766	1.594565
65.133479	603.380077	0.275260	0.055637	1.605038
65.898824	614.426142	0.280265	0.055491	1.615440
66.612859	625.465781	0.285269	0.055354	1.625752
67.922599	636.423715	0.290274	0.055105	1.636116
68.874369	647.530642	0.295279	0.054924	1.646435
69.650602	658.619907	0.300283	0.054776	1.656616
70.296382	669.668478	0.305288	0.054652	1.666658
70.961507	680.735022	0.310293	0.054524	1.676662
71.768139	691.738961	0.315298	0.054370	1.686594
72.878198	702.753356	0.320302	0.054159	1.696572
73.688229	713.822374	0.325307	0.054004	1.706445
74.472575	724.909804	0.330312	0.053854	1.716269
74.996344	735.943250	0.335317	0.053753	1.725912
75.969461	746.949243	0.340321	0.053568	1.735613
76.999603	757.964115	0.345326	0.053372	1.745284
78.175887	769.010164	0.350331	0.053149	1.754971
78.676303	780.148469	0.355335	0.053052	1.764482
79.297492	791.195054	0.360340	0.052933	1.773900
79.688671	802.231970	0.365345	0.052857	1.783194
80.656287	813.189932	0.370350	0.052672	1.792541
81.514456	824.265369	0.375354	0.052509	1.801904
82.199207	835.313109	0.380359	0.052377	1.811146
82.796443	846.387056	0.385364	0.052262	1.820337
83.567435	857.370304	0.390369	0.052115	1.829457
84.376749	868.410604	0.395373	0.051961	1.838589
85.553202	879.407600	0.400378	0.051737	1.847743
86.388125	890.485877	0.405383	0.051578	1.856821
87.567481	901.509136	0.410387	0.051354	1.865907
87.796588	912.648189	0.415392	0.051308	1.874777
88.483655	923.615686	0.420397	0.051176	1.883597
89.424728	934.613207	0.425402	0.050997	1.892467
90.369430	945.677476	0.430406	0.050817	1.901349
91.002608	956.740665	0.435411	0.050695	1.910104
91.746851	967.761758	0.440416	0.050553	1.918816
92.087385	978.858822	0.445421	0.050486	1.927439
92.831614	989.850772	0.450425	0.050344	1.936051
93.515197	1000.838372	0.455430	0.050213	1.944605
94.331472	1011.883501	0.460435	0.050057	1.953199
95.059358	1022.947312	0.465439	0.049918	1.961746
95.754368	1033.982881	0.470444	0.049785	1.970226
96.450910	1045.020169	0.475449	0.049651	1.978671
97.434319	1056.008529	0.480454	0.049464	1.987118
98.439777	1067.033053	0.485458	0.049273	1.995560
99.614691	1078.053894	0.490463	0.049049	2.004007
100.067678	1089.198918	0.495468	0.048962	2.012327
100.886418	1100.168944	0.500472	0.048805	2.020576
101.416569	1111.212932	0.505477	0.048703	2.028772
102.219336	1122.229676	0.510482	0.048550	2.036984
102.738912	1133.308507	0.515487	0.048449	2.045137
103.505793	1144.294237	0.520491	0.048303	2.053252
104.087718	1155.346978	0.525496	0.048191	2.061337
104.868297	1166.374295	0.530501	0.048042	2.069420
105.444503	1177.406933	0.535506	0.047931	2.077426
106.318078	1188.411572	0.540510	0.047764	2.085453
107.303618	1199.419861	0.545515	0.047577	2.093478
107.915341	1210.508425	0.550520	0.047459	2.101440
108.638817	1221.506106	0.555524	0.047321	2.109333
109.179107	1232.569196	0.560529	0.047216	2.117200
109.568488	1243.609128	0.565534	0.047141	2.124985
110.669491	1254.550760	0.570539	0.046931	2.132841
111.166505	1265.666106	0.575543	0.046835	2.140646
111.746644	1276.674017	0.580548	0.046724	2.148368
112.125712	1287.746874	0.585553	0.046650	2.156059
112.925061	1298.675472	0.590558	0.046497	2.163723
114.023814	1309.707552	0.595562	0.046288	2.171498
114.589440	1320.818870	0.600567	0.046179	2.179176
115.214652	1331.791572	0.605572	0.046059	2.186747
115.938208	1342.846700	0.610576	0.045921	2.194370
116.424461	1353.881873	0.615581	0.045827	2.201899
117.293745	1364.867123	0.620586	0.045661	2.209455
117.827842	1375.934671	0.625591	0.045558	2.216964
118.624005	1386.913922	0.630595	0.045406	2.224448
119.133941	1398.007785	0.635600	0.045308	2.231919
119.646829	1409.012867	0.640605	0.045209	2.239307
120.198508	1420.035511	0.645610	0.045102	2.246690
120.834352	1431.068082	0.650614	0.044980	2.254074
121.274021	1442.101197	0.655619	0.044895	2.261391
121.911525	1453.116996	0.660624	0.044773	2.268716
122.460688	1464.134604	0.665628	0.044667	2.275999
123.277035	1475.144922	0.670633	0.044511	2.283312
123.879862	1486.178547	0.675638	0.044395	2.290570
124.612414	1497.212643	0.680643	0.044255	2.297833
125.173762	1508.236469	0.685647	0.044147	2.305030
125.667074	1519.280975	0.690652	0.044052	2.312203
126.173084	1530.297061	0.695657	0.043954	2.319338
127.042935	1541.286344	0.700661	0.043788	2.326511
127.485782	1552.353774	0.705666	0.043702	2.333621
128.148581	1563.370265	0.710671	0.043575	2.340723
128.470962	1574.413932	0.715676	0.043512	2.347750
129.089996	1585.418980	0.720680	0.043393	2.354793
129.607518	1596.438686	0.725685	0.043293	2.361803
130.531530	1607.421499	0.730690	0.043117	2.368853
131.378471	1618.474781	0.735695	0.042955	2.375910
131.813320	1629.534997	0.740699	0.042871	2.382865
132.432857	1640.533657	0.745704	0.042752	2.389800
132.857016	1651.578261	0.750709	0.042670	2.396703
133.687129	1662.558673	0.755713	0.042511	2.403628
134.240444	1673.621914	0.760718	0.042405	2.410529
134.581431	1684.651653	0.765723	0.042338	2.417346
135.523768	1695.636575	0.770728	0.042159	2.424237
135.769631	1706.706162	0.775732	0.042110	2.431021
136.392975	1717.696068	0.780737	0.041990	2.437813
136.951245	1728.727793	0.785742	0.041882	2.444598
