Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.230938	1.885195	0.000000	0.029062	0.975911
0.000000	8.030431	0.005005	0.029018	0.985279
0.479227	17.021195	0.010009	0.028925	0.998905
0.982849	27.590643	0.015014	0.028828	1.014657
1.429370	38.602927	0.020019	0.028742	1.030770
2.045614	49.693224	0.025024	0.028623	1.046834
2.743957	60.823766	0.030028	0.028490	1.062752
3.195957	72.007886	0.035033	0.028402	1.078384
3.533875	83.186332	0.040038	0.028336	1.093728
3.695470	94.352280	0.045043	0.028303	1.108756
4.239137	105.417706	0.050047	0.028198	1.123635
5.675692	116.159371	0.055052	0.027926	1.138326
11.425531	126.626518	0.060057	0.026844	1.154504
12.447722	138.466034	0.065061	0.026650	1.169995
13.643232	149.679170	0.070066	0.026423	1.184583
15.476866	160.689524	0.075071	0.026076	1.199031
16.830640	171.877931	0.080076	0.025819	1.213308
18.183218	183.027649	0.085080	0.025562	1.227371
18.984522	194.237703	0.090085	0.025409	1.241106
19.779365	205.349812	0.095090	0.025257	1.254573
20.572041	216.449711	0.100094	0.025106	1.267880
21.360598	227.538153	0.105099	0.024955	1.281035
22.485594	238.551002	0.110104	0.024741	1.294108
23.980753	249.622852	0.115109	0.024458	1.307268
25.229876	260.712186	0.120113	0.024221	1.320216
26.134689	271.853087	0.125118	0.024048	1.332956
26.653156	283.003245	0.130123	0.023948	1.345431
27.673589	293.988281	0.135128	0.023754	1.357810
29.270337	304.958372	0.140132	0.023452	1.370285
30.430484	316.127116	0.145137	0.023231	1.382690
31.071095	327.270989	0.150142	0.023108	1.394758
32.111671	338.289274	0.155146	0.022910	1.406743
33.563404	349.280556	0.160151	0.022635	1.418752
34.841949	360.375270	0.165156	0.022393	1.430701
35.862069	371.499109	0.170161	0.022198	1.442485
36.765180	382.579895	0.175165	0.022026	1.454087
37.874270	393.628935	0.180170	0.021815	1.465639
38.863747	404.697727	0.185175	0.021627	1.477077
39.953642	415.744054	0.190180	0.021420	1.488440
40.989334	426.808530	0.195184	0.021223	1.499714
42.131916	437.861940	0.200189	0.021006	1.510931
43.019001	448.971554	0.205194	0.020836	1.522030
44.146016	459.971354	0.210198	0.020622	1.533026
44.886247	471.126944	0.215203	0.020481	1.543958
46.165487	482.049424	0.220208	0.020238	1.554776
47.244344	493.156863	0.225213	0.020033	1.565625
48.514030	504.177855	0.230217	0.019792	1.576381
49.759255	515.242154	0.235222	0.019555	1.587096
50.612752	526.345652	0.240227	0.019392	1.597645
51.680136	537.370676	0.245232	0.019189	1.608123
53.190901	548.337720	0.250236	0.018903	1.618624
54.538021	559.437103	0.255241	0.018648	1.629123
55.349585	570.575030	0.260246	0.018493	1.639417
56.410955	581.546869	0.265250	0.018291	1.649578
57.295510	592.652982	0.270255	0.018122	1.659740
58.582604	603.637445	0.275260	0.017878	1.669858
59.796842	614.670486	0.280265	0.017647	1.679934
60.470708	625.830874	0.285269	0.017518	1.689894
61.449697	636.839052	0.290274	0.017332	1.699756
62.289336	647.889952	0.295279	0.017171	1.709556
63.180676	658.907350	0.300283	0.017001	1.719286
64.277129	669.938581	0.305288	0.016793	1.729035
65.533756	680.966312	0.310293	0.016554	1.738773
66.444077	692.049883	0.315298	0.016381	1.748401
67.129958	703.128396	0.320302	0.016249	1.757905
67.977229	714.148307	0.325307	0.016088	1.767356
68.758987	725.207979	0.330312	0.015938	1.776770
69.713426	736.192412	0.335317	0.015756	1.786122
70.896538	747.230972	0.340321	0.015532	1.795536
71.776973	758.292129	0.345326	0.015364	1.804831
72.537377	769.359550	0.350331	0.015218	1.814050
73.441321	780.379941	0.355335	0.015046	1.823224
74.596367	791.375777	0.360340	0.014826	1.832402
75.632634	802.467966	0.365345	0.014629	1.841578
76.413347	813.491940	0.370350	0.014480	1.850583
77.055392	824.593074	0.375354	0.014357	1.859566
77.805361	835.564494	0.380359	0.014213	1.868434
79.050254	846.574772	0.385364	0.013977	1.877425
79.905239	857.644269	0.390369	0.013814	1.886313
81.094243	868.640432	0.395373	0.013588	1.895192
81.714575	879.765429	0.400378	0.013469	1.903976
82.550931	890.743561	0.405383	0.013309	1.912664
83.303736	901.831239	0.410387	0.013165	1.921374
84.252213	912.817646	0.415392	0.012985	1.930019
84.912573	923.889868	0.420397	0.012858	1.938614
85.708180	934.895397	0.425402	0.012706	1.947157
86.186523	945.985043	0.430406	0.012613	1.955642
87.066715	956.944734	0.435411	0.012446	1.964097
87.731408	968.042848	0.440416	0.012318	1.972563
88.663405	979.017709	0.445421	0.012140	1.980969
89.386054	990.070509	0.450425	0.012002	1.989344
90.463812	1001.074472	0.455430	0.011797	1.997738
90.963484	1012.174872	0.460435	0.011701	2.006021
92.160752	1023.124091	0.465439	0.011473	2.014334
92.892297	1034.227649	0.470444	0.011333	2.022609
93.661126	1045.253304	0.475449	0.011186	2.030802
94.277053	1056.289019	0.480454	0.011068	2.038932
94.992867	1067.314918	0.485458	0.010931	2.047046
95.904735	1078.325595	0.490463	0.010757	2.055166
96.594206	1089.376736	0.495468	0.010625	2.063227
97.420873	1100.402680	0.500472	0.010467	2.071273
98.009123	1111.470072	0.505477	0.010354	2.079258
98.506743	1122.490492	0.510482	0.010258	2.087158
99.198005	1133.519815	0.515487	0.010125	2.095081
99.913434	1144.507865	0.520491	0.009989	2.102950
100.724087	1155.543201	0.525496	0.009834	2.110845
101.347506	1166.589537	0.530501	0.009714	2.118674
