Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.187649	1.210456	0.000000	-0.038173	1.156976
0.000000	8.263535	0.005005	-0.038398	1.166396
1.332760	17.773980	0.010009	-0.038650	1.178855
2.701378	28.549480	0.015014	-0.038910	1.192749
4.078633	39.615809	0.020019	-0.039171	1.206838
5.252959	50.737294	0.025024	-0.039394	1.220741
6.131381	61.920143	0.030028	-0.039562	1.234431
6.847778	73.051376	0.035033	-0.039699	1.247841
7.398755	84.171997	0.040038	-0.039805	1.261025
8.038442	95.248043	0.045043	-0.039928	1.274059
9.713540	106.015133	0.050047	-0.040245	1.287037
17.069420	116.240681	0.055052	-0.041627	1.301601
17.969285	128.304294	0.060057	-0.041799	1.315430
19.176787	139.472518	0.065061	-0.042029	1.328254
20.217027	150.597467	0.070066	-0.042227	1.340841
21.636914	161.578034	0.075071	-0.042496	1.353303
23.241472	172.667803	0.080076	-0.042800	1.365839
24.488170	183.782213	0.085080	-0.043036	1.378149
25.812589	194.866268	0.090085	-0.043287	1.390346
26.881774	205.983731	0.095090	-0.043491	1.402375
28.150080	216.977727	0.100094	-0.043732	1.414249
29.359255	228.118756	0.105099	-0.043961	1.426151
30.466793	239.172212	0.110104	-0.044172	1.437827
31.826976	250.222239	0.115109	-0.044430	1.449498
32.242534	261.421539	0.120113	-0.044510	1.460883
33.075520	272.431102	0.125118	-0.044669	1.472141
34.040196	283.450293	0.130123	-0.044853	1.483369
35.172438	294.518229	0.135128	-0.045068	1.494619
36.264715	305.571626	0.140132	-0.045276	1.505756
36.799075	316.735879	0.145137	-0.045379	1.516724
37.622618	327.729995	0.150142	-0.045536	1.527550
38.283637	338.814930	0.155146	-0.045663	1.538331
39.200770	349.809471	0.160151	-0.045838	1.549037
40.854860	360.775722	0.165156	-0.046151	1.559889
41.485943	371.988962	0.170161	-0.046272	1.570555
42.458513	382.955270	0.175165	-0.046457	1.581034
43.506698	394.029296	0.180170	-0.046657	1.591566
44.322766	405.113311	0.185175	-0.046813	1.601963
45.317555	416.145926	0.190180	-0.047002	1.612303
46.210376	427.202782	0.195184	-0.047172	1.622566
46.865912	438.286286	0.200189	-0.047298	1.632712
47.902467	449.287707	0.205194	-0.047495	1.642842
48.606774	460.351120	0.210198	-0.047630	1.652861
50.327102	471.259959	0.215203	-0.047956	1.663000
51.083617	482.457632	0.220208	-0.048101	1.673030
51.847191	493.525583	0.225213	-0.048247	1.682889
52.670708	504.540147	0.230217	-0.048404	1.692663
53.574446	515.578633	0.235222	-0.048576	1.702426
54.399631	526.629768	0.240227	-0.048734	1.712119
55.411677	537.646272	0.245232	-0.048926	1.721784
56.405640	548.674683	0.250236	-0.049116	1.731399
57.296800	559.749272	0.255241	-0.049285	1.740969
58.028528	570.817084	0.260246	-0.049426	1.750434
59.006957	581.816019	0.265250	-0.049612	1.759862
59.987469	592.852255	0.270255	-0.049799	1.769271
61.047177	603.901750	0.275260	-0.050000	1.778663
61.787425	614.974698	0.280265	-0.050142	1.787933
62.589330	625.995163	0.285269	-0.050295	1.797130
63.771772	636.984768	0.290274	-0.050520	1.806363
64.878727	648.065972	0.295279	-0.050730	1.815600
65.772418	659.094462	0.300283	-0.050900	1.824689
66.505056	670.181863	0.305288	-0.051041	1.833733
66.997502	681.252126	0.310293	-0.051136	1.842654
67.850846	692.220927	0.315298	-0.051299	1.851550
68.888121	703.248839	0.320302	-0.051496	1.860500
69.795536	714.298907	0.325307	-0.051669	1.869389
70.421581	725.369984	0.330312	-0.051789	1.878175
71.179892	736.407143	0.335317	-0.051934	1.886930
71.849176	747.454595	0.340321	-0.052063	1.895627
72.531230	758.457542	0.345326	-0.052193	1.904255
73.214969	769.504790	0.350331	-0.052324	1.912877
74.158359	780.539088	0.355335	-0.052504	1.921519
74.791627	791.573723	0.360340	-0.052626	1.930040
75.640217	802.598717	0.365345	-0.052788	1.938573
76.125028	813.663036	0.370350	-0.052881	1.947003
77.147674	824.625863	0.375354	-0.053076	1.955460
77.884728	835.695964	0.380359	-0.053217	1.963886
78.599734	846.748476	0.385364	-0.053354	1.972257
79.324282	857.780445	0.390369	-0.053493	1.980580
80.026482	868.805018	0.395373	-0.053627	1.988856
80.601762	879.850538	0.400378	-0.053738	1.997082
81.675405	890.840331	0.405383	-0.053942	2.005357
82.281794	901.913024	0.410387	-0.054058	2.013542
82.926133	912.950374	0.415392	-0.054182	2.021677
83.482981	923.976143	0.420397	-0.054289	2.029750
84.451080	934.962277	0.425402	-0.054474	2.037863
84.886032	946.082291	0.430406	-0.054558	2.045908
85.810836	957.016886	0.435411	-0.054734	2.053910
86.311723	968.132702	0.440416	-0.054831	2.061905
87.078315	979.100386	0.445421	-0.054978	2.069829
87.729885	990.174658	0.450425	-0.055103	2.077770
88.371797	1001.179945	0.455430	-0.055226	2.085629
89.035245	1012.236567	0.460435	-0.055353	2.093500
89.486673	1023.263114	0.465439	-0.055440	2.101270
90.227003	1034.274177	0.470444	-0.055582	2.109069
90.777393	1045.327345	0.475449	-0.055688	2.116822
91.494128	1056.350578	0.480454	-0.055825	2.124566
92.183917	1067.363313	0.485458	-0.055957	2.132268
92.707829	1078.406693	0.490463	-0.056058	2.139924
93.366762	1089.437043	0.495468	-0.056185	2.147575
94.084949	1100.462499	0.500472	-0.056322	2.155209
94.689680	1111.471752	0.505477	-0.056438	2.162779
95.277123	1122.539305	0.510482	-0.056551	2.170358
96.094753	1133.522948	0.515487	-0.056708	2.177906
96.752383	1144.575783	0.520491	-0.056834	2.185437
97.391605	1155.609769	0.525496	-0.056956	2.192926
97.758904	1166.657037	0.530501	-0.057028	2.200337
98.400103	1177.651480	0.535506	-0.057151	2.207749
98.936972	1188.687035	0.540510	-0.057255	2.215140
99.593820	1199.701049	0.545515	-0.057381	2.222519
100.012141	1210.757133	0.550520	-0.057462	2.229848
100.864684	1221.741880	0.555524	-0.057624	2.237201
101.501926	1232.798849	0.560529	-0.057747	2.244530
102.092700	1243.805361	0.565534	-0.057860	2.251792
102.646269	1254.872955	0.570539	-0.057967	2.259062
103.366644	1265.836189	0.575543	-0.058105	2.266277
104.105292	1276.920079	0.580548	-0.058246	2.273550
104.542727	1287.892195	0.585553	-0.058331	2.280664
105.317799	1298.954918	0.590558	-0.058479	2.287885
105.771223	1309.985677	0.595562	-0.058567	2.294995
106.596468	1320.951613	0.600567	-0.058725	2.302120
106.857439	1332.076869	0.605572	-0.058776	2.309205
107.702732	1343.000469	0.610576	-0.058938	2.316264
108.235263	1354.092172	0.615581	-0.059040	2.323341
108.962814	1365.074751	0.620586	-0.059179	2.330368
109.263166	1376.164803	0.625591	-0.059239	2.337353
109.632110	1387.167605	0.630595	-0.059311	2.344277
110.176494	1398.201189	0.635600	-0.059415	2.351235
110.512673	1409.190569	0.640605	-0.059481	2.358103
111.524330	1420.187445	0.645610	-0.059674	2.365093
111.913690	1431.282393	0.650614	-0.059750	2.371995
112.377254	1442.272645	0.655619	-0.059839	2.378829
112.827674	1453.314382	0.660624	-0.059927	2.385672
113.524423	1464.293128	0.665628	-0.060060	2.392506
114.015301	1475.369185	0.670633	-0.060155	2.399338
114.362867	1486.358847	0.675638	-0.060223	2.406070
115.265798	1497.358939	0.680643	-0.060395	2.412899
116.056148	1508.408780	0.685647	-0.060546	2.419716
116.405386	1519.450852	0.690652	-0.060614	2.426423
116.671270	1530.497834	0.695657	-0.060667	2.433097
117.155013	1541.484713	0.700661	-0.060760	2.439760
117.693110	1552.495607	0.705666	-0.060864	2.446429
118.515319	1563.516392	0.710671	-0.061021	2.453141
118.698725	1574.593963	0.715676	-0.061058	2.459745
119.411626	1585.527730	0.720680	-0.061195	2.466348
120.188799	1596.594703	0.725685	-0.061343	2.473024
120.754745	1607.621110	0.730690	-0.061452	2.479617
121.358653	1618.642711	0.735695	-0.061568	2.486197
121.661765	1629.709504	0.740699	-0.061628	2.492729
122.137097	1640.687487	0.745704	-0.061720	2.499225
122.324010	1651.747111	0.750709	-0.061758	2.505696
122.928551	1662.723249	0.755713	-0.061874	2.512181
123.631429	1673.745933	0.760718	-0.062008	2.518694
124.241839	1684.765797	0.765723	-0.062126	2.525172
124.772566	1695.806374	0.770728	-0.062228	2.531629
125.291692	1706.832303	0.775732	-0.062328	2.538060
125.680822	1717.865021	0.780737	-0.062404	2.544454
125.890601	1728.894952	0.785742	-0.062446	2.550797
126.538492	1739.880165	0.790747	-0.062570	2.557180
127.047933	1750.916266	0.795751	-0.062668	2.563549
127.680535	1761.924433	0.800756	-0.062790	2.569910
128.194323	1773.015461	0.805761	-0.062889	2.576280
128.607988	1783.993727	0.810765	-0.062969	2.582552
129.382509	1794.961895	0.815770	-0.063117	2.588868
129.746381	1806.045696	0.820775	-0.063188	2.595160
129.863226	1817.069969	0.825780	-0.063213	2.601359
130.484421	1828.053746	0.830784	-0.063332	2.607610
130.971551	1839.094080	0.835789	-0.063427	2.613854
131.120734	1850.120963	0.840794	-0.063457	2.620016
131.796982	1861.111339	0.845799	-0.063587	2.626236
132.480851	1872.137827	0.850803	-0.063718	2.632462
132.906892	1883.174632	0.855808	-0.063801	2.638634
133.289443	1894.189290	0.860813	-0.063875	2.644772
133.693017	1905.229909	0.865817	-0.063954	2.650913
134.133954	1916.247779	0.870822	-0.064039	2.657034
134.650470	1927.241700	0.875827	-0.064139	2.663140
135.351323	1938.242654	0.880832	-0.064273	2.669269
135.975154	1949.277547	0.885836	-0.064393	2.675388
136.443511	1960.339947	0.890841	-0.064483	2.681481
136.673492	1971.347800	0.895846	-0.064529	2.687490
137.154650	1982.362562	0.900850	-0.064622	2.693532
137.770611	1993.332973	0.905855	-0.064740	2.699559
138.625278	2004.382907	0.910860	-0.064904	2.705656
138.809407	2015.444831	0.915865	-0.064941	2.711632
139.406796	2026.422446	0.920869	-0.065056	2.717620
139.883251	2037.455434	0.925874	-0.065148	2.723603
140.457694	2048.445074	0.930879	-0.065258	2.729566
141.089656	2059.484276	0.935884	-0.065380	2.735552
141.278030	2070.521615	0.940888	-0.065418	2.741450
141.616787	2081.507024	0.945893	-0.065484	2.747333
142.003551	2092.559860	0.950898	-0.065559	2.753247
142.238043	2103.557879	0.955902	-0.065606	2.759094
142.810017	2114.567293	0.960907	-0.065716	2.764990
143.456171	2125.589085	0.965912	-0.065840	2.770892
143.568126	2136.635451	0.970917	-0.065864	2.776706
144.312385	2147.604385	0.975921	-0.066006	2.782571
144.636578	2158.673597	0.980926	-0.066070	2.788408
145.184760	2169.647064	0.985931	-0.066175	2.794219
145.964922	2180.674745	0.990936	-0.066324	2.800083
146.359730	2191.719023	0.995940	-0.066401	2.805881
146.947828	2202.743630	1.000945	-0.066514	2.811688
147.287663	2213.760419	1.005950	-0.066581	2.817439
147.641188	2224.764408	1.010954	-0.066650	2.823174
148.145659	2235.784615	1.015959	-0.066747	2.828929
148.615877	2246.815346	1.020964	-0.066838	2.834673
148.881627	2257.826059	1.025969	-0.066891	2.840362
149.336111	2268.861461	1.030973	-0.066979	2.846082
149.450601	2279.898255	1.035978	-0.067003	2.851738
149.914089	2290.887152	1.040983	-0.067093	2.857413
150.088088	2301.922915	1.045988	-0.067128	2.863055
150.678037	2312.904040	1.050992	-0.067242	2.868723
151.076789	2323.954514	1.055997	-0.067319	2.874385
151.400376	2334.970581	1.061002	-0.067383	2.880007
152.173734	2345.953199	1.066006	-0.067530	2.885670
152.792335	2357.010608	1.071011	-0.067649	2.891336
153.240699	2368.014423	1.076016	-0.067736	2.896937
153.821768	2379.026951	1.081021	-0.067848	2.902552
153.892068	2390.078758	1.086025	-0.067864	2.908098
154.424005	2401.069217	1.091030	-0.067966	2.913673
154.873402	2412.098333	1.096035	-0.068053	2.919244
155.280179	2423.115567	1.101039	-0.068132	2.924792
155.407781	2434.164204	1.106044	-0.068159	2.930303
155.671453	2445.154058	1.111049	-0.068211	2.935794
155.958886	2456.184096	1.116054	-0.068268	2.941299
156.403971	2467.189888	1.121058	-0.068354	2.946805
156.648179	2478.213608	1.126063	-0.068403	2.952279
157.232310	2489.210478	1.131068	-0.068515	2.957781
157.551694	2500.258894	1.136073	-0.068578	2.963258
158.077896	2511.261863	1.141077	-0.068679	2.968734
158.577223	2522.278533	1.146082	-0.068776	2.974201
159.174949	2533.276808	1.151087	-0.068890	2.979665
159.738785	2544.306790	1.156091	-0.068999	2.985128
160.126387	2555.354786	1.161096	-0.069074	2.990564
160.389101	2566.361196	1.166101	-0.069126	2.995952
160.788457	2577.387279	1.171106	-0.069204	3.001360
161.152476	2588.378479	1.176110	-0.069275	3.006736
161.432108	2599.429262	1.181115	-0.069330	3.012118
161.708471	2610.416276	1.186120	-0.069385	3.017460
162.249861	2621.433338	1.191125	-0.069489	3.022845
162.580673	2632.471172	1.196129	-0.069554	3.028200
162.960651	2643.504473	1.201134	-0.069628	3.033550
163.433074	2654.480546	1.206139	-0.069719	3.038877
163.941874	2665.509334	1.211143	-0.069818	3.044224
164.511550	2676.526872	1.216148	-0.069927	3.049565
164.728938	2687.562227	1.221153	-0.069971	3.054855
165.024400	2698.575372	1.226158	-0.070029	3.060137
165.256072	2709.602456	1.231162	-0.070075	3.065407
165.855464	2720.599069	1.236167	-0.070190	3.070705
166.392668	2731.617243	1.241172	-0.070294	3.075995
166.685579	2742.652527	1.246177	-0.070352	3.081250
166.827753	2753.671371	1.251181	-0.070381	3.086467
167.238457	2764.667535	1.256186	-0.070461	3.091702
167.943280	2775.675107	1.261191	-0.070596	3.096974
168.456343	2786.684812	1.266195	-0.070695	3.102212
168.706159	2797.773186	1.271200	-0.070744	3.107441
169.001560	2808.752851	1.276205	-0.070803	3.112616
169.286152	2819.768340	1.281210	-0.070859	3.117799
169.796713	2830.763597	1.286214	-0.070957	3.122994
170.288004	2841.822979	1.291219	-0.071052	3.128207
170.735177	2852.803288	1.296224	-0.071139	3.133369
171.127022	2863.847346	1.301228	-0.071215	3.138544
171.401128	2874.850013	1.306233	-0.071269	3.143676
171.846474	2885.874988	1.311238	-0.071355	3.148833
172.443470	2896.874919	1.316243	-0.071470	3.153989
172.873748	2907.931930	1.321247	-0.071554	3.159142
173.311847	2918.912788	1.326252	-0.071639	3.164251
173.545089	2929.971481	1.331257	-0.071685	3.169361
173.831176	2940.957259	1.336262	-0.071741	3.174436
174.166967	2951.984703	1.341266	-0.071807	3.179529
174.830406	2962.949453	1.346271	-0.071934	3.184628
175.340547	2974.046076	1.351276	-0.072033	3.189759
175.335337	2985.049727	1.356280	-0.072035	3.194771
175.602391	2996.057826	1.361285	-0.072087	3.199813
175.777733	3007.060537	1.366290	-0.072123	3.204833
176.174596	3018.104229	1.371295	-0.072200	3.209892
176.516372	3029.087779	1.376299	-0.072267	3.214908
176.832997	3040.118900	1.381304	-0.072329	3.219936
177.031392	3051.126853	1.386309	-0.072369	3.224929
177.420017	3062.148669	1.391314	-0.072445	3.229945
177.975476	3073.142856	1.396318	-0.072552	3.234963
178.660699	3084.168214	1.401323	-0.072683	3.240003
179.110165	3095.184301	1.406328	-0.072770	3.245001
179.522821	3106.238148	1.411332	-0.072850	3.250004
179.650143	3117.223385	1.416337	-0.072877	3.254931
180.026492	3128.249386	1.421342	-0.072950	3.259901
180.620042	3139.239666	1.426347	-0.073064	3.264875
180.940691	3150.315355	1.431351	-0.073127	3.269845
181.250259	3161.277076	1.436356	-0.073188	3.274755
181.415983	3172.357793	1.441361	-0.073222	3.279692
181.545080	3183.338144	1.446366	-0.073249	3.284573
181.911937	3194.365559	1.451370	-0.073320	3.289497
182.374332	3205.355858	1.456375	-0.073410	3.294409
182.749335	3216.396315	1.461380	-0.073483	3.299325
182.980914	3227.395636	1.466384	-0.073529	3.304197
183.364496	3238.416712	1.471389	-0.073604	3.309091
183.889315	3249.423084	1.476394	-0.073705	3.313988
184.329668	3260.449456	1.481399	-0.073791	3.318877
184.902385	3271.447316	1.486403	-0.073901	3.323762
185.377859	3282.514360	1.491408	-0.073993	3.328658
185.571447	3293.480709	1.496413	-0.074032	3.333468
186.005981	3304.523615	1.501417	-0.074116	3.338334
186.371028	3315.524341	1.506422	-0.074187	3.343166
186.798155	3326.546197	1.511427	-0.074270	3.348007
186.981307	3337.580147	1.516432	-0.074307	3.352817
187.304463	3348.607473	1.521436	-0.074371	3.357635
187.546582	3359.597821	1.526441	-0.074419	3.362419
187.809719	3370.638676	1.531446	-0.074471	3.367221
188.243440	3381.627616	1.536451	-0.074555	3.372014
188.795756	3392.640126	1.541455	-0.074661	3.376825
189.060699	3403.671294	1.546460	-0.074714	3.381602
189.188480	3414.703435	1.551465	-0.074740	3.386357
189.720182	3425.674501	1.556469	-0.074843	3.391126
190.102456	3436.721298	1.561474	-0.074917	3.395904
190.516986	3447.714447	1.566479	-0.074998	3.400656
191.066893	3458.759690	1.571484	-0.075104	3.405439
191.340783	3469.768574	1.576488	-0.075158	3.410167
191.689528	3480.789883	1.581493	-0.075226	3.414903
192.107059	3491.774754	1.586498	-0.075307	3.419625
192.452468	3502.822345	1.591503	-0.075375	3.424358
192.874318	3513.843100	1.596507	-0.075457	3.429082
193.118030	3524.868090	1.601512	-0.075505	3.433781
193.329793	3535.852221	1.606517	-0.075547	3.438452
193.709772	3546.885084	1.611521	-0.075621	3.443157
194.494295	3557.877765	1.616526	-0.075771	3.447885
195.013832	3568.907122	1.621531	-0.075872	3.452592
195.443472	3579.935091	1.626536	-0.075955	3.457280
195.712075	3590.931837	1.631540	-0.076008	3.461931
196.141036	3601.962287	1.636545	-0.076091	3.466608
196.376338	3612.996115	1.641550	-0.076138	3.471258
196.742566	3623.989044	1.646555	-0.076210	3.475900
197.280168	3635.000348	1.651559	-0.076313	3.480562
197.523018	3646.048114	1.656564	-0.076362	3.485200
197.688355	3657.047966	1.661569	-0.076395	3.489803
197.962067	3668.053289	1.666573	-0.076449	3.494414
198.230398	3679.098168	1.671578	-0.076502	3.499035
198.698564	3690.088610	1.676583	-0.076593	3.503649
198.851376	3701.143305	1.681588	-0.076624	3.508249
199.204246	3712.092814	1.686592	-0.076693	3.512822
199.559761	3723.145366	1.691597	-0.076763	3.517431
199.892534	3734.154581	1.696602	-0.076828	3.522014
200.258781	3745.191378	1.701606	-0.076899	3.526605
200.667400	3756.192025	1.706611	-0.076979	3.531181
200.871168	3767.206301	1.711616	-0.077020	3.535734
201.126856	3778.217945	1.716621	-0.077071	3.540285
201.553005	3789.231676	1.721625	-0.077153	3.544850
202.093168	3800.214126	1.726630	-0.077257	3.549409
202.496275	3811.293776	1.731635	-0.077336	3.553986
202.845048	3822.274204	1.736640	-0.077404	3.558511
203.122377	3833.316379	1.741644	-0.077459	3.563048
203.368580	3844.305325	1.746649	-0.077508	3.567553
203.608307	3855.335445	1.751654	-0.077555	3.572069
204.119237	3866.327349	1.756658	-0.077654	3.576593
204.668061	3877.345849	1.761663	-0.077760	3.581127
205.156930	3888.387846	1.766668	-0.077854	3.585657
205.533524	3899.385411	1.771673	-0.077927	3.590151
205.772373	3910.411303	1.776677	-0.077975	3.594637
206.225479	3921.407460	1.781682	-0.078063	3.599127
206.889435	3932.433866	1.786687	-0.078190	3.603647
207.431061	3943.469907	1.791692	-0.078294	3.608152
207.653510	3954.472715	1.796696	-0.078339	3.612604
208.069049	3965.488783	1.801701	-0.078419	3.617076
208.297707	3976.495048	1.806706	-0.078465	3.621518
208.591006	3987.550969	1.811710	-0.078523	3.625982
208.858369	3998.521519	1.816715	-0.078576	3.630403
209.134130	4009.551116	1.821720	-0.078630	3.634844
209.270644	4020.584133	1.826725	-0.078659	3.639265
209.528740	4031.583106	1.831729	-0.078710	3.643681
210.056970	4042.585158	1.836734	-0.078812	3.648120
210.343391	4053.633047	1.841739	-0.078868	3.652547
210.706508	4064.618729	1.846744	-0.078939	3.656952
210.993124	4075.637193	1.851748	-0.078995	3.661357
211.576483	4086.647614	1.856753	-0.079108	3.665783
211.984722	4097.699408	1.861758	-0.079187	3.670203
212.449082	4108.736840	1.866762	-0.079277	3.674617
212.772533	4119.757433	1.871767	-0.079340	3.679005
213.126630	4130.781919	1.876772	-0.079409	3.683392
213.213004	4141.828375	1.881777	-0.079428	3.687755
213.499450	4152.778160	1.886781	-0.079485	3.692095
213.775257	4163.831222	1.891786	-0.079539	3.696470
214.097485	4174.813228	1.896791	-0.079602	3.700816
214.614337	4185.848079	1.901795	-0.079702	3.705197
214.836385	4196.859392	1.906800	-0.079747	3.709534
215.060381	4207.892065	1.911805	-0.079791	3.713875
215.508759	4218.885602	1.916810	-0.079878	3.718217
215.910926	4229.928285	1.921814	-0.079956	3.722570
216.316610	4240.926468	1.926819	-0.080035	3.726899
216.683998	4251.925982	1.931824	-0.080107	3.731221
217.109694	4262.948497	1.936829	-0.080190	3.735552
217.580620	4273.974994	1.941833	-0.080281	3.739884
217.792778	4284.974715	1.946838	-0.080323	3.744175
218.066080	4296.015109	1.951843	-0.080377	3.748483
218.455794	4307.019343	1.956847	-0.080453	3.752783
218.860210	4318.052975	1.961852	-0.080532	3.757091
219.206022	4329.031288	1.966857	-0.080599	3.761367
219.559597	4340.077074	1.971862	-0.080668	3.765665
219.739906	4351.078562	1.976866	-0.080705	3.769923
220.158583	4362.101046	1.981871	-0.080786	3.774209
220.469108	4373.105387	1.986876	-0.080847	3.778472
220.696965	4384.147445	1.991881	-0.080893	3.782736
221.026964	4395.151063	1.996885	-0.080957	3.786991
221.185925	4406.155997	2.001890	-0.080990	3.791224
221.640170	4417.155882	2.006895	-0.081078	3.795480
221.874714	4428.192906	2.011899	-0.081125	3.799724
222.223064	4439.218691	2.016904	-0.081193	3.803969
222.595106	4450.197918	2.021909	-0.081265	3.808195
222.924710	4461.224916	2.026914	-0.081330	3.812429
223.163161	4472.276689	2.031918	-0.081377	3.816660
223.428777	4483.251156	2.036923	-0.081430	3.820859
223.885800	4494.292732	2.041928	-0.081518	3.825097
223.967908	4505.281930	2.046933	-0.081536	3.829275
224.333886	4516.325938	2.051937	-0.081608	3.833496
224.694838	4527.297060	2.056942	-0.081678	3.837684
225.189721	4538.372596	2.061947	-0.081774	3.841920
225.688343	4549.352357	2.066951	-0.081870	3.846115
225.912319	4560.439383	2.071956	-0.081915	3.850320
226.366459	4571.381226	2.076961	-0.082003	3.854487
226.839146	4582.392902	2.081966	-0.082094	3.858678
227.306256	4593.395080	2.086970	-0.082185	3.862860
227.792648	4604.462995	2.091975	-0.082279	3.867063
228.111304	4615.432570	2.096980	-0.082341	3.871210
228.353748	4626.473009	2.101984	-0.082389	3.875372
228.354134	4637.471023	2.106989	-0.082392	3.879490
228.680029	4648.511492	2.111994	-0.082456	3.883651
228.854329	4659.496102	2.116999	-0.082491	3.887772
229.202985	4670.526590	2.122003	-0.082560	3.891922
229.533009	4681.550269	2.127008	-0.082624	3.896063
229.785820	4692.555435	2.132013	-0.082674	3.900185
230.218055	4703.547763	2.137018	-0.082758	3.904315
230.511013	4714.586207	2.142022	-0.082816	3.908445
230.870078	4725.589271	2.147027	-0.082886	3.912563
231.095559	4736.638557	2.152032	-0.082931	3.916682
231.354609	4747.624026	2.157036	-0.082982	3.920776
231.676978	4758.657234	2.162041	-0.083046	3.924889
231.937159	4769.652378	2.167046	-0.083097	3.928978
232.270084	4780.684628	2.172051	-0.083162	3.933082
232.716856	4791.653612	2.177055	-0.083249	3.937170
232.852870	4802.730962	2.182060	-0.083277	3.941265
233.147181	4813.709470	2.187065	-0.083335	3.945334
233.366102	4824.726297	2.192070	-0.083379	3.949405
233.742553	4835.753987	2.197074	-0.083452	3.953491
234.132559	4846.752676	2.202079	-0.083528	3.957562
234.541637	4857.799304	2.207084	-0.083608	3.961649
234.825076	4868.821435	2.212088	-0.083664	3.965711
234.986049	4879.779579	2.217093	-0.083697	3.969735
235.385190	4890.830150	2.222098	-0.083774	3.973810
235.858881	4901.810337	2.227103	-0.083866	3.977861
236.279055	4912.880018	2.232107	-0.083947	3.981936
236.780321	4923.846814	2.237112	-0.084044	3.985976
237.230077	4934.879515	2.242117	-0.084131	3.990032
237.461372	4945.896135	2.247122	-0.084177	3.994058
237.783610	4956.910092	2.252126	-0.084241	3.998087
238.270787	4967.915038	2.257131	-0.084335	4.002123
238.636939	4978.984432	2.262136	-0.084406	4.006168
238.920934	4989.939965	2.267140	-0.084462	4.010161
239.205133	5000.977387	2.272145	-0.084518	4.014179
239.616324	5011.959676	2.277150	-0.084598	4.018184
240.153534	5022.992594	2.282155	-0.084702	4.022213
240.385371	5034.032227	2.287159	-0.084748	4.026216
240.584738	5045.052572	2.292164	-0.084788	4.030204
240.784302	5056.041435	2.297169	-0.084828	4.034177
240.950274	5067.071796	2.302173	-0.084862	4.038158
241.405585	5078.071973	2.307178	-0.084950	4.042149
241.675684	5089.116521	2.312183	-0.085004	4.046136
242.057483	5100.109349	2.317188	-0.085078	4.050110
242.307845	5111.138026	2.322192	-0.085128	4.054082
242.648584	5122.119878	2.327197	-0.085194	4.058041
242.819368	5133.168245	2.332202	-0.085229	4.062005
243.177526	5144.148745	2.337207	-0.085299	4.065957
243.596807	5155.186342	2.342211	-0.085380	4.069930
243.724748	5166.195248	2.347216	-0.085407	4.073865
243.939487	5177.228885	2.352221	-0.085450	4.077812
244.141071	5188.223770	2.357225	-0.085491	4.081741
244.364324	5199.267433	2.362230	-0.085535	4.085684
244.647417	5210.236804	2.367235	-0.085591	4.089603
244.826265	5221.281594	2.372240	-0.085628	4.093536
245.006559	5232.254850	2.377244	-0.085664	4.097439
245.174983	5243.319094	2.382249	-0.085698	4.101371
245.561569	5254.310135	2.387254	-0.085774	4.105290
245.968948	5265.343430	2.392259	-0.085853	4.109222
246.426871	5276.333503	2.397263	-0.085941	4.113139
246.813317	5287.351753	2.402268	-0.086017	4.117057
246.982133	5298.394487	2.407273	-0.086051	4.120961
247.124700	5309.430787	2.412277	-0.086081	4.124858
247.413543	5320.376598	2.417282	-0.086138	4.128731
247.754793	5331.443590	2.422287	-0.086204	4.132647
247.981613	5342.424729	2.427292	-0.086250	4.136520
248.212264	5353.457325	2.432296	-0.086296	4.140407
248.528643	5364.458625	2.437301	-0.086358	4.144287
248.691412	5375.473365	2.442306	-0.086391	4.148155
