Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.490957	0.821292	0.000000	0.063733	0.863849
0.000000	6.762442	0.005005	0.063451	0.874919
1.591945	15.569377	0.010009	0.063150	0.890690
3.162238	26.028756	0.015014	0.062853	0.908870
4.187402	37.152240	0.020019	0.062658	0.927429
5.341603	48.305899	0.025024	0.062439	0.945745
6.336305	59.541793	0.030028	0.062249	0.963748
7.241496	70.780552	0.035033	0.062077	0.981374
8.014431	82.004374	0.040038	0.061929	0.998593
8.872111	93.174439	0.045043	0.061765	1.015487
14.915957	103.087785	0.050047	0.060629	1.033052
17.453116	114.866223	0.055052	0.060150	1.051120
20.763353	125.996892	0.060057	0.059526	1.068379
23.107756	137.371524	0.065061	0.059083	1.085208
25.033784	148.667002	0.070066	0.058719	1.101463
26.770206	159.870911	0.075071	0.058390	1.117267
28.370338	171.063996	0.080076	0.058087	1.132770
30.356468	182.126129	0.085080	0.057712	1.148076
32.036417	193.295107	0.090085	0.057394	1.163171
34.003110	204.370393	0.095090	0.057022	1.178087
35.984326	215.472391	0.100094	0.056648	1.192855
37.571210	226.697002	0.105099	0.056347	1.207413
39.281358	237.774932	0.110104	0.056023	1.221674
41.002478	248.891613	0.115109	0.055698	1.235821
42.698065	259.991263	0.120113	0.055377	1.249775
44.284551	271.123736	0.125118	0.055076	1.263565
45.849040	282.218471	0.130123	0.054780	1.277152
47.085289	293.410834	0.135128	0.054545	1.290570
48.709455	304.436827	0.140132	0.054238	1.303821
50.249149	315.526583	0.145137	0.053946	1.316974
51.720066	326.608150	0.150142	0.053667	1.329960
53.050212	337.705269	0.155146	0.053415	1.342779
54.420103	348.807211	0.160151	0.053155	1.355497
55.385709	359.968281	0.165156	0.052971	1.368002
57.052560	370.897657	0.170161	0.052656	1.380417
58.209148	382.074526	0.175165	0.052436	1.392787
59.528513	393.126494	0.180170	0.052186	1.404977
60.598855	404.234320	0.185175	0.051982	1.417026
62.049833	415.236055	0.190180	0.051707	1.429006
63.538897	426.296525	0.195184	0.051425	1.440960
64.489610	437.475226	0.200189	0.051244	1.452736
65.684475	448.487395	0.205194	0.051017	1.464339
67.252082	459.485323	0.210198	0.050720	1.475969
68.291479	470.657822	0.215203	0.050522	1.487493
69.453214	481.677023	0.220208	0.050302	1.498819
70.603642	492.754251	0.225213	0.050083	1.510113
71.738181	503.835144	0.230217	0.049867	1.521320
72.703777	514.886098	0.235222	0.049683	1.532357
74.156397	525.884293	0.240227	0.049408	1.543431
75.197475	537.005284	0.245232	0.049210	1.554402
76.126999	548.066279	0.250236	0.049033	1.565202
77.082200	559.153755	0.255241	0.048851	1.575960
78.227095	570.148397	0.260246	0.048633	1.586621
79.223303	581.248073	0.265250	0.048444	1.597259
79.978087	592.298993	0.270255	0.048299	1.607702
81.084179	603.344984	0.275260	0.048089	1.618187
82.178853	614.374437	0.280265	0.047881	1.628585
83.279658	625.427553	0.285269	0.047672	1.638940
84.416890	636.457293	0.290274	0.047456	1.649220
85.447543	647.518916	0.295279	0.047259	1.659430
86.618640	658.555422	0.300283	0.047037	1.669599
87.703780	669.619819	0.305288	0.046831	1.679704
88.939236	680.644602	0.310293	0.046596	1.689760
89.794731	691.756449	0.315298	0.046433	1.699714
90.855228	702.739398	0.320302	0.046231	1.709562
91.863696	713.827691	0.325307	0.046039	1.719427
92.802658	724.868539	0.330312	0.045860	1.729174
93.829768	735.916092	0.335317	0.045665	1.738897
94.888125	746.925773	0.340321	0.045463	1.748544
95.946299	757.975153	0.345326	0.045262	1.758170
96.990061	769.031877	0.350331	0.045063	1.767746
97.992146	780.090828	0.355335	0.044873	1.777258
98.664026	791.160877	0.360340	0.044744	1.786633
99.553012	802.168781	0.365345	0.044574	1.795971
100.273814	813.241859	0.370350	0.044436	1.805264
101.115507	824.273509	0.375354	0.044276	1.814511
101.903732	835.297669	0.380359	0.044125	1.823689
102.886030	846.320433	0.385364	0.043938	1.832874
103.761078	857.370290	0.390369	0.043771	1.842004
104.853456	868.387014	0.395373	0.043563	1.851124
105.683664	879.472858	0.400378	0.043405	1.860180
106.305077	890.527217	0.405383	0.043286	1.869110
107.185080	901.506818	0.410387	0.043118	1.878009
108.358977	912.529836	0.415392	0.042895	1.886979
109.220416	923.609643	0.420397	0.042730	1.895867
110.011565	934.644291	0.425402	0.042579	1.904658
111.000393	945.643183	0.430406	0.042391	1.913434
111.807178	956.728782	0.435411	0.042237	1.922188
112.679893	967.734875	0.440416	0.042070	1.930858
113.625993	978.783733	0.445421	0.041890	1.939541
114.384695	989.801288	0.450425	0.041745	1.948112
115.335172	1000.843370	0.455430	0.041564	1.956714
116.301852	1011.860290	0.460435	0.041380	1.965263
117.225122	1022.913061	0.465439	0.041204	1.973790
118.216752	1033.936472	0.470444	0.041015	1.982276
119.007433	1045.011018	0.475449	0.040864	1.990711
119.785350	1056.025770	0.480454	0.040715	1.999064
120.672865	1067.065103	0.485458	0.040546	2.007427
121.805172	1078.064436	0.490463	0.040331	2.015787
122.557152	1089.131942	0.495468	0.040187	2.024067
123.234089	1100.151787	0.500472	0.040057	2.032259
124.608278	1111.128652	0.505477	0.039796	2.040560
125.282926	1122.247852	0.510482	0.039667	2.048757
126.281994	1133.239119	0.515487	0.039477	2.056909
126.991763	1144.300604	0.520491	0.039341	2.065007
127.908014	1155.303829	0.525496	0.039166	2.073083
128.524894	1166.375341	0.530501	0.039048	2.081102
129.577250	1177.341785	0.535506	0.038848	2.089121
130.306629	1188.426503	0.540510	0.038708	2.097115
131.040362	1199.452616	0.545515	0.038568	2.105038
131.783471	1210.485196	0.550520	0.038426	2.112938
132.358362	1221.509891	0.555524	0.038315	2.120763
133.133418	1232.525634	0.560529	0.038167	2.128600
134.087868	1243.552279	0.565534	0.037985	2.136458
134.712033	1254.589942	0.570539	0.037865	2.144216
135.656059	1265.595256	0.575543	0.037685	2.151999
136.384549	1276.654248	0.580548	0.037546	2.159740
137.416758	1287.649543	0.585553	0.037349	2.167480
138.270394	1298.702757	0.590558	0.037186	2.175190
138.970048	1309.755090	0.595562	0.037052	2.182836
139.732403	1320.732899	0.600567	0.036907	2.190420
140.635581	1331.792080	0.605572	0.036734	2.198064
141.397640	1342.796908	0.610576	0.036589	2.205613
142.271591	1353.851538	0.615581	0.036422	2.213194
142.751423	1364.896301	0.620586	0.036329	2.220654
143.453425	1375.903596	0.625591	0.036195	2.228114
144.084503	1386.943055	0.630595	0.036074	2.235554
144.707210	1397.981921	0.635600	0.035954	2.242967
145.535726	1408.970748	0.640605	0.035796	2.250368
146.194465	1420.030459	0.645610	0.035670	2.257753
146.916479	1431.021972	0.650614	0.035531	2.265083
147.703322	1442.069965	0.655619	0.035381	2.272440
148.060491	1453.120104	0.660624	0.035311	2.279682
148.634882	1464.130496	0.665628	0.035201	2.286922
149.184080	1475.170592	0.670633	0.035095	2.294152
149.888896	1486.153863	0.675638	0.034960	2.301356
150.298414	1497.230851	0.680643	0.034880	2.308534
151.067824	1508.201583	0.685647	0.034733	2.315699
151.822849	1519.236670	0.690652	0.034589	2.322879
152.554801	1530.282762	0.695657	0.034449	2.330039
153.420076	1541.252480	0.700661	0.034284	2.337156
154.190111	1552.340237	0.705666	0.034137	2.344306
154.896557	1563.319481	0.710671	0.034001	2.351353
155.460202	1574.394827	0.715676	0.033893	2.358409
155.911147	1585.433183	0.720680	0.033805	2.365397
156.688819	1596.406878	0.725685	0.033657	2.372391
157.087131	1607.465534	0.730690	0.033579	2.379340
157.998159	1618.457046	0.735695	0.033406	2.386331
158.485103	1629.490438	0.740699	0.033312	2.393241
159.225414	1640.526050	0.745704	0.033170	2.400184
159.896982	1651.536153	0.750709	0.033041	2.407076
160.705580	1662.567232	0.755713	0.032887	2.413990
161.019708	1673.609804	0.760718	0.032825	2.420791
161.727477	1684.610881	0.765723	0.032689	2.427627
162.215536	1695.666172	0.770728	0.032595	2.434432
162.793385	1706.646197	0.775732	0.032484	2.441190
163.432453	1717.688762	0.780737	0.032361	2.447979
164.051907	1728.740275	0.785742	0.032242	2.454751
164.291251	1739.755564	0.790747	0.032195	2.461408
164.934596	1750.758355	0.795751	0.032071	2.468118
165.477661	1761.767950	0.800756	0.031967	2.474794
166.148077	1772.814340	0.805761	0.031838	2.481499
166.758117	1783.819105	0.810765	0.031721	2.488149
167.595485	1794.846991	0.815770	0.031561	2.494838
