Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.375150	1.012682	0.000000	0.000328	1.056707
0.000000	7.531854	0.005005	-0.000307	1.067445
1.590716	17.184376	0.010009	-0.000607	1.081441
2.827589	28.036559	0.015014	-0.000842	1.096689
3.800350	39.139754	0.020019	-0.001027	1.111930
4.760394	50.307549	0.025024	-0.001210	1.127043
5.432395	61.489345	0.030028	-0.001339	1.141836
6.286660	72.557941	0.035033	-0.001502	1.156381
6.930541	83.706589	0.040038	-0.001626	1.170749
7.608383	94.850638	0.045043	-0.001756	1.184951
8.001365	106.001128	0.050047	-0.001832	1.198865
8.613939	117.080396	0.055052	-0.001950	1.212630
9.128185	128.203807	0.060057	-0.002049	1.226249
9.458155	139.327363	0.065061	-0.002114	1.239640
9.753824	150.417457	0.070066	-0.002172	1.252832
10.187451	161.517011	0.075071	-0.002256	1.265957
10.596635	172.579272	0.080076	-0.002336	1.278894
10.924930	183.699892	0.085080	-0.002400	1.291733
11.285410	194.841793	0.090085	-0.002470	1.304483
11.561783	205.881792	0.095090	-0.002525	1.316962
12.038769	216.903743	0.100094	-0.002617	1.329384
12.390073	228.020618	0.105099	-0.002686	1.341745
12.848050	239.066116	0.110104	-0.002775	1.353957
13.115557	250.186280	0.115109	-0.002828	1.366066
13.572020	261.213849	0.120113	-0.002916	1.378042
13.910432	272.313877	0.125118	-0.002982	1.389946
14.186247	283.380223	0.130123	-0.003037	1.401690
14.544307	294.472758	0.135128	-0.003107	1.413395
15.200721	305.429456	0.140132	-0.003233	1.424974
38.216233	312.429470	0.145137	-0.007553	1.440660
39.085604	327.097929	0.150142	-0.007720	1.455837
39.625915	338.633396	0.155146	-0.007824	1.467611
40.228200	349.734740	0.160151	-0.007940	1.478882
40.760943	360.831040	0.165156	-0.008042	1.490037
41.959149	371.769092	0.170161	-0.008270	1.501189
42.887228	382.873721	0.175165	-0.008447	1.512325
43.767927	393.946217	0.180170	-0.008615	1.523332
44.655679	405.008677	0.185175	-0.008784	1.534252
45.398511	416.086336	0.190180	-0.008926	1.545060
46.041613	427.169669	0.195184	-0.009050	1.555764
46.630907	438.189213	0.200189	-0.009163	1.566317
47.748876	449.218368	0.205194	-0.009375	1.576983
48.489431	460.270483	0.210198	-0.009517	1.587474
49.363829	471.338224	0.215203	-0.009684	1.597954
50.035405	482.401512	0.220208	-0.009813	1.608295
50.905899	493.450686	0.225213	-0.009979	1.618621
