Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-156.977173	-0.273328	0.000000	0.048422	0.912636
-131.368647	0.428336	0.005005	0.043617	0.929040
-79.258741	1.750146	0.010009	0.033838	0.961329
0.000000	5.215847	0.015014	0.018965	1.010428
27.056864	28.852006	0.020019	0.013883	1.058300
29.501243	47.273151	0.025024	0.013419	1.084833
30.810283	60.392197	0.030028	0.013170	1.103126
32.088090	72.007376	0.035033	0.012928	1.119129
34.854517	82.895779	0.040038	0.012406	1.134673
36.977111	94.156944	0.045043	0.012005	1.150179
39.072791	105.280020	0.050047	0.011609	1.165290
41.174404	116.478019	0.055052	0.011212	1.180302
42.406678	127.713323	0.060057	0.010978	1.194778
44.150426	138.782452	0.065061	0.010648	1.209105
45.349045	149.998305	0.070066	0.010420	1.223200
46.513210	161.127048	0.075071	0.010199	1.237014
47.925295	172.158891	0.080076	0.009931	1.250668
48.972164	183.347992	0.085080	0.009732	1.264202
49.959914	194.430095	0.090085	0.009544	1.277443
51.211919	205.503386	0.095090	0.009306	1.290647
52.553943	216.600494	0.100094	0.009052	1.303781
53.778715	227.681206	0.105099	0.008819	1.316717
54.572285	238.811982	0.110104	0.008668	1.329408
56.124604	249.786533	0.115109	0.008374	1.342109
57.156070	260.919071	0.120113	0.008177	1.354657
58.750657	271.945380	0.125118	0.007875	1.367194
59.739090	283.101287	0.130123	0.007687	1.379521
60.683157	294.213021	0.135128	0.007507	1.391674
61.560319	305.277394	0.140132	0.007340	1.403646
62.441959	316.358344	0.145137	0.007172	1.415535
63.562376	327.371760	0.150142	0.006959	1.427344
64.628785	338.438464	0.155146	0.006756	1.439090
65.930005	349.487499	0.160151	0.006509	1.450808
66.782129	360.646343	0.165156	0.006346	1.462379
67.470704	371.731877	0.170161	0.006214	1.473727
68.281411	382.738919	0.175165	0.006060	1.484953
69.556063	393.752387	0.180170	0.005818	1.496266
70.596326	404.830635	0.185175	0.005620	1.507473
71.400356	415.959791	0.190180	0.005466	1.518564
72.128705	427.024662	0.195184	0.005327	1.529487
73.069528	438.014461	0.200189	0.005147	1.540333
74.364166	449.050041	0.205194	0.004902	1.551266
75.586085	460.088715	0.210198	0.004670	1.562100
76.190585	471.270423	0.215203	0.004554	1.572786
77.281578	482.240447	0.220208	0.004346	1.583365
78.273662	493.281268	0.225213	0.004157	1.593905
79.126475	504.374343	0.230217	0.003994	1.604378
80.217121	515.395847	0.235222	0.003787	1.614795
81.307750	526.447127	0.240227	0.003580	1.625171
82.124204	537.541855	0.245232	0.003424	1.635433
82.528477	548.628732	0.250236	0.003345	1.645492
83.356055	559.622153	0.255241	0.003187	1.655540
