Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.416545	0.000000	-0.002767	1.067046
0.390508	8.394696	0.005005	-0.002842	1.075437
0.945889	17.544546	0.010009	-0.002948	1.088132
1.839786	28.148330	0.015014	-0.003118	1.102784
2.535446	39.181477	0.020019	-0.003252	1.117711
3.290861	50.298771	0.025024	-0.003396	1.132579
3.976608	61.414331	0.030028	-0.003528	1.147219
4.864227	72.486501	0.035033	-0.003697	1.161712
5.536732	83.653551	0.040038	-0.003826	1.176046
6.052572	94.800402	0.045043	-0.003925	1.190111
6.406609	105.941491	0.050047	-0.003995	1.203932
6.928184	117.024479	0.055052	-0.004095	1.217600
7.409964	128.116903	0.060057	-0.004188	1.231110
8.053962	139.199335	0.065061	-0.004312	1.244531
11.843768	149.506537	0.070066	-0.005026	1.258244
14.407447	160.968207	0.075071	-0.005510	1.272623
16.264147	172.175253	0.080076	-0.005861	1.286254
17.633647	183.412934	0.085080	-0.006120	1.299576
18.592298	194.585142	0.090085	-0.006303	1.312521
19.804875	205.615407	0.095090	-0.006533	1.325284
20.656431	216.747581	0.100094	-0.006696	1.337892
21.742017	227.796345	0.105099	-0.006902	1.350384
22.988096	238.838174	0.110104	-0.007139	1.362815
23.992562	249.964987	0.115109	-0.007330	1.375131
24.738731	261.080065	0.120113	-0.007473	1.387226
25.840139	272.119024	0.125118	-0.007682	1.399270
26.445419	283.243751	0.130123	-0.007799	1.411114
27.257440	294.301599	0.135128	-0.007954	1.422867
27.885664	305.388123	0.140132	-0.008074	1.434484
28.633483	316.434916	0.145137	-0.008217	1.446011
29.306280	327.538519	0.150142	-0.008346	1.457477
29.961649	338.585703	0.155146	-0.008472	1.468790
30.452200	349.670874	0.160151	-0.008567	1.479995
31.004500	360.734496	0.165156	-0.008673	1.491116
31.697516	371.742654	0.170161	-0.008806	1.502150
32.589840	382.797082	0.175165	-0.008976	1.513217
33.289548	393.876036	0.180170	-0.009110	1.524160
33.813189	404.961983	0.185175	-0.009211	1.534972
34.303293	416.021338	0.190180	-0.009306	1.545671
35.058326	427.045943	0.195184	-0.009450	1.556352
35.629368	438.116543	0.200189	-0.009560	1.566942
36.269422	449.172951	0.205194	-0.009683	1.577470
36.829404	460.214929	0.210198	-0.009791	1.587889
37.360333	471.306395	0.215203	-0.009893	1.598275
37.741867	482.340953	0.220208	-0.009968	1.608493
38.655632	493.341698	0.225213	-0.010142	1.618787
39.199616	504.422403	0.230217	-0.010247	1.628970
39.839716	515.473811	0.235222	-0.010369	1.639093
40.341325	526.525162	0.240227	-0.010466	1.649110
40.780965	537.604018	0.245232	-0.010552	1.659072
41.249473	548.605891	0.250236	-0.010642	1.668914
41.858346	559.672573	0.255241	-0.010759	1.678800
42.176167	570.733762	0.260246	-0.010822	1.688532
42.966234	581.731582	0.265250	-0.010972	1.698298
43.334111	592.814079	0.270255	-0.011044	1.707953
43.823178	603.858828	0.275260	-0.011139	1.717557
44.120919	614.908405	0.280265	-0.011197	1.727055
44.509114	625.967414	0.285269	-0.011273	1.736535
45.245311	636.939209	0.290274	-0.011414	1.745993
45.673100	648.020184	0.295279	-0.011497	1.755401
46.099466	659.052177	0.300283	-0.011580	1.764717
46.721600	670.106661	0.305288	-0.011699	1.774059
