Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.313757	0.000000	0.061603	0.873609
4.058390	6.683390	0.005005	0.060840	0.883522
10.473218	14.506754	0.010009	0.059635	0.900471
16.333413	24.897440	0.015014	0.058532	0.920905
20.327551	36.350676	0.020019	0.057780	0.941470
23.130782	47.939929	0.025024	0.057251	0.961121
24.898462	59.510992	0.030028	0.056917	0.979768
26.317566	70.867706	0.035033	0.056648	0.997555
27.261250	82.211266	0.040038	0.056468	1.014754
27.986337	93.465310	0.045043	0.056329	1.031421
28.575825	104.678071	0.050047	0.056216	1.047693
29.209879	115.866128	0.055052	0.056094	1.063704
29.786620	126.986404	0.060057	0.055983	1.079355
30.455086	138.140557	0.065061	0.055855	1.094874
30.900486	149.302878	0.070066	0.055768	1.110077
31.426217	160.444888	0.075071	0.055667	1.125085
31.588798	171.642396	0.080076	0.055634	1.139795
32.112921	182.702858	0.085080	0.055533	1.154312
32.601612	193.801743	0.090085	0.055438	1.168680
33.309723	204.877778	0.095090	0.055302	1.182945
33.572280	216.062389	0.100094	0.055250	1.196972
34.012507	227.145248	0.105099	0.055165	1.210792
34.260557	238.310382	0.110104	0.055116	1.224470
34.918390	249.307898	0.115109	0.054990	1.237975
35.255987	260.443834	0.120113	0.054923	1.251360
35.723498	271.556517	0.125118	0.054833	1.264631
36.070211	282.640158	0.130123	0.054765	1.277679
36.406399	293.741261	0.135128	0.054699	1.290610
36.969230	304.823194	0.140132	0.054591	1.303485
52.853199	312.255038	0.145137	0.051609	1.318400
59.903476	325.775452	0.150142	0.050282	1.336322
60.631883	337.843546	0.155146	0.050143	1.349899
61.440613	349.069853	0.160151	0.049988	1.362459
62.365295	360.136414	0.165156	0.049812	1.374777
62.965784	371.286907	0.170161	0.049697	1.386949
64.099672	382.269253	0.175165	0.049481	1.399042
64.957889	393.348006	0.180170	0.049317	1.411027
66.288674	404.355148	0.185175	0.049065	1.423013
67.105838	415.514817	0.190180	0.048909	1.434865
68.068270	426.579585	0.195184	0.048725	1.446575
69.162420	437.612086	0.200189	0.048517	1.458206
70.366218	448.651896	0.205194	0.048289	1.469792
71.286762	459.741501	0.210198	0.048113	1.481235
72.302406	470.809066	0.215203	0.047920	1.492601
72.928376	481.956756	0.220208	0.047800	1.503821
73.945465	492.914880	0.225213	0.047606	1.514911
74.965955	503.975074	0.230217	0.047412	1.526019
76.338228	515.004986	0.235222	0.047152	1.537139
77.023282	526.158238	0.240227	0.047021	1.548060
78.103529	537.167555	0.245232	0.046815	1.558902
78.912607	548.228932	0.250236	0.046661	1.569627
79.941128	559.270762	0.255241	0.046465	1.580333
80.922550	570.306591	0.260246	0.046278	1.590946
81.695282	581.448892	0.265250	0.046130	1.601517
82.239254	592.499601	0.270255	0.046025	1.611860
83.259761	603.487409	0.275260	0.045831	1.622234
83.893396	614.599179	0.280265	0.045710	1.632529
85.108827	625.530335	0.285269	0.045479	1.642783
86.107030	636.615845	0.290274	0.045289	1.653041
87.296762	647.656435	0.295279	0.045063	1.663257
87.891436	658.800179	0.300283	0.044948	1.673314
88.807648	669.784129	0.305288	0.044774	1.683270
89.547588	680.854359	0.310293	0.044632	1.693188
90.561825	691.884914	0.315298	0.044439	1.703098
91.007909	702.981624	0.320302	0.044353	1.712834
91.754285	713.981783	0.325307	0.044210	1.722522
92.534122	725.038483	0.330312	0.044061	1.732215
93.617297	736.054898	0.335317	0.043855	1.741910
94.113353	747.147607	0.340321	0.043759	1.751440
95.002287	758.156168	0.345326	0.043589	1.760964
95.604091	769.215896	0.350331	0.043474	1.770394
96.433207	780.262773	0.355335	0.043316	1.779831
96.980493	791.284785	0.360340	0.043210	1.789114
98.350457	802.251474	0.365345	0.042950	1.798541
98.929247	813.395034	0.370350	0.042839	1.807837
99.996954	824.352203	0.375354	0.042636	1.817072
100.453697	835.488245	0.380359	0.042547	1.826231
101.427003	846.449262	0.385364	0.042362	1.835350
102.144252	857.535674	0.390369	0.042225	1.844451
103.177979	868.513100	0.395373	0.042028	1.853509
103.922390	879.603445	0.400378	0.041886	1.862531
104.697825	890.667505	0.405383	0.041737	1.871498
105.384422	901.675529	0.410387	0.041606	1.880353
106.263694	912.676898	0.415392	0.041438	1.889213
107.163799	923.730906	0.420397	0.041267	1.898079
108.003964	934.777476	0.425402	0.041106	1.906881
108.692870	945.828530	0.430406	0.040974	1.915605
109.394376	956.847818	0.435411	0.040840	1.924268
110.020564	967.908307	0.440416	0.040720	1.932903
110.966647	978.911413	0.445421	0.040539	1.941541
111.543281	989.975254	0.450425	0.040428	1.950089
112.083280	1001.022295	0.455430	0.040324	1.958577
112.486195	1012.069995	0.460435	0.040246	1.966993
113.163049	1023.074363	0.465439	0.040116	1.975411
113.977210	1034.086420	0.470444	0.039961	1.983835
114.964653	1045.090171	0.475449	0.039773	1.992260
115.554049	1056.195402	0.480454	0.039659	2.000624
116.271140	1067.214100	0.485458	0.039522	2.008921
116.511971	1078.294677	0.490463	0.039474	2.017109
117.480390	1089.235487	0.495468	0.039290	2.025344
118.018882	1100.331166	0.500472	0.039186	2.033551
118.974833	1111.283266	0.505477	0.039004	2.041724
119.773538	1122.335758	0.510482	0.038851	2.049898
120.548440	1133.418845	0.515487	0.038703	2.058055
121.041242	1144.436074	0.520491	0.038608	2.066063
121.711307	1155.462481	0.525496	0.038479	2.074090
122.515407	1166.464424	0.530501	0.038326	2.082101
