Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.043022	1.487749	0.000000	-0.009305	1.083329
0.000000	7.431418	0.005005	-0.010066	1.093348
3.246402	16.911152	0.010009	-0.010677	1.107576
5.245663	27.902517	0.015014	-0.011055	1.122997
6.448215	39.196791	0.020019	-0.011283	1.138220
7.139228	50.409997	0.025024	-0.011416	1.152899
7.860503	61.573085	0.030028	-0.011554	1.167344
8.538792	72.686163	0.035033	-0.011684	1.181530
8.975028	83.838274	0.040038	-0.011769	1.195486
14.595933	93.847559	0.045043	-0.012826	1.210198
16.261197	105.679243	0.050047	-0.013141	1.225177
17.498773	116.925059	0.055052	-0.013376	1.239097
18.883642	128.058245	0.060057	-0.013639	1.252792
20.566901	139.097705	0.065061	-0.013957	1.266355
21.574883	150.313495	0.070066	-0.014149	1.279693
23.030591	161.315943	0.075071	-0.014425	1.292837
24.101812	172.560250	0.080076	-0.014629	1.305961
25.294171	183.545587	0.085080	-0.014855	1.318715
26.287683	194.694217	0.090085	-0.015045	1.331446
27.413083	205.716715	0.095090	-0.015258	1.343971
28.805111	216.768316	0.100094	-0.015522	1.356516
29.716698	227.931950	0.105099	-0.015696	1.368878
30.626594	239.027862	0.110104	-0.015870	1.381056
31.519608	250.056818	0.115109	-0.016040	1.393051
32.762739	261.106707	0.120113	-0.016276	1.405096
33.812869	272.204466	0.125118	-0.016476	1.417016
34.566535	283.319396	0.130123	-0.016620	1.428743
35.259839	294.387156	0.135128	-0.016753	1.440304
36.448260	305.386959	0.140132	-0.016978	1.451885
37.189455	316.535107	0.145137	-0.017120	1.463360
38.511686	327.469716	0.150142	-0.017371	1.474741
39.495933	338.620679	0.155146	-0.017559	1.486128
40.321749	349.695131	0.160151	-0.017716	1.497297
40.875616	360.798155	0.165156	-0.017823	1.508316
41.756078	371.799140	0.170161	-0.017991	1.519269
42.703082	382.862898	0.175165	-0.018171	1.530226
43.568233	393.916986	0.180170	-0.018336	1.541067
44.567600	404.977457	0.185175	-0.018527	1.551884
45.406435	416.016647	0.190180	-0.018687	1.562552
46.164557	427.108722	0.195184	-0.018832	1.573169
47.170599	438.129372	0.200189	-0.019023	1.583730
48.131844	449.173096	0.205194	-0.019206	1.594228
49.187313	460.208217	0.210198	-0.019407	1.604679
50.264946	471.257786	0.215203	-0.019612	1.615082
51.081272	482.378095	0.220208	-0.019768	1.625398
51.809796	493.401270	0.225213	-0.019907	1.635533
52.834371	504.439393	0.230217	-0.020102	1.645713
53.555082	515.497804	0.235222	-0.020240	1.655752
54.297760	526.570959	0.240227	-0.020383	1.665750
54.970474	537.604556	0.245232	-0.020511	1.675631
55.685338	548.666210	0.250236	-0.020648	1.685492
56.249812	559.705176	0.255241	-0.020757	1.695229
57.307737	570.687338	0.260246	-0.020958	1.705012
58.209582	581.771450	0.265250	-0.021130	1.714778
58.876317	592.829458	0.270255	-0.021258	1.724396
59.497828	603.879187	0.275260	-0.021377	1.733940
60.445699	614.876390	0.280265	-0.021558	1.743483
61.050343	625.961046	0.285269	-0.021674	1.752947
62.113015	636.960802	0.290274	-0.021876	1.762422
62.852034	648.059286	0.295279	-0.022018	1.771834
63.567159	659.071012	0.300283	-0.022155	1.781118
64.096038	670.142531	0.305288	-0.022257	1.790348
65.122400	681.097401	0.310293	-0.022452	1.799578
66.048548	692.185344	0.315298	-0.022628	1.808840
67.063460	703.187541	0.320302	-0.022822	1.818010
