Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	11.841536	0.000000	0.067990	0.868208
-8.824458	12.821713	0.005005	0.069646	0.864259
-16.489248	19.629216	0.010009	0.071082	0.871012
-23.453792	29.208036	0.015014	0.072387	0.882824
-29.231746	39.519361	0.020019	0.073468	0.896429
-34.673683	50.360450	0.025024	0.074487	0.910901
-39.138736	61.154705	0.030028	0.075322	0.925658
-43.850509	72.268137	0.035033	0.076203	0.940545
-47.247594	83.062370	0.040038	0.076838	0.955467
-50.779309	94.184436	0.045043	0.077498	0.970586
-53.753025	105.173232	0.050047	0.078053	0.985587
-56.555135	116.262315	0.055052	0.078576	1.000608
-59.426160	127.348580	0.060057	0.079112	1.015368
-61.684326	138.375669	0.065061	0.079533	1.030159
-64.262612	149.513917	0.070066	0.080014	1.044733
-66.265127	160.565926	0.075071	0.080387	1.059286
-68.087034	171.574601	0.080076	0.080726	1.073674
-69.584184	182.643487	0.085080	0.081004	1.088120
-71.131011	193.748912	0.090085	0.081292	1.102402
-72.780924	204.878677	0.095090	0.081599	1.116484
-74.329806	215.965658	0.100094	0.081887	1.130384
-75.475155	227.009738	0.105099	0.082099	1.144254
-76.517751	238.045585	0.110104	0.082292	1.157996
-77.598631	249.172596	0.115109	0.082492	1.171676
-78.679045	260.261038	0.120113	0.082692	1.185150
-79.394468	271.279575	0.125118	0.082823	1.198552
-80.623836	282.478725	0.130123	0.083051	1.211798
-81.317363	293.491519	0.135128	0.083179	1.224913
-81.964071	304.526242	0.140132	0.083297	1.237936
-82.422222	315.581931	0.145137	0.083381	1.250931
-83.172519	326.746653	0.150142	0.083519	1.263795
-84.016495	337.860791	0.155146	0.083674	1.276432
-84.930948	348.953539	0.160151	0.083843	1.288891
-85.294367	359.931741	0.165156	0.083908	1.301329
-85.716523	371.015228	0.170161	0.083985	1.313745
-86.111677	382.086389	0.175165	0.084056	1.326043
-87.072403	393.256689	0.180170	0.084234	1.338109
-87.482587	404.211839	0.185175	0.084308	1.350051
-87.660352	415.243340	0.190180	0.084339	1.362064
-87.530293	426.262774	0.195184	0.084312	1.374080
-87.726368	437.379065	0.200189	0.084346	1.385969
-87.661943	448.410948	0.205194	0.084331	1.397767
-87.908283	459.517002	0.210198	0.084374	1.409426
-88.033120	470.589832	0.215203	0.084395	1.421001
-88.409484	481.684926	0.220208	0.084463	1.432411
-88.131242	492.626704	0.225213	0.084408	1.443817
-88.022816	503.727471	0.230217	0.084385	1.455233
-87.927691	514.781054	0.235222	0.084364	1.466507
-87.889211	525.852793	0.240227	0.084354	1.477693
-87.905832	536.913804	0.245232	0.084355	1.488765
-87.646132	547.919270	0.250236	0.084303	1.499798
-87.103711	558.943272	0.255241	0.084199	1.510868
-86.960170	570.069643	0.260246	0.084169	1.521818
-86.951542	581.146154	0.265250	0.084165	1.532594
-86.945803	592.205228	0.270255	0.084161	1.543278
-86.642573	603.202491	0.275260	0.084101	1.553930
-86.211847	614.235096	0.280265	0.084018	1.564587
-85.978000	625.327806	0.285269	0.083971	1.575162
-85.597385	636.352127	0.290274	0.083897	1.585651
-85.452328	647.431764	0.295279	0.083867	1.596044
-85.060262	658.446543	0.300283	0.083791	1.606391
-84.492333	669.487539	0.305288	0.083681	1.616754
-84.059975	680.544162	0.310293	0.083597	1.627021
-83.583292	691.580844	0.315298	0.083505	1.637219
-83.083696	702.631365	0.320302	0.083409	1.647373
-82.684411	713.691298	0.325307	0.083331	1.657442
-81.943095	724.664516	0.330312	0.083189	1.667481
-81.357712	735.756806	0.335317	0.083077	1.677515
-80.756492	746.786396	0.340321	0.082961	1.687440
-80.147909	757.870590	0.345326	0.082844	1.697356
-79.889082	768.946430	0.350331	0.082793	1.707099
-79.396424	779.935001	0.355335	0.082698	1.716783
-79.039244	791.026392	0.360340	0.082628	1.726459
-78.522169	802.029825	0.365345	0.082528	1.736055
-78.167962	813.088850	0.370350	0.082459	1.745596
-77.353616	824.079124	0.375354	0.082304	1.755164
-76.910541	835.170591	0.380359	0.082218	1.764654
-76.485881	846.229127	0.385364	0.082135	1.774061
-76.058555	857.237827	0.390369	0.082052	1.783377
-75.214547	868.248566	0.395373	0.081891	1.792768
-74.839689	879.340266	0.400378	0.081818	1.802040
-74.360703	890.365740	0.405383	0.081726	1.811240
-73.755142	901.376338	0.410387	0.081609	1.820418
-73.075887	912.412600	0.415392	0.081479	1.829591
-72.457533	923.460182	0.420397	0.081360	1.838710
-71.984056	934.523921	0.425402	0.081269	1.847756
-71.365586	945.562668	0.430406	0.081150	1.856778
-70.834588	956.575158	0.435411	0.081048	1.865711
-70.478340	967.663299	0.440416	0.080978	1.874613
-70.091789	978.680586	0.445421	0.080903	1.883425
-69.492076	989.690218	0.450425	0.080787	1.892248
-69.126655	1000.761682	0.455430	0.080716	1.901014
-68.407371	1011.724421	0.460435	0.080578	1.909751
-67.796588	1022.796696	0.465439	0.080461	1.918504
-66.970753	1033.827566	0.470444	0.080303	1.927242
-66.706437	1044.940412	0.475449	0.080251	1.935854
-66.271739	1055.917713	0.480454	0.080167	1.944370
-65.710020	1066.936224	0.485458	0.080059	1.952912
-65.055445	1077.979074	0.490463	0.079933	1.961460
-64.671734	1089.040346	0.495468	0.079858	1.969914
-64.319922	1100.082173	0.500472	0.079790	1.978309
-63.902655	1111.089735	0.505477	0.079709	1.986659
-63.202190	1122.108644	0.510482	0.079574	1.995056
-62.611349	1133.123304	0.515487	0.079461	2.003386
-61.863976	1144.175955	0.520491	0.079318	2.011749
-61.553518	1155.251561	0.525496	0.079257	2.019983
-60.760100	1166.202169	0.530501	0.079105	2.028214
-59.886615	1177.234961	0.535506	0.078939	2.036491
-59.133764	1188.293063	0.540510	0.078795	2.044723
-58.607338	1199.342399	0.545515	0.078693	2.052858
-57.760841	1210.317993	0.550520	0.078532	2.060988
-57.061193	1221.385656	0.555524	0.078398	2.069115
-56.393526	1232.416762	0.560529	0.078270	2.077176
-55.905805	1243.482094	0.565534	0.078175	2.085186
-55.233675	1254.460548	0.570539	0.078046	2.093148
-54.431318	1265.493551	0.575543	0.077893	2.101150
-53.852208	1276.552054	0.580548	0.077782	2.109086
-53.114021	1287.532068	0.585553	0.077641	2.116974
-52.195933	1298.591284	0.590558	0.077465	2.124931
-51.490403	1309.613934	0.595562	0.077330	2.132782
-50.627145	1320.615438	0.600567	0.077166	2.140627
-49.969011	1331.699906	0.605572	0.077039	2.148452
-49.196591	1342.684242	0.610576	0.076892	2.156206
-48.526414	1353.743997	0.615581	0.076763	2.163960
-48.049251	1364.791964	0.620586	0.076671	2.171633
-47.444634	1375.827785	0.625591	0.076555	2.179300
-46.926656	1386.816934	0.630595	0.076455	2.186888
-46.226054	1397.851327	0.635600	0.076321	2.194522
-45.291627	1408.841095	0.640605	0.076143	2.202153
-44.778876	1419.930434	0.645610	0.076044	2.209728
-43.928125	1430.913976	0.650614	0.075881	2.217283
-43.315244	1441.971915	0.655619	0.075764	2.224808
-42.556235	1452.973148	0.660624	0.075618	2.232302
-42.040561	1464.034197	0.665628	0.075519	2.239756
-41.320990	1475.035155	0.670633	0.075381	2.247191
-40.666492	1486.077849	0.675638	0.075256	2.254614
-40.042898	1497.114407	0.680643	0.075136	2.262002
-39.223712	1508.081241	0.685647	0.074980	2.269363
-38.279642	1519.112719	0.690652	0.074800	2.276769
-37.502198	1530.171144	0.695657	0.074651	2.284132
-36.836277	1541.205476	0.700661	0.074523	2.291431
-36.336629	1552.235143	0.705666	0.074427	2.298668
-35.641543	1563.232988	0.710671	0.074294	2.305903
-34.930610	1574.279258	0.715676	0.074158	2.313151
-34.387536	1585.321318	0.720680	0.074053	2.320336
-33.720882	1596.312046	0.725685	0.073925	2.327493
-33.126610	1607.386833	0.730690	0.073811	2.334666
-32.178531	1618.314978	0.735695	0.073630	2.341798
-31.585382	1629.432670	0.740699	0.073516	2.348954
-30.859769	1640.405889	0.745704	0.073377	2.356024
-30.048519	1651.437071	0.750709	0.073222	2.363127
-29.252858	1662.461506	0.755713	0.073070	2.370201
-28.521377	1673.500099	0.760718	0.072930	2.377249
-27.903266	1684.535065	0.765723	0.072812	2.384251
-27.077787	1695.520590	0.770728	0.072654	2.391243
-26.452253	1706.564670	0.775732	0.072534	2.398211
-25.896736	1717.633800	0.780737	0.072427	2.405159
-25.358036	1728.640806	0.785742	0.072323	2.412045
-24.904913	1739.663719	0.790747	0.072235	2.418904
-24.173207	1750.649707	0.795751	0.072095	2.425777
-23.429206	1761.696198	0.800756	0.071953	2.432670
-22.870890	1772.712355	0.805761	0.071846	2.439487
-22.181650	1783.746838	0.810765	0.071714	2.446323
-21.556074	1794.759467	0.815770	0.071593	2.453113
-20.610034	1805.755825	0.820775	0.071413	2.459937
-20.001326	1816.804940	0.825780	0.071296	2.466708
-19.220779	1827.835915	0.830784	0.071147	2.473483
-18.590016	1838.838605	0.835789	0.071026	2.480193
-17.791239	1849.884741	0.840794	0.070873	2.486943
-16.982628	1860.886669	0.845799	0.070719	2.493651
-16.343639	1871.920181	0.850803	0.070596	2.500326
-15.542731	1882.928241	0.855808	0.070443	2.506999
-14.757052	1893.990812	0.860813	0.070293	2.513683
-14.243423	1904.986092	0.865817	0.070194	2.520258
-13.526824	1916.013308	0.870822	0.070057	2.526873
-12.706495	1927.020268	0.875827	0.069900	2.533478
-11.622579	1938.007281	0.880832	0.069694	2.540104
-10.450145	1949.015456	0.885836	0.069471	2.546741
-9.401742	1960.101691	0.890841	0.069272	2.553383
-8.569843	1971.068568	0.895846	0.069113	2.559898
-7.842228	1982.179318	0.900850	0.068974	2.566459
-6.997886	1993.153708	0.905855	0.068813	2.572947
-6.158544	2004.232484	0.910860	0.068652	2.579477
