Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.279221	1.643098	0.000000	0.040241	0.941484
0.000000	6.932007	0.005005	0.039625	0.951634
3.031980	15.822240	0.010009	0.039054	0.967049
5.634123	26.474962	0.015014	0.038563	0.984625
7.145099	37.755847	0.020019	0.038276	1.002222
8.560250	48.976331	0.025024	0.038008	1.019374
9.694897	60.211712	0.030028	0.037792	1.036115
11.415723	71.255549	0.035033	0.037467	1.052623
13.338269	82.333188	0.040038	0.037103	1.069025
15.298999	93.533789	0.045043	0.036733	1.085364
16.524048	104.801387	0.050047	0.036500	1.101185
17.934839	115.937434	0.055052	0.036232	1.116698
19.295029	127.080935	0.060057	0.035974	1.131982
20.923248	138.158065	0.065061	0.035666	1.147103
22.429221	149.280211	0.070066	0.035381	1.162027
23.716050	160.470548	0.075071	0.035137	1.176744
25.244730	171.544106	0.080076	0.034847	1.191244
26.448799	182.732982	0.085080	0.034618	1.205565
27.528187	193.860877	0.090085	0.034413	1.219587
29.194120	204.835920	0.095090	0.034098	1.233522
30.752087	215.967487	0.100094	0.033803	1.247440
32.109142	227.103772	0.105099	0.033545	1.261122
33.840998	238.102734	0.110104	0.033217	1.274656
35.050963	249.334453	0.115109	0.032988	1.288096
36.533300	260.400563	0.120113	0.032707	1.301320
37.755257	271.539053	0.125118	0.032475	1.314385
38.774433	282.619227	0.130123	0.032281	1.327174
40.102149	293.676724	0.135128	0.032029	1.339939
41.047984	304.789387	0.140132	0.031849	1.352491
42.204987	315.867911	0.145137	0.031629	1.364973
43.001282	327.022800	0.150142	0.031477	1.377284
44.555629	337.923068	0.155146	0.031182	1.389505
45.614185	349.076741	0.160151	0.030981	1.401697
46.860032	360.156764	0.165156	0.030744	1.413778
47.845211	371.231662	0.170161	0.030557	1.425652
48.899297	382.325666	0.175165	0.030356	1.437472
49.774876	393.397080	0.180170	0.030189	1.449108
50.823841	404.461318	0.185175	0.029990	1.460705
51.856727	415.505204	0.190180	0.029793	1.472185
53.156276	426.542727	0.195184	0.029547	1.483664
53.996258	437.658314	0.200189	0.029386	1.494969
55.199479	448.681833	0.205194	0.029158	1.506225
56.040849	459.790254	0.210198	0.028997	1.517354
57.346565	470.773773	0.215203	0.028749	1.528441
