Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.057202	1.552372	0.000000	-0.063235	1.217565
0.000000	8.589350	0.005005	-0.063435	1.226411
1.241715	18.180254	0.010009	-0.063670	1.238280
2.112386	29.061106	0.015014	-0.063836	1.251379
3.097970	40.114286	0.020019	-0.064024	1.264588
3.732360	51.244814	0.025024	-0.064146	1.277603
4.425253	62.348069	0.030028	-0.064279	1.290479
5.002154	73.484879	0.035033	-0.064390	1.303218
5.562602	84.560158	0.040038	-0.064498	1.315758
5.840838	95.664314	0.045043	-0.064553	1.328099
6.479020	106.679030	0.050047	-0.064675	1.340370
6.988022	117.771724	0.055052	-0.064773	1.352564
7.703283	128.808701	0.060057	-0.064910	1.364669
8.101205	139.955468	0.065061	-0.064988	1.376661
8.480505	151.030523	0.070066	-0.065062	1.388467
8.890893	162.069136	0.075071	-0.065141	1.400147
9.273798	173.170012	0.080076	-0.065216	1.411784
16.369663	182.382832	0.085080	-0.066550	1.423876
25.474825	194.103866	0.090085	-0.068261	1.439134
26.089300	206.181069	0.095090	-0.068379	1.451516
27.142565	217.325506	0.100094	-0.068580	1.463022
28.034298	228.380074	0.105099	-0.068750	1.474293
29.350975	239.380621	0.110104	-0.069000	1.485574
30.703698	250.430125	0.115109	-0.069256	1.496829
31.951707	261.536667	0.120113	-0.069493	1.508019
32.886067	272.636848	0.125118	-0.069671	1.519011
33.752969	283.714151	0.130123	-0.069837	1.529879
34.573609	294.780784	0.135128	-0.069993	1.540645
35.403951	305.824213	0.140132	-0.070152	1.551316
36.576201	316.834364	0.145137	-0.070374	1.561997
37.728289	327.874979	0.150142	-0.070593	1.572627
38.426306	338.995863	0.155146	-0.070727	1.583109
39.228618	350.062974	0.160151	-0.070880	1.593507
40.219395	361.042864	0.165156	-0.071069	1.603819
41.202287	372.146542	0.170161	-0.071256	1.614173
42.099852	383.194488	0.175165	-0.071427	1.624384
43.006846	394.229017	0.180170	-0.071600	1.634522
43.527789	405.335112	0.185175	-0.071701	1.644538
44.640488	416.299351	0.190180	-0.071912	1.654554
45.403085	427.379335	0.195184	-0.072058	1.664501
46.425699	438.405815	0.200189	-0.072253	1.674423
47.081939	449.526563	0.205194	-0.072379	1.684255
47.979640	460.491442	0.210198	-0.072550	1.693969
48.998727	471.531121	0.215203	-0.072744	1.703728
50.129958	482.576855	0.220208	-0.072959	1.713469
50.920170	493.652033	0.225213	-0.073110	1.723078
51.758774	504.718678	0.230217	-0.073270	1.732641
52.411755	515.728781	0.235222	-0.073395	1.742049
53.248312	526.810331	0.240227	-0.073555	1.751519
53.795769	537.859916	0.245232	-0.073660	1.760827
55.116295	548.781454	0.250236	-0.073911	1.770204
56.062717	559.881701	0.255241	-0.074091	1.779570
56.936483	570.938313	0.260246	-0.074258	1.788830
57.707774	581.990352	0.265250	-0.074405	1.798009
58.629951	592.984677	0.270255	-0.074581	1.807137
59.500487	604.065467	0.275260	-0.074747	1.816274
60.309337	615.103077	0.280265	-0.074902	1.825313
61.177808	626.114286	0.285269	-0.075067	1.834302
61.933318	637.185811	0.290274	-0.075212	1.843264
62.611246	648.223354	0.295279	-0.075342	1.852135
63.757015	659.225255	0.300283	-0.075559	1.861062
64.550875	670.274519	0.305288	-0.075711	1.869887
65.402676	681.329222	0.310293	-0.075874	1.878691
66.221813	692.352824	0.315298	-0.076030	1.887420
67.151956	703.398704	0.320302	-0.076207	1.896156
67.888380	714.434373	0.325307	-0.076348	1.904792
68.777867	725.456973	0.330312	-0.076518	1.913419
