Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-9.675313	1.042864	0.000000	0.008374	1.034480
0.000000	5.895256	0.005005	0.006557	1.046390
6.836033	15.597665	0.010009	0.005272	1.063427
10.360670	27.090737	0.015014	0.004608	1.080964
12.547373	38.598005	0.020019	0.004194	1.097576
14.094163	49.952658	0.025024	0.003901	1.113427
15.321917	61.204069	0.030028	0.003668	1.128766
16.162428	72.458941	0.035033	0.003508	1.143720
16.956558	83.577035	0.040038	0.003356	1.158286
17.490857	94.772413	0.045043	0.003253	1.172647
18.134163	105.853689	0.050047	0.003129	1.186743
18.787848	116.982629	0.055052	0.003004	1.200736
19.260181	128.099874	0.060057	0.002913	1.214472
20.825313	138.926966	0.065061	0.002616	1.228186
23.120300	149.935749	0.070066	0.002183	1.242278
25.250126	161.017761	0.075071	0.001781	1.256225
29.536881	171.645124	0.080076	0.000974	1.270402
31.218605	183.316253	0.085080	0.000655	1.284527
32.270543	194.540577	0.090085	0.000455	1.297732
33.377510	205.686716	0.095090	0.000244	1.310738
34.449644	216.736973	0.100094	0.000041	1.323495
36.052850	227.712900	0.105099	-0.000263	1.336260
37.999123	238.701130	0.110104	-0.000631	1.349052
39.381480	249.908071	0.115109	-0.000893	1.361738
40.561458	261.021557	0.120113	-0.001117	1.374128
41.790774	272.111416	0.125118	-0.001351	1.386400
43.018436	283.162434	0.130123	-0.001584	1.398522
44.169976	294.268015	0.135128	-0.001803	1.410568
45.215548	305.342173	0.140132	-0.002001	1.422438
46.240803	316.424042	0.145137	-0.002197	1.434211
47.464390	327.449382	0.150142	-0.002429	1.445902
48.718406	338.527658	0.155146	-0.002667	1.457563
49.655278	349.640188	0.160151	-0.002846	1.469051
50.842285	360.630468	0.165156	-0.003071	1.480417
52.041595	371.729611	0.170161	-0.003299	1.491807
52.912580	382.837033	0.175165	-0.003465	1.503003
54.144808	393.830727	0.180170	-0.003699	1.514132
55.079265	404.960911	0.185175	-0.003877	1.525207
56.171740	415.972815	0.190180	-0.004085	1.536142
57.094689	427.066540	0.195184	-0.004261	1.547020
58.144725	438.102151	0.200189	-0.004460	1.557810
59.048546	449.169239	0.205194	-0.004633	1.568505
60.196956	460.189913	0.210198	-0.004851	1.579165
61.084535	471.281581	0.215203	-0.005020	1.589733
62.269868	482.292377	0.220208	-0.005245	1.600254
63.284522	493.371621	0.225213	-0.005439	1.610712
64.141027	504.476292	0.230217	-0.005602	1.621075
65.245215	515.450371	0.235222	-0.005812	1.631333
66.221129	526.505760	0.240227	-0.005998	1.641558
67.094146	537.593287	0.245232	-0.006164	1.651715
67.913808	548.645247	0.250236	-0.006321	1.661762
68.743307	559.667483	0.255241	-0.006479	1.671725
69.939875	570.701596	0.260246	-0.006706	1.681752
70.626112	581.793338	0.265250	-0.006838	1.691613
72.028377	592.728889	0.270255	-0.007104	1.701500
72.908804	603.882221	0.275260	-0.007272	1.711357
73.552998	614.936196	0.280265	-0.007395	1.721002
74.457690	625.929561	0.285269	-0.007568	1.730619
75.530287	636.978366	0.290274	-0.007772	1.740280
76.726424	647.981765	0.295279	-0.007999	1.749885
77.580741	659.092582	0.300283	-0.008162	1.759426
78.508067	670.093256	0.305288	-0.008339	1.768845
79.361667	681.195261	0.310293	-0.008502	1.778276
80.148084	692.208900	0.315298	-0.008652	1.787565
80.765004	703.294290	0.320302	-0.008771	1.796816
81.561785	714.289953	0.325307	-0.008923	1.805997
82.522826	725.295249	0.330312	-0.009106	1.815186
83.274200	736.384338	0.335317	-0.009250	1.824337
84.099230	747.418935	0.340321	-0.009407	1.833418
84.745467	758.456673	0.345326	-0.009531	1.842407
85.717120	769.475801	0.350331	-0.009716	1.851428
86.588798	780.513997	0.355335	-0.009882	1.860391
87.312095	791.570106	0.360340	-0.010021	1.869285
87.865489	802.632436	0.365345	-0.010127	1.878095
89.138720	813.563441	0.370350	-0.010369	1.886956
89.899125	824.693655	0.375354	-0.010514	1.895792
90.848387	835.659040	0.380359	-0.010695	1.904510
91.709470	846.737369	0.385364	-0.010860	1.913250
92.302759	857.814960	0.390369	-0.010974	1.921879
93.097936	868.816746	0.395373	-0.011126	1.930465
93.786104	879.861138	0.400378	-0.011258	1.939017
94.588481	890.868997	0.405383	-0.011411	1.947533
95.528833	901.900924	0.410387	-0.011590	1.956065
95.962983	912.987968	0.415392	-0.011674	1.964471
96.592820	924.002530	0.420397	-0.011795	1.972837
97.394226	935.012744	0.425402	-0.011948	1.981208
98.069287	946.060337	0.430406	-0.012078	1.989538
99.054666	957.052383	0.435411	-0.012265	1.997872
99.742909	968.143375	0.440416	-0.012397	2.006168
100.378799	979.151298	0.445421	-0.012519	2.014356
101.012423	990.202224	0.450425	-0.012641	2.022541
101.689247	1001.208926	0.455430	-0.012770	2.030671
102.645995	1012.217630	0.460435	-0.012953	2.038840
103.351948	1023.293847	0.465439	-0.013088	2.046962
104.072502	1034.338266	0.470444	-0.013226	2.055033
104.543487	1045.359817	0.475449	-0.013317	2.062994
105.268489	1056.382368	0.480454	-0.013456	2.070988
105.961377	1067.410974	0.485458	-0.013588	2.078946
106.723866	1078.458995	0.490463	-0.013734	2.086905
107.096279	1089.507688	0.495468	-0.013807	2.094740
107.914495	1100.470538	0.500472	-0.013963	2.102592
108.823102	1111.513703	0.505477	-0.014136	2.110492
109.392593	1122.577263	0.510482	-0.014246	2.118296
109.942157	1133.591892	0.515487	-0.014352	2.126033
110.960771	1144.600660	0.520491	-0.014546	2.133847
111.706235	1155.607280	0.525496	-0.014688	2.141567
112.617999	1166.662031	0.530501	-0.014862	2.149330
113.221712	1177.712991	0.535506	-0.014978	2.156992
113.729829	1188.772615	0.540510	-0.015076	2.164610
114.139298	1199.793749	0.545515	-0.015156	2.172152
114.746031	1210.812599	0.550520	-0.015272	2.179712
115.162954	1221.833767	0.555524	-0.015353	2.187204
115.659735	1232.879635	0.560529	-0.015449	2.194705
116.194362	1243.870035	0.565534	-0.015552	2.202152
117.016186	1254.896731	0.570539	-0.015709	2.209661
117.576745	1265.942596	0.575543	-0.015817	2.217099
118.257794	1276.944337	0.580548	-0.015948	2.224510
118.871042	1287.990321	0.585553	-0.016065	2.231910
119.508111	1299.011176	0.590558	-0.016188	2.239275
120.226540	1310.021071	0.595562	-0.016325	2.246625
120.899025	1321.085090	0.600567	-0.016454	2.253976
121.236286	1332.120811	0.605572	-0.016520	2.261213
121.915127	1343.106987	0.610576	-0.016650	2.268467
122.443747	1354.143066	0.615581	-0.016752	2.275699
122.952203	1365.192446	0.620586	-0.016850	2.282911
123.477091	1376.195289	0.625591	-0.016952	2.290074
124.210192	1387.198082	0.630595	-0.017092	2.297259
124.784006	1398.245631	0.635600	-0.017202	2.304416
125.478226	1409.264772	0.640605	-0.017335	2.311558
125.986329	1420.299974	0.645610	-0.017433	2.318648
126.678896	1431.305796	0.650614	-0.017566	2.325737
127.292030	1442.364731	0.655619	-0.017684	2.332821
127.894773	1453.367982	0.660624	-0.017800	2.339846
