Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-26.036372	-0.579476	0.000000	0.121204	0.633438
-8.916132	0.254819	0.005005	0.117992	0.650326
0.000000	9.357636	0.010009	0.116317	0.678286
1.565413	21.564813	0.015014	0.116020	0.705864
2.985463	33.447143	0.020019	0.115750	0.731630
3.722353	45.252825	0.025024	0.115609	0.755861
4.566130	56.831929	0.030028	0.115448	0.778982
5.369862	68.261405	0.035033	0.115294	0.801128
5.992357	79.717544	0.040038	0.115175	0.822603
6.780881	91.007867	0.045043	0.115024	0.843348
7.356431	102.380900	0.050047	0.114913	0.863599
7.786117	113.689644	0.055052	0.114830	0.883185
8.350180	124.980543	0.060057	0.114721	0.902398
8.708030	136.233601	0.065061	0.114651	0.921025
9.395558	147.423415	0.070066	0.114519	0.939377
9.725210	158.690245	0.075071	0.114455	0.957289
10.435291	169.849971	0.080076	0.114319	0.974924
10.748333	181.094926	0.085080	0.114257	0.992152
11.155785	192.269816	0.090085	0.114178	1.009033
11.426768	203.472514	0.095090	0.114124	1.025604
12.060336	214.574870	0.100094	0.114003	1.041959
12.390920	225.766008	0.105099	0.113938	1.058028
12.893311	236.904321	0.110104	0.113841	1.073871
13.229956	248.072408	0.115109	0.113775	1.089440
22.750782	256.507609	0.120113	0.111986	1.105671
33.308879	268.267950	0.125118	0.110002	1.126575
34.011241	281.022212	0.130123	0.109867	1.143662
34.606908	292.477522	0.135128	0.109753	1.158777
35.357733	303.692247	0.140132	0.109609	1.173464
35.795086	314.863812	0.145137	0.109524	1.187771
36.706766	325.893609	0.150142	0.109351	1.201946
37.681489	336.981973	0.155146	0.109165	1.216056
38.670249	348.032894	0.160151	0.108977	1.229964
39.800510	359.144105	0.165156	0.108762	1.243851
40.904410	370.254714	0.170161	0.108552	1.257571
41.671564	381.387825	0.175165	0.108405	1.271024
42.995457	392.417734	0.180170	0.108154	1.284452
43.733941	403.605751	0.185175	0.108013	1.297677
44.831775	414.664282	0.190180	0.107804	1.310769
45.590816	425.759547	0.195184	0.107659	1.323633
47.013974	436.743830	0.200189	0.107389	1.336519
47.671705	447.936564	0.205194	0.107263	1.349204
48.860039	458.933393	0.210198	0.107037	1.361767
49.761783	470.045136	0.215203	0.106865	1.374226
50.890290	481.146357	0.220208	0.106651	1.386649
51.337511	492.287166	0.225213	0.106564	1.398741
52.104630	503.328477	0.230217	0.106417	1.410746
53.025149	514.357791	0.235222	0.106242	1.422695
54.157796	525.394596	0.240227	0.106027	1.434631
54.783104	536.531401	0.245232	0.105907	1.446382
55.937817	547.513606	0.250236	0.105687	1.458076
56.971391	558.607641	0.255241	0.105490	1.469745
57.973810	569.669709	0.260246	0.105300	1.481277
58.917610	580.748436	0.265250	0.105120	1.492716
59.479524	591.895051	0.270255	0.105012	1.503998
60.404867	602.854012	0.275260	0.104835	1.515140
61.430308	613.924712	0.280265	0.104640	1.526345
62.296833	625.011664	0.285269	0.104475	1.537427
63.378324	636.004176	0.290274	0.104269	1.548413
64.420129	647.085714	0.295279	0.104071	1.559393
65.288912	658.195395	0.300283	0.103905	1.570263
66.078348	669.228378	0.305288	0.103754	1.580958
67.187401	680.256213	0.310293	0.103543	1.591684
68.149588	691.309610	0.315298	0.103360	1.602312
69.115912	702.379616	0.320302	0.103176	1.612887
69.753981	713.499594	0.325307	0.103054	1.623330
70.753213	724.455879	0.330312	0.102863	1.633675
71.337486	735.600679	0.335317	0.102751	1.643990
72.140758	746.590735	0.340321	0.102598	1.654172
72.720157	757.685992	0.345326	0.102486	1.664314
73.574619	768.693960	0.350331	0.102323	1.674404
74.340678	779.751142	0.355335	0.102177	1.684449
75.559547	790.737408	0.360340	0.101945	1.694512
75.900873	801.903997	0.365345	0.101878	1.704401
76.471112	812.927800	0.370350	0.101769	1.714180
77.317855	823.914515	0.375354	0.101607	1.723955
78.330707	834.951159	0.380359	0.101414	1.733768
79.002897	846.021877	0.385364	0.101285	1.743451
80.079750	857.021947	0.390369	0.101081	1.753142
80.903229	868.105045	0.395373	0.100923	1.762774
81.785214	879.138513	0.400378	0.100755	1.772329
82.592997	890.177179	0.405383	0.100601	1.781815
83.515215	901.219398	0.410387	0.100425	1.791286
84.285402	912.260492	0.415392	0.100278	1.800662
84.960493	923.339451	0.420397	0.100148	1.809993
85.543707	934.380953	0.425402	0.100036	1.819218
86.631660	945.323085	0.430406	0.099829	1.828460
87.177404	956.469682	0.435411	0.099724	1.837667
88.102545	967.463226	0.440416	0.099548	1.846811
88.766317	978.530769	0.445421	0.099420	1.855896
89.498776	989.556594	0.450425	0.099280	1.864922
90.095976	1000.598743	0.455430	0.099166	1.873879
90.646668	1011.660040	0.460435	0.099059	1.882796
91.342671	1022.691474	0.465439	0.098926	1.891688
92.107140	1033.692771	0.470444	0.098780	1.900532
92.659987	1044.775285	0.475449	0.098673	1.909341
93.397339	1055.797189	0.480454	0.098532	1.918112
93.837998	1066.867423	0.485458	0.098447	1.926800
94.666636	1077.823036	0.490463	0.098289	1.935465
95.558584	1088.872049	0.495468	0.098119	1.944179
96.317335	1099.911451	0.500472	0.097974	1.952811
96.524275	1111.024239	0.505477	0.097932	1.961315
97.030829	1122.041539	0.510482	0.097834	1.969789
97.809427	1133.013294	0.515487	0.097685	1.978263
98.624343	1144.044129	0.520491	0.097530	1.986754
