Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.715625	1.561868	0.000000	0.014855	1.016873
0.000000	7.898474	0.005005	0.014719	1.026382
1.045802	17.024315	0.010009	0.014520	1.039931
1.839528	27.717628	0.015014	0.014369	1.055363
2.757885	38.754673	0.020019	0.014194	1.071108
3.249692	49.920499	0.025024	0.014099	1.086584
3.877489	61.067127	0.030028	0.013978	1.101885
4.394136	72.192966	0.035033	0.013878	1.116894
5.033063	83.318007	0.040038	0.013756	1.131761
5.695334	94.429183	0.045043	0.013629	1.146428
9.045533	104.817731	0.050047	0.012997	1.161245
12.179681	116.133464	0.055052	0.012407	1.176933
13.937562	127.456587	0.060057	0.012074	1.191798
15.015974	138.742623	0.065061	0.011869	1.206130
16.500779	149.810022	0.070066	0.011587	1.220209
17.631705	160.978878	0.075071	0.011372	1.234093
18.704671	172.107958	0.080076	0.011168	1.247750
19.622642	183.221304	0.085080	0.010993	1.261173
20.538683	194.339307	0.090085	0.010819	1.274460
21.482104	205.409354	0.095090	0.010639	1.287565
22.620830	216.512789	0.100094	0.010423	1.300655
23.206194	227.664149	0.105099	0.010310	1.313443
24.315760	238.667693	0.110104	0.010099	1.326154
25.124912	249.767201	0.115109	0.009944	1.338730
25.989260	260.863234	0.120113	0.009780	1.351206
27.170445	271.864924	0.125118	0.009555	1.363589
28.081139	282.986295	0.130123	0.009382	1.375884
28.589303	294.163101	0.135128	0.009283	1.387973
29.385266	305.169973	0.140132	0.009131	1.399889
29.772686	316.294445	0.145137	0.009056	1.411671
30.543671	327.329257	0.150142	0.008908	1.423407
31.166381	338.415923	0.155146	0.008789	1.435045
31.697858	349.489160	0.160151	0.008686	1.446541
32.340561	360.552268	0.165156	0.008563	1.457977
32.822742	371.626830	0.170161	0.008470	1.469277
33.516950	382.654480	0.175165	0.008337	1.480520
34.111004	393.729471	0.180170	0.008223	1.491688
34.371478	404.849552	0.185175	0.008171	1.502700
35.031172	415.825763	0.190180	0.008045	1.513632
35.385955	426.945498	0.195184	0.007975	1.524517
36.614589	437.852988	0.200189	0.007742	1.535422
37.582726	448.975013	0.205194	0.007558	1.546365
38.051571	460.066684	0.210198	0.007467	1.557033
38.717878	471.135756	0.215203	0.007339	1.567672
39.119640	482.222296	0.220208	0.007261	1.578168
39.823813	493.190452	0.225213	0.007126	1.588585
40.677012	504.268613	0.230217	0.006963	1.599084
40.982423	515.386562	0.235222	0.006903	1.609372
41.273097	526.449684	0.240227	0.006846	1.619539
41.684370	537.460755	0.245232	0.006766	1.629635
41.859348	548.549912	0.250236	0.006730	1.639663
42.380369	559.533228	0.255241	0.006630	1.649645
42.920070	570.594215	0.260246	0.006526	1.659642
43.380262	581.626019	0.265250	0.006437	1.669528
43.970163	592.683392	0.270255	0.006323	1.679418
44.370809	603.741256	0.275260	0.006246	1.689192
44.959568	614.765080	0.280265	0.006132	1.698938
45.359982	625.819253	0.285269	0.006054	1.708597
45.838464	636.884166	0.290274	0.005962	1.718234
46.178507	647.912632	0.295279	0.005895	1.727744
46.588368	658.984097	0.300283	0.005816	1.737260
47.079464	669.966687	0.305288	0.005721	1.746672
47.568633	681.045029	0.310293	0.005626	1.756114
47.809993	692.106372	0.315298	0.005578	1.765418
48.226150	703.137172	0.320302	0.005498	1.774699
48.720731	714.128008	0.325307	0.005402	1.783921
49.268601	725.205324	0.330312	0.005296	1.793181
49.450657	736.254728	0.335317	0.005260	1.802267
50.256731	747.238337	0.340321	0.005106	1.811430
50.462522	758.347004	0.345326	0.005064	1.820479
50.850048	769.374421	0.350331	0.004989	1.829468
51.100980	780.416382	0.355335	0.004939	1.838387
57.903133	790.352627	0.360340	0.003660	1.848205
60.016400	802.264117	0.365345	0.003261	1.858234
61.230785	813.400310	0.370350	0.003030	1.867352
62.021054	824.510803	0.375354	0.002879	1.876289
63.116062	835.475231	0.380359	0.002671	1.885152
63.737314	846.595270	0.385364	0.002551	1.893966
64.268917	857.629299	0.390369	0.002449	1.902649
65.131560	868.619218	0.395373	0.002284	1.911346
66.465127	879.611683	0.400378	0.002031	1.920130
66.826567	890.769849	0.405383	0.001961	1.928744
67.376320	901.793442	0.410387	0.001855	1.937266
68.182099	912.739462	0.415392	0.001701	1.945759
69.654675	923.723633	0.420397	0.001422	1.954417
70.149983	934.888355	0.425402	0.001326	1.962918
71.044190	945.862740	0.430406	0.001156	1.971344
71.467927	956.953691	0.435411	0.001074	1.979699
72.383019	967.896755	0.440416	0.000899	1.988035
73.275505	978.983929	0.445421	0.000729	1.996435
74.147551	989.982465	0.450425	0.000563	2.004731
75.133361	1001.019605	0.455430	0.000375	2.013048
76.151917	1012.048054	0.460435	0.000181	2.021332
76.937126	1023.125020	0.465439	0.000031	2.029560
77.735606	1034.130487	0.470444	-0.000122	2.037705
78.390181	1045.190930	0.475449	-0.000247	2.045822
79.194536	1056.211904	0.480454	-0.000401	2.053915
79.611775	1067.303934	0.485458	-0.000482	2.061933
80.109209	1078.298137	0.490463	-0.000578	2.069868
80.655405	1089.340499	0.495468	-0.000683	2.077820
81.350176	1100.338256	0.500472	-0.000816	2.085745
82.049278	1111.376153	0.505477	-0.000950	2.093669
82.670455	1122.412290	0.510482	-0.001069	2.101543
83.510633	1133.401850	0.515487	-0.001230	2.109407
84.053856	1144.493878	0.520491	-0.001334	2.117242
84.544390	1155.512660	0.525496	-0.001429	2.124985
85.412469	1166.485794	0.530501	-0.001595	2.132757
86.027486	1177.565989	0.535506	-0.001713	2.140515
87.139545	1188.516905	0.540510	-0.001924	2.148271
87.801686	1199.611018	0.545515	-0.002051	2.155993
88.622256	1210.605532	0.550520	-0.002208	2.163655
89.366063	1221.670873	0.555524	-0.002350	2.171321
90.156169	1232.676693	0.560529	-0.002501	2.178930
90.726623	1243.731725	0.565534	-0.002611	2.186495
91.278532	1254.771910	0.570539	-0.002717	2.194020
91.844922	1265.767217	0.575543	-0.002826	2.201492
92.556628	1276.803613	0.580548	-0.002963	2.208998
93.243396	1287.828044	0.585553	-0.003094	2.216466
94.153793	1298.819679	0.590558	-0.003268	2.223936
94.864966	1309.883340	0.595562	-0.003404	2.231384
95.357698	1320.933550	0.600567	-0.003499	2.238750
96.022933	1331.940937	0.605572	-0.003627	2.246101
96.750515	1342.966314	0.610576	-0.003766	2.253454
97.218427	1354.006503	0.615581	-0.003857	2.260736
98.161303	1364.982554	0.620586	-0.004036	2.268055
98.614026	1376.071419	0.625591	-0.004124	2.275318
99.262086	1387.062058	0.630595	-0.004248	2.282536
99.657423	1398.131998	0.635600	-0.004325	2.289727
100.372123	1409.107962	0.640605	-0.004462	2.296905
100.848717	1420.168621	0.645610	-0.004554	2.304063
101.519637	1431.152836	0.650614	-0.004683	2.311191
101.988622	1442.219741	0.655619	-0.004773	2.318307
102.649646	1453.209627	0.660624	-0.004900	2.325392
103.355989	1464.253794	0.665628	-0.005035	2.332499
103.959281	1475.292074	0.670633	-0.005151	2.339560
104.289521	1486.310154	0.675638	-0.005216	2.346530
104.981607	1497.325571	0.680643	-0.005349	2.353552
105.395837	1508.361464	0.685647	-0.005429	2.360508
106.198846	1519.359978	0.690652	-0.005583	2.367500
106.759997	1530.392850	0.695657	-0.005691	2.374444
107.390336	1541.408966	0.700661	-0.005812	2.381370
107.712422	1552.473910	0.705666	-0.005875	2.388244
108.241610	1563.500980	0.710671	-0.005977	2.395117
108.513656	1574.511038	0.715676	-0.006031	2.401908
109.296085	1585.507064	0.720680	-0.006180	2.408773
109.753558	1596.553010	0.725685	-0.006269	2.415583
110.639646	1607.538834	0.730690	-0.006438	2.422424
111.076079	1618.610480	0.735695	-0.006522	2.429207
111.578225	1629.616275	0.740699	-0.006619	2.435945
111.785738	1640.679093	0.745704	-0.006661	2.442640
112.306613	1651.654695	0.750709	-0.006761	2.449326
113.075874	1662.651737	0.755713	-0.006908	2.456055
113.662643	1673.717939	0.760718	-0.007021	2.462771
114.060022	1684.735148	0.765723	-0.007099	2.469403
114.632854	1695.773577	0.770728	-0.007209	2.476064
115.028986	1706.782848	0.775732	-0.007286	2.482655
115.726884	1717.789968	0.780737	-0.007420	2.489285
115.987136	1728.849727	0.785742	-0.007471	2.495844
116.533766	1739.856316	0.790747	-0.007576	2.502410
116.963759	1750.872802	0.795751	-0.007660	2.508942
117.522176	1761.883934	0.800756	-0.007767	2.515477
118.132636	1772.905232	0.805761	-0.007885	2.522012
118.902067	1783.918790	0.810765	-0.008032	2.528555
119.286997	1794.967651	0.815770	-0.008107	2.535029
119.676259	1806.006590	0.820775	-0.008182	2.541481
120.102765	1817.003551	0.825780	-0.008265	2.547900
120.586673	1828.039959	0.830784	-0.008359	2.554336
121.096392	1839.028170	0.835789	-0.008457	2.560733
121.851365	1850.061483	0.840794	-0.008601	2.567184
122.140701	1861.143333	0.845799	-0.008658	2.573562
122.344861	1872.185469	0.850803	-0.008700	2.579885
122.575315	1883.153241	0.855808	-0.008745	2.586155
123.141872	1894.147423	0.860813	-0.008855	2.592486
123.697880	1905.161857	0.865817	-0.008962	2.598811
124.246626	1916.193187	0.870822	-0.009067	2.605129
124.521182	1927.236137	0.875827	-0.009122	2.611388
125.052378	1938.241730	0.880832	-0.009224	2.617658
125.371981	1949.269702	0.885836	-0.009287	2.623887
125.843518	1960.276941	0.890841	-0.009378	2.630117
126.381163	1971.302741	0.895846	-0.009481	2.636353
126.842900	1982.340749	0.900850	-0.009571	2.642569
127.225090	1993.343014	0.905855	-0.009645	2.648735
127.974017	2004.355105	0.910860	-0.009788	2.654958
128.414747	2015.386598	0.915865	-0.009874	2.661122
129.043366	2026.400505	0.920869	-0.009995	2.667294
129.316298	2037.448296	0.925874	-0.010049	2.673410
129.721638	2048.446131	0.930879	-0.010127	2.679506
130.059490	2059.457758	0.935884	-0.010193	2.685585
130.494176	2070.469302	0.940888	-0.010278	2.691666
130.855264	2081.492825	0.945893	-0.010348	2.697727
131.414077	2092.504503	0.950898	-0.010456	2.703803
131.635661	2103.549994	0.955902	-0.010500	2.709825
132.277574	2114.522546	0.960907	-0.010623	2.715865
132.695269	2125.591548	0.965912	-0.010704	2.721906
133.188420	2136.573082	0.970917	-0.010800	2.727900
133.967232	2147.577491	0.975921	-0.010949	2.733940
134.626856	2158.611418	0.980926	-0.011075	2.739963
134.923557	2169.667418	0.985931	-0.011133	2.745923
135.513887	2180.663385	0.990936	-0.011247	2.751887
