Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.162656	1.035766	0.000000	0.007523	1.036824
0.000000	7.324685	0.005005	0.006928	1.047345
2.515447	16.727387	0.010009	0.006454	1.061747
4.452119	27.549121	0.015014	0.006087	1.077600
5.805531	38.756864	0.020019	0.005831	1.093452
7.075653	49.922629	0.025024	0.005590	1.108979
7.908456	61.154685	0.030028	0.005431	1.124168
8.625526	72.339934	0.035033	0.005293	1.139038
9.132769	83.505145	0.040038	0.005195	1.153592
9.687053	94.614830	0.045043	0.005089	1.167916
10.107382	105.764189	0.050047	0.005007	1.182055
10.663426	116.835148	0.055052	0.004900	1.195991
12.082593	127.649562	0.060057	0.004631	1.209838
16.072688	138.391665	0.065061	0.003880	1.224571
17.547820	149.864051	0.070066	0.003600	1.238901
18.529209	161.112525	0.075071	0.003413	1.252591
19.602336	172.227176	0.080076	0.003209	1.266017
20.946041	183.277245	0.085080	0.002954	1.279340
21.829203	194.450795	0.090085	0.002785	1.292474
22.755384	205.595467	0.095090	0.002609	1.305461
23.708960	216.608578	0.100094	0.002427	1.318184
24.903508	227.644504	0.105099	0.002200	1.330906
26.052997	238.723957	0.110104	0.001982	1.343537
27.389862	249.758406	0.115109	0.001728	1.356075
28.684219	260.873900	0.120113	0.001483	1.368567
29.815819	271.967857	0.125118	0.001268	1.380860
30.649349	283.106487	0.130123	0.001109	1.392977
31.829852	294.113212	0.135128	0.000884	1.404982
32.834566	305.211403	0.140132	0.000693	1.416913
33.913719	316.249169	0.145137	0.000488	1.428710
34.947992	327.362551	0.150142	0.000291	1.440471
35.824338	338.432142	0.155146	0.000124	1.452033
37.021503	349.461443	0.160151	-0.000104	1.463579
37.982412	360.550366	0.165156	-0.000287	1.475009
38.705507	371.659259	0.170161	-0.000425	1.486286
40.025937	382.613443	0.175165	-0.000676	1.497536
41.146903	393.688738	0.180170	-0.000889	1.508750
42.128552	404.803890	0.185175	-0.001076	1.519870
42.943160	415.875958	0.190180	-0.001231	1.530810
43.980444	426.918889	0.195184	-0.001429	1.541721
45.201552	437.936888	0.200189	-0.001660	1.552593
46.113478	449.021270	0.205194	-0.001834	1.563347
47.005993	460.103033	0.210198	-0.002004	1.574018
47.635331	471.185578	0.215203	-0.002125	1.584530
48.639698	482.175442	0.220208	-0.002316	1.595011
49.410033	493.301497	0.225213	-0.002464	1.605471
50.423328	504.283119	0.230217	-0.002657	1.615810
51.210601	515.379227	0.235222	-0.002807	1.626114
52.039032	526.395316	0.240227	-0.002965	1.636294
52.921147	537.451835	0.245232	-0.003134	1.646463
53.846224	548.494475	0.250236	-0.003310	1.656571
54.721086	559.525303	0.255241	-0.003477	1.666591
55.798402	570.574087	0.260246	-0.003682	1.676629
56.500604	581.653454	0.265250	-0.003816	1.686518
57.460931	592.693468	0.270255	-0.003999	1.696394
58.144176	603.754826	0.275260	-0.004130	1.706146
59.345598	614.720254	0.280265	-0.004358	1.715917
