Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	9.075994	0.000000	0.069866	0.857066
-5.865854	11.152292	0.005005	0.070966	0.856875
-10.897320	18.447192	0.010009	0.071908	0.866204
-15.066120	28.087572	0.015014	0.072688	0.879942
-18.131481	38.508117	0.020019	0.073260	0.895446
-21.172860	49.432299	0.025024	0.073828	0.911523
-22.932711	60.223910	0.030028	0.074156	0.927873
-24.704934	71.309135	0.035033	0.074486	0.944396
-26.127784	82.377878	0.040038	0.074750	0.960811
-27.079101	93.391850	0.045043	0.074926	0.977134
-27.617276	104.430798	0.050047	0.075024	0.993455
-27.834761	115.499176	0.055052	0.075062	1.009730
-27.952968	126.591266	0.060057	0.075082	1.025835
-27.936368	137.714164	0.065061	0.075076	1.041806
-27.627943	148.773814	0.070066	0.075015	1.057598
-27.178832	159.901471	0.075071	0.074928	1.073323
-26.942729	171.057884	0.080076	0.074881	1.088753
-26.067386	182.081834	0.085080	0.074714	1.104106
-25.388830	193.214285	0.090085	0.074584	1.119296
-24.661249	204.351460	0.095090	0.074445	1.134311
-24.229839	215.516214	0.100094	0.074361	1.149024
-23.296026	226.558107	0.105099	0.074183	1.163630
-22.414663	237.649678	0.110104	0.074015	1.178092
-21.445215	248.755769	0.115109	0.073830	1.192437
-20.493862	259.862890	0.120113	0.073649	1.206603
-19.504263	270.967763	0.125118	0.073460	1.220619
-18.602974	282.089539	0.130123	0.073289	1.234457
-17.516935	293.161572	0.135128	0.073082	1.248161
-16.750055	304.305403	0.140132	0.072935	1.261663
-15.716640	315.362546	0.145137	0.072739	1.275034
-14.754387	326.444563	0.150142	0.072555	1.288265
-13.694669	337.584365	0.155146	0.072354	1.301466
-12.980781	348.696200	0.160151	0.072217	1.314361
-11.899448	359.709913	0.165156	0.072012	1.327169
-10.709885	370.740375	0.170161	0.071786	1.339917
-9.627338	381.878505	0.175165	0.071580	1.352619
-8.781421	392.978689	0.180170	0.071418	1.365068
-7.953574	404.080664	0.185175	0.071260	1.377398
-7.139682	415.138867	0.190180	0.071105	1.389567
-6.247339	426.204205	0.195184	0.070935	1.401667
-5.143084	437.223634	0.200189	0.070725	1.413695
-4.233463	448.355397	0.205194	0.070551	1.425664
-3.186102	459.383496	0.210198	0.070352	1.437478
-2.181769	470.452911	0.215203	0.070161	1.449221
-1.344847	481.573588	0.220208	0.070001	1.460860
-0.462789	492.611411	0.225213	0.069833	1.472340
0.368110	503.685198	0.230217	0.069674	1.483748
1.286756	514.735536	0.235222	0.069499	1.495076
2.174286	525.783603	0.240227	0.069330	1.506305
3.407781	536.797067	0.245232	0.069095	1.517538
4.245873	547.916990	0.250236	0.068935	1.528654
5.046272	559.014620	0.255241	0.068782	1.539654
5.888487	570.024726	0.260246	0.068622	1.550507
7.014830	581.051800	0.265250	0.068408	1.561396
7.933030	592.124259	0.270255	0.068233	1.572182
8.747297	603.233230	0.275260	0.068077	1.582893
9.716120	614.222532	0.280265	0.067893	1.593472
10.580092	625.312846	0.285269	0.067728	1.604040
11.897006	636.272678	0.290274	0.067478	1.614566
12.684325	647.451834	0.295279	0.067327	1.625051
13.464878	658.459130	0.300283	0.067178	1.635311
14.387725	669.516554	0.305288	0.067002	1.645597
15.322489	680.547489	0.310293	0.066824	1.655799
16.036289	691.627168	0.315298	0.066687	1.665911
16.982425	702.648930	0.320302	0.066507	1.675984
17.709550	713.717953	0.325307	0.066368	1.685969
18.642388	724.750319	0.330312	0.066190	1.695927
19.450815	735.812448	0.335317	0.066036	1.705813
20.245410	746.817587	0.340321	0.065884	1.715589
21.399213	757.858452	0.345326	0.065665	1.725449
22.081710	768.939821	0.350331	0.065534	1.735145
23.138922	779.950166	0.355335	0.065333	1.744838
24.019372	791.004646	0.360340	0.065165	1.754463
24.896249	802.067471	0.365345	0.064998	1.764040
25.602694	813.126232	0.370350	0.064862	1.773511
26.425370	824.147379	0.375354	0.064705	1.782934
27.295826	835.170787	0.380359	0.064539	1.792324
27.955497	846.272643	0.385364	0.064413	1.801667
28.676624	857.276565	0.390369	0.064275	1.810900
29.599729	868.296752	0.395373	0.064099	1.820156
30.373451	879.358079	0.400378	0.063951	1.829356
31.090525	890.400351	0.405383	0.063814	1.838478
32.209993	901.376328	0.410387	0.063601	1.847615
32.831705	912.519942	0.415392	0.063481	1.856701
33.469844	923.508056	0.420397	0.063359	1.865623
34.516321	934.516218	0.425402	0.063160	1.874631
35.233398	945.575552	0.430406	0.063022	1.883546
36.081074	956.623503	0.435411	0.062861	1.892445
36.675892	967.677998	0.440416	0.062746	1.901238
37.568555	978.678005	0.445421	0.062576	1.910029
38.180628	989.737441	0.450425	0.062459	1.918750
38.950111	1000.780300	0.455430	0.062311	1.927460
39.650762	1011.816890	0.460435	0.062177	1.936108
40.175139	1022.882490	0.465439	0.062076	1.944692
40.860059	1033.861413	0.470444	0.061945	1.953215
41.659530	1044.913611	0.475449	0.061792	1.961786
42.195396	1055.980164	0.480454	0.061689	1.970261
43.017543	1066.969269	0.485458	0.061532	1.978716
43.741457	1078.008790	0.490463	0.061393	1.987147
44.533140	1089.052946	0.495468	0.061242	1.995563
45.159792	1100.097298	0.500472	0.061122	2.003901
46.070457	1111.088163	0.505477	0.060948	2.012237
46.685905	1122.171012	0.510482	0.060830	2.020532
47.367916	1133.187745	0.515487	0.060699	2.028760
48.010596	1144.221382	0.520491	0.060576	2.036958
48.705626	1155.242053	0.525496	0.060443	2.045126
49.610773	1166.257972	0.530501	0.060270	2.053309
50.227772	1177.327569	0.535506	0.060152	2.061428
50.853472	1188.324946	0.540510	0.060031	2.069465
51.598365	1199.384888	0.545515	0.059889	2.077544
52.214731	1210.402677	0.550520	0.059771	2.085530
52.799283	1221.475217	0.555524	0.059658	2.093517
53.403541	1232.448629	0.560529	0.059542	2.101408
54.140643	1243.482088	0.565534	0.059401	2.109343
54.683754	1254.535540	0.570539	0.059296	2.117216
55.404742	1265.566580	0.575543	0.059158	2.125086
55.940527	1276.595827	0.580548	0.059055	2.132882
56.445214	1287.629382	0.585553	0.058958	2.140645
57.250696	1298.598836	0.590558	0.058804	2.148405
57.981489	1309.686178	0.595562	0.058664	2.156202
58.591604	1320.692991	0.600567	0.058547	2.163886
59.395521	1331.705771	0.605572	0.058393	2.171592
60.020519	1342.762244	0.610576	0.058273	2.179259
60.714752	1353.776337	0.615581	0.058140	2.186886
61.386797	1364.819118	0.620586	0.058011	2.194501
62.103917	1375.826326	0.625591	0.057874	2.202075
62.737544	1386.864291	0.630595	0.057752	2.209625
63.267190	1397.916321	0.635600	0.057650	2.217135
63.805364	1408.928107	0.640605	0.057547	2.224594
64.517261	1419.953482	0.645610	0.057410	2.232076
65.164982	1430.969226	0.650614	0.057286	2.239512
65.862032	1441.996184	0.655619	0.057152	2.246942
66.250349	1453.073876	0.660624	0.057077	2.254312
66.815413	1464.058850	0.665628	0.056968	2.261636
67.556438	1475.055425	0.670633	0.056826	2.268982
68.213386	1486.112723	0.675638	0.056700	2.276326
68.859064	1497.120523	0.680643	0.056576	2.283611
69.502951	1508.166126	0.685647	0.056453	2.290896
70.062270	1519.190639	0.690652	0.056345	2.298127
70.585305	1530.229110	0.695657	0.056244	2.305336
71.185736	1541.225975	0.700661	0.056129	2.312512
71.865344	1552.270281	0.705666	0.055999	2.319713
72.420660	1563.275034	0.710671	0.055892	2.326839
73.219850	1574.324203	0.715676	0.055739	2.334024
73.665315	1585.337786	0.720680	0.055653	2.341089
74.471121	1596.357662	0.725685	0.055499	2.348212
74.926816	1607.400693	0.730690	0.055411	2.355255
75.697271	1618.396640	0.735695	0.055263	2.362313
76.181392	1629.451508	0.740699	0.055170	2.369327
76.839860	1640.460421	0.745704	0.055043	2.376327
77.295195	1651.480711	0.750709	0.054955	2.383272
78.060845	1662.512343	0.755713	0.054809	2.390267
78.496515	1673.561422	0.760718	0.054724	2.397185
79.008019	1684.570668	0.765723	0.054626	2.404073
79.522556	1695.587123	0.770728	0.054526	2.410947
80.282776	1706.596800	0.775732	0.054381	2.417847
80.673815	1717.640752	0.780737	0.054305	2.424673
81.351656	1728.645557	0.785742	0.054175	2.431514
81.752247	1739.700579	0.790747	0.054097	2.438310
82.430900	1750.700512	0.795751	0.053967	2.445110
82.908336	1761.739033	0.800756	0.053875	2.451873
83.636561	1772.722760	0.805761	0.053735	2.458634
84.237510	1783.760454	0.810765	0.053620	2.465384
85.033576	1794.773619	0.815770	0.053468	2.472139
85.665692	1805.814076	0.820775	0.053346	2.478860
86.385481	1816.847388	0.825780	0.053209	2.485574
86.902593	1827.862730	0.830784	0.053109	2.492221
87.345090	1838.919091	0.835789	0.053023	2.498860
87.885101	1849.898680	0.840794	0.052919	2.505454
88.558304	1860.930428	0.845799	0.052790	2.512087
89.138965	1871.956718	0.850803	0.052678	2.518681
89.774171	1882.961196	0.855808	0.052556	2.525256
90.240827	1894.032021	0.860813	0.052466	2.531820
90.524743	1905.067147	0.865817	0.052410	2.538312
91.058099	1916.026286	0.870822	0.052307	2.544790
91.663596	1927.085295	0.875827	0.052191	2.551322
92.021778	1938.106560	0.880832	0.052121	2.557770
92.642266	1949.113413	0.885836	0.052002	2.564242
93.285362	1960.127546	0.890841	0.051878	2.570706
94.181590	1971.184210	0.895846	0.051708	2.577224
94.801792	1982.171374	0.900850	0.051588	2.583636
95.285940	1993.205582	0.905855	0.051495	2.590033
95.950769	2004.200625	0.910860	0.051367	2.596424
96.472185	2015.244735	0.915865	0.051267	2.602802
97.141473	2026.248827	0.920869	0.051139	2.609168
97.736166	2037.280055	0.925874	0.051024	2.615520
98.356763	2048.283291	0.930879	0.050905	2.621846
98.878704	2059.323042	0.935884	0.050804	2.628159
99.220926	2070.342381	0.940888	0.050737	2.634412
99.913745	2081.325165	0.945893	0.050605	2.640694
100.544734	2092.353369	0.950898	0.050484	2.646974
101.040239	2103.410080	0.955902	0.050388	2.653231
101.637223	2114.398898	0.960907	0.050273	2.659454
102.116114	2125.437768	0.965912	0.050181	2.665668
102.855800	2136.444363	0.970917	0.050039	2.671896
103.388057	2147.468316	0.975921	0.049936	2.678083
103.939569	2158.478912	0.980926	0.049830	2.684251
104.473706	2169.516528	0.985931	0.049727	2.690417
104.916808	2180.547516	0.990936	0.049641	2.696549
105.370351	2191.567217	0.995940	0.049554	2.702662
106.083938	2202.552519	1.000945	0.049417	2.708788
106.545359	2213.610627	1.005950	0.049328	2.714896
107.039578	2224.617803	1.010954	0.049232	2.720968
107.615344	2235.649245	1.015959	0.049121	2.727053
108.185142	2246.652543	1.020964	0.049012	2.733108
108.563878	2257.701804	1.025969	0.048938	2.739143
109.181705	2268.656055	1.030973	0.048819	2.745153
109.730365	2279.720757	1.035978	0.048714	2.751197
110.510347	2290.726787	1.040983	0.048565	2.757236
110.960099	2301.762919	1.045988	0.048477	2.763222
111.613763	2312.766651	1.050992	0.048352	2.769211
112.233277	2323.802798	1.055997	0.048233	2.775199
112.723442	2334.808286	1.061002	0.048138	2.781136
113.159207	2345.844318	1.066006	0.048054	2.787068
113.903798	2356.837448	1.071011	0.047911	2.793015
114.351887	2367.892480	1.076016	0.047825	2.798933
114.845581	2378.883787	1.081021	0.047729	2.804812
115.506216	2389.924546	1.086025	0.047603	2.810733
116.010070	2400.939428	1.091030	0.047505	2.816601
116.440297	2411.975756	1.096035	0.047422	2.822456
116.917746	2422.964108	1.101039	0.047329	2.828282
117.322096	2434.007965	1.106044	0.047251	2.834113
117.893747	2445.005790	1.111049	0.047141	2.839934
118.355765	2456.045212	1.116054	0.047051	2.845748
119.038157	2467.048603	1.121058	0.046921	2.851566
119.402607	2478.087892	1.126063	0.046850	2.857340
119.748708	2489.104210	1.131068	0.046782	2.863087
120.359796	2500.082507	1.136073	0.046665	2.868845
121.256743	2511.106584	1.141077	0.046494	2.874661
121.849218	2522.143807	1.146082	0.046380	2.880423
122.371752	2533.186954	1.151087	0.046279	2.886165
122.778879	2544.214892	1.156091	0.046200	2.891870
123.227691	2555.194740	1.161096	0.046113	2.897545
123.728278	2566.222466	1.166101	0.046016	2.903242
124.268127	2577.245656	1.171106	0.045912	2.908931
124.717137	2588.272094	1.176110	0.045825	2.914597
125.049735	2599.295683	1.181115	0.045760	2.920232
125.692490	2610.292474	1.186120	0.045637	2.925890
126.295210	2621.327873	1.191125	0.045521	2.931550
126.667541	2632.345163	1.196129	0.045448	2.937155
127.087451	2643.358230	1.201134	0.045367	2.942755
127.655428	2654.382539	1.206139	0.045257	2.948372
128.062166	2665.389600	1.211143	0.045178	2.953944
128.666692	2676.415928	1.216148	0.045062	2.959546
129.142767	2687.421421	1.221153	0.044970	2.965107
129.779827	2698.458895	1.226158	0.044848	2.970698
130.272810	2709.476683	1.231162	0.044753	2.976247
130.795993	2720.481874	1.236167	0.044652	2.981784
131.398664	2731.495421	1.241172	0.044536	2.987326
131.838528	2742.517994	1.246177	0.044451	2.992838
132.347718	2753.547414	1.251181	0.044352	2.998353
132.759568	2764.561717	1.256186	0.044272	3.003836
133.384168	2775.585243	1.261191	0.044152	3.009345
133.748759	2786.596509	1.266195	0.044081	3.014800
134.320662	2797.619985	1.271200	0.043971	3.020281
134.852082	2808.628345	1.276205	0.043869	3.025738
135.367029	2819.668531	1.281210	0.043769	3.031199
135.799508	2830.673090	1.286214	0.043686	3.036620
136.451955	2841.672989	1.291219	0.043560	3.042062
136.666763	2852.733595	1.296224	0.043517	3.047459
137.304064	2863.706319	1.301228	0.043395	3.052865
137.847442	2874.754430	1.306233	0.043290	3.058285
138.184534	2885.761330	1.311238	0.043224	3.063645
138.970790	2896.760868	1.316243	0.043074	3.069057
139.254301	2907.827256	1.321247	0.043018	3.074419
139.922368	2918.791573	1.326252	0.042890	3.079777
140.479335	2929.845297	1.331257	0.042783	3.085153
141.000879	2940.851055	1.336262	0.042682	3.090492
141.448019	2951.876261	1.341266	0.042596	3.095820
141.906969	2962.876148	1.346271	0.042507	3.101128
142.301308	2973.902057	1.351276	0.042430	3.106431
142.756773	2984.922553	1.356280	0.042342	3.111730
143.372519	2995.918201	1.361285	0.042224	3.117031
143.894606	3006.965537	1.366290	0.042123	3.122334
144.238471	3018.000882	1.371295	0.042056	3.127597
144.615219	3028.999790	1.376299	0.041982	3.132839
145.080002	3040.032043	1.381304	0.041892	3.138100
145.477172	3051.020154	1.386309	0.041815	3.143322
145.962736	3062.065522	1.391314	0.041721	3.148574
146.326958	3073.060837	1.396318	0.041650	3.153777
146.798140	3084.090042	1.401323	0.041559	3.159002
147.229755	3095.098774	1.406328	0.041475	3.164203
147.747859	3106.130885	1.411332	0.041375	3.169419
148.198649	3117.128268	1.416337	0.041288	3.174600
148.802590	3128.164509	1.421342	0.041172	3.179812
149.075881	3139.174026	1.426347	0.041118	3.184957
149.636270	3150.195392	1.431351	0.041010	3.190139
149.716564	3161.219895	1.436356	0.040992	3.195249
150.506933	3172.215623	1.441361	0.040841	3.200432
150.725490	3183.252074	1.446366	0.040798	3.205550
151.117625	3194.253202	1.451370	0.040721	3.210666
151.663247	3205.255576	1.456375	0.040616	3.215794
152.338017	3216.282869	1.461380	0.040487	3.220944
