Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.333043	0.900138	0.000000	0.012941	1.021383
0.000000	7.153930	0.005005	0.012314	1.032111
3.162577	16.379643	0.010009	0.011718	1.046821
5.572740	27.241373	0.015014	0.011263	1.063207
7.499585	38.416252	0.020019	0.010899	1.079525
9.353920	49.592674	0.025024	0.010548	1.095565
10.838037	60.816804	0.030028	0.010267	1.111254
12.057148	72.043089	0.035033	0.010035	1.126599
13.114543	83.205622	0.040038	0.009834	1.141579
14.577147	94.247617	0.045043	0.009557	1.156399
15.940323	105.384050	0.050047	0.009298	1.171104
17.239025	116.508922	0.055052	0.009052	1.185582
18.722293	127.598244	0.060057	0.008771	1.199923
19.963284	138.743639	0.065061	0.008535	1.214055
21.124759	149.888260	0.070066	0.008315	1.227987
22.345921	160.969135	0.075071	0.008083	1.241713
23.516558	172.088566	0.080076	0.007860	1.255311
24.659159	183.183844	0.085080	0.007643	1.268722
25.852524	194.276222	0.090085	0.007416	1.282011
27.037018	205.361452	0.095090	0.007191	1.295150
28.215555	216.514554	0.100094	0.006968	1.308231
29.069266	227.607164	0.105099	0.006805	1.320982
30.690901	238.521930	0.110104	0.006498	1.333723
31.953696	249.679763	0.115109	0.006258	1.346465
33.388187	260.707277	0.120113	0.005986	1.359014
34.803837	271.807803	0.125118	0.005718	1.371518
36.017667	282.928338	0.130123	0.005487	1.383851
37.425820	293.963489	0.135128	0.005220	1.396059
38.721349	305.061763	0.140132	0.004974	1.408183
39.805903	316.151875	0.145137	0.004768	1.420116
41.034958	327.229965	0.150142	0.004535	1.431990
42.295411	338.256586	0.155146	0.004295	1.443724
43.595390	349.357527	0.160151	0.004049	1.455453
44.521697	360.469971	0.165156	0.003872	1.466964
45.594025	371.496156	0.170161	0.003668	1.478351
46.700171	382.572304	0.175165	0.003458	1.489712
47.651992	393.657525	0.180170	0.003277	1.500941
48.892087	404.646030	0.185175	0.003041	1.512092
49.849497	415.768948	0.190180	0.002859	1.523193
51.258436	426.756969	0.195184	0.002592	1.534239
52.404177	437.861630	0.200189	0.002374	1.545227
53.327213	448.953295	0.205194	0.002198	1.556048
54.412729	459.989166	0.210198	0.001992	1.566797
55.164164	471.095528	0.215203	0.001848	1.577426
56.206738	482.089174	0.220208	0.001650	1.587975
56.956076	493.201523	0.225213	0.001506	1.598468
58.105669	504.189568	0.230217	0.001288	1.608908
58.952986	515.305319	0.235222	0.001126	1.619299
59.848521	526.318222	0.240227	0.000955	1.629545
60.630221	537.394314	0.245232	0.000806	1.639747
61.749817	548.371985	0.250236	0.000593	1.649906
62.549345	559.494917	0.255241	0.000440	1.660029
63.403282	570.501934	0.260246	0.000277	1.670006
64.392039	581.551908	0.265250	0.000089	1.680002
65.276601	592.605937	0.270255	-0.000080	1.689910
66.246543	603.658077	0.275260	-0.000264	1.699785
66.924643	614.724871	0.280265	-0.000394	1.709526
67.960190	625.744397	0.285269	-0.000591	1.719278
68.609646	636.810364	0.290274	-0.000716	1.728899
69.509872	647.836278	0.295279	-0.000888	1.738508
70.351144	658.868700	0.300283	-0.001048	1.748051
71.164773	669.926850	0.305288	-0.001204	1.757555
72.117445	680.960851	0.310293	-0.001385	1.767028
72.894799	692.030188	0.315298	-0.001534	1.776428
73.901674	703.015708	0.320302	-0.001725	1.785777
74.593282	714.117845	0.325307	-0.001858	1.795080
75.155760	725.166776	0.330312	-0.001966	1.804256
75.786398	736.202048	0.335317	-0.002087	1.813392
76.741834	747.197821	0.340321	-0.002269	1.822543
77.456450	758.249789	0.345326	-0.002406	1.831625
78.345724	769.278679	0.350331	-0.002576	1.840692
79.072588	780.326437	0.355335	-0.002715	1.849684
79.931927	791.382061	0.360340	-0.002879	1.858675
80.627506	802.419913	0.365345	-0.003012	1.867564
81.529634	813.433007	0.370350	-0.003184	1.876447
82.051622	824.515706	0.375354	-0.003285	1.885239
82.887845	835.495686	0.380359	-0.003444	1.893995
