Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.764880	0.720303	0.000000	-0.058135	1.204595
0.000000	8.057059	0.005005	-0.058656	1.214652
3.107836	17.620956	0.010009	-0.059241	1.227421
6.250290	28.472798	0.015014	-0.059834	1.241584
9.205877	39.540790	0.020019	-0.060391	1.255756
12.503948	50.573122	0.025024	-0.061012	1.269870
15.368284	61.759807	0.030028	-0.061553	1.283823
18.851847	72.770851	0.035033	-0.062209	1.297679
22.070517	83.924624	0.040038	-0.062816	1.311438
26.299243	94.755714	0.045043	-0.063612	1.325102
31.068659	105.726337	0.050047	-0.064510	1.338988
34.970942	117.066263	0.055052	-0.065245	1.352786
37.159012	128.449118	0.060057	-0.065658	1.365827
39.086664	139.618133	0.065061	-0.066022	1.378417
40.434920	150.821802	0.070066	-0.066278	1.390708
41.771540	161.899427	0.075071	-0.066532	1.402756
42.807552	173.037088	0.080076	-0.066729	1.414650
44.216033	184.031860	0.085080	-0.066996	1.426436
45.330238	195.154920	0.090085	-0.067208	1.438147
46.404759	206.228264	0.095090	-0.067412	1.449699
47.388690	217.332847	0.100094	-0.067600	1.461157
48.446441	228.348436	0.105099	-0.067801	1.472463
49.521861	239.429750	0.110104	-0.068005	1.483754
50.533127	250.505773	0.115109	-0.068198	1.494931
51.565605	261.543819	0.120113	-0.068394	1.505995
52.455029	272.633801	0.125118	-0.068564	1.516979
53.240893	283.733543	0.130123	-0.068714	1.527857
54.053830	294.766878	0.135128	-0.068869	1.538604
58.337573	304.883814	0.140132	-0.069676	1.549582
63.420085	316.398178	0.145137	-0.070632	1.562049
64.534751	327.842005	0.150142	-0.070844	1.573038
65.384515	338.982254	0.155146	-0.071006	1.583585
66.524609	349.990356	0.160151	-0.071223	1.594035
67.457682	361.080852	0.165156	-0.071401	1.604425
68.435566	372.098445	0.170161	-0.071587	1.614696
69.474751	383.196282	0.175165	-0.071785	1.624992
70.472285	394.216765	0.180170	-0.071975	1.635142
71.323711	405.279874	0.185175	-0.072137	1.645220
72.361652	416.315310	0.190180	-0.072335	1.655270
73.537808	427.320486	0.195184	-0.072558	1.665276
74.431941	438.427713	0.200189	-0.072729	1.675223
75.663524	449.393023	0.205194	-0.072962	1.685091
76.961329	460.470829	0.210198	-0.073209	1.695018
78.089874	471.523279	0.215203	-0.073423	1.704813
78.786152	482.622616	0.220208	-0.073557	1.714463
79.846939	493.642384	0.225213	-0.073758	1.724099
80.688053	504.698395	0.230217	-0.073919	1.733647
81.497124	515.746359	0.235222	-0.074073	1.743126
82.421000	526.753331	0.240227	-0.074250	1.752553
83.350619	537.821082	0.245232	-0.074427	1.761981
84.323444	548.830918	0.250236	-0.074612	1.771323
85.542882	559.839410	0.255241	-0.074844	1.780685
86.366421	570.935212	0.260246	-0.075001	1.789956
87.389716	581.958374	0.265250	-0.075196	1.799177
88.229619	593.025838	0.270255	-0.075356	1.808334
89.114272	604.066727	0.275260	-0.075525	1.817436
89.834961	615.107537	0.280265	-0.075663	1.826446
90.885927	626.102799	0.285269	-0.075863	1.835467
92.004788	637.126006	0.290274	-0.076075	1.844484
92.933659	648.229102	0.295279	-0.076252	1.853467
93.470066	659.279469	0.300283	-0.076356	1.862259
94.236206	670.313962	0.305288	-0.076502	1.871059
95.605882	681.224248	0.310293	-0.076762	1.879884
96.765475	692.310254	0.315298	-0.076982	1.888746
97.734992	703.403704	0.320302	-0.077167	1.897521
98.556662	714.418993	0.325307	-0.077324	1.906157
99.527812	725.457266	0.330312	-0.077509	1.914810
100.601008	736.450702	0.335317	-0.077713	1.923416
101.466938	747.535136	0.340321	-0.077878	1.931999
102.117712	758.602418	0.345326	-0.078003	1.940474
103.099258	769.583396	0.350331	-0.078190	1.948933
103.721378	780.673366	0.355335	-0.078309	1.957344
104.516745	791.683755	0.360340	-0.078461	1.965704
105.237940	802.715481	0.365345	-0.078599	1.974025
105.965903	813.740561	0.370350	-0.078739	1.982307
107.048291	824.722926	0.375354	-0.078944	1.990613
107.760795	835.838967	0.380359	-0.079081	1.998889
108.353933	846.846710	0.385364	-0.079195	2.007022
109.269923	857.880617	0.390369	-0.079369	2.015220
110.082873	868.883852	0.395373	-0.079525	2.023338
110.984257	879.913956	0.400378	-0.079697	2.031464
111.603418	891.001238	0.405383	-0.079816	2.039529
112.224163	902.009690	0.410387	-0.079935	2.047506
113.348430	912.974953	0.415392	-0.080148	2.055543
114.010346	924.089198	0.420397	-0.080275	2.063543
114.798398	935.067262	0.425402	-0.080426	2.071445
115.538613	946.126545	0.430406	-0.080568	2.079363
116.270910	957.156980	0.435411	-0.080708	2.087228
117.311645	968.162789	0.440416	-0.080906	2.095120
117.849185	979.222359	0.445421	-0.081009	2.102900
118.695766	990.233163	0.450425	-0.081171	2.110690
119.580569	1001.239566	0.455430	-0.081340	2.118457
120.254150	1012.320164	0.460435	-0.081469	2.126197
121.083791	1023.323214	0.465439	-0.081627	2.133892
121.716355	1034.359705	0.470444	-0.081749	2.141536
122.549963	1045.390698	0.475449	-0.081908	2.149195
123.394268	1056.412590	0.480454	-0.082069	2.156823
124.206874	1067.440620	0.485458	-0.082224	2.164420
125.016825	1078.471249	0.490463	-0.082379	2.171992
125.638548	1089.546754	0.495468	-0.082498	2.179525
126.131636	1100.544023	0.500472	-0.082593	2.186951
126.897822	1111.563779	0.505477	-0.082740	2.194427
127.620759	1122.595606	0.510482	-0.082878	2.201876
128.334546	1133.625682	0.515487	-0.083015	2.209296
128.888383	1144.667753	0.520491	-0.083122	2.216664
129.603001	1155.659391	0.525496	-0.083258	2.224010
130.334256	1166.691903	0.530501	-0.083398	2.231361
131.130193	1177.723548	0.535506	-0.083551	2.238702
132.080418	1188.739436	0.540510	-0.083732	2.246041
132.566458	1199.817886	0.545515	-0.083825	2.253296
133.218464	1210.817637	0.550520	-0.083951	2.260513
133.942209	1221.827742	0.555524	-0.084089	2.267729
134.571964	1232.865373	0.560529	-0.084210	2.274919
135.326084	1243.867598	0.565534	-0.084354	2.282090
136.025861	1254.915905	0.570539	-0.084488	2.289256
136.484015	1265.967300	0.575543	-0.084577	2.296351
136.966572	1276.966271	0.580548	-0.084670	2.303396
137.462174	1288.009038	0.585553	-0.084766	2.310449
138.195252	1298.999835	0.590558	-0.084906	2.317497
139.082901	1310.036021	0.595562	-0.085076	2.324584
139.548673	1321.067319	0.600567	-0.085166	2.331559
140.040412	1332.121800	0.605572	-0.085261	2.338533
140.725984	1343.099063	0.610576	-0.085392	2.345478
141.627134	1354.109554	0.615581	-0.085564	2.352467
142.272461	1365.166614	0.620586	-0.085688	2.359411
143.119912	1376.168980	0.625591	-0.085849	2.366342
143.529432	1387.235171	0.630595	-0.085929	2.373203
143.855287	1398.265602	0.635600	-0.085993	2.380006
144.669880	1409.226109	0.640605	-0.086148	2.386845
145.334635	1420.296875	0.645610	-0.086276	2.393700
146.098647	1431.289594	0.650614	-0.086422	2.400508
146.386413	1442.382410	0.655619	-0.086479	2.407263
146.656952	1453.408637	0.660624	-0.086532	2.413956
147.169302	1464.367938	0.665628	-0.086631	2.420637
147.981376	1475.385259	0.670633	-0.086786	2.427393
148.815441	1486.404801	0.675638	-0.086945	2.434136
149.455647	1497.442302	0.680643	-0.087068	2.440832
149.884155	1508.500936	0.685647	-0.087151	2.447482
150.506823	1519.510084	0.690652	-0.087271	2.454122
150.934139	1530.526543	0.695657	-0.087354	2.460710
151.718722	1541.494019	0.700661	-0.087504	2.467320
152.476617	1552.590953	0.705666	-0.087649	2.473984
152.992314	1563.574830	0.710671	-0.087748	2.480516
153.525961	1574.629139	0.715676	-0.087851	2.487076
153.875235	1585.683364	0.720680	-0.087919	2.493584
154.520858	1596.634631	0.725685	-0.088043	2.500070
155.243760	1607.653073	0.730690	-0.088182	2.506593
155.792557	1618.731362	0.735695	-0.088287	2.513101
156.144073	1629.741658	0.740699	-0.088356	2.519516
156.645385	1640.751439	0.745704	-0.088453	2.525942
157.211875	1651.779839	0.750709	-0.088562	2.532374
157.862970	1662.760377	0.755713	-0.088687	2.538778
158.434456	1673.824773	0.760718	-0.088797	2.545199
159.218019	1684.815910	0.765723	-0.088946	2.551601
159.795071	1695.878202	0.770728	-0.089057	2.557989
160.229118	1706.876123	0.775732	-0.089142	2.564299
160.748747	1717.914927	0.780737	-0.089242	2.570631
161.370249	1728.980341	0.785742	-0.089361	2.576981
161.874151	1739.958722	0.790747	-0.089459	2.583246
162.172811	1750.991411	0.795751	-0.089517	2.589488
162.664841	1761.982878	0.800756	-0.089612	2.595727
163.154937	1773.021398	0.805761	-0.089707	2.601977
163.690000	1784.026471	0.810765	-0.089810	2.608201
164.429664	1795.030159	0.815770	-0.089952	2.614446
164.933572	1806.082985	0.820775	-0.090049	2.620661
165.286005	1817.106939	0.825780	-0.090118	2.626818
165.786265	1828.126935	0.830784	-0.090214	2.632985
166.307922	1839.125745	0.835789	-0.090315	2.639129
167.231046	1850.111379	0.840794	-0.090491	2.645322
167.678786	1861.213724	0.845799	-0.090578	2.651481
167.975675	1872.209552	0.850803	-0.090636	2.657541
168.427034	1883.248464	0.855808	-0.090724	2.663638
168.812869	1894.217355	0.860813	-0.090799	2.669671
169.580513	1905.255018	0.865817	-0.090945	2.675793
170.106142	1916.277642	0.870822	-0.091047	2.681852
170.681626	1927.306680	0.875827	-0.091158	2.687908
170.924111	1938.354401	0.880832	-0.091206	2.693905
171.252311	1949.342535	0.885836	-0.091270	2.699870
171.956039	1960.351978	0.890841	-0.091405	2.705897
172.419815	1971.398096	0.895846	-0.091495	2.711890
173.079014	1982.385059	0.900850	-0.091621	2.717871
173.474102	1993.434205	0.905855	-0.091698	2.723827
174.034108	2004.449881	0.910860	-0.091806	2.729780
174.373079	2015.471215	0.915865	-0.091872	2.735685
175.147278	2026.466773	0.920869	-0.092020	2.741637
175.600233	2037.517843	0.925874	-0.092108	2.747552
176.147082	2048.496406	0.930879	-0.092213	2.753431
176.455775	2059.530672	0.935884	-0.092274	2.759287
176.700949	2070.550240	0.940888	-0.092322	2.765113
