Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.766625	1.587767	0.000000	-0.012194	1.091121
0.000000	8.205253	0.005005	-0.012340	1.100354
0.661063	17.640633	0.010009	-0.012466	1.113176
1.268052	28.356847	0.015014	-0.012583	1.127492
1.946285	39.399963	0.020019	-0.012713	1.142083
2.434360	50.521600	0.025024	-0.012807	1.156499
3.028087	61.619717	0.030028	-0.012921	1.170757
3.489940	72.754072	0.035033	-0.013011	1.184827
4.058564	83.844902	0.040038	-0.013120	1.198727
4.332089	95.011393	0.045043	-0.013174	1.212428
4.640838	106.121664	0.050047	-0.013235	1.225924
4.993446	117.190607	0.055052	-0.013304	1.239243
5.634437	128.243773	0.060057	-0.013427	1.252524
5.880664	139.396886	0.065061	-0.013476	1.265615
6.564869	150.331620	0.070066	-0.013607	1.278504
11.202493	160.551908	0.075071	-0.014480	1.292089
17.658846	171.552582	0.080076	-0.015694	1.307149
18.921380	183.393510	0.085080	-0.015934	1.320867
20.422882	194.554105	0.090085	-0.016218	1.333792
21.766999	205.673475	0.095090	-0.016473	1.346485
23.037235	216.785121	0.100094	-0.016714	1.359022
23.879321	227.937263	0.105099	-0.016875	1.371320
25.029706	238.982784	0.110104	-0.017094	1.383513
26.144677	250.042772	0.115109	-0.017305	1.395602
27.328403	261.108237	0.120113	-0.017530	1.407617
28.262899	272.228890	0.125118	-0.017708	1.419494
29.189018	283.299496	0.130123	-0.017885	1.431217
30.068750	294.360825	0.135128	-0.018053	1.442819
31.070855	305.424688	0.140132	-0.018244	1.454374
31.869053	316.521159	0.145137	-0.018396	1.465796
32.746539	327.566230	0.150142	-0.018563	1.477108
33.369504	338.646249	0.155146	-0.018683	1.488277
34.539074	349.658102	0.160151	-0.018905	1.499487
35.304126	360.759126	0.165156	-0.019052	1.510560
36.033269	371.845141	0.170161	-0.019191	1.521524
36.991943	382.851809	0.175165	-0.019374	1.532413
37.715488	393.954342	0.180170	-0.019512	1.543235
38.370791	404.997081	0.185175	-0.019638	1.553902
39.320847	416.023270	0.190180	-0.019819	1.564580
40.138056	427.099461	0.195184	-0.019975	1.575186
41.155473	438.119235	0.200189	-0.020169	1.585736
41.766058	449.233367	0.205194	-0.020286	1.596168
42.582285	460.250716	0.210198	-0.020442	1.606511
43.418427	471.331388	0.215203	-0.020602	1.616851
43.947992	482.395789	0.220208	-0.020704	1.627012
44.777803	493.398533	0.225213	-0.020862	1.637150
45.639802	504.442241	0.230217	-0.021027	1.647272
46.681420	515.464352	0.235222	-0.021225	1.657369
47.427018	526.561144	0.240227	-0.021367	1.667377
48.000040	537.613649	0.245232	-0.021478	1.677234
49.109858	548.573746	0.250236	-0.021689	1.687117
49.888486	559.700543	0.255241	-0.021837	1.696985
50.752511	570.711614	0.260246	-0.022002	1.706722
51.494713	581.761465	0.265250	-0.022144	1.716400
52.445381	592.807247	0.270255	-0.022325	1.726082
53.026756	603.882864	0.275260	-0.022437	1.735625
54.109130	614.856468	0.280265	-0.022643	1.745178
54.737589	625.959409	0.285269	-0.022764	1.754653
55.527296	636.983956	0.290274	-0.022915	1.764058
56.361015	648.039542	0.295279	-0.023074	1.773452
57.038045	659.067443	0.300283	-0.023204	1.782728
57.810102	670.090766	0.305288	-0.023351	1.791980
58.698644	681.159791	0.310293	-0.023521	1.801253
59.420961	692.158521	0.315298	-0.023659	1.810375
60.337686	703.235860	0.320302	-0.023834	1.819569
60.887956	714.281335	0.325307	-0.023940	1.828588
61.904574	725.280951	0.330312	-0.024133	1.837656
62.607478	736.324463	0.335317	-0.024268	1.846627
63.529434	747.377756	0.340321	-0.024443	1.855622
64.323842	758.415436	0.345326	-0.024595	1.864526
65.018285	769.447689	0.350331	-0.024728	1.873356
65.852256	780.499276	0.355335	-0.024888	1.882197
66.572336	791.528222	0.360340	-0.025025	1.890948
67.404842	802.547119	0.365345	-0.025184	1.899681
68.228861	813.594691	0.370350	-0.025342	1.908393
68.908038	824.650829	0.375354	-0.025472	1.917034
69.656731	835.677990	0.380359	-0.025615	1.925631
70.002752	846.764020	0.385364	-0.025683	1.934129
70.678483	857.742754	0.390369	-0.025812	1.942595
71.343009	868.760372	0.395373	-0.025940	1.951051
72.395328	879.774901	0.400378	-0.026140	1.959567
72.794318	890.890604	0.405383	-0.026217	1.967953
73.513947	901.877753	0.410387	-0.026355	1.976290
74.237151	912.894017	0.415392	-0.026494	1.984615
75.178369	923.909521	0.420397	-0.026673	1.992959
75.956256	934.967254	0.425402	-0.026822	2.001257
76.490825	946.031646	0.430406	-0.026925	2.009465
77.225956	957.032351	0.435411	-0.027065	2.017643
77.804497	968.098384	0.440416	-0.027177	2.025796
78.307015	979.120833	0.445421	-0.027274	2.033866
79.022040	990.110223	0.450425	-0.027411	2.041932
79.691330	1001.191441	0.455430	-0.027539	2.050021
80.333023	1012.215012	0.460435	-0.027662	2.058029
80.787005	1023.236773	0.465439	-0.027750	2.065960
81.554423	1034.268384	0.470444	-0.027897	2.073943
82.021426	1045.322832	0.475449	-0.027987	2.081839
82.970576	1056.296737	0.480454	-0.028168	2.089763
83.547734	1067.376886	0.485458	-0.028279	2.097643
84.495664	1078.339639	0.490463	-0.028460	2.105500
85.169070	1089.424782	0.495468	-0.028589	2.113347
85.796453	1100.437006	0.500472	-0.028709	2.121103
86.595731	1111.468684	0.505477	-0.028862	2.128884
87.294527	1122.491736	0.510482	-0.028996	2.136608
87.889678	1133.540320	0.515487	-0.029110	2.144297
88.655920	1144.557237	0.520491	-0.029257	2.151976
89.116666	1155.614156	0.525496	-0.029346	2.159584
89.837729	1166.608307	0.530501	-0.029484	2.167183
90.487122	1177.657288	0.535506	-0.029608	2.174775
91.153140	1188.667316	0.540510	-0.029736	2.182319
91.805685	1199.702017	0.545515	-0.029861	2.189849
92.292393	1210.747348	0.550520	-0.029955	2.197324
92.867407	1221.776948	0.555524	-0.030066	2.204782
93.534695	1232.780575	0.560529	-0.030194	2.212218
94.274435	1243.795669	0.565534	-0.030335	2.219653
94.878310	1254.842336	0.570539	-0.030451	2.227053
95.668416	1265.859763	0.575543	-0.030602	2.234450
96.181698	1276.891612	0.580548	-0.030701	2.241772
96.919743	1287.919912	0.585553	-0.030843	2.249116
97.532873	1298.966889	0.590558	-0.030960	2.256420
98.018115	1309.989835	0.595562	-0.031054	2.263658
98.570908	1320.995041	0.600567	-0.031161	2.270876
99.189767	1332.025076	0.605572	-0.031280	2.278101
99.580471	1343.077030	0.610576	-0.031356	2.285268
100.201433	1354.069229	0.615581	-0.031475	2.292423
101.061058	1365.065670	0.620586	-0.031639	2.299609
101.483489	1376.139255	0.625591	-0.031721	2.306729
102.234676	1387.157714	0.630595	-0.031865	2.313862
102.510426	1398.205075	0.635600	-0.031919	2.320890
103.300732	1409.179212	0.640605	-0.032070	2.327959
103.882287	1420.246741	0.645610	-0.032182	2.335021
104.411312	1431.256863	0.650614	-0.032284	2.342015
105.055118	1442.275287	0.655619	-0.032407	2.349017
105.499311	1453.317430	0.660624	-0.032493	2.355971
106.082855	1464.325920	0.665628	-0.032606	2.362913
106.727447	1475.339198	0.670633	-0.032729	2.369849
107.305054	1486.384005	0.675638	-0.032840	2.376771
107.942627	1497.397616	0.680643	-0.032963	2.383665
108.431499	1508.427234	0.685647	-0.033057	2.390519
109.012028	1519.455270	0.690652	-0.033169	2.397371
109.350302	1530.482200	0.695657	-0.033235	2.404154
109.908005	1541.509649	0.700661	-0.033343	2.410961
110.496497	1552.521845	0.705666	-0.033456	2.417746
111.101701	1563.536320	0.710671	-0.033572	2.424517
111.609623	1574.561940	0.715676	-0.033670	2.431256
112.171989	1585.591730	0.720680	-0.033778	2.437990
112.813542	1596.603472	0.725685	-0.033901	2.444709
113.471370	1607.614456	0.730690	-0.034028	2.451413
114.192833	1618.649701	0.735695	-0.034166	2.458125
114.704454	1629.688830	0.740699	-0.034264	2.464780
115.290166	1640.689015	0.745704	-0.034377	2.471408
115.951301	1651.725735	0.750709	-0.034504	2.478054
116.465014	1662.764871	0.755713	-0.034603	2.484656
116.936443	1673.794658	0.760718	-0.034694	2.491226
