Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-65.821200	0.256977	0.000000	0.154249	0.453221
-54.183018	0.627018	0.005005	0.152065	0.468702
-28.361976	1.278530	0.010009	0.147219	0.500809
0.000000	7.517710	0.015014	0.141896	0.549083
5.702594	23.528394	0.020019	0.140822	0.596529
8.868990	38.480395	0.025024	0.140224	0.635740
11.084479	52.155458	0.030028	0.139805	0.669019
12.958865	64.859280	0.035033	0.139450	0.698365
14.703819	76.984795	0.040038	0.139120	0.725231
16.200309	88.820789	0.045043	0.138836	0.750373
17.433643	100.508835	0.050047	0.138602	0.774221
18.861552	111.950479	0.055052	0.138331	0.797029
20.101181	123.399222	0.060057	0.138096	0.819085
21.354786	134.776087	0.065061	0.137858	0.840442
22.639539	146.111659	0.070066	0.137614	0.861218
23.725621	157.446883	0.075071	0.137407	0.881376
24.982808	168.710353	0.080076	0.137168	0.901069
25.989890	180.021848	0.085080	0.136977	0.920266
29.552735	190.488652	0.090085	0.136306	0.939237
33.957390	201.650939	0.095090	0.135476	0.959402
35.908985	213.292139	0.100094	0.135107	0.978489
37.480902	224.708211	0.105099	0.134809	0.996660
39.157906	235.922002	0.110104	0.134492	1.014263
40.751957	247.152646	0.115109	0.134190	1.031544
42.433319	258.295633	0.120113	0.133872	1.048461
44.064385	269.490776	0.125118	0.133563	1.065154
45.571612	280.676530	0.130123	0.133277	1.081512
46.964961	291.869616	0.135128	0.133013	1.097578
48.864987	302.873815	0.140132	0.132654	1.113408
50.725068	314.045436	0.145137	0.132302	1.129217
52.054715	325.284916	0.150142	0.132050	1.144640
53.795587	336.327140	0.155146	0.131720	1.159798
55.490619	347.473083	0.160151	0.131400	1.174869
56.853912	358.669563	0.165156	0.131141	1.189658
58.170856	369.802605	0.170161	0.130891	1.204166
59.194432	380.986731	0.175165	0.130696	1.218430
60.424740	392.051272	0.180170	0.130463	1.232475
61.671711	403.136778	0.185175	0.130226	1.246393
62.982493	414.250919	0.190180	0.129977	1.260219
64.235344	425.333066	0.195184	0.129740	1.273831
65.180732	436.508228	0.200189	0.129559	1.287276
66.208391	447.632520	0.205194	0.129364	1.300557
67.071279	458.716839	0.210198	0.129199	1.313590
68.369946	469.713103	0.215203	0.128953	1.326574
69.694456	480.787297	0.220208	0.128701	1.339528
70.629527	491.939299	0.225213	0.128523	1.352287
71.824906	502.956212	0.230217	0.128296	1.364882
73.274579	514.021202	0.235222	0.128021	1.377513
74.147838	525.166057	0.240227	0.127855	1.389890
75.352920	536.198011	0.245232	0.127626	1.402164
76.830161	547.214773	0.250236	0.127346	1.414420
78.097428	558.325742	0.255241	0.127106	1.426588
79.197595	569.429227	0.260246	0.126896	1.438582
80.429644	580.474848	0.265250	0.126662	1.450466
81.821731	591.520975	0.270255	0.126398	1.462312
83.037149	602.600659	0.275260	0.126168	1.474031
84.461277	613.638003	0.280265	0.125898	1.485691
85.666767	624.754547	0.285269	0.125669	1.497259
86.620290	635.832577	0.290274	0.125487	1.508609
87.798301	646.890500	0.295279	0.125263	1.519935
88.966474	657.916254	0.300283	0.125041	1.531140
90.284844	668.994291	0.305288	0.124791	1.542367
91.603339	680.016343	0.310293	0.124541	1.553458
92.862842	691.100649	0.315298	0.124302	1.564509
94.259128	702.117041	0.320302	0.124037	1.575463
95.423033	713.225626	0.325307	0.123816	1.586350
96.464134	724.328773	0.330312	0.123618	1.597116
97.407615	735.372573	0.335317	0.123438	1.607721
98.389622	746.418610	0.340321	0.123251	1.618272
99.331992	757.477106	0.345326	0.123072	1.628752
100.462773	768.509317	0.350331	0.122857	1.639201
101.589219	779.517526	0.355335	0.122643	1.649561
103.038242	790.562472	0.360340	0.122368	1.659992
104.193142	801.639526	0.365345	0.122149	1.670292
105.435238	812.675638	0.370350	0.121913	1.680519
106.733436	823.712425	0.375354	0.121667	1.690703
107.848603	834.795952	0.380359	0.121455	1.700808
108.978131	845.831998	0.385364	0.121240	1.710817
109.988364	856.922259	0.390369	0.121048	1.720777
111.078641	867.915330	0.395373	0.120840	1.730619
112.409613	878.939095	0.400378	0.120588	1.740505
113.624580	890.005285	0.405383	0.120357	1.750336
114.656578	901.072647	0.410387	0.120161	1.760057
115.660620	912.126422	0.415392	0.119970	1.769705
116.591329	923.196033	0.420397	0.119792	1.779291
117.440306	934.223508	0.425402	0.119630	1.788766
118.334452	945.261139	0.430406	0.119460	1.798213
119.343623	956.289921	0.435411	0.119268	1.807636
120.178383	967.373706	0.440416	0.119108	1.817005
121.245804	978.350331	0.445421	0.118905	1.826304
122.267880	989.410447	0.450425	0.118711	1.835610
122.970399	1000.508371	0.455430	0.118576	1.844810
124.155208	1011.458138	0.460435	0.118351	1.853979
124.933925	1022.575980	0.465439	0.118202	1.863124
125.700958	1033.603790	0.470444	0.118056	1.872149
126.826267	1044.606207	0.475449	0.117842	1.881210
127.570239	1055.693913	0.480454	0.117699	1.890188
128.562444	1066.695307	0.485458	0.117510	1.899124
129.282793	1077.757055	0.490463	0.117373	1.907991
130.180326	1088.789998	0.495468	0.117201	1.916843
131.047999	1099.833770	0.500472	0.117036	1.925653
131.717827	1110.882439	0.505477	0.116907	1.934374
132.684269	1121.863232	0.510482	0.116723	1.943082
133.336675	1132.954112	0.515487	0.116598	1.951752
134.282727	1143.941671	0.520491	0.116418	1.960382
135.181062	1154.996846	0.525496	0.116247	1.969012
136.020675	1166.028016	0.530501	0.116086	1.977571
136.656151	1177.103292	0.535506	0.115964	1.986073
137.417770	1188.096779	0.540510	0.115819	1.994510
138.258992	1199.130023	0.545515	0.115658	2.002961
139.090480	1210.171841	0.550520	0.115499	2.011380
139.881092	1221.220154	0.555524	0.115348	2.019758
140.511436	1232.244453	0.560529	0.115227	2.028042
141.308004	1243.270735	0.565534	0.115075	2.036336
142.242174	1254.278541	0.570539	0.114897	2.044617
143.007135	1265.339848	0.575543	0.114751	2.052861
143.772723	1276.359586	0.580548	0.114604	2.061042
144.494965	1287.405719	0.585553	0.114466	2.069199
145.223057	1298.430732	0.590558	0.114327	2.077309
145.819236	1309.498281	0.595562	0.114212	2.085385
146.457567	1320.498210	0.600567	0.114090	2.093393
147.317725	1331.524422	0.605572	0.113926	2.101442
148.008076	1342.544364	0.610576	0.113793	2.109414
148.683094	1353.600370	0.615581	0.113664	2.117378
149.449968	1364.590786	0.620586	0.113517	2.125288
150.371351	1375.635511	0.625591	0.113342	2.133243
150.985601	1386.680920	0.630595	0.113224	2.141095
151.572550	1397.729180	0.635600	0.113111	2.148915
152.273686	1408.732800	0.640605	0.112977	2.156701
152.773531	1419.790532	0.645610	0.112880	2.164450
153.492212	1430.777071	0.650614	0.112742	2.172172
154.273978	1441.830571	0.655619	0.112593	2.179928
155.142836	1452.803532	0.660624	0.112427	2.187621
155.829022	1463.906993	0.665628	0.112296	2.195333
156.439298	1474.890968	0.670633	0.112179	2.202920
157.275581	1485.923661	0.675638	0.112019	2.210565
157.946416	1496.957815	0.680643	0.111890	2.218146
158.936533	1507.964735	0.685647	0.111702	2.225756
159.550246	1519.023065	0.690652	0.111584	2.233289
160.126333	1530.067722	0.695657	0.111473	2.240778
160.756052	1541.052968	0.700661	0.111352	2.248215
161.553762	1552.120318	0.705666	0.111200	2.255719
162.026367	1563.135051	0.710671	0.111108	2.263091
162.811583	1574.135133	0.715676	0.110958	2.270499
163.596094	1585.157208	0.720680	0.110808	2.277896
164.366447	1596.190554	0.725685	0.110661	2.285273
164.969355	1607.241503	0.730690	0.110545	2.292601
165.436216	1618.275327	0.735695	0.110455	2.299865
166.316165	1629.236780	0.740699	0.110287	2.307148
166.926690	1640.346317	0.745704	0.110170	2.314446
167.718327	1651.287351	0.750709	0.110019	2.321651
168.394858	1662.378856	0.755713	0.109889	2.328905
169.030905	1673.376163	0.760718	0.109767	2.336068
170.688164	1684.304416	0.765723	0.109453	2.343380
171.566410	1695.374301	0.770728	0.109286	2.350595
172.450606	1706.466291	0.775732	0.109117	2.357803
173.252216	1717.454345	0.780737	0.108964	2.364906
174.094995	1728.490149	0.785742	0.108803	2.372025
175.118766	1739.487054	0.790747	0.108608	2.379137
175.759638	1750.571211	0.795751	0.108485	2.386202
176.434555	1761.585222	0.800756	0.108356	2.393209
177.224403	1772.581281	0.805761	0.108205	2.400208
177.793704	1783.646652	0.810765	0.108095	2.407185
178.374831	1794.693316	0.815770	0.107983	2.414131
178.988512	1805.657735	0.820775	0.107866	2.421014
179.686108	1816.704251	0.825780	0.107732	2.427944
180.332737	1827.720584	0.830784	0.107608	2.434826
181.156952	1838.718128	0.835789	0.107450	2.441712
181.920113	1849.764431	0.840794	0.107305	2.448596
182.663523	1860.805471	0.845799	0.107162	2.455453
183.156931	1871.816501	0.850803	0.107067	2.462223
183.987982	1882.834658	0.855808	0.106908	2.469045
184.327711	1893.911459	0.860813	0.106842	2.475787
184.721184	1904.923884	0.865817	0.106765	2.482482
185.375912	1915.909450	0.870822	0.106640	2.489194
185.969838	1926.950189	0.875827	0.106526	2.495909
186.616159	1937.963546	0.880832	0.106402	2.502600
187.162685	1948.989883	0.885836	0.106296	2.509261
187.724087	1960.012479	0.890841	0.106188	2.515905
188.297701	1971.039383	0.895846	0.106078	2.522536
188.908506	1982.055693	0.900850	0.105960	2.529150
189.419992	1993.079234	0.905855	0.105862	2.535732
190.073598	2004.087917	0.910860	0.105736	2.542315
191.066973	2015.108369	0.915865	0.105547	2.548952
191.880165	2026.105910	0.920869	0.105392	2.555525
192.577520	2037.177649	0.925874	0.105258	2.562101
193.002561	2048.184078	0.930879	0.105176	2.568572
193.645694	2059.249084	0.935884	0.105052	2.575100
194.065346	2070.241230	0.940888	0.104971	2.581529
194.738808	2081.215063	0.945893	0.104842	2.587978
195.132996	2092.276716	0.950898	0.104765	2.594409
195.763535	2103.270946	0.955902	0.104644	2.600829
196.227551	2114.294026	0.960907	0.104554	2.607219
196.973058	2125.321743	0.965912	0.104412	2.613648
197.593038	2136.319621	0.970917	0.104293	2.620021
198.185192	2147.363961	0.975921	0.104179	2.626399
