Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.533928	1.322837	0.000000	0.002169	1.052067
0.000000	7.835144	0.005005	0.001879	1.061906
1.268447	17.191972	0.010009	0.001639	1.075412
2.392121	27.936446	0.015014	0.001425	1.090548
3.262754	39.035168	0.020019	0.001259	1.105823
4.093450	50.167313	0.025024	0.001101	1.120913
4.964161	61.292989	0.030028	0.000935	1.135813
5.349878	72.491267	0.035033	0.000859	1.150385
6.047946	83.574400	0.040038	0.000726	1.164773
6.988830	94.566930	0.045043	0.000546	1.178984
10.871265	105.127853	0.050047	-0.000185	1.193821
12.460897	116.602338	0.055052	-0.000486	1.208562
13.700734	127.863261	0.060057	-0.000721	1.222714
14.937674	138.972438	0.065061	-0.000956	1.236522
16.116693	150.098656	0.070066	-0.001180	1.250171
17.015797	161.240677	0.075071	-0.001352	1.263572
18.211415	172.280523	0.080076	-0.001579	1.276839
19.313466	183.398940	0.085080	-0.001788	1.290019
20.322569	194.555055	0.090085	-0.001980	1.303069
21.547584	205.558109	0.095090	-0.002213	1.315906
22.391344	216.695060	0.100094	-0.002374	1.328613
23.518106	227.728823	0.105099	-0.002588	1.341199
24.805810	238.783621	0.110104	-0.002832	1.353753
25.734271	249.903734	0.115109	-0.003009	1.366121
27.174839	260.916534	0.120113	-0.003282	1.378461
28.314614	272.028576	0.125118	-0.003499	1.390681
29.345749	283.123910	0.130123	-0.003695	1.402734
30.352834	294.206271	0.135128	-0.003887	1.414662
31.305011	305.299497	0.140132	-0.004068	1.426480
32.255155	316.345550	0.145137	-0.004249	1.438152
32.938889	327.489207	0.150142	-0.004380	1.449731
33.973048	338.460261	0.155146	-0.004577	1.461170
34.990167	349.543202	0.160151	-0.004771	1.472626
35.635342	360.666643	0.165156	-0.004895	1.483901
36.868714	371.615738	0.170161	-0.005129	1.495126
37.661680	382.761311	0.175165	-0.005280	1.506305
38.521215	393.828013	0.180170	-0.005444	1.517348
39.065821	404.918179	0.185175	-0.005549	1.528224
40.012238	415.919838	0.190180	-0.005730	1.539076
40.985751	426.952698	0.195184	-0.005915	1.549890
41.752919	438.070456	0.200189	-0.006062	1.560639
42.430514	449.123433	0.205194	-0.006192	1.571224
42.922492	460.215672	0.210198	-0.006287	1.581713
43.702991	471.204772	0.215203	-0.006436	1.592132
44.604537	482.247283	0.220208	-0.006608	1.602571
45.158013	493.345748	0.225213	-0.006714	1.612880
45.904691	504.408088	0.230217	-0.006857	1.623154
46.306732	515.464931	0.235222	-0.006935	1.633247
47.119663	526.458419	0.240227	-0.007091	1.643351
47.845000	537.508418	0.245232	-0.007229	1.653416
48.476852	548.584097	0.250236	-0.007351	1.663413
48.910614	559.658430	0.255241	-0.007435	1.673288
49.402995	570.706167	0.260246	-0.007530	1.683099
49.770377	581.759430	0.265250	-0.007602	1.692819
50.373826	592.762784	0.270255	-0.007718	1.702513
50.830144	603.826279	0.275260	-0.007806	1.712158
51.300218	614.885576	0.280265	-0.007897	1.721750
51.645676	625.942803	0.285269	-0.007965	1.731249
52.028432	636.969312	0.290274	-0.008039	1.740682
52.485650	647.998414	0.295279	-0.008128	1.750087
52.810939	659.074461	0.300283	-0.008191	1.759443
53.182543	670.100335	0.305288	-0.008264	1.768721
53.674977	681.132965	0.310293	-0.008359	1.777991
54.043675	692.161627	0.315298	-0.008431	1.787173
58.509443	702.567666	0.320302	-0.009271	1.796975
59.227473	714.215393	0.325307	-0.009409	1.806662
60.195513	725.186818	0.330312	-0.009593	1.815821
60.651655	736.319913	0.335317	-0.009682	1.824920
61.293613	747.327592	0.340321	-0.009805	1.833925
62.250032	758.329052	0.345326	-0.009987	1.842969
62.791153	769.442028	0.350331	-0.010091	1.851941
63.233236	780.467517	0.355335	-0.010177	1.860774
63.880423	791.484480	0.360340	-0.010301	1.869614
64.651313	802.495405	0.365345	-0.010449	1.878441
65.449060	813.537502	0.370350	-0.010601	1.887258
66.139629	824.597103	0.375354	-0.010733	1.896018
66.693561	835.647654	0.380359	-0.010840	1.904695
67.417607	846.621936	0.385364	-0.010979	1.913318
68.183366	857.699368	0.390369	-0.011125	1.921992
68.576014	868.760026	0.395373	-0.011201	1.930516
69.687993	879.698232	0.400378	-0.011413	1.939098
69.963605	890.840631	0.405383	-0.011467	1.947578
70.681901	901.828090	0.410387	-0.011605	1.956019
71.266487	912.859118	0.415392	-0.011717	1.964422
71.888552	923.926750	0.420397	-0.011837	1.972825
72.068301	934.998318	0.425402	-0.011873	1.981083
72.586548	945.965914	0.430406	-0.011973	1.989315
73.110156	957.003709	0.435411	-0.012074	1.997566
73.385599	968.105968	0.440416	-0.012128	2.005768
73.734290	979.095073	0.445421	-0.012197	2.013873
74.163534	990.117859	0.450425	-0.012280	2.021989
74.691841	1001.125660	0.455430	-0.012382	2.030086
75.726957	1012.089912	0.460435	-0.012579	2.038244
76.313016	1023.216396	0.465439	-0.012691	2.046376
77.034859	1034.220200	0.470444	-0.012830	2.054421
77.353645	1045.298448	0.475449	-0.012892	2.062389
77.996116	1056.284392	0.480454	-0.013015	2.070339
78.572655	1067.321299	0.485458	-0.013126	2.078279
78.968220	1078.403116	0.490463	-0.013203	2.086176
79.347523	1089.405935	0.495468	-0.013277	2.093984
79.697717	1100.443029	0.500472	-0.013346	2.101780
80.250805	1111.446416	0.505477	-0.013452	2.109571
80.729216	1122.484477	0.510482	-0.013545	2.117341
81.885346	1133.401972	0.515487	-0.013764	2.125157
82.450146	1144.558106	0.520491	-0.013873	2.132970
82.981948	1155.552669	0.525496	-0.013976	2.140636
83.460046	1166.590973	0.530501	-0.014068	2.148292
83.952128	1177.636337	0.535506	-0.014163	2.155929
84.420266	1188.662601	0.540510	-0.014254	2.163520
84.849513	1199.683108	0.545515	-0.014337	2.171071
85.488247	1210.693561	0.550520	-0.014459	2.178637
85.787025	1221.764391	0.555524	-0.014518	2.186140
86.300638	1232.771431	0.560529	-0.014617	2.193623
86.407182	1243.821034	0.565534	-0.014640	2.201018
87.137146	1254.797312	0.570539	-0.014780	2.208478
87.716844	1265.843908	0.575543	-0.014891	2.215926
88.076204	1276.879161	0.580548	-0.014961	2.223293
88.329724	1287.907617	0.585553	-0.015012	2.230607
88.919801	1298.925314	0.590558	-0.015125	2.237964
89.307040	1309.967718	0.595562	-0.015201	2.245269
89.808904	1320.978598	0.600567	-0.015298	2.252554
90.024172	1332.054298	0.605572	-0.015341	2.259795
90.546260	1343.017397	0.610576	-0.015441	2.267007
90.941795	1354.077721	0.615581	-0.015518	2.274231
91.447701	1365.058781	0.620586	-0.015616	2.281404
91.991389	1376.098726	0.625591	-0.015721	2.288601
92.552944	1387.132918	0.630595	-0.015829	2.295776
92.902083	1398.160961	0.635600	-0.015897	2.302878
93.453112	1409.173425	0.640605	-0.016003	2.309992
93.835891	1420.212761	0.645610	-0.016078	2.317065
94.238912	1431.238886	0.650614	-0.016156	2.324112
94.495424	1442.290657	0.655619	-0.016207	2.331123
94.926011	1453.266589	0.660624	-0.016290	2.338102
96.895582	1464.140282	0.665628	-0.016663	2.345315
97.295364	1475.345814	0.670633	-0.016740	2.352388
97.621062	1486.362897	0.675638	-0.016804	2.359307
98.301516	1497.357863	0.680643	-0.016935	2.366265
98.639531	1508.432852	0.685647	-0.017001	2.373182
99.227831	1519.407908	0.690652	-0.017114	2.380068
99.614552	1530.439651	0.695657	-0.017189	2.386928
100.405323	1541.460175	0.700661	-0.017340	2.393842
100.933639	1552.486342	0.705666	-0.017442	2.400687
101.201276	1563.549198	0.710671	-0.017495	2.407483
101.727921	1574.565848	0.715676	-0.017597	2.414283
101.978733	1585.568189	0.720680	-0.017647	2.421000
102.155106	1596.627443	0.725685	-0.017682	2.427719
102.546895	1607.624979	0.730690	-0.017759	2.434424
103.128275	1618.618672	0.735695	-0.017870	2.441145
103.765287	1629.633430	0.740699	-0.017993	2.447871
104.274041	1640.687618	0.745704	-0.018091	2.454577
104.697532	1651.716197	0.750709	-0.018173	2.461233
105.199685	1662.705159	0.755713	-0.018270	2.467863
105.913950	1673.757583	0.760718	-0.018407	2.474552
106.341964	1684.771333	0.765723	-0.018490	2.481146
106.769246	1695.823737	0.770728	-0.018573	2.487745
107.227916	1706.808996	0.775732	-0.018662	2.494293
107.606141	1717.866178	0.780737	-0.018735	2.500850
107.802102	1728.871276	0.785742	-0.018775	2.507325
108.425730	1739.877614	0.790747	-0.018894	2.513865
108.733550	1750.918059	0.795751	-0.018955	2.520348
109.195714	1761.944961	0.800756	-0.019044	2.526835
109.602742	1772.968751	0.805761	-0.019124	2.533294
109.987297	1783.971951	0.810765	-0.019198	2.539720
110.591136	1794.981889	0.815770	-0.019314	2.546174
110.893266	1806.049381	0.820775	-0.019374	2.552589
111.232042	1817.045793	0.825780	-0.019440	2.558953
111.708022	1828.069355	0.830784	-0.019532	2.565343
111.990600	1839.118328	0.835789	-0.019588	2.571695
112.347872	1850.174860	0.840794	-0.019658	2.578050
112.815845	1861.104085	0.845799	-0.019748	2.584337
113.412438	1872.153215	0.850803	-0.019863	2.590700
113.765060	1883.176789	0.855808	-0.019932	2.596988
114.141710	1894.211274	0.860813	-0.020005	2.603271
114.415179	1905.213338	0.865817	-0.020059	2.609503
114.835848	1916.237951	0.870822	-0.020141	2.615758
115.397112	1927.237076	0.875827	-0.020249	2.622010
115.925334	1938.284682	0.880832	-0.020351	2.628267
116.197580	1949.307571	0.885836	-0.020405	2.634451
116.649571	1960.316354	0.890841	-0.020492	2.640643
116.907036	1971.345511	0.895846	-0.020543	2.646798
117.217297	1982.402565	0.900850	-0.020604	2.652964
117.616353	1993.350973	0.905855	-0.020682	2.659070
118.263508	2004.402007	0.910860	-0.020806	2.665262
118.437530	2015.449121	0.915865	-0.020841	2.671356
118.750828	2026.461008	0.920869	-0.020903	2.677440
119.144234	2037.455262	0.925874	-0.020979	2.683514
119.834181	2048.456263	0.930879	-0.021112	2.689630
120.023875	2059.497041	0.935884	-0.021150	2.695667
120.447846	2070.502100	0.940888	-0.021232	2.701711
120.953570	2081.503680	0.945893	-0.021330	2.707753
121.263806	2092.570116	0.950898	-0.021391	2.713784
121.667394	2103.550995	0.955902	-0.021469	2.719771
122.048138	2114.595160	0.960907	-0.021543	2.725775
122.271166	2125.631616	0.965912	-0.021588	2.731735
122.869449	2136.601471	0.970917	-0.021703	2.737709
123.304336	2147.623331	0.975921	-0.021787	2.743671
123.660237	2158.669854	0.980926	-0.021857	2.749619
124.140912	2169.675823	0.985931	-0.021950	2.755554
124.646824	2180.707063	0.990936	-0.022047	2.761493
125.097292	2191.722786	0.995940	-0.022135	2.767402
125.563845	2202.723298	1.000945	-0.022225	2.773293
125.942398	2213.763393	1.005950	-0.022299	2.779178
126.476340	2224.771198	1.010954	-0.022402	2.785058
126.447880	2235.840042	1.015959	-0.022399	2.790866
127.157883	2246.802898	1.020964	-0.022535	2.796727
127.571468	2257.832184	1.025969	-0.022615	2.802562
128.040965	2268.858020	1.030973	-0.022706	2.808392
128.383461	2279.877147	1.035978	-0.022773	2.814186
128.647470	2290.926301	1.040983	-0.022825	2.819971
129.094407	2301.908058	1.045988	-0.022912	2.825738
129.341282	2312.969279	1.050992	-0.022961	2.831503
129.523631	2323.951683	1.055997	-0.022998	2.837205
130.126055	2334.965467	1.061002	-0.023114	2.842978
130.515037	2345.982588	1.066006	-0.023189	2.848707
130.980739	2357.017572	1.071011	-0.023279	2.854446
131.371611	2368.030673	1.076016	-0.023356	2.860150
131.938020	2379.031150	1.081021	-0.023465	2.865864
