Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-115.137283	-0.318300	0.000000	0.100485	0.724909
-94.864682	0.173984	0.005005	0.096681	0.741319
-52.504797	0.984686	0.010009	0.088732	0.774015
0.000000	7.771008	0.015014	0.078878	0.823120
7.959756	29.082080	0.020019	0.077380	0.865793
10.391351	44.970781	0.025024	0.076919	0.894116
12.211314	57.899665	0.030028	0.076575	0.916419
13.904561	69.728417	0.035033	0.076254	0.936374
14.792772	81.304731	0.040038	0.076084	0.955055
15.787917	92.599448	0.045043	0.075895	0.973007
16.484230	103.908479	0.050047	0.075761	0.990489
17.397278	115.044382	0.055052	0.075587	1.007531
21.423178	125.340131	0.060057	0.074829	1.024739
25.498286	136.604884	0.065061	0.074062	1.043065
27.033110	148.253224	0.070066	0.073771	1.060295
28.543748	159.533865	0.075071	0.073485	1.076729
30.060985	170.699165	0.080076	0.073197	1.092761
31.781192	181.818193	0.085080	0.072872	1.108599
33.091020	193.024668	0.090085	0.072623	1.124128
34.624743	204.147949	0.095090	0.072333	1.139444
35.996457	215.286303	0.100094	0.072073	1.154498
37.048810	226.492133	0.105099	0.071872	1.169294
38.785952	237.464424	0.110104	0.071544	1.183927
40.252235	248.649119	0.115109	0.071266	1.198519
41.695127	259.730529	0.120113	0.070992	1.212799
42.811518	270.969882	0.125118	0.070780	1.226957
43.901905	282.037798	0.130123	0.070573	1.240737
45.175455	293.115885	0.135128	0.070331	1.254456
46.472930	304.207650	0.140132	0.070085	1.268052
47.780624	315.298069	0.145137	0.069837	1.281505
48.906267	326.441131	0.150142	0.069623	1.294802
49.838161	337.617860	0.155146	0.069445	1.307922
50.837235	348.633703	0.160151	0.069255	1.320757
52.075407	359.668931	0.165156	0.069020	1.333586
53.487462	370.714210	0.170161	0.068752	1.346373
54.695250	381.842640	0.175165	0.068523	1.359049
55.667905	392.961709	0.180170	0.068337	1.371504
56.625107	404.049370	0.185175	0.068155	1.383807
57.667213	415.100289	0.190180	0.067957	1.395994
58.863162	426.157917	0.195184	0.067730	1.408141
60.185992	437.204676	0.200189	0.067479	1.420220
60.908543	448.371272	0.205194	0.067340	1.432096
61.576851	459.448044	0.210198	0.067212	1.443761
62.483021	470.496221	0.215203	0.067039	1.455391
63.654058	481.500024	0.220208	0.066817	1.466980
64.537368	492.612856	0.225213	0.066649	1.478482
65.454003	503.669773	0.230217	0.066474	1.489852
66.317649	514.752084	0.235222	0.066309	1.501141
67.152469	525.789954	0.240227	0.066150	1.512292
68.094773	536.859329	0.245232	0.065970	1.523429
69.234031	547.850928	0.250236	0.065754	1.534477
70.457850	558.927492	0.255241	0.065521	1.545557
71.148863	570.057339	0.260246	0.065389	1.556426
71.768545	581.142938	0.265250	0.065270	1.567153
72.742299	592.118875	0.270255	0.065084	1.577823
74.010787	603.111877	0.275260	0.064844	1.588535
75.184680	614.216696	0.280265	0.064621	1.599247
75.734939	625.349824	0.285269	0.064515	1.609708
76.474759	636.412206	0.290274	0.064373	1.620098
77.077401	647.428072	0.295279	0.064257	1.630335
78.209036	658.404817	0.300283	0.064042	1.640643
78.900026	669.531906	0.305288	0.063910	1.650879
80.004142	680.538124	0.310293	0.063700	1.661076
80.532719	691.651416	0.315298	0.063598	1.671124
81.071742	702.690393	0.320302	0.063494	1.681049
81.660473	713.747551	0.325307	0.063381	1.690946
82.750106	724.696928	0.330312	0.063174	1.700847
84.243678	735.690185	0.335317	0.062891	1.710852
84.924207	746.884096	0.340321	0.062760	1.720723
85.375874	757.926529	0.345326	0.062673	1.730338
86.287637	768.893171	0.350331	0.062499	1.739974
87.401220	779.915985	0.355335	0.062287	1.749664
88.528981	790.971336	0.360340	0.062073	1.759331
89.361819	802.054154	0.365345	0.061914	1.768882
90.177756	813.118581	0.370350	0.061758	1.778360
90.802996	824.149351	0.375354	0.061638	1.787705
91.581251	835.183963	0.380359	0.061489	1.797047
92.310589	846.230984	0.385364	0.061350	1.806338
93.228317	857.247835	0.390369	0.061175	1.815609
94.096099	868.288269	0.395373	0.061009	1.824839
94.877317	879.342618	0.400378	0.060860	1.834008
95.664051	890.374547	0.405383	0.060709	1.843114
96.538451	901.403967	0.410387	0.060543	1.852198
97.421648	912.445149	0.415392	0.060374	1.861249
98.199686	923.506134	0.420397	0.060225	1.870242
98.579171	934.598393	0.425402	0.060152	1.879108
99.410287	945.547302	0.430406	0.059993	1.887942
100.147579	956.615286	0.435411	0.059852	1.896802
101.012974	967.631865	0.440416	0.059687	1.905616
101.745818	978.681300	0.445421	0.059546	1.914378
102.210800	989.760310	0.450425	0.059456	1.923051
102.919690	1000.758265	0.455430	0.059321	1.931688
103.834186	1011.761887	0.460435	0.059146	1.940344
104.594334	1022.825974	0.465439	0.059001	1.948967
105.167181	1033.882985	0.470444	0.058891	1.957498
106.015153	1044.883921	0.475449	0.058729	1.966020
106.483985	1055.999706	0.480454	0.058638	1.974494
107.056411	1066.961614	0.485458	0.058528	1.982842
107.917972	1077.988523	0.490463	0.058364	1.991278
108.721244	1089.017053	0.495468	0.058210	1.999665
109.572702	1100.055573	0.500472	0.058048	2.008035
110.138367	1111.137194	0.505477	0.057939	2.016330
110.700429	1122.152423	0.510482	0.057831	2.024541
111.423313	1133.164681	0.515487	0.057692	2.032757
112.074422	1144.214038	0.520491	0.057567	2.040949
112.481744	1155.271100	0.525496	0.057488	2.049052
113.275497	1166.243519	0.530501	0.057337	2.057158
113.965319	1177.290522	0.535506	0.057204	2.065260
114.601515	1188.332843	0.540510	0.057082	2.073313
115.012607	1199.389220	0.545515	0.057002	2.081290
115.861223	1210.355840	0.550520	0.056840	2.089279
116.515238	1221.428767	0.555524	0.056715	2.097266
117.441597	1232.425831	0.560529	0.056538	2.105233
118.050652	1243.467727	0.565534	0.056421	2.113126
118.476563	1254.544204	0.570539	0.056339	2.120970
118.959759	1265.551168	0.575543	0.056245	2.128750
119.893154	1276.535933	0.580548	0.056068	2.136592
120.456097	1287.611751	0.585553	0.055959	2.144381
121.027817	1298.636240	0.590558	0.055849	2.152109
121.580256	1309.653272	0.595562	0.055743	2.159799
122.454401	1320.659646	0.600567	0.055576	2.167528
123.209173	1331.719102	0.605572	0.055432	2.175239
123.820198	1342.725948	0.610576	0.055314	2.182853
124.572379	1353.759976	0.615581	0.055170	2.190491
125.164173	1364.800615	0.620586	0.055057	2.198070
125.544197	1375.858346	0.625591	0.054983	2.205587
126.110233	1386.856039	0.630595	0.054874	2.213080
126.791084	1397.865272	0.635600	0.054743	2.220580
127.640702	1408.859643	0.640605	0.054581	2.228083
128.516648	1419.919560	0.645610	0.054414	2.235610
129.256689	1430.952475	0.650614	0.054272	2.243063
129.540860	1442.031107	0.655619	0.054216	2.250421
130.302719	1453.020074	0.660624	0.054071	2.257800
130.968899	1464.015267	0.665628	0.053943	2.265139
131.466928	1475.090141	0.670633	0.053847	2.272469
132.006185	1486.089435	0.675638	0.053743	2.279735
132.642420	1497.121270	0.680643	0.053621	2.287020
133.038334	1508.174967	0.685647	0.053544	2.294243
133.775991	1519.143305	0.690652	0.053402	2.301463
134.305948	1530.196107	0.695657	0.053300	2.308669
135.011207	1541.207338	0.700661	0.053165	2.315863
135.630984	1552.240999	0.705666	0.053046	2.323031
136.341841	1563.265935	0.710671	0.052910	2.330190
136.942117	1574.301762	0.715676	0.052795	2.337311
137.459417	1585.331731	0.720680	0.052695	2.344389
137.943079	1596.340772	0.725685	0.052601	2.351425
138.460627	1607.399466	0.730690	0.052502	2.358479
139.017213	1618.387042	0.735695	0.052394	2.365474
139.699061	1629.409397	0.740699	0.052264	2.372497
140.578622	1640.408406	0.745704	0.052096	2.379524
141.043331	1651.496504	0.750709	0.052006	2.386501
141.420675	1662.516520	0.755713	0.051933	2.393397
141.874515	1673.527473	0.760718	0.051845	2.400283
142.311249	1684.558607	0.765723	0.051760	2.407159
143.037442	1695.565396	0.770728	0.051621	2.414058
143.911365	1706.522721	0.775732	0.051454	2.420937
144.730249	1717.600091	0.780737	0.051298	2.427858
145.171092	1728.668695	0.785742	0.051212	2.434678
145.511835	1739.666808	0.790747	0.051146	2.441417
146.461942	1750.654500	0.795751	0.050965	2.448251
147.122040	1761.708667	0.800756	0.050838	2.455049
147.248759	1772.757203	0.805761	0.050812	2.461719
148.042098	1783.747989	0.810765	0.050660	2.468467
148.364374	1794.791955	0.815770	0.050597	2.475137
149.273432	1805.759309	0.820775	0.050424	2.481857
149.751873	1816.843770	0.825780	0.050331	2.488545
150.462940	1827.827646	0.830784	0.050195	2.495199
151.096192	1838.874351	0.835789	0.050073	2.501858
151.671382	1849.888993	0.840794	0.049963	2.508470
152.134017	1860.933728	0.845799	0.049873	2.515059
152.557938	1871.941869	0.850803	0.049791	2.521603
153.253850	1882.944105	0.855808	0.049658	2.528178
154.112842	1893.967021	0.860813	0.049494	2.534778
154.527601	1905.003023	0.865817	0.049413	2.541285
155.109365	1916.040776	0.870822	0.049301	2.547807
155.460862	1927.065023	0.875827	0.049233	2.554261
155.953617	1938.078525	0.880832	0.049137	2.560720
156.468570	1949.094119	0.885836	0.049038	2.567167
157.271492	1960.132526	0.890841	0.048885	2.573664
157.568564	1971.186352	0.895846	0.048826	2.580061
158.314315	1982.147390	0.900850	0.048683	2.586470
158.584526	1993.185792	0.905855	0.048630	2.592821
159.301148	2004.196053	0.910860	0.048493	2.599222
159.865613	2015.221648	0.915865	0.048384	2.605587
160.569139	2026.226251	0.920869	0.048249	2.611950
161.090211	2037.274811	0.925874	0.048149	2.618290
161.586347	2048.266823	0.930879	0.048053	2.624577
162.014004	2059.300827	0.935884	0.047970	2.630861
162.580884	2070.309226	0.940888	0.047861	2.637140
162.946586	2081.365032	0.945893	0.047790	2.643395
163.378237	2092.346450	0.950898	0.047706	2.649605
163.645556	2103.389477	0.955902	0.047653	2.655805
164.066386	2114.415695	0.960907	0.047571	2.662009
164.438325	2125.414429	0.965912	0.047499	2.668174
165.317059	2136.390424	0.970917	0.047331	2.674402
166.124763	2147.448571	0.975921	0.047177	2.680647
166.658425	2158.471827	0.980926	0.047074	2.686811
167.161624	2169.509709	0.985931	0.046977	2.692963
167.630274	2180.507464	0.990936	0.046886	2.699073
168.057723	2191.541506	0.995940	0.046803	2.705182
168.505139	2202.574116	1.000945	0.046717	2.711280
168.878235	2213.582717	1.005950	0.046644	2.717338
169.577310	2224.591164	1.010954	0.046510	2.723438
170.110718	2235.609967	1.015959	0.046407	2.729501
170.758213	2246.639403	1.020964	0.046283	2.735576
171.228460	2257.648614	1.025969	0.046192	2.741597
171.765776	2268.680114	1.030973	0.046089	2.747627
172.226338	2279.699564	1.035978	0.045999	2.753625
172.596529	2290.742841	1.040983	0.045927	2.759607
173.054284	2301.742191	1.045988	0.045839	2.765567
173.703158	2312.751055	1.050992	0.045714	2.771552
174.097250	2323.786825	1.055997	0.045637	2.777495
174.645914	2334.788976	1.061002	0.045532	2.783433
174.954547	2345.848468	1.066006	0.045471	2.789349
175.380572	2356.837889	1.071011	0.045388	2.795234
175.808454	2367.858710	1.076016	0.045305	2.801124
176.440517	2378.881152	1.081021	0.045184	2.807036
177.082135	2389.891949	1.086025	0.045061	2.812931
177.523291	2400.920495	1.091030	0.044975	2.818789
177.833281	2411.957188	1.096035	0.044915	2.824619
178.389840	2422.945291	1.101039	0.044807	2.830451
178.853612	2433.975332	1.106044	0.044718	2.836277
179.276000	2445.022231	1.111049	0.044636	2.842094
179.598341	2456.037197	1.116054	0.044572	2.847866
180.193259	2467.015906	1.121058	0.044458	2.853651
180.621583	2478.055809	1.126063	0.044375	2.859429
181.057913	2489.077339	1.131068	0.044290	2.865187
181.861787	2500.063997	1.136073	0.044137	2.870974
182.468293	2511.126719	1.141077	0.044020	2.876757
182.713240	2522.141018	1.146082	0.043972	2.882446
183.311016	2533.140847	1.151087	0.043857	2.888172
183.530856	2544.209663	1.156091	0.043813	2.893863
184.378328	2555.156205	1.161096	0.043651	2.899578
184.707962	2566.219751	1.166101	0.043586	2.905260
185.316224	2577.211946	1.171106	0.043470	2.910939
185.630351	2588.285576	1.176110	0.043408	2.916601
186.015662	2599.256794	1.181115	0.043333	2.922212
186.455169	2610.274445	1.186120	0.043248	2.927844
186.958478	2621.307980	1.191125	0.043150	2.933483
187.459874	2632.314220	1.196129	0.043054	2.939096
187.982952	2643.339213	1.201134	0.042953	2.944712
188.307358	2654.384626	1.206139	0.042889	2.950297
188.718765	2665.379892	1.211143	0.042809	2.955859
189.314069	2676.381757	1.216148	0.042695	2.961441
189.880006	2687.414616	1.221153	0.042586	2.967025
190.374672	2698.437752	1.226158	0.042490	2.972581
190.664872	2709.459077	1.231162	0.042433	2.978096
191.173479	2720.457095	1.236167	0.042335	2.983622
192.001149	2731.476226	1.241172	0.042177	2.989195
192.449679	2742.512457	1.246177	0.042090	2.994710
193.046914	2753.527806	1.251181	0.041975	3.000226
193.345788	2764.555636	1.256186	0.041916	3.005694
193.608234	2775.607228	1.261191	0.041865	3.011158
193.956780	2786.563349	1.266195	0.041796	3.016578
194.311724	2797.595776	1.271200	0.041727	3.022027
194.827347	2808.616219	1.276205	0.041628	3.027483
195.025820	2819.663235	1.281210	0.041588	3.032896
195.049428	2830.696602	1.286214	0.041580	3.038267
195.656619	2841.653753	1.291219	0.041464	3.043677
196.382049	2852.667218	1.296224	0.041325	3.049121
197.144694	2863.691335	1.301228	0.041179	3.054566
197.525720	2874.738751	1.306233	0.041105	3.059957
197.892036	2885.743065	1.311238	0.041033	3.065315
198.475615	2896.783381	1.316243	0.040921	3.070713
198.891890	2907.754449	1.321247	0.040840	3.076044
199.401164	2918.799403	1.326252	0.040742	3.081414
199.784822	2929.821928	1.331257	0.040667	3.086746
200.010474	2940.840281	1.336262	0.040622	3.092044
200.222579	2951.860846	1.341266	0.040580	3.097333
200.469168	2962.892218	1.346271	0.040531	3.102622
201.106443	2973.865027	1.351276	0.040408	3.107929
201.505486	2984.911352	1.356280	0.040331	3.113229
202.017819	2995.922986	1.361285	0.040232	3.118519
202.356631	3006.946356	1.366290	0.040166	3.123781
202.552965	3017.998979	1.371295	0.040126	3.129028
202.995727	3028.973172	1.376299	0.040040	3.134264
203.560584	3039.997266	1.381304	0.039932	3.139531
203.904498	3051.005765	1.386309	0.039864	3.144751
204.418306	3062.032254	1.391314	0.039765	3.149995
204.675764	3073.062236	1.396318	0.039714	3.155195
