Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.629405	1.738661	0.000000	-0.051637	1.190385
0.000000	8.607878	0.005005	-0.051757	1.199052
1.043425	18.067974	0.010009	-0.051955	1.210964
2.019437	28.888950	0.015014	-0.052141	1.224351
2.759170	39.977818	0.020019	-0.052283	1.237807
3.353052	51.091356	0.025024	-0.052397	1.251085
4.044843	62.183074	0.030028	-0.052529	1.264239
4.445854	73.294617	0.035033	-0.052607	1.277158
5.068046	84.369610	0.040038	-0.052727	1.289998
5.425506	95.544118	0.045043	-0.052797	1.302714
7.380171	106.278375	0.050047	-0.053166	1.315463
8.051743	117.580698	0.055052	-0.053295	1.328200
8.468124	128.727765	0.060057	-0.053376	1.340546
9.807842	139.584824	0.065061	-0.053630	1.352827
11.177316	150.707224	0.070066	-0.053890	1.365293
11.983319	161.852730	0.075071	-0.054044	1.377453
14.521300	172.536009	0.080076	-0.054522	1.389679
17.002763	183.730853	0.085080	-0.054991	1.402307
18.419006	194.951499	0.090085	-0.055259	1.414451
19.751262	206.045585	0.095090	-0.055512	1.426331
21.242950	217.107963	0.100094	-0.055795	1.438137
22.087326	228.272999	0.105099	-0.055956	1.449715
23.422614	239.276140	0.110104	-0.056209	1.461216
24.584770	250.331113	0.115109	-0.056430	1.472616
25.958534	261.393614	0.120113	-0.056690	1.484010
27.142119	272.462856	0.125118	-0.056915	1.495256
28.374408	283.543194	0.130123	-0.057149	1.506445
29.346742	294.610029	0.135128	-0.057334	1.517448
30.484664	305.687880	0.140132	-0.057551	1.528439
31.321949	316.769531	0.145137	-0.057711	1.539252
32.547755	327.778210	0.150142	-0.057943	1.550052
33.496244	338.849643	0.155146	-0.058124	1.560742
34.720260	349.874984	0.160151	-0.058356	1.571407
35.587208	360.996133	0.165156	-0.058522	1.581971
36.473623	372.041905	0.170161	-0.058691	1.592401
37.352517	383.093599	0.175165	-0.058859	1.602766
38.166639	394.154483	0.180170	-0.059014	1.613052
38.864091	405.251202	0.185175	-0.059148	1.623266
39.804147	416.230575	0.190180	-0.059327	1.633389
40.556921	427.307949	0.195184	-0.059471	1.643477
41.494867	438.330155	0.200189	-0.059650	1.653512
42.216519	449.409305	0.205194	-0.059788	1.663469
42.988587	460.444204	0.210198	-0.059935	1.673343
43.968263	471.463024	0.215203	-0.060122	1.683209
44.820907	482.549024	0.220208	-0.060285	1.693036
45.624681	493.571481	0.225213	-0.060438	1.702736
46.654001	504.599312	0.230217	-0.060634	1.712454
47.499514	515.650989	0.235222	-0.060795	1.722081
48.381863	526.704251	0.240227	-0.060964	1.731667
48.892343	537.781273	0.245232	-0.061062	1.741110
49.947221	548.747395	0.250236	-0.061263	1.750569
50.741589	559.845174	0.255241	-0.061415	1.760009
51.608655	570.856734	0.260246	-0.061580	1.769349
52.473963	581.919595	0.265250	-0.061745	1.778681
53.431775	592.939763	0.270255	-0.061928	1.787956
53.885740	604.033517	0.275260	-0.062016	1.797098
54.686587	615.028124	0.280265	-0.062169	1.806213
55.551446	626.057242	0.285269	-0.062334	1.815326
56.437369	637.121085	0.290274	-0.062503	1.824428
56.962022	648.174066	0.295279	-0.062604	1.833375
57.665947	659.212000	0.300283	-0.062739	1.842316
58.512997	670.221748	0.305288	-0.062900	1.851230
59.305017	681.266674	0.310293	-0.063052	1.860114
60.200033	692.276079	0.315298	-0.063222	1.868955
61.097059	703.338594	0.320302	-0.063393	1.877796
61.615182	714.395397	0.325307	-0.063493	1.886490
62.605742	725.401351	0.330312	-0.063682	1.895230
63.116060	736.482420	0.335317	-0.063780	1.903859
63.751069	747.497851	0.340321	-0.063902	1.912433
64.264454	758.559970	0.345326	-0.064001	1.920971
65.154268	769.531500	0.350331	-0.064171	1.929501
65.942160	780.591928	0.355335	-0.064322	1.938034
66.653727	791.630507	0.360340	-0.064458	1.946493
67.109397	802.692845	0.365345	-0.064546	1.954866
67.787253	813.686058	0.370350	-0.064676	1.963210
68.246217	824.754382	0.375354	-0.064765	1.971517
69.082213	835.748906	0.380359	-0.064924	1.979831
69.679454	846.799018	0.385364	-0.065039	1.988090
70.246008	857.877145	0.390369	-0.065148	1.996327
70.646275	868.882494	0.395373	-0.065226	2.004436
71.222409	879.910810	0.400378	-0.065337	2.012573
71.777422	890.947988	0.405383	-0.065444	2.020677
72.544868	901.938824	0.410387	-0.065591	2.028768
73.216394	912.981307	0.415392	-0.065719	2.036840
73.640132	924.068707	0.420397	-0.065802	2.044852
73.973861	935.082427	0.425402	-0.065867	2.052757
74.618047	946.078459	0.430406	-0.065990	2.060695
75.260349	957.103271	0.435411	-0.066114	2.068622
75.950174	968.148509	0.440416	-0.066246	2.076544
76.399272	979.206462	0.445421	-0.066333	2.084388
76.961537	990.205335	0.450425	-0.066441	2.092187
77.664188	1001.242688	0.455430	-0.066576	2.100017
78.068815	1012.273382	0.460435	-0.066654	2.107743
78.610439	1023.310796	0.465439	-0.066759	2.115477
79.051360	1034.360289	0.470444	-0.066844	2.123168
79.460121	1045.371318	0.475449	-0.066924	2.130797
80.180134	1056.392302	0.480454	-0.067061	2.138477
80.651386	1067.427771	0.485458	-0.067153	2.146083
81.028493	1078.489150	0.490463	-0.067226	2.153657
81.424033	1089.491212	0.495468	-0.067303	2.161168
81.962830	1100.523893	0.500472	-0.067407	2.168707
82.478430	1111.542379	0.505477	-0.067506	2.176204
83.000414	1122.569299	0.510482	-0.067607	2.183683
83.493549	1133.589916	0.515487	-0.067702	2.191125
84.128302	1144.622427	0.520491	-0.067824	2.198581
84.440403	1155.673801	0.525496	-0.067885	2.205953
85.051701	1166.670920	0.530501	-0.068003	2.213331
85.308237	1177.729418	0.535506	-0.068054	2.220645
85.823759	1188.727897	0.540510	-0.068153	2.227954
86.217547	1199.777582	0.545515	-0.068230	2.235245
86.480493	1210.805138	0.550520	-0.068282	2.242469
86.934677	1221.831017	0.555524	-0.068370	2.249710
87.450744	1232.849989	0.560529	-0.068469	2.256937
87.950597	1243.863210	0.565534	-0.068566	2.264134
88.250438	1254.906718	0.570539	-0.068625	2.271284
88.575758	1265.929132	0.575543	-0.068689	2.278403
88.964717	1276.953840	0.580548	-0.068764	2.285515
