Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-6.772531	0.721585	0.000000	0.022476	0.993634
0.000000	6.214907	0.005005	0.021204	1.005426
4.426384	15.774656	0.010009	0.020371	1.021698
7.018197	26.907578	0.015014	0.019882	1.038980
8.732423	38.244128	0.020019	0.019558	1.055810
9.979916	49.574365	0.025024	0.019321	1.072128
11.012444	60.766622	0.030028	0.019124	1.087907
12.135445	71.922493	0.035033	0.018911	1.103455
12.757619	83.163536	0.040038	0.018791	1.118656
13.642782	94.271778	0.045043	0.018623	1.133605
14.147072	105.458615	0.050047	0.018525	1.148281
14.836320	116.555918	0.055052	0.018393	1.162743
15.348489	127.697079	0.060057	0.018294	1.177001
15.824776	138.817833	0.065061	0.018202	1.191047
16.338031	149.923436	0.070066	0.018103	1.204926
16.869027	161.045790	0.075071	0.018001	1.218675
17.361624	172.114787	0.080076	0.017905	1.232190
17.927249	183.222331	0.085080	0.017797	1.245635
18.533683	194.290105	0.090085	0.017680	1.258907
19.066532	205.407222	0.095090	0.017577	1.272066
19.470959	216.520762	0.100094	0.017499	1.285032
20.163052	227.580235	0.105099	0.017366	1.297926
20.431109	238.753698	0.110104	0.017313	1.310647
20.995300	249.770218	0.115109	0.017204	1.323191
21.333191	260.851542	0.120113	0.017138	1.335598
21.894383	271.914538	0.125118	0.017030	1.347958
22.234523	283.014642	0.130123	0.016964	1.360160
22.597380	294.084145	0.135128	0.016893	1.372229
24.165376	304.762506	0.140132	0.016596	1.384240
44.086714	312.723863	0.145137	0.012856	1.400284
44.851056	326.776645	0.150142	0.012709	1.415259
45.437260	338.310241	0.155146	0.012596	1.427416
46.121675	349.386570	0.160151	0.012465	1.439039
46.968567	360.466944	0.165156	0.012303	1.450632
47.735676	371.531100	0.170161	0.012157	1.462088
48.563721	382.591031	0.175165	0.011999	1.473471
49.238893	393.638906	0.180170	0.011869	1.484701
49.976488	404.742666	0.185175	0.011728	1.495922
50.818013	415.738539	0.190180	0.011567	1.506991
51.615758	426.847776	0.195184	0.011415	1.518074
52.219773	437.906526	0.200189	0.011299	1.528960
53.099417	448.951616	0.205194	0.011131	1.539850
53.789024	460.013457	0.210198	0.010999	1.550614
54.552165	471.055249	0.215203	0.010853	1.561310
55.214079	482.132230	0.220208	0.010726	1.571932
56.049439	493.184843	0.225213	0.010567	1.582517
56.547580	504.243838	0.230217	0.010470	1.592926
57.580315	515.205424	0.235222	0.010274	1.603353
58.662486	526.287976	0.240227	0.010068	1.613838
59.485779	537.378328	0.245232	0.009911	1.624178
60.006377	548.440743	0.250236	0.009810	1.634331
60.661039	559.506840	0.255241	0.009685	1.644466
61.287476	570.526401	0.260246	0.009565	1.654489
61.713676	581.630446	0.265250	0.009482	1.664463
62.493693	592.580683	0.270255	0.009333	1.674352
63.410536	603.654862	0.275260	0.009158	1.684333
63.751863	614.754639	0.280265	0.009091	1.694101
64.844687	625.696716	0.285269	0.008883	1.703906
65.461783	636.818311	0.290274	0.008765	1.713664
66.850693	647.723665	0.295279	0.008502	1.723414
67.675795	658.866901	0.300283	0.008344	1.733142
68.229315	669.957093	0.305288	0.008237	1.742689
69.758703	680.823628	0.310293	0.007948	1.752286
70.938623	691.970895	0.315298	0.007724	1.761960
71.248901	703.096987	0.320302	0.007663	1.771310
72.019702	714.093737	0.325307	0.007515	1.780638
72.698890	725.124339	0.330312	0.007385	1.789918
73.766789	736.125970	0.335317	0.007182	1.799237
74.360741	747.230280	0.340321	0.007068	1.808456
75.126420	758.240111	0.345326	0.006921	1.817601
76.435741	769.188652	0.350331	0.006673	1.826803
77.466872	780.313978	0.355335	0.006477	1.836022
78.135954	791.361554	0.360340	0.006348	1.845032
79.274172	802.365631	0.365345	0.006132	1.854093
79.721624	813.471873	0.370350	0.006045	1.863000
80.684621	824.441206	0.375354	0.005862	1.871898
81.570335	835.510280	0.380359	0.005693	1.880810
82.407450	846.528814	0.385364	0.005533	1.889628
83.113212	857.602281	0.390369	0.005398	1.898411
83.650652	868.653271	0.395373	0.005295	1.907091
84.458804	879.655707	0.400378	0.005140	1.915767
85.165697	890.690393	0.405383	0.005005	1.924400
86.214989	901.675957	0.410387	0.004805	1.933048
87.264053	912.731462	0.415392	0.004606	1.941710
87.988841	923.773974	0.420397	0.004467	1.950238
88.842239	934.832323	0.425402	0.004304	1.958775
89.276021	945.890391	0.430406	0.004220	1.967165
90.335232	956.868783	0.435411	0.004018	1.975621
90.954463	967.938665	0.440416	0.003900	1.983995
91.961339	978.911566	0.445421	0.003708	1.992361
92.647871	990.013709	0.450425	0.003576	2.000706
93.463158	1001.019442	0.455430	0.003421	2.008978
94.457985	1012.015402	0.460435	0.003231	2.017253
95.071354	1023.127864	0.465439	0.003113	2.025483
95.664884	1034.135870	0.470444	0.002999	2.033600
96.534051	1045.163927	0.475449	0.002833	2.041766
97.217717	1056.204324	0.480454	0.002702	2.049863
97.851282	1067.252674	0.485458	0.002581	2.057921
98.570957	1078.241931	0.490463	0.002443	2.065926
99.562096	1089.264838	0.495468	0.002254	2.073990
100.071559	1100.346027	0.500472	0.002156	2.081947
100.802687	1111.366309	0.505477	0.002016	2.089884
101.517149	1122.365587	0.510482	0.001879	2.097772
102.421162	1133.397648	0.515487	0.001707	2.105698
102.992236	1144.433848	0.520491	0.001597	2.113518
103.899269	1155.451384	0.525496	0.001424	2.121375
104.527468	1166.507594	0.530501	0.001304	2.129164
105.360975	1177.518949	0.535506	0.001144	2.136941
105.894572	1188.573903	0.540510	0.001042	2.144650
106.810640	1199.570847	0.545515	0.000867	2.152381
107.395922	1210.618440	0.550520	0.000754	2.160041
108.320069	1221.622514	0.555524	0.000578	2.167723
108.922947	1232.693400	0.560529	0.000462	2.175348
109.789444	1243.668296	0.565534	0.000297	2.182942
110.329940	1254.753205	0.570539	0.000193	2.190510
111.129138	1265.741334	0.575543	0.000040	2.198045
111.584841	1276.823163	0.580548	-0.000048	2.205539
112.313058	1287.795754	0.585553	-0.000187	2.212995
112.828605	1298.852221	0.590558	-0.000287	2.220435
113.482381	1309.880085	0.595562	-0.000412	2.227862
114.134699	1320.889352	0.600567	-0.000537	2.235251
114.896938	1331.920270	0.605572	-0.000683	2.242653
115.221379	1342.978603	0.610576	-0.000747	2.249954
115.836729	1354.007875	0.615581	-0.000865	2.257275
116.392756	1365.008642	0.620586	-0.000972	2.264540
117.071766	1376.008418	0.625591	-0.001102	2.271808
117.543635	1387.081560	0.630595	-0.001193	2.279056
118.304565	1398.050248	0.635600	-0.001339	2.286275
118.951188	1409.115680	0.640605	-0.001463	2.293509
119.778512	1420.086211	0.645610	-0.001621	2.300697
120.203368	1431.191605	0.650614	-0.001703	2.307864
121.057679	1442.156354	0.655619	-0.001866	2.315009
121.633460	1453.218852	0.660624	-0.001977	2.322136
122.472168	1464.201703	0.665628	-0.002137	2.329245
123.255945	1475.253101	0.670633	-0.002287	2.336364
123.680200	1486.310681	0.675638	-0.002369	2.343390
124.208015	1497.290355	0.680643	-0.002471	2.350368
124.751058	1508.365137	0.685647	-0.002576	2.357387
125.228647	1519.358432	0.690652	-0.002668	2.364321
125.925885	1530.375970	0.695657	-0.002802	2.371295
126.473265	1541.400147	0.700661	-0.002907	2.378222
127.103032	1552.420767	0.705666	-0.003028	2.385143
127.739048	1563.459351	0.710671	-0.003150	2.392056
128.273227	1574.506488	0.715676	-0.003253	2.398933
128.594000	1585.526922	0.720680	-0.003316	2.405732
129.517633	1596.504001	0.725685	-0.003492	2.412605
129.856943	1607.568583	0.730690	-0.003558	2.419395
130.411994	1618.569984	0.735695	-0.003665	2.426171
