Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-8.249485	0.686498	0.000000	0.008709	1.033006
0.000000	5.921056	0.005005	0.007160	1.044731
13.525809	13.746352	0.010009	0.004620	1.062617
21.590460	25.725486	0.015014	0.003104	1.083100
24.082229	38.097080	0.020019	0.002634	1.100981
26.081246	49.584118	0.025024	0.002256	1.117173
28.262730	60.778461	0.030028	0.001843	1.132839
30.183387	71.975779	0.035033	0.001480	1.148171
32.268828	83.105754	0.040038	0.001086	1.163291
33.859129	94.307081	0.045043	0.000785	1.178078
35.497964	105.425824	0.050047	0.000475	1.192600
36.591287	116.671847	0.055052	0.000267	1.206858
38.025295	127.723082	0.060057	-0.000005	1.220865
39.320662	138.839053	0.065061	-0.000251	1.234728
40.531154	149.985048	0.070066	-0.000481	1.248436
41.392367	161.154601	0.075071	-0.000645	1.261872
42.400641	172.209788	0.080076	-0.000837	1.275097
43.328136	183.304158	0.085080	-0.001014	1.288196
44.610029	194.388662	0.090085	-0.001257	1.301298
45.449569	205.534191	0.095090	-0.001417	1.314156
46.828104	216.480704	0.100094	-0.001679	1.326885
47.894374	227.615155	0.105099	-0.001882	1.339575
48.967003	238.711321	0.110104	-0.002086	1.352106
50.014102	249.785779	0.115109	-0.002285	1.364487
51.157964	260.854209	0.120113	-0.002502	1.376788
52.104033	271.975899	0.125118	-0.002682	1.388959
53.167304	283.002589	0.130123	-0.002885	1.400969
54.110653	294.114297	0.135128	-0.003064	1.412920
55.131009	305.160567	0.140132	-0.003259	1.424731
56.022882	316.266230	0.145137	-0.003429	1.436457
57.076734	327.278440	0.150142	-0.003629	1.448053
57.963686	338.412628	0.155146	-0.003798	1.459618
58.957797	349.439492	0.160151	-0.003988	1.471023
60.005434	360.465344	0.165156	-0.004187	1.482358
61.028416	371.557553	0.170161	-0.004382	1.493662
61.915518	382.639346	0.175165	-0.004551	1.504823
62.814350	393.692689	0.180170	-0.004722	1.515879
63.780207	404.752189	0.185175	-0.004906	1.526882
64.721753	415.802717	0.190180	-0.005086	1.537790
65.742831	426.853000	0.195184	-0.005280	1.548647
66.827668	437.898179	0.200189	-0.005486	1.559444
67.793030	448.968467	0.205194	-0.005670	1.570150
68.857155	460.017729	0.210198	-0.005873	1.580797
69.560548	471.105919	0.215203	-0.006007	1.591288
70.434081	482.161455	0.220208	-0.006174	1.601736
71.059845	493.233437	0.225213	-0.006294	1.612051
72.126454	504.244541	0.230217	-0.006497	1.622387
72.670837	515.341277	0.235222	-0.006602	1.632566
73.618535	526.324963	0.240227	-0.006782	1.642710
74.464923	537.368907	0.245232	-0.006944	1.652812
75.251289	548.472371	0.250236	-0.007094	1.662886
75.858533	559.517334	0.255241	-0.007211	1.672792
77.085668	570.481924	0.260246	-0.007444	1.682761
77.608790	581.629097	0.265250	-0.007545	1.692613
78.732963	592.596305	0.270255	-0.007758	1.702435
79.488123	603.657322	0.275260	-0.007903	1.712169
80.225199	614.747989	0.280265	-0.008044	1.721868
80.880125	625.793293	0.285269	-0.008170	1.731449
81.629919	636.801393	0.290274	-0.008313	1.740974
82.372409	647.867271	0.295279	-0.008455	1.750493
