Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.118127	-0.673748	0.000000	0.149512	0.480762
0.000000	3.099651	0.005005	0.148926	0.495947
3.585122	9.844090	0.010009	0.148251	0.519829
6.251856	19.235186	0.015014	0.147749	0.548972
8.178027	30.126679	0.020019	0.147384	0.579806
9.547122	41.693781	0.025024	0.147125	0.610224
10.749610	53.470077	0.030028	0.146896	0.639538
11.434888	65.340140	0.035033	0.146765	0.667339
12.283193	77.034784	0.040038	0.146602	0.693779
13.214206	88.622981	0.045043	0.146425	0.719090
14.071457	100.196345	0.050047	0.146261	0.743453
14.913476	111.689982	0.055052	0.146100	0.766875
15.492140	123.184909	0.060057	0.145989	0.789417
16.050049	134.609025	0.065061	0.145881	0.811187
23.032958	144.234147	0.070066	0.144569	0.833464
25.809005	156.289400	0.075071	0.144045	0.856661
27.540909	168.020456	0.080076	0.143717	0.878027
28.901466	179.556696	0.085080	0.143459	0.898329
30.431917	190.873462	0.090085	0.143169	0.917926
32.124462	202.052285	0.095090	0.142849	0.936987
33.606450	213.373100	0.100094	0.142568	0.955767
34.868442	224.620246	0.105099	0.142328	0.973945
36.185730	235.887353	0.110104	0.142078	0.991850
37.648878	246.985239	0.115109	0.141801	1.009265
39.583163	258.111301	0.120113	0.141435	1.026678
40.418985	269.454513	0.125118	0.141275	1.043529
42.056864	280.529630	0.130123	0.140965	1.060151
43.564040	291.675925	0.135128	0.140680	1.076546
44.781589	302.912921	0.140132	0.140449	1.092673
45.756281	314.104406	0.145137	0.140263	1.108381
47.782622	325.053240	0.150142	0.139880	1.124062
48.882516	336.363752	0.155146	0.139671	1.139553
49.829501	347.510860	0.160151	0.139490	1.154551
51.015993	358.602842	0.165156	0.139265	1.169397
52.327183	369.683752	0.170161	0.139016	1.184100
53.335280	380.896010	0.175165	0.138824	1.198648
54.217500	392.027720	0.180170	0.138656	1.212863
55.618033	403.017242	0.185175	0.138390	1.226972
56.895712	414.158014	0.190180	0.138148	1.241047
57.910246	425.298607	0.195184	0.137955	1.254849
58.832282	436.439114	0.200189	0.137779	1.268460
59.743225	447.514891	0.205194	0.137605	1.281845
61.201799	458.532750	0.210198	0.137329	1.295255
62.189911	469.719231	0.215203	0.137141	1.308524
63.369088	480.760256	0.220208	0.136917	1.321573
64.600151	491.804644	0.225213	0.136683	1.334518
65.495487	503.004742	0.230217	0.136512	1.347376
66.038108	514.074574	0.235222	0.136408	1.359827
67.407784	525.043522	0.240227	0.136148	1.372382
68.366367	536.188056	0.245232	0.135965	1.384851
69.707490	547.201859	0.250236	0.135711	1.397217
70.375590	558.378348	0.255241	0.135583	1.409388
71.290492	569.448153	0.260246	0.135408	1.421435
72.153353	580.474431	0.265250	0.135244	1.433316
72.951098	591.594236	0.270255	0.135091	1.445171
73.840762	602.640391	0.275260	0.134922	1.456887
74.795434	613.674918	0.280265	0.134740	1.468521
75.372541	624.813838	0.285269	0.134629	1.480032
76.427973	635.812986	0.290274	0.134428	1.491486
77.405241	646.864451	0.295279	0.134242	1.502876
78.760435	657.854488	0.300283	0.133985	1.514253
79.499500	669.035969	0.305288	0.133843	1.525515
80.400652	680.084074	0.310293	0.133672	1.536622
81.147075	691.127086	0.315298	0.133529	1.547589
82.050643	702.196742	0.320302	0.133357	1.558558
82.912242	713.233978	0.325307	0.133192	1.569405
83.980805	724.290501	0.330312	0.132989	1.580266
84.835690	735.332873	0.335317	0.132826	1.590967
85.694134	746.436006	0.340321	0.132662	1.601653
86.298437	757.494017	0.345326	0.132546	1.612143
87.201932	768.539533	0.350331	0.132374	1.622651
88.072722	779.546445	0.355335	0.132207	1.633045
88.856795	790.624075	0.360340	0.132058	1.643409
89.720260	801.665969	0.365345	0.131893	1.653700
90.589687	812.720281	0.370350	0.131727	1.663941
91.323672	823.772245	0.375354	0.131586	1.674074
92.478103	834.771083	0.380359	0.131367	1.684230
93.324528	845.841324	0.385364	0.131206	1.694292
94.179347	856.933204	0.390369	0.131042	1.704316
94.847376	867.965808	0.395373	0.130914	1.714171
95.838476	878.976955	0.400378	0.130726	1.724050
96.932411	889.995324	0.405383	0.130518	1.733909
97.896799	901.074895	0.410387	0.130334	1.743726
98.512356	912.154060	0.415392	0.130216	1.753382
99.400641	923.181870	0.420397	0.130046	1.763023
99.747141	934.289558	0.425402	0.129979	1.772517
100.845802	945.233169	0.430406	0.129770	1.782045
101.584084	956.298963	0.435411	0.129628	1.791518
102.471502	967.352837	0.440416	0.129459	1.800974
102.862170	978.441572	0.445421	0.129383	1.810266
103.553406	989.421557	0.450425	0.129251	1.819506
104.561602	1000.440716	0.455430	0.129059	1.828823
105.743211	1011.451035	0.460435	0.128834	1.838135
106.569865	1022.530346	0.465439	0.128676	1.847354
107.678324	1033.575367	0.470444	0.128466	1.856579
108.401522	1044.645676	0.475449	0.128327	1.865670
109.031890	1055.690951	0.480454	0.128206	1.874670
109.530445	1066.741982	0.485458	0.128110	1.883596
110.408421	1077.740153	0.490463	0.127943	1.892542
111.236023	1088.771814	0.495468	0.127785	1.901458
111.946659	1099.826047	0.500472	0.127648	1.910317
112.656828	1110.880057	0.505477	0.127512	1.919136
113.411484	1121.909620	0.510482	0.127368	1.927906
114.056542	1132.933678	0.515487	0.127244	1.936603
114.798642	1143.983181	0.520491	0.127102	1.945307
115.361080	1155.007915	0.525496	0.126994	1.953904
116.170571	1166.052195	0.530501	0.126839	1.962544
116.817985	1177.064629	0.535506	0.126715	1.971078
117.466969	1188.108485	0.540510	0.126591	1.979600
118.106625	1199.128937	0.545515	0.126468	1.988065
118.881866	1210.202006	0.550520	0.126320	1.996569
119.342553	1221.225287	0.555524	0.126231	2.004917
120.048273	1232.262114	0.560529	0.126095	2.013304
120.600477	1243.280185	0.565534	0.125989	2.021603
121.883512	1254.223296	0.570539	0.125746	2.029998
122.447269	1265.352080	0.575543	0.125637	2.038312
123.345156	1276.352940	0.580548	0.125466	2.046582
123.928239	1287.415038	0.585553	0.125354	2.054785
124.690655	1298.435110	0.590558	0.125208	2.062969
125.395258	1309.451024	0.595562	0.125073	2.071104
125.779686	1320.540938	0.600567	0.124998	2.079180
126.417767	1331.532942	0.605572	0.124876	2.087217
127.030989	1342.608607	0.610576	0.124758	2.095277
127.560019	1353.576407	0.615581	0.124656	2.103208
128.246438	1364.620716	0.620586	0.124524	2.111202
128.903767	1375.645481	0.625591	0.124398	2.119144
129.688379	1386.669919	0.630595	0.124248	2.127087
130.285860	1397.735632	0.635600	0.124134	2.134984
130.576636	1408.753416	0.640605	0.124076	2.142746
131.128562	1419.785622	0.645610	0.123970	2.150551
131.921531	1430.780878	0.650614	0.123818	2.158359
132.652892	1441.811613	0.655619	0.123678	2.166148
133.427133	1452.854314	0.660624	0.123530	2.173927
133.859040	1463.898022	0.665628	0.123447	2.181600
134.551836	1474.917545	0.670633	0.123314	2.189289
135.026712	1485.944693	0.675638	0.123222	2.196907
136.052218	1496.927150	0.680643	0.123027	2.204593
136.739844	1508.002846	0.685647	0.122895	2.212239
137.252896	1519.021283	0.690652	0.122796	2.219779
137.792384	1530.062432	0.695657	0.122692	2.227315
138.687059	1541.054032	0.700661	0.122522	2.234872
139.359127	1552.099560	0.705666	0.122393	2.242390
140.407673	1563.077159	0.710671	0.122193	2.249921
140.806868	1574.205380	0.715676	0.122116	2.257382
141.292841	1585.215760	0.720680	0.122022	2.264759
141.648210	1596.222362	0.725685	0.121952	2.272082
142.481662	1607.193950	0.730690	0.121793	2.279462
143.384946	1618.241771	0.735695	0.121621	2.286884
144.262304	1629.275471	0.740699	0.121454	2.294266
144.615214	1640.332385	0.745704	0.121385	2.301525
145.126217	1651.366920	0.750709	0.121286	2.308782
