Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.730129	0.000000	0.051133	0.908757
1.300703	7.611508	0.005005	0.050888	0.917446
2.682334	16.179308	0.010009	0.050627	0.931968
4.577663	26.467135	0.015014	0.050268	0.949248
6.172596	37.482912	0.020019	0.049966	0.967160
7.754520	48.663688	0.025024	0.049667	0.984986
8.958815	59.897350	0.030028	0.049438	1.002364
10.234991	71.093192	0.035033	0.049196	1.019430
11.379267	82.281812	0.040038	0.048978	1.036133
12.262337	93.537383	0.045043	0.048810	1.052529
13.175700	104.690023	0.050047	0.048636	1.068545
13.996301	115.865622	0.055052	0.048479	1.084309
14.746139	127.019567	0.060057	0.048335	1.099782
15.512316	138.164508	0.065061	0.048189	1.115036
16.266937	149.299762	0.070066	0.048045	1.130066
17.079189	160.418769	0.075071	0.047889	1.144903
17.872455	171.523643	0.080076	0.047738	1.159524
18.861547	182.618305	0.085080	0.047550	1.174039
19.641113	193.742951	0.090085	0.047400	1.188318
20.331817	204.909231	0.095090	0.047268	1.202438
20.997702	216.010818	0.100094	0.047140	1.216304
21.860402	227.080153	0.105099	0.046976	1.230062
22.695067	238.177298	0.110104	0.046816	1.243687
23.312208	249.317181	0.115109	0.046698	1.257121
24.099079	260.363033	0.120113	0.046547	1.270375
24.826165	271.501081	0.125118	0.046408	1.283572
25.520416	282.579627	0.130123	0.046275	1.296554
26.143533	293.741745	0.135128	0.046156	1.309471
26.723978	304.773937	0.140132	0.046044	1.322099
27.326584	315.856408	0.145137	0.045928	1.334672
28.215537	326.870472	0.150142	0.045759	1.347166
28.872584	337.990610	0.155146	0.045633	1.359569
29.633220	349.039238	0.160151	0.045487	1.371822
30.238564	360.174884	0.165156	0.045371	1.384000
30.815912	371.228918	0.170161	0.045260	1.395973
31.144481	382.370732	0.175165	0.045195	1.407842
31.578623	393.395169	0.180170	0.045111	1.419530
32.126388	404.448097	0.185175	0.045006	1.431193
32.419388	415.573700	0.190180	0.044948	1.442742
32.827636	426.618024	0.195184	0.044869	1.454158
33.123238	437.683044	0.200189	0.044810	1.465466
33.717262	448.708363	0.205194	0.044696	1.476754
34.153184	459.783347	0.210198	0.044612	1.487950
34.599618	470.851257	0.215203	0.044525	1.499058
35.099729	481.884728	0.220208	0.044428	1.510069
35.693064	492.959682	0.225213	0.044314	1.521074
36.083386	504.015319	0.230217	0.044238	1.531910
36.755340	515.048681	0.235222	0.044110	1.542745
37.227144	526.118720	0.240227	0.044018	1.553471
37.768436	537.171453	0.245232	0.043914	1.564130
38.063974	548.264709	0.250236	0.043856	1.574672
38.302023	559.325791	0.255241	0.043808	1.585095
38.305697	570.413453	0.260246	0.043805	1.595396
38.738248	581.402572	0.265250	0.043721	1.605682
39.130983	592.461196	0.270255	0.043645	1.615953
39.591807	603.499144	0.275260	0.043555	1.626162
40.159238	614.523090	0.280265	0.043446	1.636328
40.717075	625.567508	0.285269	0.043339	1.646447
41.334396	636.590572	0.290274	0.043220	1.656503
41.938926	647.653893	0.295279	0.043104	1.666530
42.420941	658.728310	0.300283	0.043011	1.676469
42.988683	669.753217	0.305288	0.042902	1.686331
43.293381	680.839657	0.310293	0.042842	1.696109
43.894288	691.850597	0.315298	0.042726	1.705856
44.618510	702.853744	0.320302	0.042588	1.715578
45.320192	713.896449	0.325307	0.042453	1.725271
45.711310	725.018644	0.330312	0.042377	1.734885
46.364207	735.993438	0.335317	0.042252	1.744399
46.759865	747.083169	0.340321	0.042175	1.753881
47.448739	758.080739	0.345326	0.042043	1.763322
48.173732	769.130081	0.350331	0.041904	1.772765
48.475132	780.232918	0.355335	0.041845	1.782079
49.014532	791.222588	0.360340	0.041741	1.791320
49.607338	802.265148	0.365345	0.041627	1.800572
49.866320	813.341434	0.370350	0.041576	1.809709
50.370576	824.346859	0.375354	0.041478	1.818812
51.108681	835.349930	0.380359	0.041337	1.827933
51.811261	846.401819	0.385364	0.041203	1.837039
52.085894	857.497805	0.390369	0.041148	1.846014
52.647768	868.497123	0.395373	0.041040	1.854949
53.232642	879.521712	0.400378	0.040928	1.863867
53.750847	890.575660	0.405383	0.040828	1.872747
54.392415	901.605091	0.410387	0.040705	1.881600
54.749281	912.678049	0.415392	0.040635	1.890367
55.116413	923.694703	0.420397	0.040563	1.899053
55.635370	934.710658	0.425402	0.040463	1.907739
56.248663	945.751911	0.430406	0.040345	1.916431
56.646389	956.811477	0.435411	0.040268	1.925039
57.207952	967.810037	0.440416	0.040160	1.933606
57.625550	978.881644	0.445421	0.040079	1.942153
57.939780	989.896276	0.450425	0.040017	1.950591
58.643316	1000.913417	0.455430	0.039882	1.959097
59.202932	1011.919491	0.460435	0.039775	1.967520
59.807401	1023.009415	0.465439	0.039658	1.975981
60.070339	1034.052530	0.470444	0.039606	1.984283
60.592196	1045.067058	0.475449	0.039506	1.992595
61.128562	1056.090264	0.480454	0.039402	2.000883
61.780757	1067.114035	0.485458	0.039277	2.009166
62.228869	1078.170849	0.490463	0.039190	2.017387
62.775516	1089.224192	0.495468	0.039085	2.025597
63.300624	1100.198233	0.500472	0.038984	2.033711
63.522597	1111.306342	0.505477	0.038939	2.041814
63.996106	1122.276326	0.510482	0.038848	2.049848
64.632438	1133.323493	0.515487	0.038726	2.057945
65.181042	1144.321842	0.520491	0.038620	2.065954
65.740932	1155.396283	0.525496	0.038512	2.073989
66.141667	1166.391755	0.530501	0.038434	2.081898
66.685342	1177.461002	0.535506	0.038330	2.089863
67.157173	1188.471405	0.540510	0.038238	2.097740
67.714040	1199.492437	0.545515	0.038131	2.105614
68.159661	1210.525987	0.550520	0.038045	2.113441
68.602571	1221.565211	0.555524	0.037959	2.121243
69.149835	1232.554815	0.560529	0.037854	2.129006
