Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.431327	1.116454	0.000000	0.011486	1.025803
0.000000	7.701822	0.005005	0.011215	1.035955
0.800952	17.099837	0.010009	0.011063	1.049629
1.824364	27.767663	0.015014	0.010868	1.064995
2.735219	38.811924	0.020019	0.010694	1.080597
3.700283	49.920933	0.025024	0.010511	1.096091
4.413874	61.100144	0.030028	0.010374	1.111338
5.103343	72.256919	0.035033	0.010242	1.126337
5.632084	83.413423	0.040038	0.010140	1.141062
6.210804	94.526715	0.045043	0.010029	1.155567
6.740927	105.650252	0.050047	0.009926	1.169883
7.337155	116.764328	0.055052	0.009812	1.184043
7.805842	127.871614	0.060057	0.009721	1.197970
9.695764	138.573825	0.065061	0.009364	1.211877
12.587543	149.652045	0.070066	0.008818	1.226515
13.841336	160.958000	0.075071	0.008580	1.240539
14.848372	172.158970	0.080076	0.008389	1.254176
15.978431	183.248630	0.085080	0.008174	1.267589
16.865462	194.384005	0.090085	0.008005	1.280811
17.766486	205.480190	0.095090	0.007833	1.293859
18.621403	216.616046	0.100094	0.007670	1.306802
19.731414	227.619859	0.105099	0.007459	1.319574
20.585503	238.746302	0.110104	0.007296	1.332255
22.278968	249.641547	0.115109	0.006975	1.344896
23.440986	260.817999	0.120113	0.006754	1.357515
25.080783	271.819253	0.125118	0.006444	1.370014
26.236458	282.980830	0.130123	0.006224	1.382383
27.515772	294.032660	0.135128	0.005981	1.394573
28.787365	305.103539	0.140132	0.005740	1.406674
29.762943	316.255884	0.145137	0.005554	1.418645
30.554938	327.327114	0.150142	0.005403	1.430363
31.701672	338.364311	0.155146	0.005185	1.442081
32.765753	349.433563	0.160151	0.004983	1.453707
33.847381	360.495073	0.165156	0.004777	1.465238
34.950431	371.538652	0.170161	0.004567	1.476668
36.246246	382.595458	0.175165	0.004321	1.488091
36.828197	393.754368	0.180170	0.004209	1.499275
38.363552	404.652641	0.185175	0.003919	1.510456
39.538521	415.794083	0.190180	0.003695	1.521664
40.736275	426.833760	0.195184	0.003468	1.532699
41.407972	438.007165	0.200189	0.003339	1.543602
42.117040	449.043552	0.205194	0.003203	1.554312
43.284123	460.009144	0.210198	0.002982	1.565035
44.031112	471.140284	0.215203	0.002839	1.575700
44.704282	482.220249	0.220208	0.002710	1.586220
45.608892	493.209169	0.225213	0.002537	1.596663
46.522405	504.277184	0.230217	0.002363	1.607112
47.603420	515.320146	0.235222	0.002157	1.617525
48.430699	526.382099	0.240227	0.001999	1.627807
49.448942	537.393887	0.245232	0.001806	1.638039
50.334828	548.453849	0.250236	0.001637	1.648209
51.455781	559.499461	0.255241	0.001424	1.658377
52.236705	570.562878	0.260246	0.001274	1.668392
53.247399	581.604441	0.265250	0.001082	1.678398
54.271345	592.619102	0.270255	0.000887	1.688326
55.346298	603.687737	0.275260	0.000683	1.698257
56.344418	614.732433	0.280265	0.000493	1.708087
57.164518	625.814043	0.285269	0.000336	1.717837
57.855955	636.863829	0.290274	0.000204	1.727466
58.682579	647.895465	0.295279	0.000046	1.737066
59.697873	658.903198	0.300283	-0.000148	1.746649
60.544845	669.972888	0.305288	-0.000309	1.756182
61.221957	681.032439	0.310293	-0.000439	1.765604
62.305466	692.039120	0.315298	-0.000645	1.775050
62.915557	703.133436	0.320302	-0.000762	1.784382
63.725852	714.127855	0.325307	-0.000917	1.793640
64.635771	725.176438	0.330312	-0.001090	1.802923
65.459301	736.205492	0.335317	-0.001248	1.812117
66.378832	747.276587	0.340321	-0.001423	1.821326
67.059802	758.316294	0.345326	-0.001554	1.830395
67.694467	769.343551	0.350331	-0.001675	1.839397
68.539631	780.381885	0.355335	-0.001837	1.848422
69.591781	791.391269	0.360340	-0.002037	1.857437
70.493442	802.442851	0.365345	-0.002209	1.866400
71.019247	813.529377	0.370350	-0.002310	1.875244
71.930657	824.516738	0.375354	-0.002484	1.884074
72.678600	835.553652	0.380359	-0.002627	1.892857
73.637421	846.604178	0.385364	-0.002810	1.901666
74.349933	857.637904	0.390369	-0.002946	1.910355
75.112210	868.686405	0.395373	-0.003092	1.919029
75.692226	879.726231	0.400378	-0.003203	1.927609
76.543815	890.757001	0.405383	-0.003366	1.936215
77.218284	901.758403	0.410387	-0.003495	1.944714
78.152520	912.792426	0.415392	-0.003673	1.953268
78.746660	923.865712	0.420397	-0.003787	1.961726
79.242881	934.921969	0.425402	-0.003883	1.970109
80.104133	945.908597	0.430406	-0.004048	1.978498
80.376314	957.008658	0.435411	-0.004101	1.986785
81.257526	967.941122	0.440416	-0.004269	1.995069
82.215129	978.995968	0.445421	-0.004452	2.003427
82.781311	990.069956	0.450425	-0.004561	2.011666
83.417427	1001.111487	0.455430	-0.004683	2.019865
84.016715	1012.102478	0.460435	-0.004798	2.027984
85.086037	1023.108891	0.465439	-0.005002	2.036198
85.834717	1034.170738	0.470444	-0.005145	2.044340
86.486514	1045.230608	0.475449	-0.005270	2.052424
87.103121	1056.279932	0.480454	-0.005388	2.060460
