Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.631422	1.494705	0.000000	-0.019540	1.110208
0.000000	8.278159	0.005005	-0.019660	1.119426
0.846648	17.671793	0.010009	-0.019822	1.132054
1.556013	28.448166	0.015014	-0.019957	1.146245
2.433440	39.429352	0.020019	-0.020125	1.160599
3.070742	50.588389	0.025024	-0.020247	1.174889
3.667969	61.708847	0.030028	-0.020362	1.188941
4.189252	72.833651	0.035033	-0.020463	1.202800
4.706919	83.930638	0.040038	-0.020562	1.216465
5.227207	95.041204	0.045043	-0.020663	1.229996
5.816737	106.128181	0.050047	-0.020776	1.243381
6.211166	117.257815	0.055052	-0.020853	1.256590
6.574444	128.353212	0.060057	-0.020924	1.269608
7.082159	139.431142	0.065061	-0.021022	1.282534
7.452626	150.526158	0.070066	-0.021094	1.295294
7.831745	161.673787	0.075071	-0.021168	1.307992
8.343160	172.686875	0.080076	-0.021267	1.320471
8.881535	183.723277	0.085080	-0.021370	1.332869
9.228831	194.853081	0.090085	-0.021438	1.345179
14.255856	204.718717	0.095090	-0.022384	1.357846
18.770310	216.373654	0.100094	-0.023234	1.372105
19.712953	227.895761	0.105099	-0.023414	1.384705
20.821284	238.988285	0.110104	-0.023624	1.396805
22.066027	250.057749	0.115109	-0.023861	1.408827
22.871797	261.203106	0.120113	-0.024015	1.420661
24.020629	272.219117	0.125118	-0.024233	1.432391
25.237484	283.224099	0.130123	-0.024464	1.444039
26.824420	294.280787	0.135128	-0.024765	1.455779
28.035828	305.414214	0.140132	-0.024995	1.467366
28.739722	316.544594	0.145137	-0.025129	1.478678
29.374815	327.634061	0.150142	-0.025251	1.489839
30.174915	338.663092	0.155146	-0.025404	1.500915
31.050022	349.698522	0.160151	-0.025571	1.511942
32.021110	360.763773	0.165156	-0.025756	1.522951
32.978720	371.798620	0.170161	-0.025939	1.533846
33.797384	382.915331	0.175165	-0.026095	1.544694
34.247233	393.985494	0.180170	-0.026182	1.555299
35.034027	405.020917	0.185175	-0.026332	1.565911
36.051830	416.009318	0.190180	-0.026526	1.576484
36.947569	427.111197	0.195184	-0.026697	1.587051
