Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.181705	1.079597	0.000000	0.058249	0.882729
0.000000	7.011564	0.005005	0.058026	0.893350
1.378959	15.811472	0.010009	0.057765	0.908650
3.001624	26.240450	0.015014	0.057458	0.926446
4.245341	37.289883	0.020019	0.057222	0.944658
5.402528	48.504804	0.025024	0.057002	0.962728
6.036278	59.804865	0.030028	0.056880	0.980301
6.808065	71.013091	0.035033	0.056733	0.997503
7.383899	82.210157	0.040038	0.056622	1.014290
8.150718	93.360314	0.045043	0.056475	1.030838
8.528232	104.606501	0.050047	0.056402	1.047056
8.907210	115.787326	0.055052	0.056328	1.062936
9.294556	126.911316	0.060057	0.056252	1.078508
10.307744	137.890246	0.065061	0.056060	1.093974
11.753645	148.976018	0.070066	0.055786	1.109579
12.237898	160.265780	0.075071	0.055692	1.124769
13.669246	171.190232	0.080076	0.055421	1.139734
17.026824	181.927328	0.085080	0.054788	1.155172
17.717914	193.510371	0.090085	0.054655	1.170234
19.481858	204.464712	0.095090	0.054322	1.184811
21.577706	215.519921	0.100094	0.053926	1.199485
22.912820	226.812547	0.105099	0.053672	1.213929
23.587367	238.047777	0.110104	0.053543	1.227841
24.377703	249.147525	0.115109	0.053392	1.241487
25.157980	260.245241	0.120113	0.053243	1.254976
26.197278	271.296601	0.125118	0.053045	1.268379
27.067932	282.406838	0.130123	0.052879	1.281637
28.095468	293.486018	0.135128	0.052683	1.294788
28.965263	304.636008	0.140132	0.052517	1.307822
29.816849	315.715497	0.145137	0.052355	1.320640
30.381835	326.819317	0.150142	0.052246	1.333246
31.204815	337.865959	0.155146	0.052089	1.345774
32.045333	348.920431	0.160151	0.051929	1.358201
33.069192	359.969148	0.165156	0.051734	1.370580
33.646933	371.139225	0.170161	0.051623	1.382805
34.529464	382.153447	0.175165	0.051454	1.394874
35.326859	393.222808	0.180170	0.051302	1.406864
36.574142	404.229337	0.185175	0.051065	1.418857
37.359342	415.360141	0.190180	0.050915	1.430705
38.126614	426.462608	0.195184	0.050768	1.442418
38.783898	437.541143	0.200189	0.050642	1.453973
39.694277	448.551618	0.205194	0.050469	1.465459
40.659430	459.603268	0.210198	0.050285	1.476917
41.423290	470.710841	0.215203	0.050139	1.488269
42.298183	481.740530	0.220208	0.049972	1.499497
43.055626	492.844794	0.225213	0.049827	1.510673
43.441864	503.961510	0.230217	0.049752	1.521650
44.101793	514.965915	0.235222	0.049625	1.532533
44.885145	525.999879	0.240227	0.049475	1.543411
45.872000	537.016294	0.245232	0.049288	1.554264
46.462203	548.139646	0.250236	0.049174	1.565009
47.096749	559.191304	0.255241	0.049052	1.575627
47.837203	570.206539	0.260246	0.048911	1.586176
49.170941	581.182667	0.265250	0.048658	1.596814
50.289652	592.240405	0.270255	0.048445	1.607386
51.671576	603.285493	0.275260	0.048183	1.617962
52.384506	614.414153	0.280265	0.048046	1.628328
53.446137	625.444017	0.285269	0.047844	1.638652
54.124824	636.537080	0.290274	0.047714	1.648844
54.958683	647.555087	0.295279	0.047555	1.658956
55.676547	658.608337	0.300283	0.047418	1.669001
56.744754	669.639987	0.305288	0.047215	1.679076
57.462439	680.710922	0.310293	0.047077	1.689016
58.513499	691.713959	0.315298	0.046877	1.698941
59.236532	702.810690	0.320302	0.046739	1.708788
60.295492	713.815962	0.325307	0.046537	1.718602
60.976859	724.887403	0.330312	0.046407	1.728303
61.796144	735.936389	0.335317	0.046250	1.737971
62.680911	746.950681	0.340321	0.046082	1.747575
63.586556	758.002547	0.345326	0.045909	1.757165
64.243668	769.073533	0.350331	0.045783	1.766644
65.156192	780.113179	0.355335	0.045609	1.776122
65.883673	791.129086	0.360340	0.045470	1.785475
66.577877	802.204370	0.365345	0.045337	1.794818
67.298514	813.225413	0.370350	0.045199	1.804076
68.264343	824.237625	0.375354	0.045015	1.813349
68.920610	835.317769	0.380359	0.044889	1.822542
69.819414	846.333373	0.385364	0.044717	1.831705
70.326229	857.428777	0.390369	0.044620	1.840775
70.966537	868.427745	0.395373	0.044497	1.849761
71.600330	879.498156	0.400378	0.044375	1.858758
72.367842	890.498106	0.405383	0.044228	1.867693
73.243263	901.502202	0.410387	0.044061	1.876618
73.965104	912.595731	0.415392	0.043923	1.885529
74.448098	923.637658	0.420397	0.043830	1.894292
75.364708	934.615328	0.425402	0.043655	1.903081
75.631744	945.755140	0.430406	0.043602	1.911781
76.462354	956.713194	0.435411	0.043444	1.920452
77.051658	967.769703	0.440416	0.043330	1.929095
77.786665	978.795458	0.445421	0.043190	1.937714
78.493424	989.832978	0.450425	0.043054	1.946296
79.136620	1000.870066	0.455430	0.042931	1.954823
79.746830	1011.883515	0.460435	0.042814	1.963286
80.549420	1022.936606	0.465439	0.042660	1.971793
80.948909	1033.999471	0.470444	0.042583	1.980166
81.732373	1044.987799	0.475449	0.042433	1.988546
82.295370	1056.062177	0.480454	0.042325	1.996899
83.024946	1067.066742	0.485458	0.042185	2.005207
83.673807	1078.125189	0.490463	0.042060	2.013500
84.209503	1089.162455	0.495468	0.041957	2.021714
