Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-5.296869	1.585970	0.000000	0.003932	1.047602
0.000000	7.100031	0.005005	0.002936	1.058028
4.927560	16.302093	0.010009	0.002010	1.073223
8.227847	27.373588	0.015014	0.001388	1.089914
10.497361	38.689353	0.020019	0.000959	1.106170
12.100277	50.036070	0.025024	0.000655	1.121909
13.166224	61.311853	0.030028	0.000453	1.137081
14.232213	72.470172	0.035033	0.000250	1.151904
14.771955	83.697467	0.040038	0.000146	1.166381
15.391324	94.811543	0.045043	0.000027	1.180575
16.004390	105.914123	0.050047	-0.000091	1.194583
16.571562	117.055805	0.055052	-0.000200	1.208456
17.165656	128.149279	0.060057	-0.000314	1.222125
17.568847	139.297971	0.065061	-0.000393	1.235624
17.943434	150.370628	0.070066	-0.000466	1.248876
18.609938	161.450699	0.075071	-0.000594	1.262121
18.921330	172.569976	0.080076	-0.000655	1.275124
24.152364	182.502972	0.085080	-0.001639	1.288689
27.303868	194.254236	0.090085	-0.002233	1.303303
28.930337	205.517609	0.095090	-0.002541	1.316591
30.298839	216.693993	0.100094	-0.002801	1.329545
31.116885	227.921069	0.105099	-0.002957	1.342210
32.310312	238.882953	0.110104	-0.003184	1.354616
33.914066	249.914456	0.115109	-0.003487	1.367144
35.070476	261.053756	0.120113	-0.003707	1.379499
36.799452	272.043397	0.125118	-0.004034	1.391805
37.949543	283.191328	0.130123	-0.004253	1.403948
39.641612	294.200713	0.135128	-0.004573	1.416045
40.831455	305.329799	0.140132	-0.004799	1.427976
42.062612	316.431244	0.145137	-0.005033	1.439794
42.984075	327.511057	0.150142	-0.005208	1.451381
44.374436	338.560223	0.155146	-0.005472	1.463014
45.034050	349.684895	0.160151	-0.005599	1.474367
46.338850	360.651514	0.165156	-0.005846	1.485707
47.631144	371.739371	0.170161	-0.006091	1.497074
49.026428	382.783732	0.175165	-0.006356	1.508349
49.438477	393.985042	0.180170	-0.006436	1.519349
50.745013	404.918218	0.185175	-0.006684	1.530322
51.737183	416.002459	0.190180	-0.006873	1.541251
53.023809	427.036156	0.195184	-0.007117	1.552156
54.037297	438.115372	0.200189	-0.007310	1.562934
55.122586	449.184733	0.205194	-0.007516	1.573653
56.306070	460.182828	0.210198	-0.007741	1.584265
57.643525	471.238034	0.215203	-0.007995	1.594909
58.395681	482.383927	0.220208	-0.008139	1.605374
59.687263	493.344394	0.225213	-0.008384	1.615777
60.612463	504.473012	0.230217	-0.008560	1.626146
61.466835	515.529852	0.235222	-0.008723	1.636363
62.159733	526.563322	0.240227	-0.008856	1.646443
63.460817	537.559708	0.245232	-0.009103	1.656621
64.179433	548.669632	0.250236	-0.009240	1.666653
65.254137	559.670375	0.255241	-0.009445	1.676640
65.762422	570.807123	0.260246	-0.009543	1.686512
66.667738	581.802851	0.265250	-0.009715	1.696325
67.558045	592.799621	0.270255	-0.009885	1.706077
68.698928	603.865219	0.275260	-0.010102	1.715908
69.862941	614.867261	0.280265	-0.010323	1.725636
70.774778	625.984355	0.285269	-0.010497	1.735330
71.366969	637.042731	0.290274	-0.010611	1.744826
72.440112	648.025028	0.295279	-0.010815	1.754349
72.959027	659.135934	0.300283	-0.010915	1.763764
74.061462	670.121003	0.305288	-0.011125	1.773195
74.613932	681.231460	0.310293	-0.011231	1.782519
75.578952	692.211430	0.315298	-0.011415	1.791806
76.001433	703.320583	0.320302	-0.011497	1.800995
77.002365	714.278381	0.325307	-0.011687	1.810179
77.767191	725.343306	0.330312	-0.011834	1.819336
78.595188	736.400341	0.335317	-0.011992	1.828458
79.308952	747.438953	0.340321	-0.012128	1.837488
80.027614	758.478999	0.345326	-0.012266	1.846476
81.012903	769.465847	0.350331	-0.012454	1.855451
81.905327	780.523153	0.355335	-0.012624	1.864413
82.867660	791.544969	0.360340	-0.012807	1.873323
84.047355	802.567226	0.365345	-0.013031	1.882249
84.537201	813.701993	0.370350	-0.013126	1.891034
85.196477	824.703531	0.375354	-0.013252	1.899721
85.661924	835.754983	0.380359	-0.013342	1.908354
86.666209	846.742533	0.385364	-0.013533	1.917043
87.396344	857.786018	0.390369	-0.013673	1.925662
88.365924	868.817388	0.395373	-0.013858	1.934296
88.703678	879.908380	0.400378	-0.013924	1.942771
89.618252	890.872450	0.405383	-0.014098	1.951264
90.238527	901.942101	0.410387	-0.014217	1.959722
91.207569	912.937714	0.415392	-0.014402	1.968178
91.813513	924.017288	0.420397	-0.014518	1.976568
92.630576	935.012383	0.425402	-0.014674	1.984912
93.225435	946.094676	0.430406	-0.014789	1.993230
93.779123	957.121023	0.435411	-0.014895	2.001461
94.592712	968.118420	0.440416	-0.015051	2.009702
95.588672	979.140783	0.445421	-0.015240	2.017973
96.245758	990.191911	0.450425	-0.015366	2.026147
96.924099	1001.240544	0.455430	-0.015496	2.034290
97.425244	1012.279198	0.460435	-0.015593	2.042351
98.107882	1023.302919	0.465439	-0.015724	2.050413
98.757923	1034.344180	0.470444	-0.015849	2.058447
99.356169	1045.381332	0.475449	-0.015964	2.066435
99.697066	1056.450002	0.480454	-0.016030	2.074352
100.165915	1067.435000	0.485458	-0.016121	2.082211
101.047749	1078.425494	0.490463	-0.016289	2.090142
101.911935	1089.482212	0.495468	-0.016454	2.098085
102.651908	1100.488396	0.500472	-0.016596	2.105934
103.282491	1111.562564	0.505477	-0.016717	2.113774
103.727054	1122.585900	0.510482	-0.016803	2.121506
104.240846	1133.634037	0.515487	-0.016902	2.129243
104.869165	1144.627084	0.520491	-0.017023	2.136941
105.819135	1155.620165	0.525496	-0.017204	2.144685
106.499280	1166.685862	0.530501	-0.017334	2.152388
107.070465	1177.746504	0.535506	-0.017444	2.160036
107.343635	1188.778467	0.540510	-0.017498	2.167568
107.862694	1199.815798	0.545515	-0.017598	2.175134
108.449225	1210.776926	0.550520	-0.017711	2.182638
109.333917	1221.817863	0.555524	-0.017880	2.190236
109.841080	1232.861857	0.560529	-0.017978	2.197725
110.559192	1243.890051	0.565534	-0.018115	2.205225
110.960915	1254.934823	0.570539	-0.018193	2.212640
111.694470	1265.928000	0.575543	-0.018334	2.220069
112.280597	1276.953993	0.580548	-0.018446	2.227462
112.924198	1288.014541	0.585553	-0.018570	2.234866
113.279866	1299.040071	0.590558	-0.018639	2.242160
114.013575	1310.044693	0.595562	-0.018780	2.249498
114.474583	1321.090528	0.600567	-0.018869	2.256780
115.042649	1332.116262	0.605572	-0.018978	2.264048
115.516808	1343.135479	0.610576	-0.019070	2.271269
115.948815	1354.167738	0.615581	-0.019154	2.278465
116.311843	1365.206017	0.620586	-0.019224	2.285628
116.899639	1376.183330	0.625591	-0.019337	2.292778
117.500831	1387.234804	0.630595	-0.019453	2.299955
118.229833	1398.215569	0.635600	-0.019593	2.307091
118.742051	1409.319912	0.640605	-0.019691	2.314238
119.123392	1420.325039	0.645610	-0.019766	2.321273
119.658383	1431.335744	0.650614	-0.019869	2.328322
120.381291	1442.339503	0.655619	-0.020007	2.335384
120.894577	1453.387547	0.660624	-0.020106	2.342409
121.538906	1464.393637	0.665628	-0.020230	2.349413
121.830271	1475.462991	0.670633	-0.020287	2.356363
122.398397	1486.437479	0.675638	-0.020397	2.363291
122.892326	1497.487260	0.680643	-0.020492	2.370229
123.650101	1508.473246	0.685647	-0.020637	2.377162
124.329264	1519.514854	0.690652	-0.020767	2.384092
124.863305	1530.546225	0.695657	-0.020870	2.390966
125.259004	1541.615333	0.700661	-0.020947	2.397816
125.658644	1552.603403	0.705666	-0.021025	2.404597
126.170220	1563.636968	0.710671	-0.021123	2.411410
126.710851	1574.639107	0.715676	-0.021228	2.418189
127.237128	1585.667836	0.720680	-0.021329	2.424963
127.607428	1596.721520	0.725685	-0.021401	2.431702
127.997183	1607.724162	0.730690	-0.021477	2.438395
128.597299	1618.723207	0.735695	-0.021592	2.445109
129.047002	1629.776941	0.740699	-0.021680	2.451807
129.660788	1640.769989	0.745704	-0.021798	2.458483
