Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.150793	1.708815	0.000000	-0.034476	1.148443
0.000000	7.915172	0.005005	-0.035069	1.157778
3.143609	17.349960	0.010009	-0.035661	1.171070
4.915089	28.415168	0.015014	-0.035997	1.185601
6.222099	39.570421	0.020019	-0.036245	1.199857
7.185756	50.790650	0.025024	-0.036428	1.213872
7.910771	61.941385	0.030028	-0.036567	1.227539
8.678599	73.036881	0.035033	-0.036714	1.241009
9.024327	84.217565	0.040038	-0.036781	1.254253
9.799396	95.252714	0.045043	-0.036930	1.267371
10.174073	106.393118	0.050047	-0.037003	1.280308
10.623147	117.479706	0.055052	-0.037090	1.293085
10.999711	128.637518	0.060057	-0.037163	1.305787
11.554812	139.627492	0.065061	-0.037270	1.318252
12.461340	150.630966	0.070066	-0.037443	1.330755
13.331620	161.689264	0.075071	-0.037609	1.343187
14.059519	172.821895	0.080076	-0.037748	1.355528
14.613464	183.919473	0.085080	-0.037855	1.367653
15.436573	194.957644	0.090085	-0.038012	1.379712
16.120954	206.049108	0.095090	-0.038143	1.391668
16.525426	217.168410	0.100094	-0.038222	1.403446
17.089986	228.220837	0.105099	-0.038330	1.415116
17.774979	239.242509	0.110104	-0.038462	1.426703
18.376105	250.353261	0.115109	-0.038577	1.438257
18.974831	261.411613	0.120113	-0.038692	1.449664
19.445054	272.478164	0.125118	-0.038783	1.460944
24.582093	282.407712	0.130123	-0.039750	1.472676
29.253421	294.028128	0.135128	-0.040629	1.485811
30.154286	305.569998	0.140132	-0.040801	1.497430
31.306555	316.581590	0.145137	-0.041020	1.508533
32.781302	327.616947	0.150142	-0.041299	1.519688
34.314050	338.652305	0.155146	-0.041590	1.530781
35.550130	349.805135	0.160151	-0.041824	1.541804
36.777780	360.815045	0.165156	-0.042058	1.552611
37.749499	371.934534	0.170161	-0.042243	1.563359
38.635988	383.002638	0.175165	-0.042412	1.573957
39.716711	394.025632	0.180170	-0.042617	1.584506
40.848187	405.063543	0.185175	-0.042832	1.595016
41.978975	416.129775	0.190180	-0.043047	1.605481
43.073830	427.179969	0.195184	-0.043255	1.615852
44.231039	438.240551	0.200189	-0.043475	1.626185
45.138663	449.289633	0.205194	-0.043648	1.636363
46.010770	460.382690	0.210198	-0.043815	1.646506
46.846908	471.406634	0.215203	-0.043974	1.656513
47.991384	482.404528	0.220208	-0.044192	1.666534
49.067232	493.496383	0.225213	-0.044396	1.676554
50.126200	504.515395	0.230217	-0.044598	1.686446
51.135917	515.563080	0.235222	-0.044790	1.696289
52.469109	526.559150	0.240227	-0.045043	1.706129
53.564395	537.657592	0.245232	-0.045251	1.715928
54.436415	548.717103	0.250236	-0.045418	1.725570
55.399249	559.753122	0.255241	-0.045601	1.735166
56.670463	570.749324	0.260246	-0.045842	1.744766
57.586583	581.822088	0.265250	-0.046017	1.754273
58.947051	592.833780	0.270255	-0.046275	1.763807
60.023695	603.914083	0.275260	-0.046480	1.773263
60.872871	614.987668	0.280265	-0.046642	1.782598
61.854611	625.999026	0.285269	-0.046829	1.791871
62.697031	637.070196	0.290274	-0.046989	1.801104
63.649531	648.076892	0.295279	-0.047171	1.810269
64.779332	659.083715	0.300283	-0.047386	1.819437
65.787220	670.158207	0.305288	-0.047577	1.828579
66.887853	681.183837	0.310293	-0.047787	1.837662
68.028787	692.225116	0.315298	-0.048004	1.846723
68.936147	703.277990	0.320302	-0.048177	1.855685
69.778631	714.319886	0.325307	-0.048337	1.864576
70.605625	725.379170	0.330312	-0.048495	1.873435
71.452608	736.419911	0.335317	-0.048657	1.882242
72.355670	747.439779	0.340321	-0.048829	1.891007
73.149072	758.480817	0.345326	-0.048981	1.899718
73.917391	769.519335	0.350331	-0.049128	1.908380
74.756813	780.538096	0.355335	-0.049288	1.917007
75.809541	791.577272	0.360340	-0.049488	1.925666
76.656868	802.613770	0.365345	-0.049650	1.934230
77.211572	813.688185	0.370350	-0.049757	1.942708
77.773707	824.726326	0.375354	-0.049865	1.951125
78.593092	835.719857	0.380359	-0.050021	1.959537
79.552669	846.721780	0.385364	-0.050204	1.967956
80.317997	857.819975	0.390369	-0.050350	1.976360
81.227495	868.789060	0.395373	-0.050524	1.984669
82.090332	879.833390	0.400378	-0.050688	1.992987
83.049929	890.879304	0.405383	-0.050871	2.001295
83.850484	901.918096	0.410387	-0.051024	2.009524
84.680558	912.947861	0.415392	-0.051183	2.017719
85.520791	923.982518	0.420397	-0.051343	2.025887
86.252347	935.022741	0.425402	-0.051483	2.034000
87.014853	946.053543	0.430406	-0.051629	2.042080
87.849766	957.080199	0.435411	-0.051788	2.050143
88.571609	968.113713	0.440416	-0.051926	2.058152
89.152601	979.184035	0.445421	-0.052038	2.066121
89.707650	990.194103	0.450425	-0.052145	2.074011
90.390217	1001.203229	0.455430	-0.052276	2.081900
91.320541	1012.209680	0.460435	-0.052453	2.089817
92.120011	1023.282442	0.465439	-0.052606	2.097718
92.753073	1034.315596	0.470444	-0.052727	2.105523
93.415078	1045.342820	0.475449	-0.052854	2.113301
94.196198	1056.353744	0.480454	-0.053004	2.121067
94.915839	1067.400695	0.485458	-0.053141	2.128815
95.673404	1078.432000	0.490463	-0.053286	2.136533
96.318734	1089.447596	0.495468	-0.053410	2.144186
97.449707	1100.413487	0.500472	-0.053625	2.151889
98.097450	1111.551158	0.505477	-0.053749	2.159570
98.640167	1122.548223	0.510482	-0.053854	2.167105
99.415160	1133.571995	0.515487	-0.054002	2.174684
100.091477	1144.589243	0.520491	-0.054132	2.182210
100.805537	1155.629496	0.525496	-0.054268	2.189733
101.618516	1166.631442	0.530501	-0.054424	2.197227
102.130531	1177.726473	0.535506	-0.054523	2.204690
102.866708	1188.672822	0.540510	-0.054663	2.212080
103.557209	1199.757016	0.545515	-0.054796	2.219525
104.162547	1210.739392	0.550520	-0.054912	2.226859
104.937322	1221.811053	0.555524	-0.055060	2.234264
105.252804	1232.841873	0.560529	-0.055122	2.241518
105.913185	1243.839000	0.565534	-0.055249	2.248802
106.705670	1254.865917	0.570539	-0.055400	2.256109
107.237928	1265.908574	0.575543	-0.055503	2.263347
108.000062	1276.905842	0.580548	-0.055648	2.270582
108.578116	1287.956984	0.585553	-0.055760	2.277788
109.080511	1298.993706	0.590558	-0.055857	2.284947
109.577870	1310.005695	0.595562	-0.055953	2.292065
110.388129	1320.999818	0.600567	-0.056107	2.299217
111.030914	1332.052595	0.605572	-0.056231	2.306348
111.653053	1343.069446	0.610576	-0.056350	2.313429
112.279946	1354.108308	0.615581	-0.056471	2.320504
112.884525	1365.113993	0.620586	-0.056587	2.327531
113.669524	1376.159890	0.625591	-0.056737	2.334600
114.368199	1387.157252	0.630595	-0.056871	2.341599
115.381681	1398.149893	0.635600	-0.057064	2.348638
116.174762	1409.217689	0.640605	-0.057215	2.355658
116.557107	1420.270157	0.645610	-0.057290	2.362563
