Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.909552	1.572257	0.000000	0.010011	1.030614
0.000000	7.933831	0.005005	0.009839	1.040127
1.029583	17.126480	0.010009	0.009643	1.053576
2.071703	27.792201	0.015014	0.009445	1.068888
3.034739	38.844955	0.020019	0.009261	1.084469
3.986977	49.961615	0.025024	0.009080	1.099909
4.631129	61.140900	0.030028	0.008956	1.115067
5.228632	72.312416	0.035033	0.008841	1.129989
5.609931	83.475924	0.040038	0.008767	1.144604
6.284898	94.549900	0.045043	0.008638	1.159057
6.644349	105.703852	0.050047	0.008568	1.173287
9.310806	116.168918	0.055052	0.008065	1.187541
12.639055	127.379744	0.060057	0.007437	1.202832
13.540077	138.864120	0.065061	0.007265	1.217187
14.527959	149.976089	0.070066	0.007077	1.230966
15.297575	161.164253	0.075071	0.006930	1.244588
16.012566	172.267671	0.080076	0.006793	1.257940
16.363408	183.453739	0.085080	0.006725	1.271092
17.645060	194.287181	0.090085	0.006481	1.284095
19.219083	205.407633	0.095090	0.006183	1.297412
19.836826	216.677206	0.100094	0.006065	1.310370
20.635741	227.712858	0.105099	0.005912	1.323014
21.269043	238.778105	0.110104	0.005790	1.335504
22.051346	249.872891	0.115109	0.005641	1.347969
23.326965	260.784088	0.120113	0.005399	1.360315
24.970799	271.870445	0.125118	0.005088	1.372879
25.842534	283.023540	0.130123	0.004921	1.385102
27.360766	294.048097	0.135128	0.004634	1.397329
27.947990	305.230267	0.140132	0.004521	1.409261
28.941814	316.286882	0.145137	0.004332	1.421116
29.849929	327.326378	0.150142	0.004158	1.432822
30.883500	338.397650	0.155146	0.003962	1.444512
31.496342	349.510561	0.160151	0.003844	1.455995
33.708693	360.282556	0.165156	0.003426	1.467625
34.858164	371.560849	0.170161	0.003208	1.479284
35.720837	382.685042	0.175165	0.003043	1.490598
36.264335	393.777389	0.180170	0.002938	1.501683
37.278204	404.784225	0.185175	0.002745	1.512768
38.213010	415.827728	0.190180	0.002567	1.523779
39.092782	426.910613	0.195184	0.002399	1.534729
39.804173	438.013794	0.200189	0.002263	1.545563
40.635871	449.016293	0.205194	0.002104	1.556267
41.413982	460.094135	0.210198	0.001956	1.566951
42.721916	471.068920	0.215203	0.001708	1.577641
43.640886	482.154390	0.220208	0.001532	1.588234
44.857332	493.188511	0.225213	0.001301	1.598805
45.368312	504.334010	0.230217	0.001203	1.609179
46.483658	515.311540	0.235222	0.000991	1.619529
47.269458	526.408111	0.240227	0.000841	1.629814
48.173601	537.420894	0.245232	0.000668	1.639997
49.127740	548.482821	0.250236	0.000486	1.650176
50.027674	559.508940	0.255241	0.000315	1.660243
50.777819	570.595092	0.260246	0.000171	1.670256
51.675915	581.620504	0.265250	0.000000	1.680201
52.433466	592.694246	0.270255	-0.000145	1.690086
53.255792	603.734517	0.275260	-0.000302	1.699904
53.825262	614.806417	0.280265	-0.000411	1.709615
54.960145	625.737166	0.285269	-0.000627	1.719322
55.926846	636.847275	0.290274	-0.000811	1.729075
57.335804	647.808626	0.295279	-0.001078	1.738779
58.098639	658.941762	0.300283	-0.001224	1.748382
58.852180	669.994344	0.305288	-0.001368	1.757862
59.639844	681.049963	0.310293	-0.001519	1.767303
60.174060	692.132932	0.315298	-0.001622	1.776642
60.868187	703.081764	0.320302	-0.001755	1.785869
61.883115	714.153436	0.325307	-0.001948	1.795240
62.454618	725.189585	0.330312	-0.002058	1.804406
63.438485	736.224726	0.335317	-0.002245	1.813642
64.112746	747.282811	0.340321	-0.002375	1.822762
65.013886	758.298081	0.345326	-0.002546	1.831866
66.155455	769.288985	0.350331	-0.002763	1.840972
67.169821	780.357882	0.355335	-0.002956	1.850059
67.922985	791.434466	0.360340	-0.003101	1.859035
68.619576	802.472101	0.365345	-0.003234	1.867922
69.614902	813.461804	0.370350	-0.003423	1.876810
70.439888	824.545382	0.375354	-0.003581	1.885683
70.922228	835.602865	0.380359	-0.003674	1.894401
71.926790	846.582033	0.385364	-0.003865	1.903159
72.417106	857.680671	0.390369	-0.003960	1.911830
73.147201	868.693264	0.395373	-0.004100	1.920460
74.022663	879.683628	0.400378	-0.004267	1.929073
74.913105	890.777759	0.405383	-0.004437	1.937730
75.325802	901.795999	0.410387	-0.004517	1.946165
76.167053	912.841711	0.415392	-0.004677	1.954696
76.487378	923.874548	0.420397	-0.004740	1.963046
77.619736	934.832055	0.425402	-0.004956	1.971512
78.284487	945.938325	0.430406	-0.005083	1.979933
79.316562	956.906781	0.435411	-0.005279	1.988309
79.771003	968.029440	0.440416	-0.005367	1.996617
80.650925	978.998751	0.445421	-0.005535	2.004885
81.295345	990.068328	0.450425	-0.005659	2.013133
81.814350	1001.121741	0.455430	-0.005759	2.021304
82.201820	1012.146743	0.460435	-0.005834	2.029388
82.906406	1023.173592	0.465439	-0.005969	2.037520
83.209818	1034.237007	0.470444	-0.006029	2.045547
84.085419	1045.200718	0.475449	-0.006196	2.053612
84.251400	1056.330416	0.480454	-0.006230	2.061589
84.866470	1067.283737	0.485458	-0.006348	2.069520
85.429636	1078.338682	0.490463	-0.006456	2.077479
86.173378	1089.347527	0.495468	-0.006599	2.085419
86.946188	1100.356224	0.500472	-0.006747	2.093335
87.485042	1111.429254	0.505477	-0.006850	2.101210
88.283542	1122.407755	0.510482	-0.007003	2.109052
88.934061	1133.482360	0.515487	-0.007128	2.116896
89.488382	1144.492283	0.520491	-0.007234	2.124643
90.488106	1155.506034	0.525496	-0.007425	2.132468
90.974040	1166.546349	0.530501	-0.007519	2.140164
91.750921	1177.578011	0.535506	-0.007667	2.147893
92.257108	1188.634766	0.540510	-0.007765	2.155548
92.602772	1199.666425	0.545515	-0.007832	2.163123
93.316443	1210.659568	0.550520	-0.007969	2.170729
93.811449	1221.737957	0.555524	-0.008065	2.178315
94.165136	1232.740314	0.560529	-0.008134	2.185793
94.738809	1243.779349	0.565534	-0.008244	2.193318
95.100328	1254.811287	0.570539	-0.008315	2.200766
95.876951	1265.765156	0.575543	-0.008463	2.208229
96.733832	1276.826165	0.580548	-0.008627	2.215755
97.581528	1287.827649	0.585553	-0.008789	2.223215
98.348727	1298.869444	0.590558	-0.008935	2.230658
99.058494	1309.902759	0.595562	-0.009071	2.238057
99.836292	1320.926386	0.600567	-0.009220	2.245441
100.318552	1332.003001	0.605572	-0.009313	2.252770
100.746229	1343.021748	0.610576	-0.009396	2.260026
101.307020	1354.026073	0.615581	-0.009504	2.267277
101.743587	1365.065256	0.620586	-0.009589	2.274502
102.237360	1376.085718	0.625591	-0.009684	2.281703
102.860789	1387.094908	0.630595	-0.009804	2.288902
103.458414	1398.122742	0.635600	-0.009919	2.296085
104.051272	1409.140621	0.640605	-0.010033	2.303237
