Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.674997	0.929591	0.000000	0.020636	0.999294
0.000000	7.438165	0.005005	0.020320	1.009745
1.721799	16.680357	0.010009	0.019994	1.024053
2.948557	27.440526	0.015014	0.019761	1.040053
4.141988	38.514930	0.020019	0.019535	1.056232
5.076256	49.675489	0.025024	0.019357	1.072152
6.330278	60.780650	0.030028	0.019119	1.087923
7.343534	71.959468	0.035033	0.018926	1.103448
8.344074	83.115632	0.040038	0.018735	1.118720
8.927277	94.323326	0.045043	0.018623	1.133653
9.547734	105.472429	0.050047	0.018504	1.148335
12.703464	115.956816	0.055052	0.017909	1.163168
15.151105	127.259871	0.060057	0.017447	1.178510
16.629843	138.521476	0.065061	0.017167	1.193163
18.711671	149.612089	0.070066	0.016773	1.207699
20.044274	160.837288	0.075071	0.016521	1.221892
21.288489	171.982061	0.080076	0.016284	1.235787
22.470025	183.076905	0.085080	0.016060	1.249440
24.291997	194.079249	0.090085	0.015715	1.263110
25.601688	205.261607	0.095090	0.015467	1.276624
26.650872	216.396282	0.100094	0.015267	1.289833
28.183014	227.456605	0.105099	0.014977	1.303023
29.474917	238.550122	0.110104	0.014732	1.316018
30.801518	249.610083	0.115109	0.014480	1.328862
32.215427	260.718117	0.120113	0.014212	1.341670
32.938191	271.871051	0.125118	0.014074	1.354132
34.087225	282.920890	0.130123	0.013855	1.366536
35.205955	293.963486	0.135128	0.013643	1.378807
36.276859	305.093363	0.140132	0.013439	1.391044
37.458587	316.102259	0.145137	0.013215	1.403088
38.713646	327.190533	0.150142	0.012976	1.415140
39.512463	338.314995	0.155146	0.012824	1.426956
40.705577	349.324185	0.160151	0.012597	1.438702
41.469687	360.479265	0.165156	0.012451	1.450344
42.521295	371.510163	0.170161	0.012251	1.461872
43.215854	382.607444	0.175165	0.012118	1.473246
44.416774	393.576605	0.180170	0.011890	1.484587
45.432979	404.682889	0.185175	0.011696	1.495911
46.483997	415.737115	0.190180	0.011496	1.507110
47.085563	426.888643	0.195184	0.011381	1.518164
47.709847	437.944888	0.200189	0.011261	1.529054
48.341904	448.976217	0.205194	0.011139	1.539846
49.196210	460.009110	0.210198	0.010976	1.550639
50.237785	471.019035	0.215203	0.010778	1.561398
51.276099	482.111286	0.220208	0.010581	1.572160
51.868598	493.214087	0.225213	0.010467	1.582709
52.857577	504.187390	0.230217	0.010278	1.593199
53.644872	515.286107	0.235222	0.010128	1.603669
54.422985	526.349685	0.240227	0.009979	1.614036
55.160520	537.390559	0.245232	0.009838	1.624302
56.057434	548.414358	0.250236	0.009667	1.634540
56.779196	559.484081	0.255241	0.009529	1.644698
57.552765	570.543103	0.260246	0.009381	1.654801
58.195624	581.587091	0.265250	0.009258	1.664788
58.952139	592.619126	0.270255	0.009113	1.674739
59.732780	603.675170	0.275260	0.008964	1.684660
60.687348	614.702634	0.280265	0.008782	1.694551
61.301945	625.783091	0.285269	0.008664	1.704327
61.799613	636.850511	0.290274	0.008568	1.713999
62.556238	647.846420	0.295279	0.008423	1.723634
63.202102	658.920178	0.300283	0.008299	1.733248
63.806083	669.962783	0.305288	0.008183	1.742770
64.814259	680.957101	0.310293	0.007991	1.752318
65.057842	692.099287	0.315298	0.007943	1.761714
65.530842	703.120495	0.320302	0.007851	1.771026
66.020045	714.141010	0.325307	0.007757	1.780293
66.632610	725.163385	0.330312	0.007639	1.789549
67.251442	736.215644	0.335317	0.007520	1.798783
67.972939	747.220372	0.340321	0.007382	1.807960
68.663881	758.278282	0.345326	0.007250	1.817125
69.373432	769.309842	0.350331	0.007114	1.826228
69.767819	780.387651	0.355335	0.007037	1.835234
70.572613	791.386561	0.360340	0.006883	1.844248
71.219420	802.417688	0.365345	0.006759	1.853199
72.239870	813.429616	0.370350	0.006565	1.862194
72.928791	824.499171	0.375354	0.006433	1.871100
73.782617	835.521496	0.380359	0.006270	1.879972
74.353588	846.576013	0.385364	0.006160	1.888750
75.226583	857.599154	0.390369	0.005994	1.897544
75.756481	868.651976	0.395373	0.005892	1.906228
76.464216	879.700743	0.400378	0.005756	1.914917
77.016975	890.702675	0.405383	0.005650	1.923489
77.784967	901.764625	0.410387	0.005503	1.932126
78.343212	912.805346	0.415392	0.005395	1.940653
79.149355	923.795952	0.420397	0.005241	1.949169
79.726342	934.867828	0.425402	0.005130	1.957649
80.575628	945.850994	0.430406	0.004968	1.966096
