Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	8.290641	0.000000	0.045502	0.935546
-4.843252	10.742215	0.005005	0.046411	0.936576
-7.682445	18.135147	0.010009	0.046942	0.946526
-9.852382	28.063350	0.015014	0.047346	0.960665
-10.573482	38.497760	0.020019	0.047479	0.976183
-10.960763	49.433397	0.025024	0.047549	0.992389
-11.110641	60.452011	0.030028	0.047574	1.008586
-10.971745	71.511797	0.035033	0.047546	1.024741
-10.398414	82.536817	0.040038	0.047435	1.040823
-9.733753	93.659494	0.045043	0.047308	1.056844
-8.737746	104.734195	0.050047	0.047118	1.072727
-7.923041	115.885643	0.055052	0.046963	1.088392
-6.837474	126.980921	0.060057	0.046756	1.103891
-5.853323	138.115788	0.065061	0.046569	1.119179
-4.566279	149.192888	0.070066	0.046324	1.134329
-3.502780	160.363488	0.075071	0.046122	1.149294
-2.576504	171.502539	0.080076	0.045946	1.163961
-1.301407	182.570393	0.085080	0.045704	1.178516
-0.124246	193.680927	0.090085	0.045480	1.192901
1.109649	204.785785	0.095090	0.045246	1.207133
2.114336	215.941370	0.100094	0.045054	1.221157
3.324105	227.007516	0.105099	0.044825	1.235004
4.467652	238.137131	0.110104	0.044607	1.248744
5.441268	249.256614	0.115109	0.044422	1.262248
6.830733	260.261627	0.120113	0.044158	1.275652
8.039242	271.395016	0.125118	0.043929	1.288987
8.809401	282.615048	0.130123	0.043782	1.302102
10.094507	293.584539	0.135128	0.043538	1.315015
10.966035	304.721340	0.140132	0.043371	1.327820
12.237284	315.730460	0.145137	0.043130	1.340522
13.285907	326.847062	0.150142	0.042931	1.353133
14.261830	337.932370	0.155146	0.042745	1.365564
15.506557	348.985027	0.160151	0.042509	1.377952
16.398303	360.107752	0.165156	0.042338	1.390167
17.594363	371.140300	0.170161	0.042111	1.402297
18.715147	382.203387	0.175165	0.041898	1.414325
19.909834	393.271738	0.180170	0.041671	1.426284
21.090685	404.344280	0.185175	0.041447	1.438142
21.887105	415.482625	0.190180	0.041295	1.449828
23.200419	426.451150	0.195184	0.041046	1.461437
24.291356	437.574883	0.200189	0.040838	1.473029
25.184199	448.654925	0.205194	0.040668	1.484416
26.206679	459.703590	0.210198	0.040473	1.495730
27.148061	470.782200	0.215203	0.040294	1.506959
28.320921	481.783517	0.220208	0.040071	1.518111
29.307167	492.897284	0.225213	0.039883	1.529225
30.183964	503.971376	0.230217	0.039716	1.540182
31.146117	514.991424	0.235222	0.039533	1.551039
32.228906	526.034468	0.240227	0.039327	1.561882
33.186224	537.103082	0.245232	0.039145	1.572632
34.555903	548.109465	0.250236	0.038885	1.583388
35.501696	559.213962	0.255241	0.038705	1.594021
36.570269	570.263719	0.260246	0.038501	1.604573
37.356422	581.361148	0.265250	0.038351	1.615008
38.013223	592.440529	0.270255	0.038225	1.625316
39.120397	603.405276	0.275260	0.038015	1.635601
40.202797	614.447481	0.280265	0.037809	1.645882
41.121911	625.546947	0.285269	0.037634	1.656098
41.888465	636.592822	0.290274	0.037487	1.666156
42.746223	647.624961	0.295279	0.037323	1.676169
43.717052	658.669738	0.300283	0.037138	1.686168
45.030504	669.662317	0.305288	0.036889	1.696168
46.198517	680.721325	0.310293	0.036667	1.706122
47.156220	691.793508	0.315298	0.036485	1.715965
48.139696	702.849409	0.320302	0.036298	1.725745
49.208702	713.866513	0.325307	0.036094	1.735463
50.088260	724.966534	0.330312	0.035927	1.745139
50.972823	735.977477	0.335317	0.035758	1.754688
51.877098	747.042847	0.340321	0.035585	1.764236
52.901824	758.045003	0.345326	0.035390	1.773715
53.774966	769.120845	0.350331	0.035224	1.783160
54.809068	780.119922	0.355335	0.035027	1.792538
55.817168	791.181857	0.360340	0.034835	1.801911
56.917485	802.211015	0.365345	0.034626	1.811235
57.729383	813.302621	0.370350	0.034471	1.820479
58.737695	824.263022	0.375354	0.034279	1.829625
60.028327	835.329562	0.380359	0.034034	1.838890
60.870693	846.382648	0.385364	0.033873	1.847972
61.977751	857.425384	0.390369	0.033663	1.857075
62.767281	868.475857	0.395373	0.033512	1.866051
63.647227	879.518119	0.400378	0.033344	1.875002
64.491315	890.517269	0.405383	0.033183	1.883866
65.507382	901.599211	0.410387	0.032990	1.892800
66.394091	912.599760	0.415392	0.032820	1.901594
67.355151	923.640535	0.420397	0.032637	1.910397
67.971599	934.723953	0.425402	0.032519	1.919101
68.700526	945.767000	0.430406	0.032379	1.927764
69.773562	956.734006	0.435411	0.032175	1.936421
70.637038	967.796869	0.440416	0.032011	1.945056
71.383174	978.830884	0.445421	0.031868	1.953601
72.047951	989.904979	0.450425	0.031740	1.962116
72.710562	1000.915716	0.455430	0.031613	1.970547
73.770994	1011.919099	0.460435	0.031412	1.979039
74.457164	1022.975153	0.465439	0.031280	1.987437
75.469160	1034.000240	0.470444	0.031088	1.995859
76.205878	1045.049853	0.475449	0.030947	2.004194
76.828791	1056.130372	0.480454	0.030827	2.012488
77.430325	1067.128361	0.485458	0.030711	2.020683
78.402846	1078.122474	0.490463	0.030526	2.028933
79.307518	1089.153190	0.495468	0.030354	2.037160
80.288247	1100.202068	0.500472	0.030167	2.045385
80.940668	1111.261687	0.505477	0.030042	2.053503
81.748676	1122.267914	0.510482	0.029887	2.061589
82.747172	1133.269099	0.515487	0.029697	2.069686
83.533885	1144.336060	0.520491	0.029547	2.077747
84.276332	1155.367938	0.525496	0.029405	2.085740
85.214867	1166.407676	0.530501	0.029226	2.093755
86.110305	1177.383184	0.535506	0.029055	2.101684
86.740326	1188.484270	0.540510	0.028934	2.109608
87.455779	1199.493843	0.545515	0.028797	2.117458
88.314505	1210.501383	0.550520	0.028634	2.125311
89.121490	1221.533384	0.555524	0.028479	2.133139
89.838917	1232.603844	0.560529	0.028342	2.140944
90.577458	1243.571687	0.565534	0.028201	2.148656
91.524303	1254.627482	0.570539	0.028020	2.156447
92.270775	1265.653107	0.575543	0.027878	2.164143
93.320182	1276.647850	0.580548	0.027678	2.171861
94.236446	1287.720104	0.585553	0.027503	2.179573
95.231380	1298.711685	0.590558	0.027314	2.187220
95.909014	1309.775120	0.595562	0.027184	2.194817
96.891367	1320.775071	0.600567	0.026997	2.202414
97.648069	1331.830191	0.605572	0.026852	2.209970
98.408402	1342.862913	0.610576	0.026707	2.217486
99.248328	1353.863558	0.615581	0.026546	2.224973
100.121292	1364.906988	0.620586	0.026380	2.232471
100.742618	1375.958772	0.625591	0.026261	2.239892
101.649320	1386.938464	0.630595	0.026088	2.247305
102.198220	1398.037745	0.635600	0.025982	2.254692
102.870165	1409.018143	0.640605	0.025853	2.262005
103.656976	1420.040750	0.645610	0.025703	2.269346
104.378714	1431.074884	0.650614	0.025565	2.276656
104.937630	1442.119318	0.655619	0.025457	2.283915
105.808933	1453.101824	0.660624	0.025291	2.291177
106.539022	1464.140718	0.665628	0.025151	2.298422
107.347156	1475.169371	0.670633	0.024997	2.305654
108.129338	1486.192897	0.675638	0.024847	2.312855
108.883761	1497.231562	0.680643	0.024703	2.320036
109.599422	1508.240897	0.685647	0.024566	2.327169
110.346523	1519.292287	0.690652	0.024423	2.334312
111.082890	1530.282093	0.695657	0.024282	2.341392
112.185123	1541.297486	0.700661	0.024073	2.348543
112.840365	1552.337106	0.705666	0.023947	2.355595
113.571286	1563.405578	0.710671	0.023807	2.362658
114.341735	1574.366970	0.715676	0.023660	2.369642
115.280726	1585.415003	0.720680	0.023481	2.376694
115.788398	1596.461944	0.725685	0.023383	2.383635
116.611213	1607.485795	0.730690	0.023226	2.390606
117.175239	1618.489960	0.735695	0.023117	2.397492
