Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	3.115869	0.000000	0.037039	0.953677
1.059364	8.012278	0.005005	0.036839	0.961829
3.031786	16.518360	0.010009	0.036466	0.975902
5.418207	26.882436	0.015014	0.036016	0.992767
7.554412	37.900915	0.020019	0.035612	1.010170
9.145152	49.148757	0.025024	0.035311	1.027316
10.442184	60.418855	0.030028	0.035065	1.044057
11.995478	71.525998	0.035033	0.034771	1.060438
13.439366	82.719264	0.040038	0.034497	1.076631
14.559943	93.938792	0.045043	0.034284	1.092457
15.568039	105.131846	0.050047	0.034092	1.107966
16.383449	116.310833	0.055052	0.033936	1.123148
17.192719	127.453100	0.060057	0.033782	1.138077
17.745231	138.612332	0.065061	0.033675	1.152712
18.766701	149.659360	0.070066	0.033481	1.167240
19.379621	160.835762	0.075071	0.033363	1.181563
20.018743	171.965208	0.080076	0.033240	1.195667
20.505066	183.095285	0.085080	0.033146	1.209539
21.375766	194.130236	0.090085	0.032980	1.223309
21.873063	205.297195	0.095090	0.032884	1.236919
22.853718	216.303943	0.100094	0.032698	1.250400
23.184128	227.517665	0.105099	0.032633	1.263701
23.602774	238.602576	0.110104	0.032551	1.276751
24.153242	249.666399	0.115109	0.032445	1.289700
24.709481	260.798829	0.120113	0.032338	1.302600
25.254696	271.853604	0.125118	0.032233	1.315282
25.819075	282.914560	0.130123	0.032125	1.327857
26.239583	294.007267	0.135128	0.032043	1.340290
26.677659	305.104242	0.140132	0.031958	1.352621
27.188376	316.158298	0.145137	0.031859	1.364822
27.938939	327.186947	0.150142	0.031716	1.376981
28.537322	338.288359	0.155146	0.031601	1.389052
29.051806	349.383760	0.160151	0.031502	1.400980
29.596485	360.430722	0.165156	0.031397	1.412767
30.320383	371.462784	0.170161	0.031258	1.424509
30.979228	382.540195	0.175165	0.031132	1.436177
31.977438	393.551463	0.180170	0.030942	1.447807
32.601456	404.690691	0.185175	0.030822	1.459337
33.446813	415.713463	0.190180	0.030660	1.470740
33.794379	426.850120	0.195184	0.030593	1.481989
34.440162	437.876808	0.200189	0.030469	1.493151
35.184723	448.913028	0.205194	0.030326	1.504274
35.766117	459.994353	0.210198	0.030214	1.515301
36.331282	471.060423	0.215203	0.030106	1.526229
36.900937	482.143215	0.220208	0.029996	1.537095
37.184658	493.217524	0.225213	0.029940	1.547780
37.773630	504.230230	0.230217	0.029827	1.558436
38.169867	515.294418	0.235222	0.029750	1.569003
38.750191	526.349844	0.240227	0.029638	1.579552
38.957941	537.429718	0.245232	0.029596	1.589931
39.312731	548.479783	0.250236	0.029527	1.600262
39.693212	559.526450	0.255241	0.029453	1.610533
40.070929	570.579118	0.260246	0.029379	1.620743
40.446923	581.617852	0.265250	0.029306	1.630876
54.958995	589.420720	0.270255	0.026581	1.642557
65.068333	602.753221	0.275260	0.024681	1.657675
65.443608	614.701676	0.280265	0.024607	1.668380
66.047341	625.786519	0.285269	0.024491	1.678330
66.656403	636.833100	0.290274	0.024374	1.688188
67.640617	647.832004	0.295279	0.024187	1.698064
68.252479	658.933562	0.300283	0.024069	1.707856
68.624858	670.002742	0.305288	0.023997	1.717493
69.151804	681.051998	0.310293	0.023895	1.727104
69.551116	692.081454	0.315298	0.023817	1.736607
70.602814	703.004622	0.320302	0.023617	1.746163
71.499682	714.118071	0.325307	0.023446	1.755780
72.291716	725.162475	0.330312	0.023295	1.765256
72.718654	736.238454	0.335317	0.023212	1.774601
74.129129	747.150772	0.340321	0.022945	1.784047
74.726464	758.297685	0.345326	0.022830	1.793400
75.818798	769.258156	0.350331	0.022622	1.802694
76.704442	780.356937	0.355335	0.022453	1.811994
77.509202	791.410515	0.360340	0.022300	1.821186
78.052255	802.458214	0.365345	0.022195	1.830253
78.669100	813.506983	0.370350	0.022077	1.839297
79.519346	824.498887	0.375354	0.021914	1.848315
