Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.546054	1.760430	0.000000	0.015212	1.016162
0.000000	7.749390	0.005005	0.014920	1.025620
1.709253	16.840690	0.010009	0.014597	1.039477
3.078968	27.543337	0.015014	0.014338	1.055226
4.076605	38.683496	0.020019	0.014148	1.071154
4.791996	49.862942	0.025024	0.014011	1.086760
5.352703	61.052230	0.030028	0.013903	1.102082
6.038643	72.164443	0.035033	0.013771	1.117152
6.725549	83.293294	0.040038	0.013640	1.132044
7.143899	94.474840	0.045043	0.013558	1.146682
7.630572	105.575868	0.050047	0.013464	1.161065
8.202575	116.671492	0.055052	0.013354	1.175305
8.629405	127.810106	0.060057	0.013271	1.189360
9.004843	138.944417	0.065061	0.013198	1.203223
9.432471	150.039195	0.070066	0.013115	1.216904
10.440736	161.010948	0.075071	0.012923	1.230538
11.072419	172.182606	0.080076	0.012802	1.244096
11.627878	183.280673	0.085080	0.012695	1.257389
12.203775	194.370510	0.090085	0.012584	1.270542
12.822811	205.463313	0.095090	0.012465	1.283581
13.416024	216.562040	0.100094	0.012351	1.296484
14.027715	227.699763	0.105099	0.012234	1.309311
14.576188	238.723560	0.110104	0.012128	1.321861
15.433117	249.723456	0.115109	0.011964	1.334390
16.854029	260.735625	0.120113	0.011695	1.347039
17.691592	271.896494	0.125118	0.011535	1.359501
18.316490	283.018865	0.130123	0.011415	1.371725
18.956334	294.089154	0.135128	0.011292	1.383792
19.827061	305.123921	0.140132	0.011126	1.395804
20.652859	316.202746	0.145137	0.010969	1.407742
21.152522	327.339755	0.150142	0.010872	1.419518
21.721104	338.382839	0.155146	0.010763	1.431125
22.476309	349.435168	0.160151	0.010618	1.442717
22.941661	360.528753	0.165156	0.010528	1.454152
23.768398	371.550133	0.170161	0.010370	1.465556
24.230160	382.660524	0.175165	0.010281	1.476829
24.946780	393.681839	0.180170	0.010144	1.488019
25.898779	404.693245	0.185175	0.009962	1.499198
26.787856	415.781058	0.190180	0.009793	1.510346
27.748684	426.790227	0.195184	0.009610	1.521361
28.444973	437.940612	0.200189	0.009476	1.532341
28.952300	449.002445	0.205194	0.009378	1.543094
29.959386	459.975405	0.210198	0.009187	1.553857
30.928943	471.064088	0.215203	0.009002	1.564641
31.361887	482.186526	0.220208	0.008918	1.575204
31.940204	493.210091	0.225213	0.008807	1.585652
32.664799	504.239238	0.230217	0.008668	1.596085
33.177274	515.337156	0.235222	0.008569	1.606443
33.790962	526.370487	0.240227	0.008451	1.616709
34.592918	537.372177	0.245232	0.008298	1.626942
35.393803	548.431856	0.250236	0.008145	1.637162
36.032095	559.505782	0.255241	0.008023	1.647280
36.488852	570.572205	0.260246	0.007934	1.657271
37.064690	581.603094	0.265250	0.007823	1.667209
37.566055	592.667364	0.270255	0.007727	1.677093
38.140972	603.679706	0.275260	0.007616	1.686896
38.888074	614.749741	0.280265	0.007473	1.696746
39.359369	625.799527	0.285269	0.007382	1.706437
39.925018	636.824526	0.290274	0.007273	1.716080
40.404453	647.893914	0.295279	0.007180	1.725680
40.815734	658.952873	0.300283	0.007100	1.735199
41.514117	669.909989	0.305288	0.006967	1.744664
42.356299	680.984516	0.310293	0.006806	1.754219
42.739869	692.056352	0.315298	0.006731	1.763585
43.535244	703.063512	0.320302	0.006579	1.772968
44.152846	714.120096	0.325307	0.006461	1.782291
44.996359	725.113607	0.330312	0.006300	1.791577
45.346240	736.240123	0.335317	0.006231	1.800783
45.847435	747.248022	0.340321	0.006134	1.809889
46.640662	758.264559	0.345326	0.005983	1.819038
47.023837	769.336100	0.350331	0.005908	1.828070
47.520408	780.379987	0.355335	0.005812	1.837067
48.402958	791.340570	0.360340	0.005644	1.846061
48.914708	802.457077	0.365345	0.005545	1.855032
49.446297	813.482147	0.370350	0.005443	1.863893
49.901037	824.520522	0.375354	0.005355	1.872701
50.504051	835.534902	0.380359	0.005239	1.881489
50.756764	846.636220	0.385364	0.005189	1.890209
51.321577	857.625177	0.390369	0.005080	1.898886
51.957533	868.630021	0.395373	0.004958	1.907554
52.470567	879.706061	0.400378	0.004859	1.916205
53.123772	890.696354	0.405383	0.004734	1.924788
53.591097	901.789912	0.410387	0.004643	1.933363
53.982243	912.823820	0.415392	0.004567	1.941834
54.408098	923.826825	0.420397	0.004484	1.950254
54.801656	934.868274	0.425402	0.004408	1.958658
55.220934	945.910054	0.430406	0.004326	1.967033
55.873241	956.922903	0.435411	0.004201	1.975411
56.431197	967.948806	0.440416	0.004094	1.983738
56.896660	978.992747	0.445421	0.004004	1.992020
57.403636	990.052131	0.450425	0.003906	2.000290
57.837869	1001.047897	0.455430	0.003822	2.008460
58.644335	1012.054313	0.460435	0.003668	2.016698
59.050077	1023.154309	0.465439	0.003589	2.024871
59.664519	1034.137410	0.470444	0.003471	2.032977
59.944421	1045.240033	0.475449	0.003415	2.041055
60.367308	1056.230890	0.480454	0.003333	2.049056
60.962439	1067.247654	0.485458	0.003219	2.057085
61.327886	1078.309804	0.490463	0.003148	2.065060
61.934748	1089.302293	0.495468	0.003031	2.073013
62.511552	1100.352217	0.500472	0.002920	2.080969
62.825262	1111.386445	0.505477	0.002858	2.088820
63.230853	1122.440388	0.510482	0.002780	2.096678
63.761537	1133.417933	0.515487	0.002677	2.104482
64.547984	1144.425343	0.520491	0.002527	2.112338
64.879486	1155.529084	0.525496	0.002462	2.120125
65.093023	1166.567204	0.530501	0.002419	2.127810
65.604440	1177.539484	0.535506	0.002321	2.135491
66.081239	1188.572402	0.540510	0.002228	2.143179
66.682041	1199.588465	0.545515	0.002113	2.150856
67.000098	1210.677946	0.550520	0.002051	2.158490
67.387269	1221.675709	0.555524	0.001975	2.166050
67.795976	1232.707639	0.560529	0.001896	2.173613
68.241499	1243.727126	0.565534	0.001809	2.181149
68.992301	1254.705012	0.570539	0.001666	2.188700
69.397321	1265.795169	0.575543	0.001587	2.196221
69.875040	1276.815500	0.580548	0.001495	2.203687
70.361080	1287.822379	0.585553	0.001401	2.211121
70.644796	1298.903418	0.590558	0.001345	2.218533
70.934142	1309.881754	0.595562	0.001288	2.225854
71.413277	1320.927682	0.600567	0.001195	2.233237
71.680750	1331.957756	0.605572	0.001142	2.240539
72.366627	1342.938423	0.610576	0.001011	2.247876
72.783219	1354.026012	0.615581	0.000930	2.255200
73.551468	1364.964814	0.620586	0.000783	2.262480
73.989512	1376.051579	0.625591	0.000698	2.269761
74.245093	1387.087333	0.630595	0.000647	2.276946
74.641660	1398.097223	0.635600	0.000570	2.284122
75.348761	1409.091630	0.640605	0.000435	2.291332
75.549359	1420.171495	0.645610	0.000394	2.298465
76.139248	1431.168456	0.650614	0.000281	2.305606
76.547951	1442.186063	0.655619	0.000202	2.312700
77.038472	1453.225514	0.660624	0.000107	2.319803
77.508241	1464.254315	0.665628	0.000016	2.326873
77.939390	1475.286091	0.670633	-0.000068	2.333916
78.261181	1486.299334	0.675638	-0.000131	2.340902
78.854142	1497.298061	0.680643	-0.000245	2.347915
79.059008	1508.384290	0.685647	-0.000286	2.354881
79.526951	1519.365682	0.690652	-0.000376	2.361816
79.792541	1530.411734	0.695657	-0.000429	2.368728
80.276185	1541.419220	0.700661	-0.000522	2.375641
80.554887	1552.455237	0.705666	-0.000577	2.382510
81.208976	1563.435843	0.710671	-0.000703	2.389401
81.951042	1574.458649	0.715676	-0.000845	2.396315
82.098924	1585.550352	0.720680	-0.000875	2.403132
82.684580	1596.517014	0.725685	-0.000988	2.409941
83.475096	1607.529466	0.730690	-0.001139	2.416800
83.970350	1618.581940	0.735695	-0.001235	2.423604
84.533784	1629.594005	0.740699	-0.001343	2.430378
84.743235	1640.648207	0.745704	-0.001385	2.437089
85.066059	1651.675817	0.750709	-0.001449	2.443787
85.461565	1662.666630	0.755713	-0.001525	2.450459
86.165424	1673.667923	0.760718	-0.001660	2.457180
86.463927	1684.755496	0.765723	-0.001719	2.463854
86.691391	1695.752831	0.770728	-0.001764	2.470443
87.250576	1706.757838	0.775732	-0.001872	2.477083
87.735637	1717.794900	0.780737	-0.001966	2.483709
88.318505	1728.796432	0.785742	-0.002078	2.490316
88.591716	1739.863416	0.790747	-0.002132	2.496884
88.919918	1750.874473	0.795751	-0.002196	2.503413
89.312622	1761.895420	0.800756	-0.002273	2.509942
89.765294	1772.875349	0.805761	-0.002360	2.516442
90.262071	1783.936827	0.810765	-0.002456	2.522981
90.680118	1794.953155	0.815770	-0.002537	2.529461
91.108644	1805.971487	0.820775	-0.002621	2.535929
