Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	10.382828	0.000000	0.042366	0.948579
-8.336672	12.132379	0.005005	0.043930	0.946481
-15.298993	19.514306	0.010009	0.045234	0.953940
-20.759317	29.197544	0.015014	0.046256	0.965728
-23.277439	39.187914	0.020019	0.046726	0.979490
-23.051757	49.376270	0.025024	0.046682	0.994868
-21.676709	60.096016	0.030028	0.046421	1.011412
-20.048944	71.054094	0.035033	0.046113	1.028165
-18.145241	82.128161	0.040038	0.045753	1.044957
-16.327402	93.316769	0.045043	0.045409	1.061596
-15.169021	104.631618	0.050047	0.045189	1.077817
-15.054785	116.018287	0.055052	0.045165	1.093373
-14.423440	127.091817	0.060057	0.045043	1.108547
-13.564086	138.155395	0.065061	0.044879	1.123614
-12.259312	149.192935	0.070066	0.044632	1.138659
-11.234350	160.351103	0.075071	0.044437	1.153529
-9.850926	171.402408	0.080076	0.044174	1.168241
-8.715220	182.544475	0.085080	0.043959	1.182769
-6.949003	193.529083	0.090085	0.043624	1.197211
-5.059957	204.618725	0.095090	0.043267	1.211662
-3.015320	215.691040	0.100094	0.042881	1.225989
-0.966733	226.784411	0.105099	0.042494	1.240176
0.701029	237.968779	0.110104	0.042178	1.254145
2.744165	248.996247	0.115109	0.041792	1.267935
4.531567	260.160333	0.120113	0.041454	1.281625
6.252288	271.244334	0.125118	0.041128	1.295051
7.710429	282.472675	0.130123	0.040852	1.308392
9.424832	293.458743	0.135128	0.040527	1.321432
11.037312	304.553395	0.140132	0.040222	1.334421
12.536303	315.656542	0.145137	0.039938	1.347249
14.225810	326.694714	0.150142	0.039618	1.359959
15.664864	337.827816	0.155146	0.039345	1.372555
17.295037	348.891867	0.160151	0.039037	1.385036
18.962468	359.942809	0.165156	0.038721	1.397405
20.309146	371.091351	0.170161	0.038466	1.409644
21.685423	382.150909	0.175165	0.038205	1.421696
23.016898	393.216713	0.180170	0.037952	1.433636
24.486407	404.281121	0.185175	0.037674	1.445526
25.773392	415.393053	0.190180	0.037429	1.457299
27.124622	426.421452	0.195184	0.037173	1.468917
28.364074	437.531154	0.200189	0.036938	1.480484
29.481735	448.595867	0.205194	0.036725	1.491872
30.869177	459.606619	0.210198	0.036462	1.503215
32.093829	470.711812	0.215203	0.036230	1.514508
33.547782	481.744188	0.220208	0.035954	1.525726
34.726998	492.834620	0.225213	0.035730	1.536822
36.208546	503.838097	0.230217	0.035449	1.547859
37.816313	514.859997	0.235222	0.035145	1.558877
39.418536	525.926246	0.240227	0.034842	1.569856
40.872012	537.024647	0.245232	0.034566	1.580738
42.153123	548.096033	0.250236	0.034323	1.591464
43.431484	559.143213	0.255241	0.034080	1.602093
44.687993	570.211196	0.260246	0.033842	1.612664
46.170246	581.232609	0.265250	0.033561	1.623196
47.402394	592.301260	0.270255	0.033327	1.633621
48.617190	603.359682	0.275260	0.033096	1.643965
50.039209	614.408751	0.280265	0.032827	1.654301
51.132749	625.461233	0.285269	0.032619	1.664472
52.282346	636.537119	0.290274	0.032401	1.674618
53.556467	647.556766	0.295279	0.032159	1.684692
55.016227	658.572116	0.300283	0.031882	1.694760
56.368863	669.618651	0.305288	0.031626	1.704761
57.831086	680.669082	0.310293	0.031348	1.714740
59.153054	691.718638	0.315298	0.031098	1.724617
60.363840	702.801696	0.320302	0.030868	1.734432
61.734966	713.804854	0.325307	0.030608	1.744172
62.906447	724.895090	0.330312	0.030385	1.753871
63.984942	735.941254	0.335317	0.030180	1.763452
65.075712	746.994179	0.340321	0.029973	1.772990
66.420633	757.997213	0.345326	0.029718	1.782509
67.478774	769.071646	0.350331	0.029516	1.791953
68.771354	780.080235	0.355335	0.029271	1.801360
69.669834	791.173814	0.360340	0.029100	1.810674
70.846474	802.176833	0.365345	0.028876	1.819946
72.023380	813.214549	0.370350	0.028653	1.829198
73.087361	824.266257	0.375354	0.028450	1.838383
74.323578	835.296213	0.380359	0.028216	1.847552
75.383747	846.360114	0.385364	0.028014	1.856653
76.781427	857.325659	0.390369	0.027749	1.865725
77.883501	868.431515	0.395373	0.027539	1.874782
78.931812	879.458598	0.400378	0.027340	1.883718
80.212587	890.459315	0.405383	0.027097	1.892654
81.183780	901.573747	0.410387	0.026912	1.901552
82.166383	912.571180	0.415392	0.026725	1.910321
83.236492	923.629174	0.420397	0.026521	1.919120
84.423213	934.607143	0.425402	0.026296	1.927847
85.633790	945.681112	0.430406	0.026066	1.936614
86.730984	956.683016	0.435411	0.025857	1.945257
88.157268	967.701165	0.440416	0.025587	1.953959
89.449661	978.733662	0.445421	0.025342	1.962598
90.691594	989.824982	0.450425	0.025106	1.971229
91.780036	1000.829750	0.455430	0.024899	1.979719
92.823958	1011.883630	0.460435	0.024700	1.988196
94.082834	1022.900945	0.465439	0.024461	1.996665
95.006647	1033.985168	0.470444	0.024285	2.005062
96.130776	1044.995301	0.475449	0.024072	2.013420
97.253820	1056.030314	0.480454	0.023858	2.021761
98.221320	1067.066201	0.485458	0.023674	2.030028
99.174350	1078.114282	0.490463	0.023492	2.038267
100.097201	1089.139552	0.495468	0.023317	2.046449
101.107946	1100.177190	0.500472	0.023124	2.054628
102.116612	1111.174331	0.505477	0.022932	2.062745
103.041669	1122.251754	0.510482	0.022756	2.070866
104.058513	1133.248164	0.515487	0.022562	2.078920
104.967795	1144.311348	0.520491	0.022389	2.086963
105.849715	1155.335749	0.525496	0.022221	2.094942
106.901401	1166.346883	0.530501	0.022021	2.102921
107.924341	1177.352816	0.535506	0.021826	2.110859
108.852239	1188.425279	0.540510	0.021649	2.118791
109.845492	1199.439431	0.545515	0.021460	2.126668
110.801796	1210.478984	0.550520	0.021278	2.134524
111.661986	1221.500089	0.555524	0.021114	2.142316
112.690781	1232.521443	0.560529	0.020918	2.150119
113.340106	1243.583000	0.565534	0.020793	2.157832
114.250130	1254.635835	0.570539	0.020620	2.165573
115.035495	1265.621642	0.575543	0.020470	2.173211
116.068229	1276.643175	0.580548	0.020273	2.180902
117.069819	1287.663346	0.585553	0.020083	2.188559
118.086651	1298.698045	0.590558	0.019889	2.196201
118.820076	1309.760649	0.595562	0.019749	2.203771
119.839436	1320.750545	0.600567	0.019555	2.211331
120.778089	1331.769855	0.605572	0.019376	2.218866
121.764655	1342.822779	0.610576	0.019188	2.226408
122.498927	1353.854293	0.615581	0.019048	2.233855
123.416412	1364.877816	0.620586	0.018873	2.241311
124.239806	1375.911363	0.625591	0.018715	2.248728
125.163525	1386.948648	0.630595	0.018539	2.256145
126.003706	1397.944061	0.635600	0.018379	2.263492
126.800537	1409.002210	0.640605	0.018227	2.270846
127.623272	1420.003628	0.645610	0.018070	2.278145
128.402093	1431.052264	0.650614	0.017921	2.285441
129.330502	1442.042611	0.655619	0.017744	2.292709
130.096118	1453.110011	0.660624	0.017597	2.299967
130.728799	1464.116537	0.665628	0.017476	2.307136
131.932807	1475.124459	0.670633	0.017247	2.314404
132.703971	1486.149477	0.675638	0.017100	2.321568
133.485862	1497.206744	0.680643	0.016950	2.328732
134.250887	1508.224432	0.685647	0.016804	2.335846
134.985687	1519.259394	0.690652	0.016664	2.342943
135.746072	1530.262199	0.695657	0.016518	2.350003
136.408265	1541.324333	0.700661	0.016391	2.357058
137.176366	1552.320937	0.705666	0.016244	2.364073
137.864917	1563.355597	0.710671	0.016112	2.371074
138.497860	1574.385835	0.715676	0.015991	2.378040
139.408036	1585.372837	0.720680	0.015817	2.385016
139.970012	1596.452697	0.725685	0.015709	2.391957
140.631352	1607.465966	0.730690	0.015582	2.398857
141.234450	1618.471947	0.735695	0.015466	2.405721
141.777966	1629.543199	0.740699	0.015362	2.412594
142.437445	1640.504299	0.745704	0.015235	2.419402
143.166871	1651.543805	0.750709	0.015096	2.426253
143.806121	1662.586110	0.755713	0.014973	2.433068
144.537381	1673.589815	0.760718	0.014833	2.439859
145.153619	1684.611563	0.765723	0.014715	2.446618
145.863304	1695.661995	0.770728	0.014579	2.453395
146.487053	1706.646088	0.775732	0.014459	2.460096
147.231427	1717.694937	0.780737	0.014317	2.466841
148.028045	1728.712952	0.785742	0.014164	2.473559
148.490432	1739.748727	0.790747	0.014075	2.480204
149.085366	1750.763954	0.795751	0.013961	2.486845
149.862627	1761.803859	0.800756	0.013812	2.493517
150.574327	1772.775637	0.805761	0.013676	2.500119
151.721196	1783.776487	0.810765	0.013458	2.506803
152.652213	1794.849380	0.815770	0.013280	2.513470
153.564622	1805.837939	0.820775	0.013106	2.520067
154.259027	1816.879531	0.825780	0.012973	2.526636
155.085551	1827.929587	0.830784	0.012816	2.533217
155.923557	1838.898594	0.835789	0.012656	2.539736
156.713655	1849.961366	0.840794	0.012505	2.546283
157.346836	1860.988197	0.845799	0.012383	2.552764
157.932625	1872.029090	0.850803	0.012270	2.559227
158.544407	1883.028810	0.855808	0.012153	2.565654
159.260767	1894.055232	0.860813	0.012016	2.572100
159.744213	1905.148593	0.865817	0.011922	2.578525
160.441675	1916.084367	0.870822	0.011789	2.584884
161.131335	1927.121213	0.875827	0.011657	2.591282
161.666663	1938.156976	0.880832	0.011553	2.597636
162.345610	1949.150963	0.885836	0.011423	2.603977
162.818375	1960.192738	0.890841	0.011332	2.610292
163.623190	1971.174791	0.895846	0.011178	2.616617
164.328350	1982.231974	0.900850	0.011043	2.622951
164.815126	1993.249877	0.905855	0.010949	2.629209
