Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.877346	1.363177	0.000000	-0.043497	1.170245
0.000000	8.405287	0.005005	-0.043663	1.179397
1.193421	17.910771	0.010009	-0.043890	1.191642
2.154677	28.743783	0.015014	-0.044073	1.205268
3.081662	39.798531	0.020019	-0.044249	1.218991
3.989428	50.897925	0.025024	-0.044422	1.232606
4.688841	62.044936	0.030028	-0.044556	1.246037
5.256318	73.152365	0.035033	-0.044666	1.259224
6.032317	84.221856	0.040038	-0.044814	1.272316
6.633203	95.326772	0.045043	-0.044930	1.285243
7.205391	106.449873	0.050047	-0.045040	1.298049
7.523717	117.611203	0.055052	-0.045102	1.310670
8.066221	128.631908	0.060057	-0.045207	1.323105
8.618068	139.664774	0.065061	-0.045313	1.335440
9.115018	150.769685	0.070066	-0.045409	1.347719
9.604429	161.834681	0.075071	-0.045504	1.359841
10.155662	172.918649	0.080076	-0.045610	1.371899
10.562937	184.011601	0.085080	-0.045689	1.383807
11.046047	195.064326	0.090085	-0.045782	1.395599
11.386602	206.165891	0.095090	-0.045849	1.407289
11.812913	217.214051	0.100094	-0.045932	1.418860
12.141311	228.288588	0.105099	-0.045996	1.430328
12.665221	239.333215	0.110104	-0.046097	1.441745
13.037730	250.411871	0.115109	-0.046170	1.453052
13.399786	261.492525	0.120113	-0.046240	1.464270
13.763280	272.527641	0.125118	-0.046311	1.475357
22.858838	281.123879	0.130123	-0.048020	1.487051
37.060201	292.899028	0.135128	-0.050688	1.503520
37.650491	305.513607	0.140132	-0.050802	1.515912
38.282275	316.727311	0.145137	-0.050923	1.526880
39.092941	327.787447	0.150142	-0.051078	1.537685
39.729343	338.870514	0.155146	-0.051200	1.548376
40.933512	349.825850	0.160151	-0.051429	1.559065
41.853154	360.908852	0.165156	-0.051604	1.569704
43.053963	371.947923	0.170161	-0.051832	1.580323
44.097103	383.002610	0.175165	-0.052030	1.590833
45.027764	394.108641	0.180170	-0.052208	1.601284
45.789326	405.145252	0.185175	-0.052354	1.611549
46.529441	416.240682	0.190180	-0.052495	1.621795
47.252407	427.250248	0.195184	-0.052634	1.631894
48.171113	438.293999	0.200189	-0.052809	1.642023
48.916230	449.361355	0.205194	-0.052951	1.652055
49.670241	460.407480	0.210198	-0.053095	1.662011
50.599184	471.436008	0.215203	-0.053272	1.671946
51.406597	482.478603	0.220208	-0.053427	1.681797
52.545968	493.463640	0.225213	-0.053643	1.691641
53.724553	504.558422	0.230217	-0.053867	1.701534
54.411069	515.628533	0.235222	-0.053999	1.711200
55.364597	526.643593	0.240227	-0.054180	1.720844
56.129481	537.704906	0.245232	-0.054327	1.730417
57.371346	548.679993	0.250236	-0.054562	1.740006
57.923089	559.830862	0.255241	-0.054669	1.749486
58.707360	570.837543	0.260246	-0.054818	1.758862
59.457669	581.891189	0.265250	-0.054962	1.768217
60.349668	592.901272	0.270255	-0.055132	1.777528
61.115284	603.978606	0.275260	-0.055278	1.786809
61.846276	615.013375	0.280265	-0.055418	1.795996
62.780131	626.003667	0.285269	-0.055596	1.805158
63.618661	637.087431	0.290274	-0.055756	1.814322
63.998877	648.157316	0.295279	-0.055831	1.823300
65.151159	659.109883	0.300283	-0.056049	1.832355
65.817307	670.208972	0.305288	-0.056177	1.841347
66.990215	681.173538	0.310293	-0.056400	1.850328
67.738929	692.292715	0.315298	-0.056543	1.859270
68.551772	703.298982	0.320302	-0.056698	1.868099
69.158705	714.373016	0.325307	-0.056815	1.876883
69.720355	725.404411	0.330312	-0.056923	1.885580
70.321333	736.439469	0.335317	-0.057039	1.894250
71.298414	747.416199	0.340321	-0.057225	1.902936
72.193447	758.471910	0.345326	-0.057395	1.911621
72.896100	769.527728	0.350331	-0.057530	1.920215
73.569679	780.570754	0.355335	-0.057659	1.928754
74.376305	791.598842	0.360340	-0.057813	1.937278
74.996675	802.636020	0.365345	-0.057932	1.945723
75.847047	813.650541	0.370350	-0.058095	1.954173
76.658667	824.677071	0.375354	-0.058250	1.962586
77.382318	835.719237	0.380359	-0.058388	1.970951
78.179378	846.747015	0.385364	-0.058540	1.979289
78.894458	857.802878	0.390369	-0.058677	1.987592
79.540231	868.856555	0.395373	-0.058801	1.995840
80.390571	879.836498	0.400378	-0.058964	2.004052
81.088231	890.873218	0.405383	-0.059097	2.012234
81.893305	901.935646	0.410387	-0.059251	2.020427
82.513613	912.960421	0.415392	-0.059370	2.028514
83.305008	923.986428	0.420397	-0.059521	2.036611
83.998233	935.016161	0.425402	-0.059654	2.044655
84.730565	946.059515	0.430406	-0.059794	2.052686
85.467059	957.061358	0.435411	-0.059935	2.060657
86.026140	968.148128	0.440416	-0.060043	2.068614
86.591164	979.144933	0.445421	-0.060152	2.076479
87.300030	990.180595	0.450425	-0.060287	2.084375
87.893894	1001.209653	0.455430	-0.060402	2.092209
88.604341	1012.229576	0.460435	-0.060538	2.100035
89.292815	1023.253808	0.465439	-0.060670	2.107830
90.262710	1034.278013	0.470444	-0.060854	2.115661
90.615387	1045.374036	0.475449	-0.060923	2.123369
