Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.141368	0.861726	0.000000	0.071474	0.837095
0.000000	6.746500	0.005005	0.071259	0.848200
1.416702	15.432088	0.010009	0.070991	0.864157
2.444539	25.908383	0.015014	0.070795	0.882593
3.727848	36.860183	0.020019	0.070552	0.901589
4.922907	48.020950	0.025024	0.070325	0.920477
6.307419	59.193094	0.030028	0.070062	0.939112
7.151924	70.516435	0.035033	0.069901	0.957307
8.668837	81.612705	0.040038	0.069614	0.975196
11.846970	92.338288	0.045043	0.069015	0.993126
14.414018	103.650654	0.050047	0.068530	1.011265
16.420775	114.960690	0.055052	0.068151	1.028779
17.718305	126.325734	0.060057	0.067904	1.045706
18.938886	137.551425	0.065061	0.067673	1.062127
20.603490	148.607184	0.070066	0.067358	1.078289
22.275116	159.779440	0.075071	0.067041	1.094372
23.587103	170.965876	0.080076	0.066792	1.110062
25.060908	182.104380	0.085080	0.066513	1.125549
26.037833	193.356579	0.090085	0.066327	1.140734
27.387437	204.385988	0.095090	0.066071	1.155609
28.440113	215.582541	0.100094	0.065871	1.170368
29.507834	226.706723	0.105099	0.065667	1.184858
30.759839	237.779629	0.110104	0.065430	1.199192
32.026414	248.863313	0.115109	0.065189	1.213377
33.198687	260.013826	0.120113	0.064967	1.227435
34.373727	271.095928	0.125118	0.064743	1.241252
35.656266	282.198148	0.130123	0.064500	1.254987
36.756780	293.313962	0.135128	0.064291	1.268511
37.998245	304.395245	0.140132	0.064055	1.281911
39.066634	315.524965	0.145137	0.063852	1.295154
40.262319	326.625373	0.150142	0.063625	1.308282
41.219952	337.721139	0.155146	0.063442	1.321177
42.647477	348.705756	0.160151	0.063172	1.334012
43.439223	359.919310	0.165156	0.063020	1.346722
44.724944	370.895418	0.170161	0.062776	1.359249
45.621993	382.039069	0.175165	0.062605	1.371690
46.756559	393.098911	0.180170	0.062390	1.384021
47.824109	404.155243	0.185175	0.062187	1.396213
48.790011	415.269803	0.190180	0.062003	1.408321
49.694398	426.348983	0.195184	0.061830	1.420265
50.813227	437.375798	0.200189	0.061618	1.432135
51.684896	448.504738	0.205194	0.061451	1.443920
52.613999	459.530637	0.210198	0.061274	1.455525
53.687467	470.593802	0.215203	0.061070	1.467128
54.650480	481.651769	0.220208	0.060887	1.478595
55.504098	492.767481	0.225213	0.060724	1.489990
56.323419	503.809005	0.230217	0.060567	1.501214
57.440047	514.829681	0.235222	0.060355	1.512438
58.419022	525.907632	0.240227	0.060168	1.523586
59.299535	536.993469	0.245232	0.060001	1.534626
60.184235	548.038262	0.250236	0.059832	1.545549
60.923319	559.127065	0.255241	0.059690	1.556387
61.678027	570.176528	0.260246	0.059546	1.567118
62.747059	581.173291	0.265250	0.059343	1.577831
63.732447	592.237743	0.270255	0.059155	1.588507
64.519737	603.340914	0.275260	0.059005	1.599082
65.593827	614.326747	0.280265	0.058800	1.609572
66.181318	625.495991	0.285269	0.058687	1.620003
66.828208	636.491498	0.290274	0.058563	1.630229
67.645585	647.529325	0.295279	0.058407	1.640484
68.468434	658.577361	0.300283	0.058250	1.650685
69.515537	669.584416	0.305288	0.058051	1.660858
70.272186	680.699602	0.310293	0.057906	1.670972
70.655506	691.781411	0.315298	0.057831	1.680880
71.734427	702.731422	0.320302	0.057626	1.690829
72.477142	713.826456	0.325307	0.057484	1.700743
73.503470	724.816471	0.330312	0.057289	1.710594
74.014008	735.966568	0.335317	0.057190	1.720370
74.655960	746.961365	0.340321	0.057067	1.729997
75.488975	758.008561	0.345326	0.056908	1.739672
76.157264	769.040716	0.350331	0.056780	1.749231
77.137867	780.047522	0.355335	0.056593	1.758810
77.835204	791.152155	0.360340	0.056460	1.768334
78.386229	802.197100	0.365345	0.056353	1.777715
79.200796	813.197065	0.370350	0.056198	1.787085
80.000998	824.246920	0.375354	0.056045	1.796444
80.730033	835.306935	0.380359	0.055905	1.805741
81.414175	846.323596	0.385364	0.055774	1.814942
82.211468	857.372247	0.390369	0.055622	1.824154
82.806291	868.422577	0.395373	0.055508	1.833264
83.586669	879.464198	0.400378	0.055359	1.842374
84.329274	890.464820	0.405383	0.055216	1.851395
85.185043	901.526869	0.410387	0.055053	1.860452
85.864142	912.562963	0.415392	0.054923	1.869396
86.430797	923.643402	0.420397	0.054814	1.878301
86.898803	934.676365	0.425402	0.054723	1.887099
87.774127	945.655057	0.430406	0.054556	1.895925
88.430175	956.704939	0.435411	0.054431	1.904706
89.247200	967.732967	0.440416	0.054275	1.913472
90.003667	978.789226	0.445421	0.054130	1.922203
90.717743	989.817845	0.450425	0.053993	1.930863
91.599581	1000.824840	0.455430	0.053825	1.939511
92.237236	1011.904223	0.460435	0.053703	1.948111
92.678980	1022.959973	0.465439	0.053617	1.956603
93.270203	1033.980876	0.470444	0.053503	1.965072
93.748842	1045.033091	0.475449	0.053411	1.973498
94.627356	1056.018034	0.480454	0.053243	1.981941
95.150575	1067.074338	0.485458	0.053142	1.990310
96.052304	1078.098799	0.490463	0.052970	1.998717
96.313578	1089.172191	0.495468	0.052919	2.006961
96.949352	1100.199112	0.500472	0.052796	2.015233
97.376718	1111.216651	0.505477	0.052714	2.023410
98.267727	1122.209046	0.510482	0.052544	2.031653
99.025111	1133.239964	0.515487	0.052399	2.039856
99.638584	1144.303309	0.520491	0.052281	2.048014
100.670325	1155.288339	0.525496	0.052085	2.056186
101.179245	1166.384729	0.530501	0.051986	2.064277
101.748772	1177.396222	0.535506	0.051877	2.072290
102.459039	1188.415404	0.540510	0.051741	2.080312
103.158918	1199.425632	0.545515	0.051607	2.088294
