Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.287918	0.944890	0.000000	-0.001277	1.060971
0.000000	7.772708	0.005005	-0.001521	1.071031
1.351277	17.127706	0.010009	-0.001776	1.084456
2.676519	27.860998	0.015014	-0.002028	1.099545
3.930808	38.902290	0.020019	-0.002266	1.114799
4.922794	50.091094	0.025024	-0.002455	1.129913
5.836963	61.224280	0.030028	-0.002629	1.144719
6.692228	72.374555	0.035033	-0.002792	1.159329
7.469559	83.493970	0.040038	-0.002941	1.173683
8.380592	94.599976	0.045043	-0.003115	1.187906
8.935226	105.776139	0.050047	-0.003221	1.201887
9.676112	116.849245	0.055052	-0.003363	1.215664
10.216730	127.986021	0.060057	-0.003467	1.229275
10.833606	139.083067	0.065061	-0.003586	1.242723
11.495596	150.158686	0.070066	-0.003713	1.256020
12.074630	161.275094	0.075071	-0.003824	1.269190
12.570224	172.379807	0.080076	-0.003920	1.282176
22.130182	181.165262	0.085080	-0.005716	1.296147
28.774653	193.583035	0.090085	-0.006966	1.312838
29.691329	205.411701	0.095090	-0.007141	1.326361
30.809997	216.600467	0.100094	-0.007354	1.339126
31.865662	227.689710	0.105099	-0.007554	1.351638
32.574567	238.849198	0.110104	-0.007690	1.363974
33.600074	249.885422	0.115109	-0.007885	1.376190
34.455371	260.964655	0.120113	-0.008049	1.388278
35.657001	271.984491	0.125118	-0.008277	1.400331
36.932456	283.045039	0.130123	-0.008519	1.412350
37.899601	294.158176	0.135128	-0.008703	1.424206
38.810746	305.238028	0.140132	-0.008877	1.435909
39.656600	316.319659	0.145137	-0.009038	1.447495
40.572978	327.389146	0.150142	-0.009213	1.459001
41.723442	338.397025	0.155146	-0.009431	1.470440
42.765956	349.461261	0.160151	-0.009630	1.481807
43.631241	360.589128	0.165156	-0.009795	1.493087
44.370647	371.667462	0.170161	-0.009936	1.504189
45.225476	382.682864	0.175165	-0.010100	1.515189
46.196517	393.744763	0.180170	-0.010284	1.526194
47.051684	404.827136	0.185175	-0.010448	1.537099
47.967866	415.843365	0.190180	-0.010622	1.547885
48.926803	426.923492	0.195184	-0.010805	1.558670
49.944990	437.921152	0.200189	-0.010999	1.569324
51.143024	448.997283	0.205194	-0.011226	1.580037
51.780676	460.105804	0.210198	-0.011349	1.590524
52.815647	471.120649	0.215203	-0.011546	1.600985
53.804521	482.173475	0.220208	-0.011734	1.611397
54.388517	493.307108	0.225213	-0.011846	1.621685
55.069797	504.306642	0.230217	-0.011977	1.631818
56.023132	515.330186	0.235222	-0.012158	1.641996
56.657588	526.400365	0.240227	-0.012280	1.652052
57.546639	537.448240	0.245232	-0.012450	1.662106
58.199903	548.489734	0.250236	-0.012575	1.672021
59.182478	559.523460	0.255241	-0.012762	1.681972
59.772996	570.591068	0.260246	-0.012876	1.691773
60.880283	581.588021	0.265250	-0.013086	1.701614
61.672656	592.661002	0.270255	-0.013238	1.711367
62.525540	603.712533	0.275260	-0.013400	1.721065
63.145091	614.759796	0.280265	-0.013519	1.730634
64.278750	625.768023	0.285269	-0.013735	1.740271
65.000470	636.830437	0.290274	-0.013873	1.749777
65.873464	647.900899	0.295279	-0.014040	1.759284
66.402915	658.957590	0.300283	-0.014142	1.768626
67.309569	669.973694	0.305288	-0.014315	1.777996
67.587515	681.080202	0.310293	-0.014369	1.787209
68.385484	692.044813	0.315298	-0.014522	1.796407
69.161287	703.085393	0.320302	-0.014670	1.805614
70.120912	714.105724	0.325307	-0.014853	1.814810
70.652923	725.187585	0.330312	-0.014956	1.823887
71.408294	736.217568	0.335317	-0.015100	1.832941
71.798301	747.295116	0.340321	-0.015176	1.841886
72.692377	758.287669	0.345326	-0.015346	1.850859
73.216667	769.359378	0.350331	-0.015448	1.859750
74.015876	780.335310	0.355335	-0.015600	1.868598
74.604379	791.437154	0.360340	-0.015713	1.877445
75.255945	802.455267	0.365345	-0.015838	1.886202
75.685996	813.516162	0.370350	-0.015922	1.894892
76.255522	824.529056	0.375354	-0.016031	1.903542
76.885749	835.553319	0.380359	-0.016152	1.912178
77.524099	846.593493	0.385364	-0.016275	1.920789
77.888087	857.662425	0.390369	-0.016346	1.929311
78.788477	868.638014	0.395373	-0.016518	1.937866
79.367284	879.690175	0.400378	-0.016629	1.946356
80.122066	890.703093	0.405383	-0.016773	1.954825
80.506032	901.783340	0.410387	-0.016848	1.963212
81.553036	912.752168	0.415392	-0.017047	1.971650
82.013811	923.856459	0.420397	-0.017136	1.980003
82.610693	934.853466	0.425402	-0.017251	1.988276
83.270825	945.896804	0.430406	-0.017378	1.996564
83.943401	956.916489	0.435411	-0.017507	2.004804
84.415830	967.976241	0.440416	-0.017598	2.012988
85.288918	978.955088	0.445421	-0.017765	2.021181
