Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.409041	0.424483	0.000000	0.055123	0.891979
0.000000	6.609654	0.005005	0.054669	0.903650
2.065393	15.664000	0.010009	0.054279	0.919591
3.610914	26.317919	0.015014	0.053987	0.937481
4.981593	37.432531	0.020019	0.053727	0.955647
5.928906	48.685962	0.025024	0.053546	0.973446
6.880117	59.920280	0.030028	0.053365	0.990897
7.446939	71.189456	0.035033	0.053256	1.007888
7.932256	82.402123	0.040038	0.053162	1.024472
8.474486	93.551752	0.045043	0.053057	1.040731
9.223530	104.677313	0.050047	0.052914	1.056813
9.764136	115.855801	0.055052	0.052810	1.072620
10.135351	127.048435	0.060057	0.052738	1.088132
10.504881	138.198097	0.065061	0.052665	1.103366
10.834870	149.346407	0.070066	0.052601	1.118372
11.245293	160.437730	0.075071	0.052521	1.133143
11.750707	171.550657	0.080076	0.052423	1.147797
12.114503	182.691439	0.085080	0.052352	1.162235
12.581914	193.800779	0.090085	0.052262	1.176503
12.823212	204.921021	0.095090	0.052214	1.190511
13.346345	216.003251	0.100094	0.052113	1.204436
13.835378	227.099256	0.105099	0.052018	1.218202
14.237325	238.230165	0.110104	0.051940	1.231819
14.614763	249.317007	0.115109	0.051867	1.245223
15.070602	260.428825	0.120113	0.051778	1.258547
15.322739	271.511241	0.125118	0.051728	1.271611
15.749257	282.600280	0.130123	0.051646	1.284622
16.267534	293.677729	0.135128	0.051546	1.297528
16.486396	304.837907	0.140132	0.051502	1.310276
16.810043	315.887460	0.145137	0.051438	1.322820
16.972202	326.990723	0.150142	0.051405	1.335241
17.207331	338.037533	0.155146	0.051358	1.347514
17.500270	349.110590	0.160151	0.051301	1.359728
17.841273	360.148217	0.165156	0.051234	1.371814
18.436693	371.219431	0.170161	0.051119	1.383928
18.473112	382.354958	0.175165	0.051110	1.395790
41.313958	388.542459	0.180170	0.046822	1.411022
47.851596	403.362230	0.185175	0.045592	1.428907
48.451823	415.380868	0.190180	0.045476	1.441505
48.981353	426.560160	0.195184	0.045374	1.453114
49.829307	437.614165	0.200189	0.045212	1.464620
50.373257	448.701432	0.205194	0.045108	1.475959
51.127929	459.758371	0.210198	0.044963	1.487257
51.926564	470.794661	0.215203	0.044811	1.498465
53.021567	481.792185	0.220208	0.044603	1.509656
53.645777	492.952791	0.225213	0.044483	1.520757
54.491757	503.986330	0.230217	0.044321	1.531732
54.994615	515.046636	0.235222	0.044224	1.542536
55.970632	526.080042	0.240227	0.044038	1.553401
56.764144	537.117622	0.245232	0.043887	1.564131
57.848421	548.145887	0.250236	0.043680	1.574877
58.588188	559.268381	0.255241	0.043539	1.585523
59.160507	570.331523	0.260246	0.043429	1.595987
59.773049	581.390427	0.265250	0.043311	1.606391
61.028583	592.330400	0.270255	0.043073	1.616830
61.612116	603.485449	0.275260	0.042960	1.627178
62.745695	614.446203	0.280265	0.042745	1.637462
63.341630	625.579946	0.285269	0.042630	1.647665
64.015576	636.620832	0.290274	0.042501	1.657747
64.716343	647.667288	0.295279	0.042367	1.667781
65.591338	658.679345	0.300283	0.042200	1.677779
66.697043	669.683304	0.305288	0.041990	1.687781
67.167772	680.858804	0.310293	0.041899	1.697678
67.793493	691.840111	0.315298	0.041779	1.707396
68.830543	702.860914	0.320302	0.041581	1.717219
69.383658	713.918101	0.325307	0.041475	1.726869
70.363019	724.959717	0.330312	0.041288	1.736581
70.872578	736.063966	0.335317	0.041190	1.746151
71.719520	747.037702	0.340321	0.041028	1.755659
72.524128	758.078356	0.345326	0.040875	1.765158
73.420892	769.123011	0.350331	0.040704	1.774637
74.076210	780.193450	0.355335	0.040578	1.784016
74.879097	791.218896	0.360340	0.040425	1.793351
75.359658	802.292011	0.365345	0.040332	1.802584
76.128618	813.297808	0.370350	0.040185	1.811797
