Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.624797	0.986825	0.000000	0.003405	1.048193
0.000000	7.501121	0.005005	0.002911	1.058632
1.906088	16.902801	0.010009	0.002551	1.072564
3.450777	27.722074	0.015014	0.002258	1.088053
4.566427	38.895298	0.020019	0.002046	1.103583
5.484178	50.069445	0.025024	0.001871	1.118803
6.526020	61.128261	0.030028	0.001673	1.133727
7.559160	72.326590	0.035033	0.001476	1.148631
7.651551	83.595450	0.040038	0.001456	1.162996
8.333585	94.663638	0.045043	0.001326	1.177205
8.750024	105.742183	0.050047	0.001245	1.191137
9.201488	116.896417	0.055052	0.001157	1.205016
9.869064	127.966653	0.060057	0.001029	1.218730
10.579388	139.053358	0.065061	0.000893	1.232329
10.956358	150.196418	0.070066	0.000820	1.245703
11.276240	161.303898	0.075071	0.000757	1.258868
11.836921	172.350895	0.080076	0.000649	1.271928
12.250127	183.453432	0.085080	0.000569	1.284857
23.984736	192.141420	0.090085	-0.001635	1.299593
26.779911	205.087746	0.095090	-0.002163	1.315275
27.594040	216.545316	0.100094	-0.002319	1.328331
28.655575	227.675693	0.105099	-0.002521	1.340999
29.769808	238.737697	0.110104	-0.002732	1.353494
30.649550	249.952011	0.115109	-0.002900	1.365947
31.503575	260.897122	0.120113	-0.003063	1.377991
33.078662	271.957017	0.125118	-0.003361	1.390326
33.347433	283.213056	0.130123	-0.003415	1.402262
34.310602	294.142956	0.135128	-0.003598	1.414020
35.442387	305.207176	0.140132	-0.003813	1.425880
36.877911	316.224731	0.145137	-0.004085	1.437707
37.852281	327.319857	0.150142	-0.004271	1.449347
39.045731	338.436950	0.155146	-0.004498	1.460994
40.297104	349.385604	0.160151	-0.004735	1.472402
41.575956	360.496310	0.165156	-0.004978	1.483891
42.493730	371.628628	0.170161	-0.005153	1.495185
43.244195	382.733402	0.175165	-0.005296	1.506309
43.641978	393.816526	0.180170	-0.005374	1.517207
44.759055	404.821547	0.185175	-0.005586	1.528199
45.510169	415.895395	0.190180	-0.005730	1.539054
46.272061	426.950816	0.195184	-0.005875	1.549818
47.753798	437.865659	0.200189	-0.006156	1.560617
48.498733	449.050989	0.205194	-0.006299	1.571348
49.130441	460.120259	0.210198	-0.006420	1.581861
50.355028	471.092644	0.215203	-0.006652	1.592409
51.315728	482.164795	0.220208	-0.006835	1.602893
52.353839	493.253411	0.225213	-0.007033	1.613348
53.230744	504.263463	0.230217	-0.007200	1.623613
53.829308	515.458462	0.235222	-0.007315	1.633889
54.687683	526.390435	0.240227	-0.007479	1.643949
