Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-49.166157	-0.876307	0.000000	0.112079	0.674412
-30.096239	-0.149679	0.005005	0.108500	0.691606
0.000000	4.051363	0.010009	0.102852	0.724182
5.844224	19.315993	0.015014	0.101752	0.759219
7.594085	33.200039	0.020019	0.101420	0.787214
8.816385	45.683839	0.025024	0.101187	0.811319
9.892946	57.497286	0.030028	0.100982	0.833433
10.603985	69.073400	0.035033	0.100846	0.854323
11.498524	80.404987	0.040038	0.100676	0.874414
12.143991	91.750371	0.045043	0.100552	0.893921
12.968596	103.003653	0.050047	0.100394	0.912970
13.769304	114.242075	0.055052	0.100241	0.931590
14.403644	125.508482	0.060057	0.100119	0.949791
14.788760	136.785750	0.065061	0.100044	0.967525
18.203242	146.993525	0.070066	0.099401	0.985019
27.834466	157.112917	0.075071	0.097591	1.005489
29.044227	169.682474	0.080076	0.097361	1.024573
30.088500	181.258212	0.085080	0.097162	1.041801
30.861614	192.602823	0.090085	0.097014	1.058282
32.106383	203.662921	0.095090	0.096778	1.074357
33.665161	214.751660	0.100094	0.096483	1.090391
34.775664	225.981120	0.105099	0.096272	1.106159
36.234567	237.064576	0.110104	0.095995	1.121680
37.273561	248.267446	0.115109	0.095798	1.136943
38.577988	259.350746	0.120113	0.095550	1.151974
39.639907	270.517543	0.125118	0.095348	1.166803
40.865107	281.631689	0.130123	0.095115	1.181455
41.659603	292.809307	0.135128	0.094964	1.195809
42.863590	303.883016	0.140132	0.094735	1.210049
44.052338	314.960263	0.145137	0.094509	1.224119
45.073790	326.099232	0.150142	0.094315	1.238030
46.238759	337.150085	0.155146	0.094093	1.251743
47.808665	348.198205	0.160151	0.093796	1.265477
48.767958	359.395798	0.165156	0.093613	1.278977
49.882752	370.485871	0.170161	0.093401	1.292277
50.698328	381.687054	0.175165	0.093245	1.305444
51.485621	392.728216	0.180170	0.093095	1.318286
52.811019	403.680890	0.185175	0.092844	1.331123
53.973914	414.806167	0.190180	0.092623	1.343963
54.882088	425.931190	0.195184	0.092449	1.356579
56.003229	436.979514	0.200189	0.092236	1.369078
56.746013	448.140461	0.205194	0.092094	1.381437
58.052121	459.092661	0.210198	0.091846	1.393682
58.755581	470.266166	0.215203	0.091712	1.405822
59.729838	481.314214	0.220208	0.091526	1.417829
60.672093	492.381149	0.225213	0.091347	1.429742
61.590295	503.471654	0.230217	0.091172	1.441571
62.495677	514.506417	0.235222	0.090999	1.453242
63.563926	525.564562	0.240227	0.090796	1.464903
64.299725	536.660550	0.245232	0.090655	1.476388
65.468073	547.672697	0.250236	0.090433	1.487856
66.117899	558.827293	0.255241	0.090308	1.499192
66.953488	569.834573	0.260246	0.090149	1.510364
67.530555	580.963915	0.265250	0.090038	1.521481
68.542674	591.964833	0.270255	0.089845	1.532544
69.062940	603.071494	0.275260	0.089745	1.543459
70.049343	614.056564	0.280265	0.089557	1.554341
71.060560	625.110517	0.285269	0.089364	1.565221
71.907684	636.202628	0.290274	0.089203	1.576005
72.390423	647.300176	0.295279	0.089109	1.586599
73.499267	658.250266	0.300283	0.088899	1.597193
74.313709	669.364584	0.305288	0.088743	1.607772
75.164102	680.421677	0.310293	0.088581	1.618240
75.955412	691.452950	0.315298	0.088430	1.628597
77.000046	702.479712	0.320302	0.088231	1.638967
77.673252	713.568545	0.325307	0.088102	1.649207
78.392566	724.626880	0.330312	0.087964	1.659372
79.168687	735.663242	0.335317	0.087816	1.669472
80.087861	746.687389	0.340321	0.087640	1.679546
80.726784	757.790691	0.345326	0.087518	1.689541
81.509538	768.804026	0.350331	0.087368	1.699443
82.060762	779.895962	0.355335	0.087262	1.709284
83.028851	790.849688	0.360340	0.087078	1.719076
83.717934	801.964275	0.365345	0.086946	1.728866
84.574531	812.969873	0.370350	0.086782	1.738559
85.526995	823.983852	0.375354	0.086601	1.748232
86.345788	835.071036	0.380359	0.086444	1.757875
87.066687	846.110755	0.385364	0.086306	1.767395
87.858938	857.177428	0.390369	0.086155	1.776907
88.379968	868.217927	0.395373	0.086054	1.786267
89.350616	879.203364	0.400378	0.085870	1.795664
89.782951	890.316937	0.405383	0.085786	1.804961
90.706113	901.313001	0.410387	0.085610	1.814255
91.093005	912.387062	0.415392	0.085534	1.823411
92.163706	923.360714	0.420397	0.085331	1.832634
92.898784	934.451344	0.425402	0.085190	1.841811
93.559033	945.508378	0.430406	0.085064	1.850893
94.151540	956.521297	0.435411	0.084950	1.859876
94.952267	967.547957	0.440416	0.084797	1.868885
95.340033	978.629625	0.445421	0.084721	1.877780
96.294264	989.605069	0.450425	0.084539	1.886705
96.875461	1000.677440	0.455430	0.084428	1.895561
97.478548	1011.711074	0.460435	0.084312	1.904351
98.118154	1022.769698	0.465439	0.084189	1.913130
98.794001	1033.787798	0.470444	0.084059	1.921847
99.660808	1044.779551	0.475449	0.083894	1.930556
100.488323	1055.876653	0.480454	0.083736	1.939295
100.906718	1066.915723	0.485458	0.083655	1.947842
101.698325	1077.918900	0.490463	0.083503	1.956422
101.903502	1089.027277	0.495468	0.083462	1.964891
102.587325	1099.990479	0.500472	0.083331	1.973338
103.209686	1111.036493	0.505477	0.083212	1.981795
104.291260	1122.005270	0.510482	0.083006	1.990277
104.859618	1133.114720	0.515487	0.082897	1.998696
105.267530	1144.177971	0.520491	0.082817	2.007003
105.948957	1155.144344	0.525496	0.082687	2.015274
107.211644	1166.101306	0.530501	0.082447	2.023652
107.928781	1177.232812	0.535506	0.082310	2.031984
108.712012	1188.239935	0.540510	0.082160	2.040208
109.206069	1199.310746	0.545515	0.082065	2.048373
109.935942	1210.326377	0.550520	0.081925	2.056524
110.449591	1221.364929	0.555524	0.081826	2.064606
111.224716	1232.368009	0.560529	0.081678	2.072694
111.710413	1243.430218	0.565534	0.081584	2.080723
112.311214	1254.462284	0.570539	0.081468	2.088727
112.825752	1265.497221	0.575543	0.081369	2.096681
113.425073	1276.508510	0.580548	0.081254	2.104609
114.186164	1287.507962	0.585553	0.081108	2.112537
114.857175	1298.565954	0.590558	0.080980	2.120454
115.500869	1309.600005	0.595562	0.080856	2.128319
115.903028	1320.648897	0.600567	0.080778	2.136108
116.343234	1331.668696	0.605572	0.080693	2.143857
117.046774	1342.663048	0.610576	0.080558	2.151622
117.680748	1353.714769	0.615581	0.080436	2.159383
118.611844	1364.707803	0.620586	0.080259	2.167144
118.969231	1375.819711	0.625591	0.080189	2.174825
119.378829	1386.826305	0.630595	0.080109	2.182420
119.971441	1397.799028	0.635600	0.079996	2.190007
121.107329	1408.803115	0.640605	0.079780	2.197712
121.682505	1419.868153	0.645610	0.079669	2.205305
122.411548	1430.902056	0.650614	0.079529	2.212884
122.724671	1441.987347	0.655619	0.079468	2.220379
123.559768	1452.933663	0.660624	0.079309	2.227872
124.005374	1463.998600	0.665628	0.079222	2.235332
124.541234	1475.050418	0.670633	0.079119	2.242778
124.930416	1486.063290	0.675638	0.079043	2.250141
125.274453	1497.126647	0.680643	0.078976	2.257503
125.695213	1508.126672	0.685647	0.078894	2.264816
126.398462	1519.084789	0.690652	0.078760	2.272141
126.829663	1530.171274	0.695657	0.078676	2.279465
127.352077	1541.187642	0.700661	0.078575	2.286741
128.011723	1552.189756	0.705666	0.078449	2.294013
128.635522	1563.209608	0.710671	0.078329	2.301266
129.107831	1574.271633	0.715676	0.078237	2.308491
129.738329	1585.277142	0.720680	0.078116	2.315690
129.995676	1596.332318	0.725685	0.078065	2.322820
130.609098	1607.334976	0.730690	0.077948	2.329969
130.995619	1618.394555	0.735695	0.077872	2.337085
131.559343	1629.371152	0.740699	0.077764	2.344163
132.065010	1640.410760	0.745704	0.077666	2.351248
132.652679	1651.425776	0.750709	0.077553	2.358313
132.971567	1662.476277	0.755713	0.077491	2.365322
133.681349	1673.487766	0.760718	0.077355	2.372368
