Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.898642	1.414598	0.000000	0.001287	1.054616
0.000000	8.020244	0.005005	0.001116	1.064235
0.869976	17.306432	0.010009	0.000951	1.077413
2.040865	27.946994	0.015014	0.000729	1.092404
2.820281	39.062176	0.020019	0.000580	1.107629
3.711632	50.171466	0.025024	0.000410	1.122693
4.335840	61.337025	0.030028	0.000290	1.137503
5.012671	72.449625	0.035033	0.000160	1.152079
5.601359	83.588450	0.040038	0.000047	1.166465
6.180262	94.715877	0.045043	-0.000065	1.180656
6.611579	105.834888	0.050047	-0.000148	1.194601
7.104837	116.961507	0.055052	-0.000244	1.208423
7.587734	128.055485	0.060057	-0.000337	1.222043
8.245788	139.111397	0.065061	-0.000463	1.235544
8.573270	150.271328	0.070066	-0.000528	1.248879
9.164256	161.326633	0.075071	-0.000641	1.262063
9.591226	172.439528	0.080076	-0.000724	1.275108
9.889566	183.559578	0.085080	-0.000783	1.287975
10.389449	194.636075	0.090085	-0.000879	1.300748
13.444241	204.814990	0.095090	-0.001455	1.313434
27.753454	214.368350	0.100094	-0.004142	1.329830
28.431495	227.465061	0.105099	-0.004273	1.344477
28.837252	238.908079	0.110104	-0.004352	1.357071
29.532871	249.990138	0.115109	-0.004485	1.369276
30.242378	261.062385	0.120113	-0.004621	1.381366
30.887773	272.141986	0.125118	-0.004745	1.393335
31.709242	283.181860	0.130123	-0.004902	1.405227
32.452620	294.269035	0.135128	-0.005044	1.417038
33.273807	305.302766	0.140132	-0.005201	1.428725
34.286158	316.359951	0.145137	-0.005393	1.440411
35.042593	327.452368	0.150142	-0.005538	1.451944
35.915534	338.525849	0.155146	-0.005705	1.463409
36.615284	349.580179	0.160151	-0.005839	1.474704
37.547845	360.620037	0.165156	-0.006016	1.485980
38.374705	371.704203	0.170161	-0.006174	1.497178
39.086295	382.786234	0.175165	-0.006311	1.508249
39.842264	393.815877	0.180170	-0.006455	1.519204
40.437164	404.924006	0.185175	-0.006569	1.530100
41.025669	416.002250	0.190180	-0.006683	1.540888
41.621970	427.038348	0.195184	-0.006797	1.551564
41.882938	438.132047	0.200189	-0.006849	1.562108
44.019371	448.785584	0.205194	-0.007253	1.572796
45.537040	460.089460	0.210198	-0.007540	1.583808
45.946327	471.285433	0.215203	-0.007620	1.594280
46.726312	482.222687	0.220208	-0.007769	1.604568
48.100624	493.227066	0.225213	-0.008029	1.615043
49.766158	504.186388	0.230217	-0.008345	1.625503
