Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-8.087995	-1.504276	0.000000	0.024033	0.985739
0.000000	5.456039	0.005005	0.022514	1.000510
3.538081	15.667645	0.010009	0.021848	1.017332
6.656406	26.680217	0.015014	0.021260	1.034797
9.443150	37.899213	0.020019	0.020734	1.052087
12.560126	48.988236	0.025024	0.020147	1.069083
15.079042	60.259189	0.030028	0.019671	1.085759
17.990642	71.371160	0.035033	0.019122	1.102161
20.246861	82.677595	0.040038	0.018696	1.118258
22.318700	93.865827	0.045043	0.018304	1.133884
24.731127	104.937707	0.050047	0.017849	1.149307
26.980017	116.089643	0.055052	0.017424	1.164549
28.812408	127.322530	0.060057	0.017078	1.179502
30.610535	138.442188	0.065061	0.016737	1.194112
32.650494	149.542616	0.070066	0.016352	1.208629
34.666748	160.634900	0.075071	0.015971	1.222952
36.384234	171.815679	0.080076	0.015646	1.237082
38.277422	182.874408	0.085080	0.015288	1.250984
40.152297	194.001110	0.090085	0.014933	1.264803
41.783602	205.122876	0.095090	0.014624	1.278363
43.536214	216.212740	0.100094	0.014293	1.291794
44.997494	227.406531	0.105099	0.014016	1.305083
46.515111	238.460932	0.110104	0.013728	1.318104
47.843065	249.564754	0.115109	0.013476	1.330976
49.223487	260.654900	0.120113	0.013215	1.343729
50.616999	271.715082	0.125118	0.012950	1.356334
51.870680	282.828071	0.130123	0.012712	1.368824
53.054983	293.923950	0.135128	0.012487	1.381155
54.540140	304.946595	0.140132	0.012206	1.393415
55.679573	316.061103	0.145137	0.011989	1.405531
56.990859	327.138265	0.150142	0.011741	1.417569
58.193597	338.188442	0.155146	0.011512	1.429437
59.662462	349.233631	0.160151	0.011234	1.441300
60.771110	360.376869	0.165156	0.011023	1.453032
61.809462	371.445071	0.170161	0.010826	1.464569
62.831762	382.503007	0.175165	0.010631	1.475999
64.050775	393.547051	0.180170	0.010400	1.487397
65.139995	404.621996	0.185175	0.010192	1.498692
66.372269	415.655195	0.190180	0.009958	1.509911
67.215801	426.794656	0.195184	0.009797	1.521015
68.429123	437.783003	0.200189	0.009567	1.532020
69.574103	448.846654	0.205194	0.009349	1.542994
70.807587	459.892723	0.210198	0.009115	1.553904
71.778355	470.984419	0.215203	0.008930	1.564691
72.931770	482.043847	0.220208	0.008711	1.575435
74.167764	493.044844	0.225213	0.008477	1.586079
75.066511	504.179775	0.230217	0.008305	1.596663
75.994575	515.209314	0.235222	0.008128	1.607090
76.920360	526.289777	0.240227	0.007952	1.617495
77.816405	537.304821	0.245232	0.007781	1.627765
78.839688	548.371195	0.250236	0.007586	1.638056
79.570265	559.417402	0.255241	0.007446	1.648172
80.869287	570.403172	0.260246	0.007200	1.658351
81.877202	581.481501	0.265250	0.007008	1.668458
82.925671	592.559559	0.270255	0.006809	1.678516
83.762453	603.603847	0.275260	0.006649	1.688419
84.989908	614.611617	0.280265	0.006416	1.698351
85.734415	625.715344	0.285269	0.006273	1.708161
