Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.926277	1.486637	0.000000	0.005480	1.043151
0.000000	7.981500	0.005005	0.005305	1.052740
0.786381	17.275727	0.010009	0.005155	1.066036
1.848343	27.899564	0.015014	0.004953	1.081116
2.783615	38.944083	0.020019	0.004775	1.096489
3.774416	50.038694	0.025024	0.004586	1.111742
4.793911	61.171158	0.030028	0.004392	1.126851
5.280857	72.414469	0.035033	0.004298	1.141650
5.902176	83.518392	0.040038	0.004178	1.156144
6.234148	94.696072	0.045043	0.004113	1.170418
6.637496	105.795520	0.050047	0.004035	1.184455
7.238618	116.855073	0.055052	0.003919	1.198368
7.489537	128.037646	0.060057	0.003869	1.212114
8.136205	139.076488	0.065061	0.003745	1.225707
8.317900	150.259001	0.070066	0.003709	1.239119
12.128743	160.242537	0.075071	0.002991	1.252536
19.117603	171.266292	0.080076	0.001677	1.268361
20.351349	183.156337	0.085080	0.001442	1.282573
21.522218	194.380550	0.090085	0.001220	1.295848
22.498353	205.608354	0.095090	0.001034	1.308912
23.831261	216.555773	0.100094	0.000781	1.321680
25.509302	227.575548	0.105099	0.000464	1.334542
26.784522	238.732303	0.110104	0.000222	1.347269
27.674947	249.901402	0.115109	0.000052	1.359740
29.108295	260.844049	0.120113	-0.000220	1.372065
30.194740	272.025245	0.125118	-0.000427	1.384399
31.390504	283.060576	0.130123	-0.000654	1.396511
32.934831	294.044934	0.135128	-0.000946	1.408597
34.192549	305.199635	0.140132	-0.001185	1.420648
35.433417	316.264986	0.145137	-0.001420	1.432500
36.426327	327.374514	0.150142	-0.001610	1.444207
37.232372	338.506076	0.155146	-0.001764	1.455774
38.382799	349.470337	0.160151	-0.001982	1.467205
39.616925	360.513479	0.165156	-0.002216	1.478657
40.832615	371.608302	0.170161	-0.002447	1.490063
41.833189	382.711930	0.175165	-0.002638	1.501316
42.598433	393.795073	0.180170	-0.002784	1.512382
