Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.286545	1.173565	0.000000	0.061273	0.872756
0.000000	6.726024	0.005005	0.060842	0.883554
2.472390	15.418470	0.010009	0.060376	0.899520
4.729619	25.909856	0.015014	0.059950	0.917981
6.589765	36.992444	0.020019	0.059598	0.936778
8.662310	48.133655	0.025024	0.059207	0.955416
10.596942	59.352031	0.030028	0.058841	0.973736
12.488303	70.598231	0.035033	0.058483	0.991733
14.169162	81.826794	0.040038	0.058165	1.009267
16.002879	93.000077	0.045043	0.057818	1.026502
17.690527	104.186533	0.050047	0.057499	1.043393
19.214955	115.418255	0.055052	0.057210	1.059992
20.793394	126.560889	0.060057	0.056911	1.076239
22.117252	137.774342	0.065061	0.056660	1.092212
23.599133	148.900145	0.070066	0.056379	1.107914
25.074641	160.048241	0.075071	0.056100	1.123422
26.405583	171.193272	0.080076	0.055847	1.138645
27.468855	182.398446	0.085080	0.055645	1.153616
28.607900	193.511630	0.090085	0.055428	1.168314
29.922487	204.579944	0.095090	0.055179	1.182853
31.071552	215.724387	0.100094	0.054960	1.197233
32.289182	226.841309	0.105099	0.054729	1.211439
33.492066	237.942804	0.110104	0.054501	1.225454
34.584331	249.064662	0.115109	0.054293	1.239286
35.817564	260.158649	0.120113	0.054059	1.252992
36.839762	271.283966	0.125118	0.053864	1.266496
38.062967	282.313852	0.130123	0.053632	1.279831
39.308135	293.445194	0.135128	0.053396	1.293152
40.397766	304.593324	0.140132	0.053188	1.306292
41.573268	315.621010	0.145137	0.052965	1.319201
42.588200	326.716715	0.150142	0.052772	1.331994
43.929918	337.772155	0.155146	0.052518	1.344751
45.183453	348.828480	0.160151	0.052280	1.357354
46.373596	359.931935	0.165156	0.052053	1.369866
47.611084	371.012721	0.170161	0.051819	1.382258
48.829347	382.083598	0.175165	0.051587	1.394521
49.806430	393.196621	0.180170	0.051401	1.406629
50.808367	404.289247	0.185175	0.051210	1.418621
51.665916	415.360973	0.190180	0.051047	1.430437
52.590400	426.439336	0.195184	0.050870	1.442187
53.483571	437.507645	0.200189	0.050700	1.453819
54.380630	448.564641	0.205194	0.050529	1.465349
54.914603	459.706332	0.210198	0.050426	1.476742
55.683837	470.701226	0.215203	0.050279	1.487986
56.647396	481.739377	0.220208	0.050096	1.499256
57.613927	492.810628	0.225213	0.049911	1.510476
58.312226	503.915170	0.230217	0.049778	1.521551
58.925697	514.999064	0.235222	0.049660	1.532496
59.763513	525.993607	0.240227	0.049500	1.543354
60.720102	537.033869	0.245232	0.049318	1.554221
61.418833	548.106759	0.250236	0.049184	1.564955
62.427213	559.163178	0.255241	0.048992	1.575704
63.024574	570.240753	0.260246	0.048877	1.586262
63.804776	581.297245	0.265250	0.048728	1.596791
64.637571	592.294156	0.270255	0.048569	1.607213
65.711737	603.360777	0.275260	0.048365	1.617710
66.546880	614.429907	0.280265	0.048205	1.628064
67.511186	625.453390	0.285269	0.048021	1.638352
68.194177	636.535437	0.290274	0.047891	1.648538
69.019875	647.571486	0.295279	0.047733	1.658665
69.828909	658.626931	0.300283	0.047578	1.668743
70.659696	669.667954	0.305288	0.047420	1.678754
71.136341	680.773187	0.310293	0.047328	1.688651
71.828231	691.809689	0.315298	0.047195	1.698497
72.608349	702.791997	0.320302	0.047046	1.708266
73.477176	713.847504	0.325307	0.046880	1.718069
74.001733	724.934564	0.330312	0.046779	1.727738
74.629153	735.987579	0.335317	0.046659	1.737356
75.308025	746.979479	0.340321	0.046528	1.746884
76.062320	758.046494	0.345326	0.046384	1.756446
76.623249	769.092291	0.350331	0.046276	1.765880
77.620357	780.101167	0.355335	0.046086	1.775362
78.122622	791.177352	0.360340	0.045989	1.784704
78.966767	802.202015	0.365345	0.045828	1.794054
79.757946	813.214441	0.370350	0.045677	1.803329
80.419125	824.295746	0.375354	0.045550	1.812576
81.065776	835.334545	0.380359	0.045426	1.821737
81.910450	846.353020	0.385364	0.045265	1.830891
82.454011	857.419611	0.390369	0.045160	1.839954
83.026789	868.469960	0.395373	0.045050	1.848966
83.766174	879.468129	0.400378	0.044909	1.857940
84.663058	890.499763	0.405383	0.044738	1.866940
85.278219	901.564143	0.410387	0.044619	1.875846
85.763246	912.621986	0.415392	0.044526	1.884668
86.579789	923.601708	0.420397	0.044370	1.893477
87.274853	934.675512	0.425402	0.044236	1.902286
87.914729	945.706746	0.430406	0.044114	1.911006
88.496597	956.744464	0.435411	0.044002	1.919676
89.353805	967.739639	0.440416	0.043838	1.928347
90.121123	978.807773	0.445421	0.043691	1.937011
90.525724	989.858405	0.450425	0.043613	1.945528
91.284217	1000.876482	0.455430	0.043468	1.954074
91.936343	1011.903696	0.460435	0.043343	1.962563
92.511678	1022.966837	0.465439	0.043232	1.971022
92.978244	1034.006721	0.470444	0.043142	1.979399
93.663305	1045.017279	0.475449	0.043010	1.987774
94.214921	1056.067330	0.480454	0.042904	1.996110
95.022858	1067.067511	0.485458	0.042750	2.004439
95.626351	1078.128091	0.490463	0.042634	2.012726
96.152616	1089.181350	0.495468	0.042532	2.020953
96.847930	1100.163876	0.500472	0.042399	2.029138
97.559291	1111.220672	0.505477	0.042263	2.037348
98.157213	1122.247218	0.510482	0.042148	2.045474
98.711890	1133.282867	0.515487	0.042041	2.053564
99.467848	1144.291355	0.520491	0.041897	2.061652
99.972231	1155.358726	0.525496	0.041799	2.069689
100.536217	1166.372655	0.530501	0.041691	2.077670
101.068262	1177.439424	0.535506	0.041588	2.085651
101.657897	1188.421974	0.540510	0.041475	2.093555
102.319248	1199.471793	0.545515	0.041348	2.101494
102.994426	1210.465202	0.550520	0.041219	2.109367
103.632008	1221.521163	0.555524	0.041096	2.117245
104.073463	1232.559579	0.560529	0.041011	2.125034
104.887735	1243.566221	0.565534	0.040855	2.132861
105.403904	1254.626047	0.570539	0.040756	2.140626
105.988614	1265.637648	0.575543	0.040643	2.148345
106.524172	1276.661486	0.580548	0.040540	2.156034
107.091410	1287.713788	0.585553	0.040431	2.163721
107.516535	1298.735664	0.590558	0.040348	2.171328
108.280438	1309.751684	0.595562	0.040202	2.178982
108.836436	1320.771310	0.600567	0.040095	2.186563
109.533369	1331.807404	0.605572	0.039962	2.194162
110.135893	1342.814312	0.610576	0.039846	2.201693
110.701830	1353.877458	0.615581	0.039737	2.209227
111.249352	1364.887154	0.620586	0.039631	2.216696
111.734035	1375.950226	0.625591	0.039538	2.224161
112.338835	1386.916073	0.630595	0.039422	2.231563
112.825821	1397.996852	0.635600	0.039327	2.238990
113.306166	1408.997328	0.640605	0.039235	2.246338
113.899236	1420.056886	0.645610	0.039121	2.253725
114.523482	1431.032853	0.650614	0.039001	2.261041
115.160187	1442.083231	0.655619	0.038878	2.268383
115.876209	1453.074655	0.660624	0.038741	2.275681
116.321692	1464.134612	0.665628	0.038655	2.282941
116.914450	1475.154450	0.670633	0.038541	2.290183
117.416443	1486.200379	0.675638	0.038444	2.297400
117.994189	1497.189358	0.680643	0.038333	2.304574
118.468558	1508.246271	0.685647	0.038241	2.311747
118.891695	1519.267339	0.690652	0.038159	2.318863
119.451740	1530.293653	0.695657	0.038051	2.325990
119.968896	1541.304811	0.700661	0.037952	2.333076
120.514569	1552.347500	0.705666	0.037846	2.340167
121.102423	1563.329897	0.710671	0.037733	2.347207
121.700428	1574.402849	0.715676	0.037619	2.354284
122.202972	1585.405608	0.720680	0.037521	2.361277
122.911662	1596.417138	0.725685	0.037386	2.368296
123.340441	1607.467854	0.730690	0.037303	2.375261
123.948447	1618.476855	0.735695	0.037186	2.382217
124.518652	1629.477142	0.740699	0.037076	2.389139
125.295146	1640.526322	0.745704	0.036928	2.396113
125.755464	1651.563145	0.750709	0.036839	2.402995
126.183621	1662.592703	0.755713	0.036755	2.409846
126.673564	1673.598971	0.760718	0.036661	2.416676
127.474750	1684.602757	0.765723	0.036508	2.423547
128.002420	1695.645018	0.770728	0.036406	2.430367
128.287956	1706.704204	0.775732	0.036350	2.437130
128.457506	1717.731762	0.780737	0.036315	2.443832
129.182809	1728.694397	0.785742	0.036176	2.450586
129.708583	1739.745088	0.790747	0.036075	2.457336
130.230244	1750.770434	0.795751	0.035974	2.464050
130.623687	1761.785937	0.800756	0.035898	2.470715
131.241194	1772.815765	0.805761	0.035779	2.477414
131.693353	1783.849619	0.810765	0.035692	2.484066
132.040206	1794.866617	0.815770	0.035624	2.490669
132.660048	1805.870985	0.820775	0.035505	2.497299
133.166200	1816.936660	0.825780	0.035407	2.503926
133.480894	1827.924912	0.830784	0.035345	2.510454
133.781343	1838.980664	0.835789	0.035286	2.517001
134.155032	1849.982616	0.840794	0.035213	2.523513
135.135695	1860.933480	0.845799	0.035027	2.530094
135.499142	1872.023716	0.850803	0.034956	2.536622
136.169185	1883.047607	0.855808	0.034827	2.543152
136.505008	1894.050231	0.860813	0.034761	2.549590
137.121991	1905.093090	0.865817	0.034643	2.556088
137.517220	1916.113946	0.870822	0.034566	2.562515
137.955896	1927.130810	0.875827	0.034481	2.568932
138.360299	1938.203501	0.880832	0.034402	2.575358
138.583491	1949.214423	0.885836	0.034358	2.581699
139.102715	1960.175878	0.890841	0.034258	2.588051
139.614407	1971.220105	0.895846	0.034159	2.594433
140.101209	1982.233084	0.900850	0.034065	2.600777
140.559724	1993.267525	0.905855	0.033976	2.607112
141.031090	2004.275269	0.910860	0.033885	2.613419
141.484382	2015.278062	0.915865	0.033797	2.619704
142.028514	2026.306071	0.920869	0.033692	2.626005
142.544745	2037.359084	0.925874	0.033593	2.632300
142.979023	2048.339508	0.930879	0.033508	2.638524
143.479537	2059.373730	0.935884	0.033412	2.644775
143.970976	2070.379277	0.940888	0.033317	2.650994
144.340435	2081.415308	0.945893	0.033245	2.657193
144.839080	2092.417338	0.950898	0.033149	2.663382
145.242627	2103.449300	0.955902	0.033070	2.669556
145.755597	2114.451064	0.960907	0.032971	2.675718
146.321226	2125.480891	0.965912	0.032862	2.681891
146.874358	2136.495324	0.970917	0.032756	2.688038
146.981635	2147.580568	0.975921	0.032733	2.694133
147.456301	2158.520493	0.980926	0.032641	2.700198
147.901446	2169.570577	0.985931	0.032555	2.706305
148.561914	2180.570712	0.990936	0.032428	2.712407
149.015316	2191.617528	0.995940	0.032340	2.718485
149.430197	2202.620493	1.000945	0.032260	2.724519
149.969843	2213.669764	1.005950	0.032156	2.730586
150.384946	2224.652017	1.010954	0.032075	2.736582
150.991273	2235.672476	1.015959	0.031959	2.742618
151.608849	2246.689436	1.020964	0.031840	2.748640
152.011190	2257.729528	1.025969	0.031762	2.754626
152.301296	2268.762144	1.030973	0.031705	2.760575
152.832835	2279.758499	1.035978	0.031602	2.766532
153.291857	2290.803106	1.040983	0.031513	2.772490
153.698702	2301.807793	1.045988	0.031434	2.778406
154.143000	2312.809414	1.050992	0.031348	2.784313
154.659426	2323.862051	1.055997	0.031249	2.790246
155.001629	2334.867129	1.061002	0.031182	2.796113
155.481451	2345.899124	1.066006	0.031089	2.802004
155.856921	2356.901234	1.071011	0.031016	2.807850
156.253634	2367.950509	1.076016	0.030938	2.813712
156.400166	2378.956627	1.081021	0.030908	2.819498
156.964238	2389.955166	1.086025	0.030800	2.825337
157.430668	2400.990658	1.091030	0.030709	2.831166
157.880358	2411.994593	1.096035	0.030622	2.836964
158.396829	2423.022575	1.101039	0.030523	2.842774
159.000369	2434.017856	1.106044	0.030407	2.848568
159.470020	2445.064955	1.111049	0.030316	2.854356
159.810658	2456.102829	1.116054	0.030249	2.860107
160.168245	2467.082862	1.121058	0.030179	2.865819
160.856279	2478.115907	1.126063	0.030048	2.871599
161.397678	2489.116649	1.131068	0.029943	2.877327
161.759075	2500.184361	1.136073	0.029873	2.883050
162.024403	2511.179867	1.141077	0.029820	2.888710
162.342711	2522.226946	1.146082	0.029758	2.894393
162.797796	2533.210546	1.151087	0.029670	2.900054
163.421377	2544.218018	1.156091	0.029550	2.905742
163.811667	2555.248355	1.161096	0.029474	2.911394
164.271758	2566.279845	1.166101	0.029385	2.917046
164.467201	2577.279268	1.171106	0.029345	2.922630
165.046934	2588.309076	1.176110	0.029234	2.928278
165.492268	2599.323589	1.181115	0.029148	2.933887
165.986098	2610.339935	1.186120	0.029052	2.939493
166.347825	2621.373845	1.191125	0.028982	2.945077
166.774549	2632.405589	1.196129	0.028899	2.950659
167.151950	2643.372924	1.201134	0.028825	2.956191
167.544120	2654.446441	1.206139	0.028749	2.961768
168.238592	2665.397390	1.211143	0.028616	2.967318
168.823297	2676.481618	1.216148	0.028504	2.972908
169.252553	2687.445863	1.221153	0.028420	2.978404
169.704238	2698.494209	1.226158	0.028333	2.983935
170.180903	2709.505370	1.231162	0.028241	2.989441
170.761646	2720.528773	1.236167	0.028129	2.994958
171.212562	2731.548793	1.241172	0.028042	3.000444
171.690905	2742.588864	1.246177	0.027949	3.005934
172.160608	2753.557230	1.251181	0.027858	3.011377
172.531262	2764.613471	1.256186	0.027786	3.016839
172.965047	2775.612938	1.261191	0.027702	3.022272
173.297582	2786.655399	1.266195	0.027637	3.027702
173.653759	2797.659567	1.271200	0.027567	3.033106
174.002770	2808.686551	1.276205	0.027499	3.038511
174.555856	2819.676955	1.281210	0.027392	3.043918
174.941906	2830.738784	1.286214	0.027317	3.049326
175.325602	2841.732741	1.291219	0.027243	3.054690
175.665223	2852.753778	1.296224	0.027176	3.060052
176.013295	2863.753042	1.301228	0.027108	3.065396
176.587161	2874.786535	1.306233	0.026998	3.070778
177.021135	2885.791105	1.311238	0.026913	3.076118
