Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.765561	1.407119	0.000000	0.014789	1.016863
0.000000	7.518199	0.005005	0.014269	1.027136
2.089131	16.801946	0.010009	0.013874	1.041443
3.737473	27.592678	0.015014	0.013562	1.057426
5.066622	38.711970	0.020019	0.013310	1.073459
6.342324	49.877781	0.025024	0.013068	1.089291
7.157113	61.113744	0.030028	0.012912	1.104762
7.953809	72.269447	0.035033	0.012760	1.119905
8.575345	83.452774	0.040038	0.012641	1.134798
9.080699	94.606477	0.045043	0.012543	1.149404
9.618665	105.706981	0.050047	0.012440	1.163775
10.186320	116.831845	0.055052	0.012330	1.178014
10.794864	127.911309	0.060057	0.012213	1.192046
11.206679	139.090581	0.065061	0.012133	1.205947
11.561734	150.196522	0.070066	0.012064	1.219576
11.974284	161.276465	0.075071	0.011984	1.233048
12.474446	172.355613	0.080076	0.011887	1.246411
20.389422	181.478757	0.085080	0.010400	1.260511
26.874492	193.510777	0.090085	0.009180	1.277200
27.717564	205.425762	0.095090	0.009019	1.291196
28.476783	216.701314	0.100094	0.008873	1.304285
29.441837	227.756569	0.105099	0.008690	1.317082
30.426481	238.778774	0.110104	0.008502	1.329726
32.017864	249.785400	0.115109	0.008201	1.342475
32.861401	260.958077	0.120113	0.008040	1.354988
34.172286	271.996590	0.125118	0.007791	1.367425
35.138455	283.110630	0.130123	0.007607	1.379696
36.167157	294.188251	0.135128	0.007411	1.391843
37.218142	305.253093	0.140132	0.007211	1.403880
37.986397	316.389031	0.145137	0.007064	1.415782
39.469079	327.284736	0.150142	0.006784	1.427602
40.807474	338.418048	0.155146	0.006530	1.439514
41.761026	349.531399	0.160151	0.006348	1.451166
43.125572	360.550358	0.165156	0.006089	1.462779
43.838827	371.701571	0.170161	0.005953	1.474198
44.689672	382.763330	0.175165	0.005790	1.485489
45.650206	393.796731	0.180170	0.005607	1.496705
46.658746	404.854517	0.185175	0.005415	1.507878
47.794810	415.872984	0.190180	0.005199	1.518975
48.780784	426.970924	0.195184	0.005012	1.530014
49.792619	438.039331	0.200189	0.004819	1.540955
50.835718	449.074410	0.205194	0.004621	1.551798
51.893516	460.127734	0.210198	0.004419	1.562586
52.989046	471.176362	0.215203	0.004211	1.573308
53.863689	482.250381	0.220208	0.004044	1.583908
55.099731	493.279612	0.225213	0.003809	1.594514
55.654346	504.438610	0.230217	0.003703	1.604945
56.700889	515.404472	0.235222	0.003504	1.615293
57.404633	526.515496	0.240227	0.003369	1.625595
58.434342	537.491562	0.245232	0.003173	1.635815
59.135550	548.598781	0.250236	0.003039	1.645984
60.108915	559.600726	0.255241	0.002853	1.656082
60.584618	570.737640	0.260246	0.002761	1.666082
61.632986	581.667972	0.265250	0.002562	1.676019
62.383685	592.790810	0.270255	0.002418	1.685972
63.345219	603.774409	0.275260	0.002235	1.695811
64.360890	614.841918	0.280265	0.002042	1.705681
65.392203	625.868546	0.285269	0.001845	1.715464
66.151857	636.960295	0.290274	0.001700	1.725165
66.940633	647.998238	0.295279	0.001549	1.734774
67.615291	659.045773	0.300283	0.001420	1.744304
68.444406	670.085810	0.305288	0.001262	1.753821
69.046580	681.138242	0.310293	0.001146	1.763230
69.924997	692.167283	0.315298	0.000978	1.772650
70.752964	703.188440	0.320302	0.000820	1.781999
71.678554	714.236051	0.325307	0.000644	1.791348
72.355989	725.289780	0.330312	0.000514	1.800582
73.373480	736.292893	0.335317	0.000320	1.809825
74.049443	747.366761	0.340321	0.000191	1.818980
75.060892	758.372665	0.345326	-0.000002	1.828129
75.754398	769.457174	0.350331	-0.000135	1.837207
76.678394	780.469344	0.355335	-0.000311	1.846245
77.211004	791.545815	0.360340	-0.000413	1.855182
78.164443	802.540222	0.365345	-0.000595	1.864127
78.730271	813.616922	0.370350	-0.000704	1.872987
79.276878	824.655691	0.375354	-0.000809	1.881771
80.177554	835.648169	0.380359	-0.000981	1.890573
80.999413	846.695104	0.385364	-0.001138	1.899355
81.634679	857.747925	0.390369	-0.001260	1.908050
82.147344	868.827949	0.395373	-0.001359	1.916695
82.643947	879.838448	0.400378	-0.001455	1.925242
83.604825	890.824791	0.405383	-0.001638	1.933856
84.130893	901.908774	0.410387	-0.001739	1.942391
84.681514	912.915544	0.415392	-0.001845	1.950837
85.400749	923.967064	0.420397	-0.001983	1.959324
86.211908	934.953651	0.425402	-0.002138	1.967748
86.983822	946.015841	0.430406	-0.002285	1.976183
87.612909	957.047078	0.435411	-0.002406	1.984522
88.195521	968.096723	0.440416	-0.002518	1.992827
88.863847	979.126728	0.445421	-0.002646	2.001106
89.463287	990.150806	0.450425	-0.002761	2.009328
90.444294	1001.148866	0.455430	-0.002948	2.017593
90.981300	1012.245540	0.460435	-0.003052	2.025784
91.874150	1023.218941	0.465439	-0.003222	2.033942
92.365293	1034.301709	0.470444	-0.003317	2.042046
93.218290	1045.314222	0.475449	-0.003480	2.050157
93.935055	1056.326545	0.480454	-0.003617	2.058201
94.800081	1067.357044	0.485458	-0.003782	2.066264
95.361135	1078.414250	0.490463	-0.003890	2.074239
96.204481	1089.426458	0.495468	-0.004051	2.082221
96.815218	1100.486580	0.500472	-0.004168	2.090149
97.543175	1111.491680	0.505477	-0.004308	2.098036
97.991246	1122.540206	0.510482	-0.004394	2.105858
99.394858	1133.464799	0.515487	-0.004661	2.113790
99.902809	1144.605472	0.520491	-0.004759	2.121631
100.621392	1155.626385	0.525496	-0.004896	2.129409
101.026161	1166.675248	0.530501	-0.004975	2.137105
101.611101	1177.702213	0.535506	-0.005087	2.144800
102.028441	1188.702817	0.540510	-0.005168	2.152411
103.053422	1199.711723	0.545515	-0.005363	2.160140
103.409797	1210.792188	0.550520	-0.005433	2.167736
103.922875	1221.813617	0.555524	-0.005532	2.175302
104.360264	1232.834905	0.560529	-0.005617	2.182823
105.304766	1243.812372	0.565534	-0.005797	2.190405
106.130733	1254.839372	0.570539	-0.005954	2.197966
106.697003	1265.915898	0.575543	-0.006063	2.205475
107.396912	1276.915334	0.580548	-0.006198	2.212938
107.871703	1287.983035	0.585553	-0.006289	2.220370
108.428248	1298.982260	0.590558	-0.006397	2.227750
109.057889	1310.016736	0.595562	-0.006517	2.235145
109.593030	1321.025128	0.600567	-0.006621	2.242478
110.210101	1332.075083	0.605572	-0.006739	2.249831
110.552066	1343.139377	0.610576	-0.006806	2.257110
110.987695	1354.135398	0.615581	-0.006890	2.264341
111.724660	1365.093855	0.620586	-0.007031	2.271590
112.477482	1376.178543	0.625591	-0.007175	2.278900
112.963333	1387.178088	0.630595	-0.007269	2.286075
113.705434	1398.223424	0.635600	-0.007411	2.293311
114.335971	1409.239748	0.640605	-0.007532	2.300481
114.922435	1420.249445	0.645610	-0.007645	2.307616
115.609792	1431.289926	0.650614	-0.007777	2.314769
116.386020	1442.301560	0.655619	-0.007925	2.321901
116.723557	1453.382488	0.660624	-0.007991	2.328962
117.131258	1464.386328	0.665628	-0.008071	2.335968
117.942072	1475.370996	0.670633	-0.008225	2.343024
118.414122	1486.437029	0.675638	-0.008317	2.350040
119.098012	1497.411599	0.680643	-0.008448	2.357022
119.635642	1508.490802	0.685647	-0.008551	2.364017
119.997966	1519.521065	0.690652	-0.008622	2.370926
120.284280	1530.550971	0.695657	-0.008679	2.377798
120.689903	1541.551564	0.700661	-0.008757	2.384657
121.579491	1552.524488	0.705666	-0.008927	2.391577
122.189014	1563.583738	0.710671	-0.009044	2.398473
122.821291	1574.613500	0.715676	-0.009165	2.405336
123.389585	1585.641063	0.720680	-0.009275	2.412164
123.923533	1596.681137	0.725685	-0.009378	2.418974
124.459557	1607.647387	0.730690	-0.009481	2.425721
124.834815	1618.751794	0.735695	-0.009554	2.432500
125.364004	1629.726483	0.740699	-0.009656	2.439213
126.148700	1640.711061	0.745704	-0.009806	2.445962
126.552824	1651.795736	0.750709	-0.009885	2.452679
127.456358	1662.763175	0.755713	-0.010057	2.459404
128.091114	1673.795378	0.760718	-0.010179	2.466097
128.942037	1684.828009	0.765723	-0.010341	2.472814
129.242783	1695.898034	0.770728	-0.010400	2.479429
129.611178	1706.912274	0.775732	-0.010472	2.486006
130.277878	1717.913589	0.780737	-0.010600	2.492614
130.892765	1728.918817	0.785742	-0.010718	2.499198
131.528591	1739.951162	0.790747	-0.010840	2.505784
132.176044	1750.975988	0.795751	-0.010964	2.512350
132.439738	1762.034852	0.800756	-0.011017	2.518846
132.932009	1773.023092	0.805761	-0.011112	2.525328
133.452310	1784.060037	0.810765	-0.011212	2.531826
133.948527	1795.064964	0.815770	-0.011308	2.538284
134.469941	1806.085070	0.820775	-0.011409	2.544739
134.970747	1817.129142	0.825780	-0.011505	2.551188
135.529726	1828.131380	0.830784	-0.011613	2.557607
135.945800	1839.160308	0.835789	-0.011694	2.563999
136.555375	1850.187905	0.840794	-0.011811	2.570409
137.015500	1861.272738	0.845799	-0.011900	2.576809
137.401903	1872.243897	0.850803	-0.011975	2.583114
137.758334	1883.242923	0.855808	-0.012045	2.589414
138.169449	1894.282648	0.860813	-0.012125	2.595732
138.702392	1905.269523	0.865817	-0.012227	2.602027
139.250708	1916.318247	0.870822	-0.012333	2.608344
139.911361	1927.305961	0.875827	-0.012460	2.614631
140.210566	1938.368720	0.880832	-0.012518	2.620880
140.421886	1949.412788	0.885836	-0.012561	2.627088
140.848834	1960.397945	0.890841	-0.012644	2.633287
141.398039	1971.388303	0.895846	-0.012749	2.639496
142.123253	1982.427829	0.900850	-0.012888	2.645749
142.568844	1993.474689	0.905855	-0.012975	2.651941
142.843445	2004.491084	0.910860	-0.013029	2.658072
143.397934	2015.486950	0.915865	-0.013136	2.664227
144.005496	2026.508061	0.920869	-0.013252	2.670390
144.744361	2037.506404	0.925874	-0.013394	2.676549
145.237999	2048.559589	0.930879	-0.013489	2.682681
145.779500	2059.551988	0.935884	-0.013593	2.688774
146.021135	2070.594814	0.940888	-0.013641	2.694829
146.435886	2081.587405	0.945893	-0.013722	2.700873
147.180905	2092.601249	0.950898	-0.013865	2.706971
147.660926	2103.645287	0.955902	-0.013957	2.713027
148.076423	2114.659080	0.960907	-0.014038	2.719041
148.680310	2125.667527	0.965912	-0.014154	2.725072
149.237309	2136.701335	0.970917	-0.014261	2.731094
149.703811	2147.711687	0.975921	-0.014352	2.737075
150.279191	2158.725985	0.980926	-0.014462	2.743063
150.824700	2169.744587	0.985931	-0.014567	2.749036
151.233780	2180.789511	0.990936	-0.014647	2.754986
151.785519	2191.795948	0.995940	-0.014753	2.760927
152.043917	2202.822457	1.000945	-0.014804	2.766817
152.648044	2213.835643	1.005950	-0.014920	2.772745
153.028011	2224.853160	1.010954	-0.014994	2.778624
153.633789	2235.862027	1.015959	-0.015111	2.784524
154.014050	2246.907611	1.020964	-0.015185	2.790394
154.361345	2257.919282	1.025969	-0.015253	2.796228
154.851159	2268.955422	1.030973	-0.015347	2.802086
155.413117	2279.935419	1.035978	-0.015456	2.807914
156.027542	2290.975980	1.040983	-0.015574	2.813770
156.308339	2301.991208	1.045988	-0.015629	2.819546
156.735746	2313.031489	1.050992	-0.015712	2.825347
157.143593	2324.031074	1.055997	-0.015791	2.831112
157.713243	2335.037977	1.061002	-0.015901	2.836894
158.113157	2346.089599	1.066006	-0.015979	2.842661
158.401763	2357.101420	1.071011	-0.016035	2.848378
159.111041	2368.072228	1.076016	-0.016171	2.854128
