Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.103292	1.110882	0.000000	-0.014459	1.096445
0.000000	8.086242	0.005005	-0.014667	1.106270
1.350905	17.479403	0.010009	-0.014923	1.119297
2.514346	28.274252	0.015014	-0.015144	1.133898
3.544781	39.343880	0.020019	-0.015340	1.148601
4.508270	50.464160	0.025024	-0.015524	1.163149
5.332310	61.619063	0.030028	-0.015681	1.177497
6.106577	72.725950	0.035033	-0.015829	1.191590
6.907974	83.835789	0.040038	-0.015982	1.205534
7.618445	94.976062	0.045043	-0.016118	1.219313
8.333594	106.067574	0.050047	-0.016255	1.232883
8.900834	117.202275	0.055052	-0.016365	1.246291
9.372195	128.317635	0.060057	-0.016456	1.259493
9.960994	139.382398	0.065061	-0.016569	1.272549
10.501711	150.495841	0.070066	-0.016673	1.285508
11.078940	161.571888	0.075071	-0.016784	1.298309
11.558706	172.715780	0.080076	-0.016877	1.311022
12.026524	183.752574	0.085080	-0.016968	1.323488
12.627231	194.796733	0.090085	-0.017083	1.335899
12.993477	205.928045	0.095090	-0.017154	1.348198
13.513476	216.966846	0.100094	-0.017255	1.360345
25.720329	225.218780	0.105099	-0.019547	1.373933
33.021312	238.097965	0.110104	-0.020920	1.390385
33.635755	250.056310	0.115109	-0.021039	1.403157
34.399781	261.220151	0.120113	-0.021185	1.415046
35.518318	272.242454	0.125118	-0.021397	1.426823
36.498106	283.328940	0.130123	-0.021584	1.438516
37.348660	294.432338	0.135128	-0.021746	1.450085
38.881759	305.358539	0.140132	-0.022037	1.461631
39.991126	316.503545	0.145137	-0.022248	1.473151
40.847986	327.605501	0.150142	-0.022411	1.484448
41.675247	338.697988	0.155146	-0.022569	1.495641
42.800226	349.674607	0.160151	-0.022783	1.506741
43.886988	360.751219	0.165156	-0.022990	1.517842
45.047613	371.803346	0.170161	-0.023210	1.528865
45.846822	382.916816	0.175165	-0.023363	1.539743
46.853824	393.924572	0.180170	-0.023555	1.550514
47.803880	405.029223	0.185175	-0.023736	1.561283
48.818503	416.034000	0.190180	-0.023929	1.571905
49.612009	427.154279	0.195184	-0.024080	1.582490
50.321704	438.222477	0.200189	-0.024216	1.592928
51.165482	449.210156	0.205194	-0.024377	1.603268
52.040885	460.296754	0.210198	-0.024544	1.613642
52.915239	471.341203	0.215203	-0.024711	1.623910
53.670226	482.405871	0.220208	-0.024855	1.634094
54.411221	493.454746	0.225213	-0.024997	1.644195
55.314047	504.475173	0.230217	-0.025169	1.654260
56.175761	515.513731	0.235222	-0.025334	1.664267
57.013320	526.575320	0.240227	-0.025494	1.674227
57.770005	537.642942	0.245232	-0.025638	1.684107
58.612686	548.654211	0.250236	-0.025799	1.693907
59.342866	559.733058	0.255241	-0.025939	1.703674
60.242108	570.741358	0.260246	-0.026111	1.713376
61.255575	581.764781	0.265250	-0.026303	1.723070
62.215075	592.834909	0.270255	-0.026486	1.732732
62.964066	603.902572	0.275260	-0.026629	1.742276
63.673880	614.939462	0.280265	-0.026765	1.751730
64.608981	625.950456	0.285269	-0.026944	1.761178
65.151691	637.061493	0.290274	-0.027048	1.770543
66.239063	648.010583	0.295279	-0.027255	1.779884
66.823545	659.135088	0.300283	-0.027367	1.789173
67.617623	670.127370	0.305288	-0.027519	1.798367
68.430895	681.192562	0.310293	-0.027674	1.807578
68.947221	692.252209	0.315298	-0.027774	1.816654
69.654416	703.253918	0.320302	-0.027909	1.825692
70.132002	714.345982	0.325307	-0.028002	1.834693
70.863772	725.332672	0.330312	-0.028142	1.843636
71.648328	736.379550	0.335317	-0.028292	1.852598
72.727427	747.352402	0.340321	-0.028497	1.861539
73.730482	758.415425	0.345326	-0.028688	1.870487
74.406413	769.508139	0.350331	-0.028818	1.879326
75.125313	780.515996	0.355335	-0.028955	1.888069
75.978343	791.545268	0.360340	-0.029118	1.896824
76.546935	802.634768	0.365345	-0.029227	1.905509
77.230305	813.626421	0.370350	-0.029358	1.914110
77.957363	824.666815	0.375354	-0.029497	1.922720
78.558335	835.736691	0.380359	-0.029613	1.931281
79.043053	846.762939	0.385364	-0.029707	1.939741
79.880235	857.745125	0.390369	-0.029866	1.948223
80.399617	868.823170	0.395373	-0.029967	1.956656
81.444420	879.790027	0.400378	-0.030165	1.965106
82.105241	890.887037	0.405383	-0.030292	1.973517
82.622812	901.919342	0.410387	-0.030392	1.981808
83.353963	912.921315	0.415392	-0.030532	1.990097
84.023102	923.989904	0.420397	-0.030660	1.998383
84.682399	934.990569	0.425402	-0.030787	2.006583
85.587449	946.020648	0.430406	-0.030959	2.014832
86.036346	957.112802	0.435411	-0.031046	2.022979
86.574140	968.097823	0.440416	-0.031150	2.031038
87.318131	979.132391	0.445421	-0.031292	2.039151
87.988782	990.147932	0.450425	-0.031421	2.047199
88.621254	1001.214214	0.455430	-0.031542	2.055243
89.283122	1012.207360	0.460435	-0.031669	2.063211
89.952868	1023.269028	0.465439	-0.031797	2.071198
90.667001	1034.283427	0.470444	-0.031934	2.079131
91.253031	1045.318818	0.475449	-0.032047	2.087018
92.054495	1056.358770	0.480454	-0.032200	2.094929
92.675227	1067.387716	0.485458	-0.032319	2.102760
93.321298	1078.412938	0.490463	-0.032443	2.110565
93.976891	1089.442589	0.495468	-0.032569	2.118347
94.685698	1100.454871	0.500472	-0.032705	2.126100
95.304086	1111.525930	0.505477	-0.032823	2.133843
95.863151	1122.517185	0.510482	-0.032931	2.141491
96.484587	1133.563656	0.515487	-0.033050	2.149163
97.131752	1144.597362	0.520491	-0.033175	2.156804
97.607553	1155.642929	0.525496	-0.033267	2.164387
98.152632	1166.652978	0.530501	-0.033372	2.171936
98.689023	1177.686636	0.535506	-0.033475	2.179472
99.534663	1188.661640	0.540510	-0.033636	2.187012
100.131035	1199.750463	0.545515	-0.033751	2.194546
100.552611	1210.772047	0.550520	-0.033833	2.201970
101.059089	1221.798051	0.555524	-0.033931	2.209391
101.553870	1232.812696	0.560529	-0.034026	2.216777
102.252418	1243.836379	0.565534	-0.034160	2.224188
102.912708	1254.843697	0.570539	-0.034287	2.231556
103.512776	1265.909216	0.575543	-0.034402	2.238925
104.135934	1276.912137	0.580548	-0.034522	2.246233
104.705678	1287.955888	0.585553	-0.034631	2.253532
105.089602	1298.993809	0.590558	-0.034706	2.260763
105.856597	1309.962200	0.595562	-0.034853	2.268009
106.334601	1321.062023	0.600567	-0.034945	2.275254
106.595768	1332.078322	0.605572	-0.034997	2.282376
107.108918	1343.072353	0.610576	-0.035096	2.289515
108.048001	1354.040599	0.615581	-0.035275	2.296706
109.080988	1365.076752	0.620586	-0.035471	2.303936
109.714502	1376.152053	0.625591	-0.035593	2.311085
110.177495	1387.200998	0.630595	-0.035683	2.318159
110.825936	1398.173960	0.635600	-0.035807	2.325202
111.567554	1409.213857	0.640605	-0.035949	2.332285
111.920939	1420.284755	0.645610	-0.036018	2.339285
112.513351	1431.261372	0.650614	-0.036132	2.346254
112.995967	1442.314185	0.655619	-0.036225	2.353228
113.679707	1453.310880	0.660624	-0.036356	2.360187
114.182016	1464.343641	0.665628	-0.036453	2.367111
114.570219	1475.419008	0.670633	-0.036529	2.374018
115.173487	1486.364777	0.675638	-0.036645	2.380868
115.901003	1497.412778	0.680643	-0.036784	2.387786
116.268825	1508.478048	0.685647	-0.036856	2.394622
116.899098	1519.457140	0.690652	-0.036976	2.401439
117.375144	1530.504924	0.695657	-0.037069	2.408247
117.935594	1541.519589	0.700661	-0.037176	2.415032
118.344232	1552.554309	0.705666	-0.037256	2.421780
118.774813	1563.578479	0.710671	-0.037339	2.428507
119.345641	1574.579368	0.715676	-0.037449	2.435230
119.662373	1585.638815	0.720680	-0.037511	2.441918
120.155592	1596.645485	0.725685	-0.037607	2.448592
120.643185	1607.659577	0.730690	-0.037701	2.455250
120.951538	1618.695185	0.735695	-0.037761	2.461868
121.501284	1629.694916	0.740699	-0.037867	2.468494
122.081129	1640.718385	0.745704	-0.037979	2.475121
122.470544	1651.772185	0.750709	-0.038055	2.481712
122.920386	1662.798016	0.755713	-0.038142	2.488281
123.377007	1673.809858	0.760718	-0.038230	2.494825
123.828385	1684.805410	0.765723	-0.038318	2.501341
124.259728	1695.843220	0.770728	-0.038401	2.507862
124.659967	1706.869954	0.775732	-0.038479	2.514352
125.009154	1717.901078	0.780737	-0.038547	2.520819
126.327781	1728.793844	0.785742	-0.038798	2.527371
127.492956	1739.894966	0.790747	-0.039019	2.533997
129.027244	1750.816985	0.795751	-0.039309	2.540570
129.916159	1761.937921	0.800756	-0.039479	2.547121
130.747927	1772.984101	0.805761	-0.039638	2.553601
131.420500	1783.991494	0.810765	-0.039767	2.560013
131.900761	1795.056109	0.815770	-0.039860	2.566407
132.380596	1806.069118	0.820775	-0.039952	2.572755
132.986626	1817.127354	0.825780	-0.040069	2.579136
133.601001	1828.087905	0.830784	-0.040187	2.585447
134.067243	1839.127447	0.835789	-0.040277	2.591760
134.538240	1850.149435	0.840794	-0.040368	2.598049
135.136907	1861.143451	0.845799	-0.040483	2.604329
135.358085	1872.213244	0.850803	-0.040527	2.610570
136.057505	1883.177490	0.855808	-0.040661	2.616821
136.971240	1894.205928	0.860813	-0.040836	2.623132
137.450358	1905.250383	0.865817	-0.040928	2.629359
137.874544	1916.263951	0.870822	-0.041011	2.635544
138.279679	1927.323863	0.875827	-0.041089	2.641737
138.865341	1938.293151	0.880832	-0.041202	2.647896
139.486178	1949.331489	0.885836	-0.041321	2.654086
140.069769	1960.343697	0.890841	-0.041433	2.660240
140.548753	1971.370891	0.895846	-0.041526	2.666370
141.115976	1982.414422	0.900850	-0.041635	2.672509
141.575500	1993.393351	0.905855	-0.041724	2.678581
142.256692	2004.439037	0.910860	-0.041855	2.684713
142.669973	2015.472418	0.915865	-0.041935	2.690779
143.243243	2026.464583	0.920869	-0.042045	2.696836
143.685859	2037.510124	0.925874	-0.042131	2.702885
144.017605	2048.509356	0.930879	-0.042196	2.708877
144.522385	2059.531717	0.935884	-0.042293	2.714898
145.001822	2070.511540	0.940888	-0.042386	2.720877
145.442004	2081.568700	0.945893	-0.042471	2.726879
146.045158	2092.590850	0.950898	-0.042587	2.732876
146.468759	2103.585383	0.955902	-0.042670	2.738814
147.121597	2114.585293	0.960907	-0.042795	2.744781
147.863415	2125.610927	0.965912	-0.042937	2.750763
148.377545	2136.660230	0.970917	-0.043036	2.756707
148.969423	2147.676650	0.975921	-0.043150	2.762633
