Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.220454	-0.795022	0.000000	0.068848	0.843388
0.000000	5.755345	0.005005	0.068242	0.856902
1.549181	15.132960	0.010009	0.067949	0.873952
2.844735	25.808731	0.015014	0.067703	0.892675
4.101769	36.892530	0.020019	0.067465	0.911652
4.974432	48.173953	0.025024	0.067298	0.930328
5.734361	59.423672	0.030028	0.067153	0.948521
6.409590	70.674039	0.035033	0.067023	0.966323
7.037531	81.904142	0.040038	0.066903	0.983746
7.606962	93.106919	0.045043	0.066793	1.000793
8.245976	104.259477	0.050047	0.066671	1.017518
8.698364	115.464542	0.055052	0.066583	1.033948
8.902810	126.694161	0.060057	0.066542	1.050026
9.397898	137.811179	0.065061	0.066446	1.065854
9.936355	148.903756	0.070066	0.066342	1.081439
10.476024	160.063383	0.075071	0.066238	1.096892
10.929316	171.214155	0.080076	0.066150	1.112077
11.323687	182.372749	0.085080	0.066074	1.127038
11.570815	193.527501	0.090085	0.066025	1.141728
12.091549	204.575793	0.095090	0.065924	1.156223
12.659788	215.677212	0.100094	0.065815	1.170628
20.705335	225.185290	0.105099	0.064303	1.186296
21.963071	237.490193	0.110104	0.064064	1.202132
22.707824	248.913021	0.115109	0.063921	1.216460
23.471955	260.071429	0.120113	0.063775	1.230310
24.622203	271.107368	0.125118	0.063556	1.244027
25.811689	282.176889	0.130123	0.063330	1.257651
26.835611	293.315798	0.135128	0.063136	1.271139
27.836567	304.402936	0.140132	0.062945	1.284414
28.869725	315.536029	0.145137	0.062748	1.297619
29.497906	326.702181	0.150142	0.062628	1.310561
30.718998	337.658461	0.155146	0.062396	1.323383
31.558876	348.784716	0.160151	0.062236	1.336116
32.598881	359.832109	0.165156	0.062038	1.348721
33.206367	370.998854	0.170161	0.061921	1.361167
34.006605	382.061191	0.175165	0.061768	1.373464
34.678439	393.126010	0.180170	0.061639	1.385603
36.017240	404.107123	0.185175	0.061385	1.397804
36.962183	415.206257	0.190180	0.061205	1.409873
37.800744	426.344766	0.195184	0.061045	1.421840
38.278109	437.456224	0.200189	0.060953	1.433544
39.145570	448.464111	0.205194	0.060787	1.445190
39.850650	459.552684	0.210198	0.060652	1.456766
40.974281	470.545783	0.215203	0.060439	1.468306
41.609027	481.681761	0.220208	0.060317	1.479722
42.544299	492.721216	0.225213	0.060139	1.491061
43.167009	503.817482	0.230217	0.060019	1.502260
43.942306	514.828606	0.235222	0.059871	1.513346
44.707439	525.917036	0.240227	0.059725	1.524423
45.565936	536.960243	0.245232	0.059561	1.535407
46.343457	548.018949	0.250236	0.059412	1.546301
47.281319	559.046135	0.255241	0.059233	1.557142
48.146612	570.101373	0.260246	0.059068	1.567910
49.400002	581.109754	0.265250	0.058830	1.578690
50.431603	592.201229	0.270255	0.058634	1.589400
51.204212	603.298786	0.275260	0.058486	1.599957
51.869619	614.348166	0.280265	0.058359	1.610366
52.704192	625.415931	0.285269	0.058199	1.620779
53.536201	636.437255	0.290274	0.058041	1.631083
54.689291	647.428076	0.295279	0.057821	1.641397
55.302794	658.566500	0.300283	0.057704	1.651606
56.069299	669.600741	0.305288	0.057557	1.661707
56.800537	680.645313	0.310293	0.057417	1.671746
57.960795	691.622119	0.315298	0.057197	1.681798
58.652776	702.746482	0.320302	0.057064	1.691774
59.415555	713.786693	0.325307	0.056918	1.701640
60.063293	724.849719	0.330312	0.056794	1.711433
60.832237	735.867333	0.335317	0.056647	1.721167
