Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.902340	1.399826	0.000000	0.055062	0.893799
0.000000	7.251728	0.005005	0.054891	0.903984
0.618207	16.144806	0.010009	0.054773	0.918795
1.683022	26.535737	0.015014	0.054570	0.936003
2.289460	37.609839	0.020019	0.054454	0.953696
3.229800	48.690457	0.025024	0.054274	0.971265
3.813384	59.963518	0.030028	0.054162	0.988611
4.560404	71.086405	0.035033	0.054019	1.005526
5.244751	82.283111	0.040038	0.053888	1.022233
5.735339	93.500287	0.045043	0.053793	1.038598
9.190575	103.872982	0.050047	0.053142	1.055060
12.152574	115.204482	0.055052	0.052584	1.072339
12.886918	126.772776	0.060057	0.052443	1.088547
14.403257	137.850360	0.065061	0.052156	1.104245
15.488049	149.079469	0.070066	0.051949	1.119712
16.757415	160.195264	0.075071	0.051709	1.134908
17.485534	171.417237	0.080076	0.051569	1.149783
18.536703	182.495837	0.085080	0.051369	1.164436
19.925455	193.527928	0.090085	0.051106	1.179004
21.144081	204.678242	0.095090	0.050874	1.193461
22.019793	215.856438	0.100094	0.050707	1.207625
22.854056	227.001452	0.105099	0.050548	1.221566
23.677863	238.071657	0.110104	0.050391	1.235255
24.984995	249.095500	0.115109	0.050143	1.248947
26.284640	260.198127	0.120113	0.049896	1.262579
27.612081	271.256802	0.125118	0.049644	1.276026
28.678773	282.411826	0.130123	0.049441	1.289332
29.660215	293.570822	0.135128	0.049254	1.302472
30.435352	304.682781	0.140132	0.049106	1.315342
31.505924	315.694684	0.145137	0.048903	1.328095
32.598828	326.746392	0.150142	0.048695	1.340779
33.729257	337.848347	0.155146	0.048480	1.353413
34.621486	348.940534	0.160151	0.048310	1.365825
35.577212	360.043997	0.165156	0.048128	1.378162
36.666968	371.057333	0.170161	0.047920	1.390345
37.851868	382.134888	0.175165	0.047695	1.402525
38.820637	393.243972	0.180170	0.047511	1.414551
39.628049	404.346356	0.185175	0.047357	1.426407
40.609715	415.354685	0.190180	0.047170	1.438134
41.534928	426.471950	0.195184	0.046993	1.449855
42.329716	437.547000	0.200189	0.046841	1.461391
43.722097	448.508835	0.205194	0.046578	1.472939
44.649151	459.628804	0.210198	0.046401	1.484387
45.618053	470.716135	0.215203	0.046216	1.495729
46.553974	481.756022	0.220208	0.046038	1.506928
47.497236	492.848530	0.225213	0.045858	1.518097
48.190092	503.920447	0.230217	0.045725	1.529077
49.068865	514.965694	0.235222	0.045558	1.540017
49.982792	526.006120	0.240227	0.045384	1.550886
51.149784	537.020898	0.245232	0.045162	1.561741
51.985238	548.111307	0.250236	0.045002	1.572480
53.028553	559.171813	0.255241	0.044804	1.583187
53.703190	570.240344	0.260246	0.044675	1.593707
54.848402	581.250593	0.265250	0.044457	1.604258
55.455868	592.373769	0.270255	0.044340	1.614668
56.308368	603.410861	0.275260	0.044177	1.625012
56.901895	614.478328	0.280265	0.044063	1.635234
57.834626	625.473570	0.285269	0.043886	1.645436
58.620212	636.547863	0.290274	0.043735	1.655599
59.586124	647.556122	0.295279	0.043551	1.665697
60.470668	658.640191	0.300283	0.043383	1.675775
61.103838	669.710436	0.305288	0.043261	1.685703
61.692232	680.766162	0.310293	0.043148	1.695545
62.602302	691.774624	0.315298	0.042975	1.705388
63.584826	702.783331	0.320302	0.042788	1.715197
64.322825	713.885856	0.325307	0.042646	1.724955
65.040252	724.916827	0.330312	0.042509	1.734591
65.563926	736.002600	0.335317	0.042408	1.744162
66.474581	746.961584	0.340321	0.042234	1.753689
67.475110	758.017960	0.345326	0.042044	1.763272
68.390102	769.078589	0.350331	0.041869	1.772781
69.028965	780.148746	0.355335	0.041747	1.782166
69.751159	791.151728	0.360340	0.041609	1.791470
70.708354	802.185835	0.365345	0.041426	1.800820
71.656773	813.211594	0.370350	0.041246	1.810111
72.450705	824.304957	0.375354	0.041094	1.819365
72.833339	835.374554	0.380359	0.041019	1.828437
73.569373	846.370549	0.385364	0.040878	1.837503
74.367138	857.395777	0.390369	0.040726	1.846566
75.298551	868.424686	0.395373	0.040549	1.855624
76.006829	879.492618	0.400378	0.040413	1.864607
76.669915	890.528388	0.405383	0.040286	1.873508
77.257208	901.591700	0.410387	0.040173	1.882368
77.999707	912.594069	0.415392	0.040031	1.891181
78.656057	923.631855	0.420397	0.039905	1.899957
79.618099	934.636849	0.425402	0.039722	1.908749
80.351518	945.694540	0.430406	0.039581	1.917480
81.294901	956.724254	0.435411	0.039402	1.926206
81.941070	967.793616	0.440416	0.039278	1.934843
82.491908	978.812343	0.445421	0.039171	1.943378
83.223140	989.832695	0.450425	0.039032	1.951924
83.903736	1000.886885	0.455430	0.038901	1.960444
84.446448	1011.937150	0.460435	0.038797	1.968889
84.999844	1022.968787	0.465439	0.038690	1.977286
85.789930	1033.972258	0.470444	0.038539	1.985687
86.678631	1044.999050	0.475449	0.038369	1.994095
87.271199	1056.064724	0.480454	0.038256	2.002421
87.771549	1067.124197	0.485458	0.038159	2.010684
88.286178	1078.159121	0.490463	0.038060	2.018899
89.018137	1089.130829	0.495468	0.037920	2.027089
89.887008	1100.163355	0.500472	0.037754	2.035323
90.536637	1111.220976	0.505477	0.037629	2.043488
91.226266	1122.246416	0.510482	0.037497	2.051607
92.037026	1133.284557	0.515487	0.037342	2.059732
92.420585	1144.323468	0.520491	0.037267	2.067721
92.889264	1155.378046	0.525496	0.037177	2.075712
93.411245	1166.387636	0.530501	0.037076	2.083652
94.504693	1177.341750	0.535506	0.036868	2.091661
95.091556	1188.454860	0.540510	0.036755	2.099628
95.535402	1199.484218	0.545515	0.036669	2.107473
96.257628	1210.473226	0.550520	0.036531	2.115326
96.834687	1221.529827	0.555524	0.036420	2.123163
97.439942	1232.555904	0.560529	0.036304	2.130956
98.237900	1243.572482	0.565534	0.036151	2.138759
98.846472	1254.616071	0.570539	0.036034	2.146508
99.317587	1265.666896	0.575543	0.035943	2.154202
99.716651	1276.677566	0.580548	0.035866	2.161824
100.491164	1287.681463	0.585553	0.035718	2.169501
101.110308	1298.741245	0.590558	0.035599	2.177153
101.656132	1309.768095	0.595562	0.035494	2.184739
102.025964	1320.797238	0.600567	0.035421	2.192260
102.509796	1331.834363	0.605572	0.035328	2.199786
