Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-19.252508	0.696949	0.000000	-0.055361	1.197995
0.000000	4.528011	0.005005	-0.058974	1.211162
7.523895	16.432654	0.010009	-0.060389	1.228667
9.625650	28.488508	0.015014	-0.060787	1.243778
11.002987	39.897343	0.020019	-0.061048	1.257651
12.090877	51.083711	0.025024	-0.061255	1.270995
13.126487	62.210896	0.030028	-0.061452	1.284112
14.058483	73.329542	0.035033	-0.061629	1.297043
14.764929	84.525050	0.040038	-0.061765	1.309840
15.469467	95.531561	0.045043	-0.061900	1.322304
16.263523	106.609257	0.050047	-0.062051	1.334764
16.869625	117.722287	0.055052	-0.062168	1.347073
17.695790	128.758743	0.060057	-0.062326	1.359273
18.051593	139.908640	0.065061	-0.062395	1.371304
18.748826	150.954383	0.070066	-0.062529	1.383250
27.750068	160.080820	0.075071	-0.064220	1.396228
32.339302	172.466043	0.080076	-0.065084	1.410797
33.816566	183.899147	0.085080	-0.065364	1.423091
35.703372	195.011512	0.090085	-0.065721	1.435104
36.801086	206.180888	0.095090	-0.065930	1.446788
38.417110	217.190648	0.100094	-0.066236	1.458404
39.746840	228.288548	0.105099	-0.066488	1.469912
41.078187	239.362789	0.110104	-0.066740	1.481308
42.003095	250.493701	0.115109	-0.066917	1.492528
43.391369	261.474906	0.120113	-0.067180	1.503681
44.437721	272.598016	0.125118	-0.067379	1.514769
45.492689	283.654043	0.130123	-0.067580	1.525715
46.725325	294.668704	0.135128	-0.067814	1.536603
48.144994	305.735789	0.140132	-0.068083	1.547527
49.052070	316.825527	0.145137	-0.068256	1.558223
50.003533	327.909048	0.150142	-0.068437	1.568854
50.935161	338.951660	0.155146	-0.068615	1.579370
52.231300	349.933226	0.160151	-0.068861	1.589878
53.238084	361.056170	0.165156	-0.069052	1.600351
54.329321	372.070342	0.170161	-0.069260	1.610685
55.509399	383.157193	0.175165	-0.069484	1.621046
56.625708	394.163376	0.180170	-0.069696	1.631248
57.628782	405.242028	0.185175	-0.069887	1.641415
58.759731	416.284889	0.190180	-0.070102	1.651527
59.599024	427.361878	0.195184	-0.070262	1.661516
60.561897	438.407467	0.200189	-0.070446	1.671456
61.535533	449.433293	0.205194	-0.070631	1.681323
62.805771	460.439970	0.210198	-0.070872	1.691206
63.613481	471.573336	0.215203	-0.071026	1.700999
64.770763	482.539248	0.220208	-0.071246	1.710698
65.696441	493.618320	0.225213	-0.071423	1.720369
66.588144	504.676375	0.230217	-0.071593	1.729957
67.405258	515.735590	0.235222	-0.071749	1.739471
68.327716	526.753782	0.240227	-0.071925	1.748930
69.395948	537.765745	0.245232	-0.072128	1.758374
70.271152	548.855554	0.250236	-0.072295	1.767776
70.956866	559.922351	0.255241	-0.072426	1.777054
71.615683	570.961937	0.260246	-0.072553	1.786254
72.461504	581.958286	0.265250	-0.072714	1.795425
73.462352	592.969671	0.270255	-0.072905	1.804604
74.515769	604.018847	0.275260	-0.073105	1.813782
75.436000	615.069258	0.280265	-0.073280	1.822877
76.046354	626.171166	0.285269	-0.073398	1.831881
76.980011	637.153611	0.290274	-0.073576	1.840835
77.734553	648.210575	0.295279	-0.073720	1.849755
78.747622	659.220979	0.300283	-0.073913	1.858666
79.497993	670.286097	0.305288	-0.074056	1.867506
80.196118	681.345023	0.310293	-0.074190	1.876284
80.725706	692.382013	0.315298	-0.074292	1.884960
81.590466	703.388333	0.320302	-0.074457	1.893661
82.246084	714.428771	0.325307	-0.074583	1.902292
83.202001	725.445568	0.330312	-0.074765	1.910946
84.085740	736.490408	0.335317	-0.074933	1.919562
84.687712	747.561052	0.340321	-0.075049	1.928086
85.160286	758.618889	0.345326	-0.075141	1.936528
86.128308	769.545287	0.350331	-0.075325	1.944964
87.298104	780.582580	0.355335	-0.075547	1.953496
87.962401	791.685692	0.360340	-0.075675	1.961911
88.714446	802.703748	0.365345	-0.075818	1.970249
89.332364	813.747890	0.370350	-0.075937	1.978537
90.048758	824.772876	0.375354	-0.076074	1.986801
91.025800	835.778928	0.380359	-0.076260	1.995082
91.547257	846.850169	0.385364	-0.076361	2.003261
92.596573	857.835022	0.390369	-0.076561	2.011476
93.037647	868.945766	0.395373	-0.076646	2.019598
93.644581	879.940303	0.400378	-0.076763	2.027644
94.157263	891.002416	0.405383	-0.076862	2.035683
94.976838	901.970422	0.410387	-0.077018	2.043699
95.757443	913.016498	0.415392	-0.077167	2.051728
96.548179	924.049951	0.420397	-0.077318	2.059719
97.129967	935.088347	0.425402	-0.077430	2.067633
97.860740	946.131601	0.430406	-0.077570	2.075555
98.279794	957.163170	0.435411	-0.077651	2.083364
99.286485	968.160095	0.440416	-0.077843	2.091260
99.974495	979.201416	0.445421	-0.077975	2.099080
101.041230	990.165715	0.450425	-0.078178	2.106907
101.800767	1001.278998	0.455430	-0.078323	2.114735
102.492273	1012.271029	0.460435	-0.078456	2.122436
103.292209	1023.345984	0.465439	-0.078608	2.130189
103.989579	1034.366633	0.470444	-0.078742	2.137854
104.618841	1045.383190	0.475449	-0.078863	2.145473
105.272331	1056.420767	0.480454	-0.078988	2.153084
106.215163	1067.425393	0.485458	-0.079168	2.160712
