Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.780423	1.454965	0.000000	0.026061	0.984164
0.000000	7.703490	0.005005	0.025913	0.993906
0.692013	16.853457	0.010009	0.025781	1.007757
1.512285	27.440013	0.015014	0.025625	1.023560
2.384441	38.436050	0.020019	0.025458	1.039729
3.089916	49.589761	0.025024	0.025323	1.055783
3.713145	60.775294	0.030028	0.025204	1.071599
4.235264	71.936216	0.035033	0.025103	1.087100
4.834210	83.064135	0.040038	0.024988	1.102377
5.547181	94.161162	0.045043	0.024851	1.117459
5.891350	105.370237	0.050047	0.024784	1.132308
6.381706	116.487924	0.055052	0.024689	1.146917
6.800957	127.597167	0.060057	0.024608	1.161298
7.383778	138.680662	0.065061	0.024496	1.175546
7.962103	149.792369	0.070066	0.024384	1.189655
8.330305	160.943761	0.075071	0.024312	1.203553
15.004748	170.358735	0.080076	0.023058	1.217986
20.627972	182.172240	0.085080	0.022000	1.234650
21.871387	193.913327	0.090085	0.021763	1.249115
23.409804	205.084374	0.095090	0.021472	1.262875
24.553350	216.264667	0.100094	0.021255	1.276330
25.936324	227.341472	0.105099	0.020992	1.289625
26.857605	238.551942	0.110104	0.020817	1.302745
28.262954	249.517049	0.115109	0.020550	1.315656
29.457923	260.627929	0.120113	0.020323	1.328517
30.626013	271.717015	0.125118	0.020101	1.341219
31.553199	282.845358	0.130123	0.019925	1.353749
32.669102	293.903896	0.135128	0.019713	1.366162
33.801237	304.953996	0.140132	0.019497	1.378460
34.561502	316.106738	0.145137	0.019352	1.390615
35.990812	327.049013	0.150142	0.019081	1.402697
37.110488	338.192939	0.155146	0.018868	1.414768
37.969111	349.297921	0.160151	0.018704	1.426599
38.758821	360.389319	0.165156	0.018553	1.438292
39.648100	371.432049	0.170161	0.018384	1.449878
40.644308	382.497076	0.175165	0.018194	1.461433
41.586191	393.536301	0.180170	0.018015	1.472851
42.720814	404.572580	0.185175	0.017799	1.484247
43.707383	415.687568	0.190180	0.017611	1.495581
44.521920	426.759214	0.195184	0.017456	1.506725
45.368306	437.809795	0.200189	0.017294	1.517778
46.176812	448.881913	0.205194	0.017140	1.528759
47.850601	459.793725	0.210198	0.016823	1.539804
48.546039	471.027459	0.215203	0.016690	1.550742
49.583849	481.999394	0.220208	0.016492	1.561472
50.685330	493.057227	0.225213	0.016283	1.572230
51.592849	504.131378	0.230217	0.016110	1.582865
52.560979	515.188252	0.235222	0.015925	1.593433
53.309004	526.273038	0.240227	0.015782	1.603883
54.088280	537.307129	0.245232	0.015633	1.614230
54.993956	548.370074	0.250236	0.015461	1.624578
56.273688	559.338457	0.255241	0.015218	1.634894
57.078762	570.464284	0.260246	0.015064	1.645135
57.935819	581.486398	0.265250	0.014900	1.655236
59.111796	592.503603	0.270255	0.014677	1.665371
60.187180	603.553594	0.275260	0.014472	1.675441
60.935561	614.659447	0.280265	0.014329	1.685399
61.927674	625.680954	0.285269	0.014140	1.695299
62.657608	636.753921	0.290274	0.014001	1.705106
63.504389	647.775484	0.295279	0.013839	1.714847
64.328544	658.829051	0.300283	0.013682	1.724554
65.164991	669.870119	0.305288	0.013522	1.734199
65.937063	680.926387	0.310293	0.013374	1.743784
67.160092	691.891967	0.315298	0.013142	1.753373
67.913741	703.015023	0.320302	0.012998	1.762903
68.955076	714.010240	0.325307	0.012800	1.772360
69.699256	725.097805	0.330312	0.012657	1.781755
70.642227	736.115146	0.335317	0.012478	1.791101
71.241942	747.196387	0.340321	0.012363	1.800352
72.195728	758.169504	0.345326	0.012181	1.809568
72.843665	769.278011	0.350331	0.012057	1.818759
73.642418	780.273966	0.355335	0.011904	1.827856
74.389619	791.337863	0.360340	0.011761	1.836948
75.380888	802.354049	0.365345	0.011572	1.846024
76.115197	813.391781	0.370350	0.011432	1.855002
77.142653	824.413267	0.375354	0.011236	1.864004
77.780691	835.497463	0.380359	0.011114	1.872904
78.651180	846.515742	0.385364	0.010948	1.881774
79.332207	857.563500	0.390369	0.010817	1.890574
80.143584	868.582264	0.395373	0.010662	1.899345
80.968487	879.600100	0.400378	0.010505	1.908079
