Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.936036	1.108628	0.000000	0.012086	1.024118
0.000000	7.675966	0.005005	0.011721	1.034526
1.475581	17.025236	0.010009	0.011442	1.048501
2.848705	27.754667	0.015014	0.011182	1.064148
3.856548	38.858309	0.020019	0.010990	1.079893
4.734645	50.045970	0.025024	0.010823	1.095459
5.465005	61.195657	0.030028	0.010683	1.110685
6.234316	72.358868	0.035033	0.010536	1.125740
6.890131	83.471902	0.040038	0.010410	1.140478
7.635847	94.602369	0.045043	0.010267	1.155091
8.087559	105.758333	0.050047	0.010180	1.169417
8.770306	116.847862	0.055052	0.010049	1.183593
18.115105	126.092727	0.060057	0.008293	1.199233
19.900184	138.517601	0.065061	0.007955	1.215162
21.734860	149.861170	0.070066	0.007608	1.229613
23.303320	161.061850	0.075071	0.007311	1.243611
24.320220	172.259276	0.080076	0.007117	1.257212
25.562649	183.319672	0.085080	0.006881	1.270604
26.894610	194.447652	0.090085	0.006629	1.283971
28.111103	205.560067	0.095090	0.006398	1.297133
29.160792	216.675872	0.100094	0.006198	1.310098
30.481661	227.703999	0.105099	0.005947	1.322947
31.904472	238.729721	0.110104	0.005678	1.335710
33.035034	249.893383	0.115109	0.005463	1.348386
34.038305	260.967524	0.120113	0.005272	1.360797
35.628292	271.972744	0.125118	0.004971	1.373249
36.698814	283.141252	0.130123	0.004767	1.385561
37.739557	294.225232	0.135128	0.004569	1.397664
38.818260	305.241983	0.140132	0.004364	1.409607
39.883411	316.365558	0.145137	0.004161	1.421554
40.942956	327.402846	0.150142	0.003960	1.433310
42.003351	338.507800	0.155146	0.003758	1.445040
42.845504	349.589656	0.160151	0.003597	1.456571
43.946249	360.623454	0.165156	0.003388	1.468057
45.044303	371.653556	0.170161	0.003179	1.479448
46.298041	382.710741	0.175165	0.002941	1.490833
47.089161	393.861704	0.180170	0.002790	1.502060
48.182982	404.862852	0.185175	0.002582	1.513164
48.978034	415.969647	0.190180	0.002430	1.524185
49.961273	427.002208	0.195184	0.002243	1.535119
50.955646	438.037837	0.200189	0.002054	1.545983
52.199778	449.082322	0.205194	0.001817	1.556863
52.914971	460.210294	0.210198	0.001680	1.567567
53.918540	471.225717	0.215203	0.001489	1.578190
54.301984	482.359246	0.220208	0.001415	1.588646
55.321761	493.346418	0.225213	0.001221	1.599107
56.017399	504.408150	0.230217	0.001087	1.609462
57.184883	515.439536	0.235222	0.000866	1.619876
57.983339	526.468410	0.240227	0.000713	1.630101
58.898748	537.533962	0.245232	0.000538	1.640333
59.693929	548.584258	0.250236	0.000387	1.650449
60.930633	559.591645	0.255241	0.000152	1.660604
61.637484	570.694653	0.260246	0.000016	1.670616
62.770066	581.714280	0.265250	-0.000199	1.680626
63.320113	592.820533	0.270255	-0.000305	1.690473
64.370703	603.800375	0.275260	-0.000505	1.700306
65.071245	614.879794	0.280265	-0.000639	1.710061
66.231654	625.875046	0.285269	-0.000859	1.719827
66.838935	637.002399	0.290274	-0.000976	1.729484
67.637343	648.018946	0.295279	-0.001129	1.739051
68.060952	659.085819	0.300283	-0.001211	1.748496
68.964996	670.102180	0.305288	-0.001383	1.757989
69.547595	681.154746	0.310293	-0.001495	1.767367
70.592959	692.169757	0.315298	-0.001694	1.776798
71.302737	703.201733	0.320302	-0.001830	1.786097
72.310942	714.220664	0.325307	-0.002022	1.795421
73.461242	725.237657	0.330312	-0.002240	1.804736
74.523520	736.309026	0.335317	-0.002443	1.814022
75.343693	747.363074	0.340321	-0.002599	1.823178
76.030989	758.435682	0.345326	-0.002731	1.832265
76.794913	769.457283	0.350331	-0.002877	1.841288
77.520338	780.514201	0.355335	-0.003016	1.850284
78.210431	791.528687	0.360340	-0.003148	1.859192
79.277407	802.547212	0.365345	-0.003351	1.868165
79.975832	813.617526	0.370350	-0.003485	1.877034
81.097987	824.582429	0.375354	-0.003698	1.885893
81.893804	835.692255	0.380359	-0.003850	1.894736
82.611430	846.692918	0.385364	-0.003987	1.903431
83.448354	857.742501	0.390369	-0.004147	1.912156
84.357085	868.797043	0.395373	-0.004321	1.920864
84.904428	879.824940	0.400378	-0.004426	1.929417
85.671405	890.883355	0.405383	-0.004573	1.938012
86.228498	901.885323	0.410387	-0.004680	1.946472
87.081824	912.914772	0.415392	-0.004843	1.954992
87.847712	923.963432	0.420397	-0.004989	1.963467
