Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-6.318290	0.063357	0.000000	-0.000594	1.057905
0.000000	6.463642	0.005005	-0.001781	1.069958
6.537459	15.761189	0.010009	-0.003010	1.085907
12.152408	26.738227	0.015014	-0.004066	1.103403
16.098053	38.212778	0.020019	-0.004809	1.120468
19.110109	49.628070	0.025024	-0.005377	1.136754
21.589822	60.922672	0.030028	-0.005845	1.152404
23.638589	72.179739	0.035033	-0.006233	1.167597
25.253106	83.430747	0.040038	-0.006538	1.182388
26.543986	94.622066	0.045043	-0.006783	1.196776
27.267658	105.857435	0.050047	-0.006922	1.210794
28.095089	116.969509	0.055052	-0.007080	1.224549
28.958572	128.073276	0.060057	-0.007245	1.238156
29.634639	139.191133	0.065061	-0.007374	1.251551
30.394758	150.287270	0.070066	-0.007520	1.264814
30.813811	161.438109	0.075071	-0.007601	1.277859
31.553936	172.456414	0.080076	-0.007743	1.290754
32.377050	183.606326	0.085080	-0.007900	1.303703
32.737353	194.702816	0.090085	-0.007970	1.316277
33.663127	205.668247	0.095090	-0.008147	1.328815
34.516258	216.793098	0.100094	-0.008310	1.341379
36.737355	227.485944	0.105099	-0.008729	1.353897
38.845973	238.719323	0.110104	-0.009127	1.366836
39.900477	249.922638	0.115109	-0.009328	1.379213
41.363123	260.969886	0.120113	-0.009605	1.391471
42.312782	272.099371	0.125118	-0.009786	1.403512
43.622412	283.138738	0.130123	-0.010035	1.415492
44.666363	294.246954	0.135128	-0.010233	1.427343
45.383212	305.383094	0.140132	-0.010371	1.439004
46.550184	316.353626	0.145137	-0.010592	1.450568
47.433470	327.490742	0.150142	-0.010761	1.462104
48.495777	338.511118	0.155146	-0.010963	1.473496
49.210592	349.624154	0.160151	-0.011100	1.484769
50.178502	360.667320	0.165156	-0.011284	1.495978
51.329596	371.668328	0.170161	-0.011503	1.507125
52.386614	382.746998	0.175165	-0.011704	1.518232
53.273566	393.848851	0.180170	-0.011873	1.529222
53.976489	404.946093	0.185175	-0.012008	1.540066
54.659713	415.998913	0.190180	-0.012139	1.550785
55.337833	427.058176	0.195184	-0.012269	1.561434
56.200315	438.075863	0.200189	-0.012433	1.572033
56.824934	449.173447	0.205194	-0.012553	1.582556
57.731231	460.164777	0.210198	-0.012726	1.593004
58.274777	471.296654	0.215203	-0.012831	1.603394
58.987478	482.288406	0.220208	-0.012967	1.613644
59.806840	493.378225	0.225213	-0.013124	1.623952
60.589085	504.373940	0.230217	-0.013273	1.634098
61.589250	515.396108	0.235222	-0.013463	1.644274
62.434940	526.486069	0.240227	-0.013625	1.654398
62.953789	537.568758	0.245232	-0.013725	1.664351
64.401934	548.471527	0.250236	-0.013999	1.674376
65.121902	559.629873	0.255241	-0.014137	1.684339
66.103459	570.632904	0.260246	-0.014324	1.694188
66.895818	581.725725	0.265250	-0.014476	1.703999
67.603958	592.741447	0.270255	-0.014611	1.713663
69.004869	603.729995	0.275260	-0.014877	1.723457
69.982924	614.805786	0.280265	-0.015063	1.733143
71.111137	625.828418	0.285269	-0.015277	1.742774
72.058699	636.912781	0.290274	-0.015458	1.752350
73.224654	647.910745	0.295279	-0.015680	1.761865
73.964486	659.023366	0.300283	-0.015821	1.771300
74.734683	670.072304	0.305288	-0.015968	1.780641
75.577734	681.073844	0.310293	-0.016129	1.789914
76.256669	692.165332	0.315298	-0.016259	1.799166
77.176558	703.140404	0.320302	-0.016435	1.808345
78.462515	714.154248	0.325307	-0.016679	1.817611
79.031707	725.287275	0.330312	-0.016788	1.826724
79.734791	736.306679	0.335317	-0.016923	1.835738
80.589879	747.323122	0.340321	-0.017086	1.844748
81.378599	758.356828	0.345326	-0.017237	1.853708
82.423598	769.392491	0.350331	-0.017436	1.862698
83.294192	780.419496	0.355335	-0.017602	1.871589
84.122314	791.466077	0.360340	-0.017760	1.880441
84.982952	802.507205	0.365345	-0.017924	1.889256
85.670775	813.581693	0.370350	-0.018056	1.898009
86.621456	824.552323	0.375354	-0.018237	1.906712
87.103589	835.680751	0.380359	-0.018330	1.915372
87.841453	846.654867	0.385364	-0.018471	1.923942
88.463640	857.728504	0.390369	-0.018591	1.932519
89.141882	868.734647	0.395373	-0.018721	1.941021
90.180587	879.708171	0.400378	-0.018919	1.949556
91.143490	890.774929	0.405383	-0.019102	1.958103
91.618652	901.881655	0.410387	-0.019194	1.966516
92.081088	912.919103	0.415392	-0.019283	1.974839
92.680318	923.875563	0.420397	-0.019399	1.983101
93.670022	934.915469	0.425402	-0.019587	1.991490
94.291556	945.986698	0.430406	-0.019706	1.999773
94.905672	957.010099	0.435411	-0.019824	2.007985
95.425143	968.064947	0.440416	-0.019924	2.016162
95.991387	979.092084	0.445421	-0.020033	2.024298
96.621355	990.086337	0.450425	-0.020154	2.032393
