Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.171204	1.222918	0.000000	0.120519	0.640868
0.000000	5.200171	0.005005	0.119923	0.652794
3.835713	12.513761	0.010009	0.119201	0.672508
7.896005	22.141264	0.015014	0.118437	0.696812
11.217330	33.084720	0.020019	0.117811	0.722441
13.511748	44.669638	0.025024	0.117378	0.747701
15.307700	56.289621	0.030028	0.117038	0.771840
16.666845	67.910391	0.035033	0.116780	0.794939
17.559616	79.478097	0.040038	0.116610	0.816969
18.240224	90.947669	0.045043	0.116479	0.838104
18.801409	102.331128	0.050047	0.116371	0.858492
19.521633	113.606283	0.055052	0.116233	0.878323
20.085088	124.924674	0.060057	0.116124	0.897689
20.608930	136.197963	0.065061	0.116023	0.916549
20.870242	147.479013	0.070066	0.115972	0.934885
21.355234	158.681682	0.075071	0.115878	0.952875
21.838993	169.873047	0.080076	0.115784	0.970513
24.765063	180.377530	0.085080	0.115233	0.988166
27.728374	191.620583	0.090085	0.114674	1.006621
28.809499	203.166385	0.095090	0.114468	1.024169
29.386231	214.510288	0.100094	0.114357	1.040863
30.355210	225.656673	0.105099	0.114172	1.057219
31.275341	236.783642	0.110104	0.113997	1.073273
32.765333	247.830661	0.115109	0.113715	1.089268
34.073783	258.978578	0.120113	0.113466	1.105077
35.556334	270.108755	0.125118	0.113186	1.120723
36.477089	281.353146	0.130123	0.113010	1.136030
37.691825	292.437651	0.135128	0.112779	1.151067
38.714780	303.579463	0.140132	0.112585	1.165892
39.546705	314.763545	0.145137	0.112426	1.180495
40.267422	325.900936	0.150142	0.112288	1.194809
40.985026	337.033208	0.155146	0.112150	1.208946
42.070759	348.042210	0.160151	0.111944	1.222933
43.280246	359.124552	0.165156	0.111714	1.236904
44.146949	370.272975	0.170161	0.111549	1.250648
45.210692	381.357840	0.175165	0.111346	1.264251
45.772983	392.534190	0.180170	0.111238	1.277602
47.345254	403.444773	0.185175	0.110940	1.290934
48.920994	414.564104	0.190180	0.110642	1.304368
50.087619	425.699362	0.195184	0.110420	1.317513
50.965220	436.825154	0.200189	0.110253	1.330399
51.782471	447.938594	0.205194	0.110097	1.343123
52.894975	458.951510	0.210198	0.109885	1.355735
53.813173	470.084601	0.215203	0.109710	1.368283
54.504762	481.191666	0.220208	0.109578	1.380600
55.478666	492.231447	0.225213	0.109392	1.392845
56.354101	503.303599	0.230217	0.109225	1.404980
57.135131	514.401928	0.235222	0.109076	1.417001
57.939740	525.442478	0.240227	0.108922	1.428870
58.780091	536.544875	0.245232	0.108762	1.440718
59.620863	547.564860	0.250236	0.108601	1.452384
60.632417	558.638643	0.255241	0.108409	1.464074
61.432652	569.723100	0.260246	0.108256	1.475605
62.346885	580.788254	0.265250	0.108082	1.487068
63.095000	591.849348	0.270255	0.107939	1.498379
64.484153	602.794121	0.275260	0.107675	1.509717
65.251017	613.989597	0.280265	0.107528	1.520997
65.884570	625.064864	0.285269	0.107407	1.532030
66.984118	636.045742	0.290274	0.107198	1.543054
67.925577	647.125298	0.295279	0.107018	1.554039
68.632810	658.197019	0.300283	0.106883	1.564860
69.839508	669.226039	0.305288	0.106654	1.575734
70.672947	680.285977	0.310293	0.106495	1.586437
71.471914	691.385910	0.315298	0.106342	1.597093
72.067742	702.443056	0.320302	0.106227	1.607572
72.941015	713.499143	0.325307	0.106061	1.618073
73.549414	724.525580	0.330312	0.105944	1.628391
74.670481	735.551425	0.335317	0.105731	1.638810
75.219823	746.650768	0.340321	0.105625	1.649046
76.215094	757.652389	0.345326	0.105436	1.659272
76.863878	768.730388	0.350331	0.105311	1.669394
77.923156	779.731045	0.355335	0.105110	1.679514
78.721021	790.798770	0.360340	0.104957	1.689552
79.669094	801.870113	0.365345	0.104777	1.699579
80.299445	812.928228	0.370350	0.104656	1.709437
80.904221	823.982093	0.375354	0.104539	1.719227
81.505313	835.029660	0.380359	0.104424	1.728955
82.398352	846.039928	0.385364	0.104254	1.738684
83.024490	857.099867	0.390369	0.104133	1.748321
83.886565	868.130793	0.395373	0.103969	1.757951
84.547956	879.190015	0.400378	0.103842	1.767492
85.173981	890.255779	0.405383	0.103722	1.776976
85.725765	901.277373	0.410387	0.103615	1.786351
86.813403	912.261119	0.415392	0.103409	1.795802
87.390427	923.344338	0.420397	0.103298	1.805137
88.201152	934.399206	0.425402	0.103143	1.814468
88.553825	945.477972	0.430406	0.103074	1.823639
89.498536	956.417193	0.435411	0.102894	1.832819
90.272464	967.500415	0.440416	0.102746	1.842021
91.054805	978.550874	0.445421	0.102596	1.851153
91.646876	989.618444	0.450425	0.102483	1.860200
92.162952	1000.630520	0.455430	0.102383	1.869138
92.765953	1011.689621	0.460435	0.102267	1.878094
93.396614	1022.710602	0.465439	0.102146	1.886985
94.197818	1033.730557	0.470444	0.101993	1.895880
94.988149	1044.754983	0.475449	0.101842	1.904733
95.347055	1055.878141	0.480454	0.101772	1.913505
95.970179	1066.857521	0.485458	0.101652	1.922197
96.492110	1077.924178	0.490463	0.101552	1.930890
97.189088	1088.926820	0.495468	0.101418	1.939541
97.805855	1099.955667	0.500472	0.101300	1.948152
98.683858	1110.973263	0.505477	0.101132	1.956785
99.085275	1122.072745	0.510482	0.101054	1.965317
99.713710	1133.046973	0.515487	0.100933	1.973776
100.391178	1144.097370	0.520491	0.100804	1.982269
101.060238	1155.137106	0.525496	0.100675	1.990716
101.690914	1166.146376	0.530501	0.100554	1.999094
102.433250	1177.213278	0.535506	0.100412	2.007508
102.774872	1188.274325	0.540510	0.100345	2.015780
103.289463	1199.269129	0.545515	0.100246	2.024013
103.891820	1210.303656	0.550520	0.100130	2.032264
104.582234	1221.315479	0.555524	0.099998	2.040487
105.365394	1232.336758	0.560529	0.099848	2.048707
