Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.235278	1.325374	0.000000	-0.040007	1.161657
0.000000	8.327377	0.005005	-0.040241	1.170995
1.236692	17.883305	0.010009	-0.040475	1.183415
2.182324	28.725924	0.015014	-0.040655	1.197145
3.179410	39.770763	0.020019	-0.040845	1.210986
4.084841	50.886711	0.025024	-0.041018	1.224715
5.195204	61.936268	0.030028	-0.041229	1.238301
6.000543	73.093182	0.035033	-0.041383	1.251734
6.754929	84.218904	0.040038	-0.041527	1.264966
7.293591	95.324395	0.045043	-0.041631	1.277947
7.925860	106.426486	0.050047	-0.041752	1.290833
8.748265	117.515358	0.055052	-0.041909	1.303654
9.181160	128.637466	0.060057	-0.041993	1.316228
9.634883	139.697769	0.065061	-0.042081	1.328624
10.153214	150.774077	0.070066	-0.042181	1.340948
10.721001	161.824273	0.075071	-0.042290	1.353151
11.425005	172.880874	0.080076	-0.042425	1.365303
11.948410	183.992734	0.085080	-0.042526	1.377338
12.439465	195.072927	0.090085	-0.042621	1.389222
12.908098	206.142619	0.095090	-0.042712	1.400986
13.443505	217.202566	0.100094	-0.042815	1.412666
23.917322	226.005650	0.105099	-0.044782	1.425617
29.230957	238.637446	0.110104	-0.045782	1.440438
29.916530	250.303887	0.115109	-0.045914	1.452460
30.717488	261.411671	0.120113	-0.046067	1.463867
31.686367	272.456640	0.125118	-0.046252	1.475183
32.793956	283.510451	0.130123	-0.046462	1.486470
33.934035	294.530479	0.135128	-0.046679	1.497650
35.389362	305.546198	0.140132	-0.046955	1.508852
36.401951	316.702776	0.145137	-0.047147	1.519953
37.307641	327.779663	0.150142	-0.047320	1.530861
38.105110	338.852212	0.155146	-0.047472	1.541650
39.037440	349.894612	0.160151	-0.047650	1.552380
39.766123	360.965246	0.165156	-0.047790	1.562995
41.088808	371.905435	0.170161	-0.048040	1.573614
42.796229	382.922054	0.175165	-0.048364	1.584358
43.669794	394.091769	0.180170	-0.048530	1.594896
44.335827	405.198617	0.185175	-0.048658	1.605240
45.532667	416.171783	0.190180	-0.048885	1.615568
46.715111	427.180223	0.195184	-0.049110	1.625856
47.909509	438.289882	0.200189	-0.049337	1.636174
48.463591	449.402337	0.205194	-0.049443	1.646227
49.226364	460.427351	0.210198	-0.049589	1.656206
50.259054	471.422647	0.215203	-0.049786	1.666184
51.206762	482.475308	0.220208	-0.049966	1.676125
52.397057	493.482746	0.225213	-0.050192	1.686042
53.337864	504.603416	0.230217	-0.050372	1.695923
54.130731	515.636331	0.235222	-0.050523	1.705625
55.124595	526.680309	0.240227	-0.050712	1.715343
55.969240	537.680753	0.245232	-0.050874	1.724923
57.195274	548.714605	0.250236	-0.051106	1.734592
58.147849	559.782156	0.255241	-0.051288	1.744154
59.129889	570.841956	0.260246	-0.051475	1.753665
59.972468	581.891153	0.265250	-0.051636	1.763076
61.011503	592.924906	0.270255	-0.051833	1.772480
61.636527	604.001524	0.275260	-0.051953	1.781750
62.457305	615.003157	0.280265	-0.052110	1.790966
63.180407	626.066949	0.285269	-0.052249	1.800158
63.859630	637.127588	0.290274	-0.052379	1.809288
64.770004	648.122218	0.295279	-0.052552	1.818383
65.728106	659.138441	0.300283	-0.052735	1.827463
66.507726	670.241921	0.305288	-0.052884	1.836518
67.227267	681.246249	0.310293	-0.053022	1.845433
68.003801	692.304277	0.315298	-0.053170	1.854363
68.787359	703.339397	0.320302	-0.053320	1.863233
69.983251	714.302118	0.325307	-0.053547	1.872117
70.887855	725.374555	0.330312	-0.053719	1.880965
71.966790	736.412454	0.335317	-0.053925	1.889791
73.020388	747.422764	0.340321	-0.054125	1.898547
73.810864	758.534771	0.345326	-0.054276	1.907271
74.320200	769.591023	0.350331	-0.054374	1.915838
75.031313	780.579338	0.355335	-0.054511	1.924368
75.787842	791.628328	0.360340	-0.054655	1.932917
76.427381	802.677963	0.365345	-0.054778	1.941399
76.988102	813.684526	0.370350	-0.054886	1.949791
77.603879	824.754887	0.375354	-0.055004	1.958209
78.279156	835.752379	0.380359	-0.055134	1.966551
79.075609	846.767420	0.385364	-0.055286	1.974902
79.846808	857.829278	0.390369	-0.055433	1.983245
80.581009	868.836062	0.395373	-0.055574	1.991504
81.307700	879.898647	0.400378	-0.055713	1.999766
81.733045	890.970601	0.405383	-0.055795	2.007926
82.495799	901.950776	0.410387	-0.055941	2.016071
83.237611	912.981274	0.415392	-0.056083	2.024213
83.613283	924.067242	0.420397	-0.056156	2.032272
84.275229	935.060130	0.425402	-0.056283	2.040302
84.849624	946.066858	0.430406	-0.056394	2.048290
85.618928	957.126786	0.435411	-0.056541	2.056331
86.486937	968.093874	0.440416	-0.056707	2.064298
87.219274	979.173116	0.445421	-0.056847	2.072281
87.972444	990.205851	0.450425	-0.056991	2.080206
88.424315	1001.251087	0.455430	-0.057078	2.088037
89.295437	1012.242779	0.460435	-0.057244	2.095901
90.272388	1023.258524	0.465439	-0.057431	2.103776
91.065656	1034.303414	0.470444	-0.057582	2.111599
91.563994	1045.400161	0.475449	-0.057678	2.119359
92.043491	1056.393170	0.480454	-0.057771	2.127016
92.897480	1067.424981	0.485458	-0.057934	2.134758
93.507120	1078.437331	0.490463	-0.058051	2.142402
94.230547	1089.471879	0.495468	-0.058190	2.150059
94.844002	1100.508948	0.500472	-0.058307	2.157666
95.306391	1111.561999	0.505477	-0.058397	2.165223
95.699778	1122.600070	0.510482	-0.058473	2.172727
96.354641	1133.582004	0.515487	-0.058599	2.180227
97.504479	1144.554628	0.520491	-0.058818	2.187805
98.102361	1155.651692	0.525496	-0.058933	2.195316
98.683850	1166.680299	0.530501	-0.059044	2.202753
99.447278	1177.681988	0.535506	-0.059190	2.210187
100.097884	1188.737871	0.540510	-0.059315	2.217606
100.791739	1199.743016	0.545515	-0.059448	2.224977
101.257772	1210.793157	0.550520	-0.059538	2.232302
101.769528	1221.828605	0.555524	-0.059637	2.239604
102.280006	1232.847208	0.560529	-0.059736	2.246870
102.953623	1243.861539	0.565534	-0.059865	2.254146
103.478859	1254.905745	0.570539	-0.059966	2.261385
103.996818	1265.929350	0.575543	-0.060066	2.268586
104.447338	1276.954053	0.580548	-0.060153	2.275751
104.969735	1287.963869	0.585553	-0.060254	2.282898
105.643659	1298.981400	0.590558	-0.060383	2.290060
106.417011	1309.988641	0.595562	-0.060531	2.297214
107.496663	1320.975776	0.600567	-0.060736	2.304397
108.294526	1332.064865	0.605572	-0.060889	2.311563
109.036138	1343.069689	0.610576	-0.061031	2.318641
109.702093	1354.097806	0.615581	-0.061158	2.325697
110.486793	1365.134136	0.620586	-0.061308	2.332760
110.939568	1376.184452	0.625591	-0.061396	2.339743
111.557209	1387.181511	0.630595	-0.061514	2.346705
112.249083	1398.230058	0.635600	-0.061647	2.353694
112.680370	1409.251103	0.640605	-0.061731	2.360591
113.345908	1420.260498	0.645610	-0.061858	2.367509
113.902724	1431.290634	0.650614	-0.061966	2.374396
114.598057	1442.298597	0.655619	-0.062099	2.381279
115.265247	1453.316500	0.660624	-0.062227	2.388141
115.986705	1464.365717	0.665628	-0.062365	2.395014
116.490080	1475.388398	0.670633	-0.062462	2.401807
116.990899	1486.417825	0.675638	-0.062559	2.408584
117.597684	1497.446661	0.680643	-0.062675	2.415362
117.951848	1508.479068	0.685647	-0.062744	2.422074
118.454056	1519.480346	0.690652	-0.062841	2.428778
119.247298	1530.466132	0.695657	-0.062993	2.435510
119.836887	1541.542485	0.700661	-0.063106	2.442239
120.037766	1552.598690	0.705666	-0.063147	2.448860
120.600943	1563.556387	0.710671	-0.063255	2.455476
121.059981	1574.608250	0.715676	-0.063344	2.462109
121.732287	1585.611080	0.720680	-0.063473	2.468737
122.298011	1596.647839	0.725685	-0.063582	2.475346
122.685590	1607.674131	0.730690	-0.063657	2.481897
123.407566	1618.685262	0.735695	-0.063795	2.488485
123.925910	1629.711933	0.740699	-0.063895	2.495026
124.500306	1640.737515	0.745704	-0.064006	2.501560
124.856576	1651.770118	0.750709	-0.064075	2.508040
125.317909	1662.796411	0.755713	-0.064165	2.514519
125.876078	1673.786431	0.760718	-0.064272	2.520978
126.257130	1684.853185	0.765723	-0.064346	2.527432
126.709162	1695.855490	0.770728	-0.064434	2.533845
127.156134	1706.869969	0.775732	-0.064521	2.540248
127.731656	1717.870078	0.780737	-0.064631	2.546651
128.240356	1728.935802	0.785742	-0.064730	2.553062
128.897647	1739.890590	0.790747	-0.064856	2.559421
129.928901	1750.930254	0.795751	-0.065052	2.565880
130.446548	1761.993105	0.800756	-0.065152	2.572243
130.862689	1773.064931	0.805761	-0.065232	2.578577
131.230520	1784.044775	0.810765	-0.065304	2.584834
131.494533	1795.051362	0.815770	-0.065356	2.591072
131.787585	1806.078615	0.820775	-0.065414	2.597312
132.416324	1817.077959	0.825780	-0.065535	2.603582
133.072589	1828.081329	0.830784	-0.065661	2.609843
133.460922	1839.147024	0.835789	-0.065736	2.616076
133.610341	1850.171835	0.840794	-0.065767	2.622230
134.037052	1861.173876	0.845799	-0.065850	2.628405
134.768481	1872.172625	0.850803	-0.065990	2.634617
135.420700	1883.188387	0.855808	-0.066115	2.640810
136.201858	1894.210074	0.860813	-0.066264	2.647014
136.881033	1905.248067	0.865817	-0.066394	2.653195
137.422441	1916.252286	0.870822	-0.066499	2.659318
137.841195	1927.314017	0.875827	-0.066580	2.665438
138.158742	1938.317430	0.880832	-0.066642	2.671494
138.618224	1949.347289	0.885836	-0.066731	2.677575
139.066146	1960.351790	0.890841	-0.066818	2.683626
139.503826	1971.374564	0.895846	-0.066903	2.689672
140.118858	1982.398577	0.900850	-0.067021	2.695735
140.476181	1993.421037	0.905855	-0.067091	2.701739
141.047153	2004.440715	0.910860	-0.067201	2.707765
141.531594	2015.450605	0.915865	-0.067294	2.713757
141.933896	2026.469842	0.920869	-0.067373	2.719728
142.738913	2037.476828	0.925874	-0.067526	2.725746
143.354181	2048.498956	0.930879	-0.067645	2.731726
143.964290	2059.510640	0.935884	-0.067762	2.737688
144.667768	2070.493140	0.940888	-0.067897	2.743636
145.168430	2081.562638	0.945893	-0.067993	2.749583
145.439413	2092.587228	0.950898	-0.068047	2.755456
