Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.390116	0.000000	-0.053731	1.196192
2.644710	8.355963	0.005005	-0.054229	1.204615
5.936807	17.629769	0.010009	-0.054849	1.217231
9.476114	28.360218	0.015014	-0.055516	1.231548
11.994425	39.626879	0.020019	-0.055991	1.245889
13.777171	50.891249	0.025024	-0.056329	1.259752
15.346049	62.049276	0.030028	-0.056626	1.273251
16.624057	73.216071	0.035033	-0.056868	1.286498
17.535196	84.419043	0.040038	-0.057042	1.299499
18.246399	95.536148	0.045043	-0.057178	1.312195
19.307328	106.546697	0.050047	-0.057380	1.324791
20.350861	117.599869	0.055052	-0.057579	1.337308
21.271759	128.716337	0.060057	-0.057754	1.349728
22.234727	139.788835	0.065061	-0.057937	1.362003
23.215246	150.858846	0.070066	-0.058124	1.374173
24.055622	161.962132	0.075071	-0.058285	1.386216
24.892298	173.031989	0.080076	-0.058444	1.398119
25.775121	184.081231	0.085080	-0.058613	1.409918
27.087524	195.090040	0.090085	-0.058862	1.421735
27.850330	206.228186	0.095090	-0.059008	1.433384
28.857310	217.281729	0.100094	-0.059199	1.444942
29.776469	228.356221	0.105099	-0.059375	1.456396
30.794785	239.409490	0.110104	-0.059568	1.467776
31.795839	250.441811	0.115109	-0.059759	1.479040
32.614105	261.554255	0.120113	-0.059915	1.490233
33.553080	272.604918	0.125118	-0.060094	1.501324
34.536252	283.654213	0.130123	-0.060281	1.512347
35.306947	294.724807	0.135128	-0.060429	1.523238
36.097785	305.818103	0.140132	-0.060580	1.534079
36.897141	316.858876	0.145137	-0.060733	1.544797
37.855888	327.879437	0.150142	-0.060915	1.555475
38.719531	338.943529	0.155146	-0.061080	1.566088
39.578292	350.023680	0.160151	-0.061244	1.576643
40.379860	361.043218	0.165156	-0.061397	1.587053
41.365670	372.103245	0.170161	-0.061585	1.597491
42.031383	383.196618	0.175165	-0.061712	1.607788
42.997377	394.221741	0.180170	-0.061896	1.618054
43.780052	405.256050	0.185175	-0.062046	1.628205
44.607041	416.318418	0.190180	-0.062204	1.638331
45.410321	427.360983	0.195184	-0.062357	1.648370
46.176983	438.433421	0.200189	-0.062504	1.658362
46.930826	449.449054	0.205194	-0.062648	1.668240
47.779282	460.516422	0.210198	-0.062810	1.678134
48.454497	471.560318	0.215203	-0.062939	1.687897
49.377023	482.586019	0.220208	-0.063115	1.697662
50.113748	493.649721	0.225213	-0.063256	1.707347
51.111126	504.651238	0.230217	-0.063446	1.717003
51.781530	515.735775	0.235222	-0.063575	1.726577
52.836298	526.746257	0.240227	-0.063775	1.736149
53.579904	537.796487	0.245232	-0.063918	1.745611
54.521054	548.834007	0.250236	-0.064097	1.755067
55.391740	559.879783	0.255241	-0.064263	1.764459
56.052529	570.962108	0.260246	-0.064390	1.773771
56.858204	581.982565	0.265250	-0.064544	1.783024
57.554071	593.019170	0.270255	-0.064677	1.792211
58.198750	604.074354	0.275260	-0.064801	1.801352
59.008352	615.093422	0.280265	-0.064955	1.810463
59.736187	626.136960	0.285269	-0.065095	1.819525
60.632549	637.150552	0.290274	-0.065266	1.828565
61.287181	648.229420	0.295279	-0.065391	1.837545
62.221914	659.224088	0.300283	-0.065569	1.846492
62.855128	670.319597	0.305288	-0.065691	1.855391
63.859838	681.281011	0.310293	-0.065882	1.864244
64.457879	692.395119	0.315298	-0.065997	1.873064
65.491001	703.338948	0.320302	-0.066194	1.881827
66.142092	714.460877	0.325307	-0.066319	1.890584
66.756269	725.501837	0.330312	-0.066437	1.899229
67.399425	736.510574	0.335317	-0.066560	1.907817
68.311747	747.526125	0.340321	-0.066734	1.916442
69.027332	758.573145	0.345326	-0.066871	1.925001
69.722956	769.616651	0.350331	-0.067004	1.933514
70.297225	780.659652	0.355335	-0.067115	1.941957
71.094247	791.676850	0.360340	-0.067267	1.950401
71.571656	802.735627	0.365345	-0.067359	1.958758
72.299387	813.759019	0.370350	-0.067498	1.967117
72.969670	824.777979	0.375354	-0.067627	1.975422
73.708174	835.793135	0.380359	-0.067768	1.983707
74.265934	846.876447	0.385364	-0.067876	1.991961
75.202602	857.863265	0.390369	-0.068054	2.000205
75.539353	868.950563	0.395373	-0.068120	2.008339
76.276441	879.935876	0.400378	-0.068261	2.016465
76.939593	890.980863	0.405383	-0.068388	2.024583
77.751607	901.984513	0.410387	-0.068543	2.032675
78.317722	913.060297	0.415392	-0.068652	2.040726
79.039728	924.048702	0.420397	-0.068791	2.048721
79.554531	935.138640	0.425402	-0.068890	2.056707
80.346711	946.101510	0.430406	-0.069041	2.064639
81.068904	957.165110	0.435411	-0.069179	2.072593
81.567990	968.207657	0.440416	-0.069276	2.080450
82.170910	979.229747	0.445421	-0.069392	2.088286
82.846041	990.258795	0.450425	-0.069521	2.096116
83.572714	1001.256398	0.455430	-0.069660	2.103906
84.295174	1012.294629	0.460435	-0.069799	2.111694
84.947342	1023.348821	0.465439	-0.069924	2.119448
85.544242	1034.381766	0.470444	-0.070038	2.127146
86.212611	1045.413236	0.475449	-0.070166	2.134831
86.978943	1056.420784	0.480454	-0.070313	2.142495
87.542306	1067.473493	0.485458	-0.070421	2.150115
88.282085	1078.488492	0.490463	-0.070563	2.157723
88.573375	1089.550520	0.495468	-0.070620	2.165234
89.344017	1100.542572	0.500472	-0.070768	2.172780
89.837031	1111.595589	0.505477	-0.070863	2.180278
90.482669	1122.614733	0.510482	-0.070987	2.187762
90.956622	1133.652133	0.515487	-0.071078	2.195194
91.345881	1144.685842	0.520491	-0.071154	2.202579
91.926296	1155.681148	0.525496	-0.071266	2.209957
92.676695	1166.705894	0.530501	-0.071409	2.217366
93.157688	1177.747031	0.535506	-0.071502	2.224702
93.942015	1188.751035	0.540510	-0.071652	2.232056
94.561607	1199.806542	0.545515	-0.071771	2.239383
95.313490	1210.790168	0.550520	-0.071915	2.246668
95.934046	1221.864091	0.555524	-0.072034	2.253959
96.393542	1232.903283	0.560529	-0.072123	2.261170
97.158232	1243.874389	0.565534	-0.072269	2.268379
97.715272	1254.931662	0.570539	-0.072377	2.275575
98.187639	1265.969550	0.575543	-0.072468	2.282719
98.682678	1276.985603	0.580548	-0.072564	2.289831
99.208309	1288.007315	0.585553	-0.072665	2.296930
99.991603	1299.005779	0.590558	-0.072815	2.304047
100.776201	1310.020743	0.595562	-0.072965	2.311153
101.421929	1321.069449	0.600567	-0.073089	2.318229
101.682888	1332.145027	0.605572	-0.073140	2.325220
102.266220	1343.137036	0.610576	-0.073252	2.332204
102.925412	1354.148368	0.615581	-0.073379	2.339195
103.618986	1365.149329	0.620586	-0.073512	2.346165
104.213821	1376.210683	0.625591	-0.073626	2.353132
104.617075	1387.238034	0.630595	-0.073705	2.360018
105.122831	1398.249171	0.635600	-0.073802	2.366895
105.938439	1409.268213	0.640605	-0.073958	2.373819
106.315830	1420.311670	0.645610	-0.074031	2.380649
107.137294	1431.285914	0.650614	-0.074188	2.387507
107.566965	1442.369093	0.655619	-0.074272	2.394332
108.086600	1453.383348	0.660624	-0.074372	2.401114
108.487930	1464.410979	0.665628	-0.074450	2.407862
108.999253	1475.439538	0.670633	-0.074549	2.414612
